System_ID,log-gamma,T,Solvent_SMILES,Solute_SMILES,T_str,Rare_species,Rare_solvent_solute,key_class,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN
O=S1OCCO1_CC(C)CC(C)(C)C_40.0,3.652837683,40.0,O=S1OCCO1,CC(C)CC(C)(C)C,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.997917652130127,4.40204668045044,5.037155151367188,5.476097583770752,4.6165080070495605
O=S1OCCO1_CC(C)CC(C)(C)C_60.0,3.546278486,60.0,O=S1OCCO1,CC(C)CC(C)(C)C,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.694310665130615,4.035210132598877,4.741873741149902,5.201435089111328,4.382638931274414
O=S1OCCO1_CC1CCCC1_25.0,3.099821982,25.0,O=S1OCCO1,CC1CCCC1,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.058511734008789,3.6182496547698975,4.7344465255737305,4.7298994064331055,4.318733215332031
O=S1OCCO1_CC1CCCC1_40.0,2.907119615,40.0,O=S1OCCO1,CC1CCCC1,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.864121913909912,3.416645765304565,4.527938365936279,4.525762557983398,4.081715106964111
O=S1OCCO1_CC1CCCC1_60.0,2.837966735,60.0,O=S1OCCO1,CC1CCCC1,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.614355325698853,3.176080703735352,4.271232128143311,4.282174587249756,3.798892021179199
O=S1OCCO1_CC1CCCCC1_25.0,3.353161933,25.0,O=S1OCCO1,CC1CCCCC1,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.401418209075928,3.9210166931152335,4.701605796813965,4.692295551300049,4.623906135559082
O=S1OCCO1_CC1CCCCC1_40.0,3.139313002,40.0,O=S1OCCO1,CC1CCCCC1,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.172186374664307,3.663699150085449,4.495097637176514,4.489404678344727,4.369431018829346
O=S1OCCO1_CC1CCCCC1_60.0,3.063484376,60.0,O=S1OCCO1,CC1CCCCC1,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.876085042953491,3.356653213500977,4.244570255279541,4.24730396270752,4.065775871276856
O=S1OCCO1_CCCCCCC_25.0,3.81522572,25.0,O=S1OCCO1,CCCCCCC,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.152135848999023,4.539511680603027,5.218125820159912,5.323301315307617,4.995975017547607
O=S1OCCO1_CCCCCCC_40.0,3.63995178,40.0,O=S1OCCO1,CCCCCCC,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.921447277069092,4.2604169845581055,5.011617183685303,5.093355655670166,4.768668174743652
O=S1OCCO1_CCCCCCC_60.0,3.535349415,60.0,O=S1OCCO1,CCCCCCC,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.618245601654053,3.927384853363037,4.748998165130615,4.818972587585449,4.497434139251709
O=S1OCCO1_CCCCCC_25.0,3.605525019,25.0,O=S1OCCO1,CCCCCC,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.805835247039795,4.097196102142334,4.826473712921143,4.95616626739502,4.810255527496338
O=S1OCCO1_CCCCCC_40.0,3.366950943,40.0,O=S1OCCO1,CCCCCC,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.546755313873291,3.86446762084961,4.63390588760376,4.745763778686523,4.579018592834473
O=S1OCCO1_CCCCCC_60.0,3.280648023,60.0,O=S1OCCO1,CCCCCC,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.229383945465088,3.586763381958008,4.392043590545654,4.494699954986572,4.303092002868652
O=S1OCCO1_Cc1ccccc1_25.0,1.386294361,25.0,O=S1OCCO1,Cc1ccccc1,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,2.252816915512085,1.7965691089630127,2.039750099182129,2.114792585372925,2.2044968605041504
O=S1OCCO1_Cc1ccccc1_40.0,1.252762968,40.0,O=S1OCCO1,Cc1ccccc1,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,2.156514406204224,1.672108173370361,1.9536491632461548,2.0292208194732666,2.091540098190308
O=S1OCCO1_Cc1ccccc1_60.0,1.280933845,60.0,O=S1OCCO1,Cc1ccccc1,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,2.009401798248291,1.5235943794250488,1.8741347789764404,1.9271117448806765,1.9567537307739256
O=S1OCCO1_c1ccccc1_25.0,0.993251773,25.0,O=S1OCCO1,c1ccccc1,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.7468855381011963,1.515283226966858,1.393615961074829,1.6829224824905396,1.6345728635787964
O=S1OCCO1_c1ccccc1_40.0,0.955511445,40.0,O=S1OCCO1,c1ccccc1,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.6202402114868164,1.425365686416626,1.3532748222351074,1.6151596307754517,1.5654351711273191
O=S1OCCO1_c1ccccc1_60.0,1.064710737,60.0,O=S1OCCO1,c1ccccc1,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.4687237739562988,1.3180711269378662,1.30494487285614,1.534301519393921,1.4829357862472534
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_65.0,0.108,65.0,OCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.0609208941459655,-0.0304276943206787,-0.0814382880926132,-0.033465638756752,-0.0185338258743286
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_70.0,0.1022,70.0,OCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.0706857144832611,-0.0340139716863632,-0.0840490162372589,-0.0355883538722991,-0.0362546443939209
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_75.0,0.0969,75.0,OCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.0801731944084167,-0.0374971181154251,-0.0866597294807434,-0.0376501828432083,-0.0534664392471313
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_80.0,0.0918,80.0,OCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.0893807411193847,-0.0408815443515777,-0.0892704725265502,-0.0396535992622375,-0.0701909065246582
OCCCCCCCCCCCCCCCCCCCC_CC#N_65.0,0.269492643,65.0,OCCCCCCCCCCCCCCCCCCCC,CC#N,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.3129503726959229,1.0390262603759766,1.1738241910934448,1.217648983001709,1.229949951171875
OCCCCCCCCCCCCCCCCCCCC_CC#N_70.0,0.23483494,70.0,OCCCCCCCCCCCCCCCCCCCC,CC#N,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.282656192779541,1.021656155586243,1.1482163667678833,1.1742372512817385,1.1477928161621094
OCCCCCCCCCCCCCCCCCCCC_CC#N_75.0,0.206038083,75.0,OCCCCCCCCCCCCCCCCCCCC,CC#N,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.2523629665374756,1.0047839879989624,1.1202974319458008,1.1320719718933103,1.0679850578308103
OCCCCCCCCCCCCCCCCCCCC_CC#N_80.0,0.179985497,80.0,OCCCCCCCCCCCCCCCCCCCC,CC#N,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.2220699787139893,0.988390564918518,1.092140793800354,1.0911011695861816,0.9904470443725586
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_65.0,0.0557,65.0,OCCCCCCCCCCCCCCCCCCCC,CC(C)=O,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.2541201710700989,0.2205411791801452,0.2507997751235962,0.3473856449127197,0.3996919393539428
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_70.0,0.0572,70.0,OCCCCCCCCCCCCCCCCCCCC,CC(C)=O,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.2380071729421615,0.2138256728649139,0.2379443943500518,0.3217339515686035,0.3831918239593506
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_75.0,0.0587,75.0,OCCCCCCCCCCCCCCCCCCCC,CC(C)=O,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.2228955626487732,0.2073021531105041,0.2246960401535034,0.2968186140060425,0.3671658039093017
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_80.0,0.0602,80.0,OCCCCCCCCCCCCCCCCCCCC,CC(C)=O,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.2077841162681579,0.2009645104408264,0.2114476859569549,0.272608995437622,0.3515934944152832
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_65.0,0.0813,65.0,OCCCCCCCCCCCCCCCCCCCC,CCCC=C,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.025832712650299,-0.0165252611041069,0.1554335951805114,0.1177693307399749,0.2009637355804443
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_70.0,0.0742,70.0,OCCCCCCCCCCCCCCCCCCCC,CCCC=C,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.0191232711076736,-0.0183200985193252,0.1542965769767761,0.1139322519302368,0.1857028007507324
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_75.0,0.0664,75.0,OCCCCCCCCCCCCCCCCCCCC,CCCC=C,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.012413389980793,-0.0200630575418472,0.1538428962230682,0.1102052927017211,0.170878529548645
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_80.0,0.06,80.0,OCCCCCCCCCCCCCCCCCCCC,CCCC=C,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.0057038590312004,-0.0217564925551414,0.1533284932374954,0.1065839827060699,0.1564780473709106
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_65.0,0.1237,65.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.1360662877559662,0.1648803055286407,0.1024994179606437,0.1741309165954589,0.2626383304595947
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_70.0,0.1181,70.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.1315953135490417,0.1596397012472152,0.1035345494747161,0.1694575548171997,0.2300736904144287
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_75.0,0.1126,75.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.1273211538791656,0.1545499563217163,0.104783184826374,0.164918452501297,0.198444128036499
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_80.0,0.1076,80.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.1230480447411537,0.1496042013168335,0.1057582795619964,0.1605077981948852,0.1677107810974121
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_65.0,0.187,65.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.3466209173202514,0.2919366061687469,0.2480242401361465,0.2928258180618286,0.3657684326171875
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_70.0,0.1606,70.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.3403701186180115,0.2804884016513824,0.238822266459465,0.2861800491809845,0.3370178937911987
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_75.0,0.1381,75.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.3341192603111267,0.2693690359592438,0.2296203076839447,0.2797252237796783,0.3090932369232178
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_80.0,0.1204,80.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.3278692960739136,0.2585642635822296,0.2204181849956512,0.2734531462192535,0.2819591760635376
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_65.0,0.1288,65.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCC,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2381999194622039,0.1506619155406952,0.2317821085453033,0.2639873027801513,0.2281494140625
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_70.0,0.1239,70.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCC,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2315362244844436,0.1438158750534057,0.2261036485433578,0.2580929696559906,0.219025433063507
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_75.0,0.1193,75.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCC,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2248720824718475,0.1371664702892303,0.2204252183437347,0.2523679435253143,0.2101637125015258
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_80.0,0.1148,80.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCC,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2182081639766693,0.1307054162025451,0.2152387201786041,0.2468050122261047,0.2015525102615356
OCCCCCCCCCCCCCCCCCCCC_CCCCC_65.0,0.0954,65.0,OCCCCCCCCCCCCCCCCCCCC,CCCCC,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.165883719921112,0.0648616254329681,0.2217446565628051,0.2286467552185058,0.1520434617996215
OCCCCCCCCCCCCCCCCCCCC_CCCCC_70.0,0.0801,70.0,OCCCCCCCCCCCCCCCCCCCC,CCCCC,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.1593484878540039,0.0601631999015808,0.2169547379016876,0.2234224677085876,0.1365483999252319
OCCCCCCCCCCCCCCCCCCCC_CCCCC_75.0,0.0668,75.0,OCCCCCCCCCCCCCCCCCCCC,CCCCC,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.1524770855903625,0.0555997490882873,0.2121649086475372,0.2183481752872467,0.1214983463287353
OCCCCCCCCCCCCCCCCCCCC_CCCCC_80.0,0.0564,80.0,OCCCCCCCCCCCCCCCCCCCC,CCCCC,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.1455750912427902,0.0511655807495117,0.2073749899864196,0.2134176194667816,0.1068747043609619
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_65.0,0.094491663,65.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCl,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.0480876415967941,-0.1264086961746215,0.0049775093793869,0.0683868527412414,0.0860674381256103
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_70.0,0.091119593,70.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCl,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.0520362854003906,-0.1263854801654815,-0.0019290745258331,0.064564049243927,0.044137954711914
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_75.0,0.087919298,75.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCl,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.0561570227146148,-0.126362606883049,-0.0080851018428802,0.0608510375022888,0.0034124851226806
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_80.0,0.084892467,80.0,OCCCCCCCCCCCCCCCCCCCC,CCCCCl,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.0602934658527374,-0.126340851187706,-0.0141689479351043,0.0572431087493896,-0.0361597537994384
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_65.0,0.14,65.0,OCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.0662793293595314,0.0991905033588409,0.0389872193336486,0.1336355209350586,0.1321923732757568
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_70.0,0.1312,70.0,OCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.0591466426849365,0.0936951339244842,0.0418787896633148,0.1118906736373901,0.1029340028762817
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_75.0,0.1229,75.0,OCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.0528970062732696,0.0883578956127166,0.0419943481683731,0.0907701253890991,0.0745161771774292
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_80.0,0.1152,80.0,OCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.0464405640959739,0.0831712782382965,0.0414990857243537,0.070248007774353,0.0469030141830444
OCCCCCCCCCCCCCCCCCCCC_CCCCl_65.0,0.075014704,65.0,OCCCCCCCCCCCCCCCCCCCC,CCCCl,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.1785477995872497,-0.1184438616037368,-0.09863942861557,0.0117092728614807,0.0989050865173339
OCCCCCCCCCCCCCCCCCCCC_CCCCl_70.0,0.074921927,70.0,OCCCCCCCCCCCCCCCCCCCC,CCCCl,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.1831119060516357,-0.1177653595805168,-0.1044954359531402,0.0075652301311492,0.0644586086273193
OCCCCCCCCCCCCCCCCCCCC_CCCCl_75.0,0.074921927,75.0,OCCCCCCCCCCCCCCCCCCCC,CCCCl,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.1876488327980041,-0.1171053349971771,-0.1100321412086486,0.0035402476787567,0.0310018062591552
OCCCCCCCCCCCCCCCCCCCC_CCCCl_80.0,0.074829141,80.0,OCCCCCCCCCCCCCCCCCCCC,CCCCl,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.1912221908569336,-0.1164652705192565,-0.115568995475769,-0.0003707408905029,-0.0015077590942382
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_65.0,0.1233,65.0,OCCCCCCCCCCCCCCCCCCCC,CCOC(C)=O,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.1846676021814346,0.1301115751266479,0.0261440724134445,0.1796615123748779,0.2383284568786621
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_70.0,0.1104,70.0,OCCCCCCCCCCCCCCCCCCCC,CCOC(C)=O,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.1693842709064483,0.1261365860700607,0.0367272198200225,0.1585992574691772,0.2099777460098266
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_75.0,0.099,75.0,OCCCCCCCCCCCCCCCCCCCC,CCOC(C)=O,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.1540069580078125,0.1222770810127258,0.0460544675588607,0.1381416320800781,0.1824414730072021
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_80.0,0.0888,80.0,OCCCCCCCCCCCCCCCCCCCC,CCOC(C)=O,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.1381522268056869,0.1185259968042373,0.0432701185345649,0.1182637214660644,0.1556848287582397
OCCCCCCCCCCCCCCCCCCCC_CCOCC_65.0,0.0652,65.0,OCCCCCCCCCCCCCCCCCCCC,CCOCC,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,-0.1194683909416198,-0.2891165614128113,0.00953009724617,0.0682219862937927,0.0744817852973938
OCCCCCCCCCCCCCCCCCCCC_CCOCC_70.0,0.0624,70.0,OCCCCCCCCCCCCCCCCCCCC,CCOCC,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,-0.1340301185846328,-0.2875956594944,0.0093690603971481,0.0602370500564575,0.0657436251640319
OCCCCCCCCCCCCCCCCCCCC_CCOCC_75.0,0.0598,75.0,OCCCCCCCCCCCCCCCCCCCC,CCOCC,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,-0.1492432057857513,-0.2861184477806091,0.0089771598577499,0.052481323480606,0.0572567582130432
OCCCCCCCCCCCCCCCCCCCC_CCOCC_80.0,0.0572,80.0,OCCCCCCCCCCCCCCCCCCCC,CCOCC,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,-0.1644552052021026,-0.2846819162368774,0.0077415853738784,0.0449452996253967,0.0490100383758544
OCCCCCCCCCCCCCCCCCCCC_CO_65.0,0.115023677,65.0,OCCCCCCCCCCCCCCCCCCCC,CO,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.4931926429271698,0.5918302536010742,0.4827041923999786,0.5424487590789795,0.1793787479400634
OCCCCCCCCCCCCCCCCCCCC_CO_70.0,0.092305671,70.0,OCCCCCCCCCCCCCCCCCCCC,CO,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.4684507250785827,0.5590871572494507,0.4496833980083465,0.5064866542816162,0.2000490427017212
OCCCCCCCCCCCCCCCCCCCC_CO_75.0,0.071110627,75.0,OCCCCCCCCCCCCCCCCCCCC,CO,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.4432042837142944,0.5272842645645142,0.4156842827796936,0.4715576171875,0.2201260328292846
OCCCCCCCCCCCCCCCCCCCC_CO_80.0,0.055813065,80.0,OCCCCCCCCCCCCCCCCCCCC,CO,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.4172638356685638,0.496383786201477,0.3817410469055176,0.4376176595687866,0.23963463306427
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_65.0,0.5437,65.0,OCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.1634227633476257,-0.17412731051445,-0.0911324918270111,-0.1433043777942657,0.0059356689453125
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_70.0,0.4793,70.0,OCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.1650261282920837,-0.1733905673027038,-0.0969845950603485,-0.1445680260658264,-0.031869888305664
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_75.0,0.4207,75.0,OCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.1666297912597656,-0.1726747751235962,-0.1028366088867187,-0.1457954943180084,-0.068589448928833
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_80.0,0.3731,80.0,OCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.1682333350181579,-0.1719794273376464,-0.1086886227130889,-0.1469881534576416,-0.1042690277099609
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_65.0,0.082685367,65.0,OCCCCCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.2139548659324646,-0.3256593346595764,-0.2259280979633331,-0.0515772700309753,-0.0390145480632782
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_70.0,0.077886539,70.0,OCCCCCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.2152394652366638,-0.3245661854743957,-0.2182239890098571,-0.0545728206634521,-0.0431307256221771
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_75.0,0.073250462,75.0,OCCCCCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.2152966856956482,-0.323504775762558,-0.2105198204517364,-0.0574822574853897,-0.0471290349960327
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_80.0,0.068966204,80.0,OCCCCCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.2139001786708831,-0.3224733769893646,-0.2028156816959381,-0.0603094696998596,-0.0510139465332031
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_65.0,0.061283228,65.0,OCCCCCCCCCCCCCCCCCCCC,ClC(Cl)Cl,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.5965206027030945,-0.4914075136184692,-0.4846380650997162,-0.8420716524124146,-0.4651519060134887
