Solute_SMILES,Solvent_SMILES,log-gamma,T,key_class,Rare_species,Rare_solvent_solute
CC(C)=O,NCCNCCNCCNCCN,2.740840024,50,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
CC(C)=O,NCCNCCNCCNCCN,2.352327185,60,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
CC(C)=O,NCCNCCNCCNCCN,2.263844265,70,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
CC(C)=O,NCCNCCNCCNCCN,1.827769907,80,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
CC(C)=O,NCCNCCNCCNCCN,1.715598108,90,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
CCC(C)=O,NCCNCCNCCNCCN,2.228938553,100,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
CCC(C)=O,NCCNCCNCCNCCN,3.152736022,60,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
CCC(C)=O,NCCNCCNCCNCCN,3.02916705,70,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
CCC(C)=O,NCCNCCNCCNCCN,2.394252282,90,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
CCOC(C)=O,NCCNCCNCCNCCN,2.206074193,100,Organonitrogen compounds_Carboxylic acids and derivatives,NCCNCCNCCNCCN,Solvent
CCOC(C)=O,NCCNCCNCCNCCN,3.621403289,50,Organonitrogen compounds_Carboxylic acids and derivatives,NCCNCCNCCNCCN,Solvent
CCOC(C)=O,NCCNCCNCCNCCN,2.400618833,80,Organonitrogen compounds_Carboxylic acids and derivatives,NCCNCCNCCNCCN,Solvent
CCOC(C)=O,NCCNCCNCCNCCN,2.247072383,90,Organonitrogen compounds_Carboxylic acids and derivatives,NCCNCCNCCNCCN,Solvent
CCc1ccccc1,NCCNCCNCCNCCN,1.985130862,100,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
CCc1ccccc1,NCCNCCNCCNCCN,3.342861805,50,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
CCc1ccccc1,NCCNCCNCCNCCN,2.843745917,60,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
CCc1ccccc1,NCCNCCNCCNCCN,2.735665368,70,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
CCc1ccccc1,NCCNCCNCCNCCN,2.420368129,80,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
CCc1ccccc1,NCCNCCNCCNCCN,2.070653036,90,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.021547563,100,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccc(C)cc1,NCCNCCNCCNCCN,3.052585085,50,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.8501283,60,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.64900766,70,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.434490164,80,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.238579763,90,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1C,NCCNCCNCCNCCN,2.209372711,100,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1C,NCCNCCNCCNCCN,3.127199036,50,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1C,NCCNCCNCCNCCN,2.91939104,60,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1C,NCCNCCNCCNCCN,2.669309373,70,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1C,NCCNCCNCCNCCN,2.303584593,80,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1C,NCCNCCNCCNCCN,2.099244169,90,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1,NCCNCCNCCNCCN,3.086029912,50,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1,NCCNCCNCCNCCN,2.609334228,60,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1,NCCNCCNCCNCCN,2.439734931,70,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Cc1ccccc1,NCCNCCNCCNCCN,1.978239036,90,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Clc1ccccc1,NCCNCCNCCNCCN,1.156881197,100,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Clc1ccccc1,NCCNCCNCCNCCN,2.289499853,50,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Clc1ccccc1,NCCNCCNCCNCCN,1.983756292,60,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Clc1ccccc1,NCCNCCNCCNCCN,1.619388243,70,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Clc1ccccc1,NCCNCCNCCNCCN,1.425515074,80,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
Clc1ccccc1,NCCNCCNCCNCCN,1.297463147,90,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
OCCCCC,NCCNCCNCCNCCN,0.371563556,100,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCCCC,NCCNCCNCCNCCN,1.232560261,60,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCCCC,NCCNCCNCCNCCN,0.792992516,70,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCCCC,NCCNCCNCCNCCN,0.512823626,80,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCCCC,NCCNCCNCCNCCN,0.438254931,90,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCCC,NCCNCCNCCNCCN,0.270027137,100,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCCC,NCCNCCNCCNCCN,1.150572028,60,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCCC,NCCNCCNCCNCCN,0.708035793,70,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCCC,NCCNCCNCCNCCN,0.418710335,80,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCCC,NCCNCCNCCNCCN,0.405465108,90,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCC,NCCNCCNCCNCCN,0.086177696,100,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCC,NCCNCCNCCNCCN,0.78845736,60,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCC,NCCNCCNCCNCCN,0.530628251,70,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCC,NCCNCCNCCNCCN,0.378436436,80,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCCC,NCCNCCNCCNCCN,0.157003749,90,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCC,NCCNCCNCCNCCN,-0.020202707,100,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCC,NCCNCCNCCNCCN,0.703097511,50,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCC,NCCNCCNCCNCCN,0.530628251,60,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCC,NCCNCCNCCNCCN,0.2390169,70,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCC,NCCNCCNCCNCCN,0.076961041,80,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
OCC,NCCNCCNCCNCCN,0.039220713,90,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
c1ccccc1,NCCNCCNCCNCCN,1.528227857,100,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
c1ccccc1,NCCNCCNCCNCCN,2.584751985,50,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
c1ccccc1,NCCNCCNCCNCCN,2.186051277,60,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
c1ccccc1,NCCNCCNCCNCCN,2.269028309,70,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
c1ccccc1,NCCNCCNCCNCCN,1.954445052,80,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
c1ccccc1,NCCNCCNCCNCCN,1.72455072,90,Organonitrogen compounds_Benzene and substituted derivatives,NCCNCCNCCNCCN,Solvent
CCCCCC,O1CCCCC1,0.565313809,16.85,Oxanes_Saturated hydrocarbons,C1CCOCC1,Solvent
CCCCCC,O1CCCCC1,0.536493371,26.74,Oxanes_Saturated hydrocarbons,C1CCOCC1,Solvent
CCCCCC,O1CCCCC1,0.512823626,36.83,Oxanes_Saturated hydrocarbons,C1CCOCC1,Solvent
CCCCCC,O1CCCCC1,0.500775288,46.84,Oxanes_Saturated hydrocarbons,C1CCOCC1,Solvent
CCCCCC,O1CCCCC1,0.476234179,56.87,Oxanes_Saturated hydrocarbons,C1CCOCC1,Solvent
CCCl,O1CCCCC1,0.254642218,-23.15,Oxanes_,C1CCOCC1,Solvent
CCCl,O1CCCCC1,0.231111721,-3.08,Oxanes_,C1CCOCC1,Solvent
CCCl,O1CCCCC1,0.231111721,16.83,Oxanes_,C1CCOCC1,Solvent
CCCl,O1CCCCC1,0.231111721,36.83,Oxanes_,C1CCOCC1,Solvent
CCCl,O1CCCCC1,0.231111721,56.85,Oxanes_,C1CCOCC1,Solvent
FC(F)C,O1CCCCC1,0.451075619,-23.09,Oxanes_,C1CCOCC1,Solvent
FC(F)C,O1CCCCC1,0.494696242,-3.03,Oxanes_,C1CCOCC1,Solvent
FC(F)C,O1CCCCC1,0.512823626,16.82,Oxanes_,C1CCOCC1,Solvent
FC(F)C,O1CCCCC1,0.524728529,36.83,Oxanes_,C1CCOCC1,Solvent
FC(F)C,O1CCCCC1,0.506817602,56.82,Oxanes_,C1CCOCC1,Solvent
CC1CCC(C)CC1,O=CN1CCOCC1,3.339321978,40.1,Oxazinanes_,CC1CCC(C)CC1,Solute
CC1CCC(C)CC1,O=CN1CCOCC1,3.095577609,59.5,Oxazinanes_,CC1CCC(C)CC1,Solute
CC1CCC(C)CC1,O=CN1CCOCC1,3.06105174,61.71,Oxazinanes_,CC1CCC(C)CC1,Solute
CC1CCC(C)CC1,O=CN1CCOCC1,2.928523524,79.3,Oxazinanes_,CC1CCC(C)CC1,Solute
CC1CCC(C)CC1,O=CN1CCOCC1,2.938632682,79.94,Oxazinanes_,CC1CCC(C)CC1,Solute
CC1CCCCC1C,O=CN1CCOCC1,2.680434771,100.2,Oxazinanes_Saturated hydrocarbons,CC1CCCCC1C,Solute
CC1CCCCC1C,O=CN1CCOCC1,3.311328267,40.1,Oxazinanes_Saturated hydrocarbons,CC1CCCCC1C,Solute
CC1CCCCC1C,O=CN1CCOCC1,3.082561847,59.5,Oxazinanes_Saturated hydrocarbons,CC1CCCCC1C,Solute
CC1CCCCC1C,O=CN1CCOCC1,3.028869999,61.71,Oxazinanes_Saturated hydrocarbons,CC1CCCCC1C,Solute
CC1CCCCC1C,O=CN1CCOCC1,2.867898902,79.3,Oxazinanes_Saturated hydrocarbons,CC1CCCCC1C,Solute
CC1CCCCC1C,O=CN1CCOCC1,2.902478169,79.94,Oxazinanes_Saturated hydrocarbons,CC1CCCCC1C,Solute
CCCCCC,O=S1(CC=CC1)=O,3.555348061,100,Dihydrothiophenes_Saturated hydrocarbons,O=S1(=O)CC=CC1,Solvent
CCCCCC,O=S1(CC=CC1)=O,4.605170186,25,Dihydrothiophenes_Saturated hydrocarbons,O=S1(=O)CC=CC1,Solvent
CCCCCC,O=S1(CC=CC1)=O,4.094344562,60,Dihydrothiophenes_Saturated hydrocarbons,O=S1(=O)CC=CC1,Solvent
c1ccccc1,O=S1(CC=CC1)=O,0.693147181,100,Dihydrothiophenes_Benzene and substituted derivatives,O=S1(=O)CC=CC1,Solvent
c1ccccc1,O=S1(CC=CC1)=O,0.78845736,25,Dihydrothiophenes_Benzene and substituted derivatives,O=S1(=O)CC=CC1,Solvent
c1ccccc1,O=S1(CC=CC1)=O,0.741937345,60,Dihydrothiophenes_Benzene and substituted derivatives,O=S1(=O)CC=CC1,Solvent
CC(C)=C(C)C,O=S1(CCCC1)=O,1.824549292,40,Thiolanes_Unsaturated hydrocarbons,CC(C)=C(C)C,Solute
CC(C)=C(C)C,O=S1CCCC1,1.30833282,40,Thiolanes_Unsaturated hydrocarbons,CC(C)=C(C)C,Solute
C1CCCC1,O=S1OCCO1,2.721361215,25,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
C1CCCC1,O=S1OCCO1,2.586710849,40,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
C1CCCC1,O=S1OCCO1,2.57983797,60,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
C1CCCCC1,O=S1OCCO1,3.077680856,25,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
C1CCCCC1,O=S1OCCO1,2.856125319,40,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
C1CCCCC1,O=S1OCCO1,2.783899513,60,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CC(C)CC(C)(C)C,O=S1OCCO1,3.899606235,25,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CC(C)CC(C)(C)C,O=S1OCCO1,3.652837683,40,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CC(C)CC(C)(C)C,O=S1OCCO1,3.546278486,60,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CC1CCCC1,O=S1OCCO1,3.099821982,25,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CC1CCCC1,O=S1OCCO1,2.907119615,40,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CC1CCCC1,O=S1OCCO1,2.837966735,60,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CC1CCCCC1,O=S1OCCO1,3.353161933,25,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CC1CCCCC1,O=S1OCCO1,3.139313002,40,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CC1CCCCC1,O=S1OCCO1,3.063484376,60,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CCCCCCC,O=S1OCCO1,3.81522572,25,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CCCCCCC,O=S1OCCO1,3.63995178,40,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CCCCCCC,O=S1OCCO1,3.535349415,60,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CCCCCC,O=S1OCCO1,3.605525019,25,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CCCCCC,O=S1OCCO1,3.366950943,40,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
CCCCCC,O=S1OCCO1,3.280648023,60,Organic oxoanionic compounds_Saturated hydrocarbons,O=S1OCCO1,Solvent
Cc1ccccc1,O=S1OCCO1,1.386294361,25,Organic oxoanionic compounds_Benzene and substituted derivatives,O=S1OCCO1,Solvent
Cc1ccccc1,O=S1OCCO1,1.252762968,40,Organic oxoanionic compounds_Benzene and substituted derivatives,O=S1OCCO1,Solvent
Cc1ccccc1,O=S1OCCO1,1.280933845,60,Organic oxoanionic compounds_Benzene and substituted derivatives,O=S1OCCO1,Solvent
c1ccccc1,O=S1OCCO1,0.993251773,25,Organic oxoanionic compounds_Benzene and substituted derivatives,O=S1OCCO1,Solvent
c1ccccc1,O=S1OCCO1,0.955511445,40,Organic oxoanionic compounds_Benzene and substituted derivatives,O=S1OCCO1,Solvent
c1ccccc1,O=S1OCCO1,1.064710737,60,Organic oxoanionic compounds_Benzene and substituted derivatives,O=S1OCCO1,Solvent
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.108,65,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.1022,70,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0969,75,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0918,80,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CC#N,OCCCCCCCCCCCCCCCCCCCC,0.269492643,65,Fatty Acyls_Organonitrogen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CC#N,OCCCCCCCCCCCCCCCCCCCC,0.23483494,70,Fatty Acyls_Organonitrogen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CC#N,OCCCCCCCCCCCCCCCCCCCC,0.206038083,75,Fatty Acyls_Organonitrogen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CC#N,OCCCCCCCCCCCCCCCCCCCC,0.179985497,80,Fatty Acyls_Organonitrogen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0557,65,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0572,70,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0587,75,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0602,80,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0813,65,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0742,70,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0664,75,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.06,80,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1237,65,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1181,70,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1126,75,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1076,80,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.187,65,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1606,70,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1381,75,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1204,80,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1288,65,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1239,70,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1193,75,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1148,80,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0954,65,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0801,70,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0668,75,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0564,80,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.094491663,65,Fatty Acyls_Organochlorides,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.091119593,70,Fatty Acyls_Organochlorides,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.087919298,75,Fatty Acyls_Organochlorides,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.084892467,80,Fatty Acyls_Organochlorides,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.14,65,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1312,70,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1229,75,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1152,80,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.075014704,65,Fatty Acyls_Organochlorides,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074921927,70,Fatty Acyls_Organochlorides,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074921927,75,Fatty Acyls_Organochlorides,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074829141,80,Fatty Acyls_Organochlorides,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1233,65,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1104,70,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.099,75,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0888,80,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0652,65,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0624,70,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0598,75,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0572,80,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CO,OCCCCCCCCCCCCCCCCCCCC,0.115023677,65,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CO,OCCCCCCCCCCCCCCCCCCCC,0.092305671,70,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CO,OCCCCCCCCCCCCCCCCCCCC,0.071110627,75,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
CO,OCCCCCCCCCCCCCCCCCCCC,0.055813065,80,Fatty Acyls_Organooxygen compounds,CCCCCCCCCCCCCCCCCCCCO,Solvent
Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.5437,65,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.4793,70,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.4207,75,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.3731,80,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCCCCCCCCCCCCCO,Solvent
ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.082685367,65,Fatty Acyls_Alkyl halides,CCCCCCCCCCCCCCCCCCCCO,Solvent
