System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"STANNANE, TETRAPENTYL_PENTANE, 2,3-DIMETHYL_40.0",CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)C(C)C,"STANNANE, TETRAPENTYL","PENTANE, 2,3-DIMETHYL",40,5,-0.245080233,-0.280404061
"SUCCINIC ACID, DIMETHYL ESTER_TOLUENE_55.0",COC(=O)CCC(=O)OC,Cc1ccccc1,"SUCCINIC ACID, DIMETHYL ESTER",TOLUENE,55,15,0.632782757,0.84287858
"SULFIDE, DIETHYL, 2,2'-DIHYDROXY_CYCLOPENTANE, METHYL_25.0",OCCSCCO,CC1CCCC1,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY","CYCLOPENTANE, METHYL",25,3,4.220438957,4.712877274
"SULFIDE, DIETHYL, 2,2'-DIHYDROXY_OCTANE_28.0",OCCSCCO,CCCCCCCC,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY",OCTANE,28,11,5.520500183,5.687589169
"SULFIDE, DIETHYL, 2-HYDROXY_CYCLOHEXANE_30.0",CCSCCO,C1CCCCC1,"SULFIDE, DIETHYL, 2-HYDROXY",CYCLOHEXANE,30,30,2.135673523,2.154521227
"SULFIDE, DIETHYL, 2-HYDROXY_HEXANE_30.0",CCSCCO,CCCCCC,"SULFIDE, DIETHYL, 2-HYDROXY",HEXANE,30,30,2.601336479,2.630770922
"SULFONE, DIETHENYL_CYCLOPENTANE_25.0",C=CS(=O)(=O)C=C,C1CCCC1,"SULFONE, DIETHENYL",CYCLOPENTANE,25,15,2.6970644,2.528473139
"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL_BENZENE_30.0",CC1CC(C)S(=O)(=O)C1,c1ccccc1,"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL",BENZENE,30,30,0.259288102,0.130348742
"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL_HEPTANE_30.0",CC1CC(C)S(=O)(=O)C1,CCCCCCC,"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL",HEPTANE,30,30,2.974186659,2.944158554
"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL_PENTANE, 2,2,4-TRIMETHYL_30.0",CC1CC(C)S(=O)(=O)C1,CC(C)CC(C)(C)C,"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL","PENTANE, 2,2,4-TRIMETHYL",30,30,3.066561937,3.009680271
"SULFONE, TETRAMETHYLENE, 3-METHYL_CYCLOHEXANE, ETHYL_30.0",CC1CCS(=O)(=O)C1,CCC1CCCCC1,"SULFONE, TETRAMETHYLENE, 3-METHYL","CYCLOHEXANE, ETHYL",30,50,3.312018871,3.325582027
"SULFONE, TETRAMETHYLENE, 3-METHYL_CYCLOHEXANE, ETHYL_60.0",CC1CCS(=O)(=O)C1,CCC1CCCCC1,"SULFONE, TETRAMETHYLENE, 3-METHYL","CYCLOHEXANE, ETHYL",60,20,2.987847567,3.029832602
"SULFONE, TETRAMETHYLENE, 3-METHYL_CYCLOHEXANE, METHYL_25.0",CC1CCS(=O)(=O)C1,CC1CCCCC1,"SULFONE, TETRAMETHYLENE, 3-METHYL","CYCLOHEXANE, METHYL",25,15,3.037308216,3.116385221
"SULFONE, TETRAMETHYLENE, 3-METHYL_CYCLOHEXANE, METHYL_30.0",CC1CCS(=O)(=O)C1,CC1CCCCC1,"SULFONE, TETRAMETHYLENE, 3-METHYL","CYCLOHEXANE, METHYL",30,10,2.987533331,3.064399004
"SULFONE, TETRAMETHYLENE, 3-METHYL_TOLUENE_25.0",CC1CCS(=O)(=O)C1,Cc1ccccc1,"SULFONE, TETRAMETHYLENE, 3-METHYL",TOLUENE,25,15,0.95754379,0.825621963
"SULFONE, TETRAMETHYLENE, 3-METHYL_TOLUENE_30.0",CC1CCS(=O)(=O)C1,Cc1ccccc1,"SULFONE, TETRAMETHYLENE, 3-METHYL",TOLUENE,30,10,0.949346721,0.835861266
"SULFONE, TETRAMETHYLENE_1,3-BUTADIENE, 2,3-DIMETHYL_15.0",O=S1(=O)CCCC1,C=C(C)C(=C)C,"SULFONE, TETRAMETHYLENE","1,3-BUTADIENE, 2,3-DIMETHYL",15,10,2.417718172,2.69456172
"SULFONE, TETRAMETHYLENE_1,3-BUTADIENE, 2-METHYL_30.0",O=S1(=O)CCCC1,C=CC(=C)C,"SULFONE, TETRAMETHYLENE","1,3-BUTADIENE, 2-METHYL",30,10,1.917219639,2.002397537
"SULFONE, TETRAMETHYLENE_1,4-DIOXANE_25.0",O=S1(=O)CCCC1,C1COCCO1,"SULFONE, TETRAMETHYLENE","1,4-DIOXANE",25,19.8,0.312104672,0.234440446
"SULFONE, TETRAMETHYLENE_1-BUTANOL_25.0",O=S1(=O)CCCC1,CCCCO,"SULFONE, TETRAMETHYLENE",1-BUTANOL,25,5,1.679225445,1.697625875
"SULFONE, TETRAMETHYLENE_1-OCTANETHIOL_70.0",O=S1(=O)CCCC1,CCCCCCCCS,"SULFONE, TETRAMETHYLENE",1-OCTANETHIOL,70,10,2.605159998,2.591043949
"SULFONE, TETRAMETHYLENE_2-PENTANONE, 4-METHYL_25.0",O=S1(=O)CCCC1,CC(=O)CC(C)C,"SULFONE, TETRAMETHYLENE","2-PENTANONE, 4-METHYL",25,5.6,1.342865705,1.350842357
"SULFONE, TETRAMETHYLENE_ACETIC ACID, NITRILE_30.6",O=S1(=O)CCCC1,CC#N,"SULFONE, TETRAMETHYLENE","ACETIC ACID, NITRILE",30.6,14.2,0.091804765,0.018818617
"SULFONE, TETRAMETHYLENE_ACETIC ACID, PROPYL ESTER_30.0",O=S1(=O)CCCC1,CCCOC(C)=O,"SULFONE, TETRAMETHYLENE","ACETIC ACID, PROPYL ESTER",30,14.8,1.366052151,1.217258453
"SULFONE, TETRAMETHYLENE_BENZENE, 1,2,3-TRIMETHYL_60.0",O=S1(=O)CCCC1,Cc1cccc(C)c1C,"SULFONE, TETRAMETHYLENE","BENZENE, 1,2,3-TRIMETHYL",60,10,1.781764984,1.845980406
"SULFONE, TETRAMETHYLENE_BENZENE, TERT.BUTYL_60.0",O=S1(=O)CCCC1,CC(C)(C)c1ccccc1,"SULFONE, TETRAMETHYLENE","BENZENE, TERT.BUTYL",60,10,2.283927917,2.117466211
"SULFONE, TETRAMETHYLENE_BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL_70.0",O=S1(=O)CCCC1,C=CC1CC2C=CC1C2,"SULFONE, TETRAMETHYLENE","BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL",70,20,2.448196173,2.466664314
"SULFONE, TETRAMETHYLENE_BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL_80.0",O=S1(=O)CCCC1,C=CC1CC2C=CC1C2,"SULFONE, TETRAMETHYLENE","BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL",80,10,2.365022659,2.359706163
"SULFONE, TETRAMETHYLENE_BICYCLO[2,2,1]-HEPTANE, ETHENYL_70.0",O=S1(=O)CCCC1,C=CC1CC2CCC1C2,"SULFONE, TETRAMETHYLENE","BICYCLO[2,2,1]-HEPTANE, ETHENYL",70,20,2.666142225,2.878388405
"SULFONE, TETRAMETHYLENE_BICYCLO[2,2,1]-HEPTANE, ETHENYL_80.0",O=S1(=O)CCCC1,C=CC1CC2CCC1C2,"SULFONE, TETRAMETHYLENE","BICYCLO[2,2,1]-HEPTANE, ETHENYL",80,10,2.567775965,2.720829964
"SULFONE, TETRAMETHYLENE_CYCLOHEXANE, 1,2-DIMETHYL(CIS)_30.0",O=S1(=O)CCCC1,C[C@H]1CCCC[C@H]1C,"SULFONE, TETRAMETHYLENE","CYCLOHEXANE, 1,2-DIMETHYL(CIS)",30,30,3.995059013,4.056457043
"SULFONE, TETRAMETHYLENE_CYCLOHEXANE, 1,2-DIMETHYL(CIS)_40.0",O=S1(=O)CCCC1,C[C@H]1CCCC[C@H]1C,"SULFONE, TETRAMETHYLENE","CYCLOHEXANE, 1,2-DIMETHYL(CIS)",40,20,3.873822689,3.929334402
"SULFONE, TETRAMETHYLENE_CYCLOHEXANOL_60.0",O=S1(=O)CCCC1,OC1CCCCC1,"SULFONE, TETRAMETHYLENE",CYCLOHEXANOL,60,10,1.399102688,1.322838426
"SULFONE, TETRAMETHYLENE_CYCLOOCTANE_30.0",O=S1(=O)CCCC1,C1CCCCCCC1,"SULFONE, TETRAMETHYLENE",CYCLOOCTANE,30,10,3.93509078,4.045881271
"SULFONE, TETRAMETHYLENE_ETHANE, 1,2-DICHLORO_30.0",O=S1(=O)CCCC1,ClCCCl,"SULFONE, TETRAMETHYLENE","ETHANE, 1,2-DICHLORO",30,30,0.425372541,0.148529291
"SULFONE, TETRAMETHYLENE_ETHANE, 1,2-DICHLORO_44.8",O=S1(=O)CCCC1,ClCCCl,"SULFONE, TETRAMETHYLENE","ETHANE, 1,2-DICHLORO",44.8,15.2,0.368033767,0.173391283
"SULFONE, TETRAMETHYLENE_ETHENE, TRICHLORO_30.0",O=S1(=O)CCCC1,ClC=C(Cl)Cl,"SULFONE, TETRAMETHYLENE","ETHENE, TRICHLORO",30,14.8,1.174354076,1.096834183
"SULFONE, TETRAMETHYLENE_ETHER, TERT.BUTYL METHYL_30.7",O=S1(=O)CCCC1,COC(C)(C)C,"SULFONE, TETRAMETHYLENE","ETHER, TERT.BUTYL METHYL",30.7,14.1,1.985489368,1.978263497
"SULFONE, TETRAMETHYLENE_FURAN, TETRAHYDRO_30.0",O=S1(=O)CCCC1,C1CCOC1,"SULFONE, TETRAMETHYLENE","FURAN, TETRAHYDRO",30,14.8,0.817427218,0.436020374
"SULFONE, TETRAMETHYLENE_METHANE, DICHLORO_30.5",O=S1(=O)CCCC1,ClCCl,"SULFONE, TETRAMETHYLENE","METHANE, DICHLORO",30.5,0.1,-0.004023448,-0.109763265
"SULFONE, TETRAMETHYLENE_SULFIDE, DIBUTYL_60.0",O=S1(=O)CCCC1,CCCCSCCCC,"SULFONE, TETRAMETHYLENE","SULFIDE, DIBUTYL",60,20,3.226308107,3.086871386
"SULFONE, TETRAMETHYLENE_SULFIDE, DIBUTYL_70.0",O=S1(=O)CCCC1,CCCCSCCCC,"SULFONE, TETRAMETHYLENE","SULFIDE, DIBUTYL",70,10,3.126505852,3.027777433
"SULFONE, TETRAMETHYLENE_THIOPHENE, 2-METHYL_60.0",O=S1(=O)CCCC1,Cc1cccs1,"SULFONE, TETRAMETHYLENE","THIOPHENE, 2-METHYL",60,10,1.012594461,1.005641222
"SULFONE, TETRAMETHYLENE_THIOPHENE, TETRAHYDRO_60.0",O=S1(=O)CCCC1,C1CCSC1,"SULFONE, TETRAMETHYLENE","THIOPHENE, TETRAHYDRO",60,10,1.254835367,1.099856138
"SULFONE, TETRAMETHYLENE_THIOPHENE_60.0",O=S1(=O)CCCC1,c1ccsc1,"SULFONE, TETRAMETHYLENE",THIOPHENE,60,10,0.498865843,0.550115705
"SULFONE, TETRAMETHYLENE_WATER_30.0",O=S1(=O)CCCC1,O,"SULFONE, TETRAMETHYLENE",WATER,30,14.8,0.911162436,0.893357992
"SULFONE, TETRAMETHYLENE_WATER_44.0",O=S1(=O)CCCC1,O,"SULFONE, TETRAMETHYLENE",WATER,44,0.8,0.890108645,0.884426236
"SULFOXIDE, DIMETHYL_1-HEXENE_10.0",CS(C)=O,C=CCCCC,"SULFOXIDE, DIMETHYL",1-HEXENE,10,20,3.899305105,3.664007664
"SULFOXIDE, DIMETHYL_1-HEXENE_25.0",CS(C)=O,C=CCCCC,"SULFOXIDE, DIMETHYL",1-HEXENE,25,5,3.647857904,3.466620922
"SULFOXIDE, DIMETHYL_1-OCTENE_10.0",CS(C)=O,C=CCCCCCC,"SULFOXIDE, DIMETHYL",1-OCTENE,10,15,4.795149803,4.740629196
"SULFOXIDE, DIMETHYL_ACETIC ACID, ETHENYL ESTER_30.0",CS(C)=O,C=COC(C)=O,"SULFOXIDE, DIMETHYL","ACETIC ACID, ETHENYL ESTER",30,30,1.173876762,1.145225525
"SULFOXIDE, DIMETHYL_ACETIC ACID, ETHENYL ESTER_45.0",CS(C)=O,C=COC(C)=O,"SULFOXIDE, DIMETHYL","ACETIC ACID, ETHENYL ESTER",45,15,1.111927271,1.017677546
"SULFOXIDE, DIMETHYL_CYCLOHEXANE, 1,3-DIMETHYL(CIS)_20.0",CS(C)=O,C[C@H]1CCC[C@@H](C)C1,"SULFOXIDE, DIMETHYL","CYCLOHEXANE, 1,3-DIMETHYL(CIS)",20,20,4.702413082,4.747130871
"SULFOXIDE, DIMETHYL_CYCLOHEXANE, METHYL_20.0",CS(C)=O,CC1CCCCC1,"SULFOXIDE, DIMETHYL","CYCLOHEXANE, METHYL",20,20,4.231815338,4.391270638
"SULFOXIDE, DIMETHYL_CYCLOHEXANE, METHYL_25.0",CS(C)=O,CC1CCCCC1,"SULFOXIDE, DIMETHYL","CYCLOHEXANE, METHYL",25,15,4.139910698,4.258867741
"SULFOXIDE, DIMETHYL_CYCLOHEXANE, METHYL_30.0",CS(C)=O,CC1CCCCC1,"SULFOXIDE, DIMETHYL","CYCLOHEXANE, METHYL",30,10,4.048006535,4.130832672
"SULFOXIDE, DIMETHYL_CYCLOHEXENE_55.0",CS(C)=O,C1=CCCCC1,"SULFOXIDE, DIMETHYL",CYCLOHEXENE,55,15,2.597558737,2.499424458
"SULFOXIDE, DIMETHYL_CYCLOHEXENE_60.0",CS(C)=O,C1=CCCCC1,"SULFOXIDE, DIMETHYL",CYCLOHEXENE,60,10,2.535361052,2.440923691
"SULFOXIDE, DIMETHYL_CYCLOOCTANE_10.0",CS(C)=O,C1CCCCCCC1,"SULFOXIDE, DIMETHYL",CYCLOOCTANE,10,15,4.771161079,4.790710926
"SULFOXIDE, DIMETHYL_DECANE_20.0",CS(C)=O,CCCCCCCCCC,"SULFOXIDE, DIMETHYL",DECANE,20,10,5.850965977,6.058429241
"SULFOXIDE, DIMETHYL_ETHANE, CHLORO_20.0",CS(C)=O,CCCl,"SULFOXIDE, DIMETHYL","ETHANE, CHLORO",20,20,1.47880125,1.380519152
"SULFOXIDE, DIMETHYL_METHANOL_25.0",CS(C)=O,CO,"SULFOXIDE, DIMETHYL",METHANOL,25,5,-0.924495518,-0.958429694
"SULFOXIDE, DIMETHYL_PYRROLIDINE_30.0",CS(C)=O,C1CCNC1,"SULFOXIDE, DIMETHYL",PYRROLIDINE,30,15,0.909322262,0.944791496
"SULFOXIDE, DIPROPYL_CYCLOHEXANE_30.0",CCCS(=O)CCC,C1CCCCC1,"SULFOXIDE, DIPROPYL",CYCLOHEXANE,30,10,1.472215414,1.679660082
"SULFOXIDE, DIPROPYL_CYCLOPENTANE, METHYL_30.0",CCCS(=O)CCC,CC1CCCC1,"SULFOXIDE, DIPROPYL","CYCLOPENTANE, METHYL",30,10,1.620914936,1.701103926
"SULFOXIDE, DIPROPYL_CYCLOPENTANE_30.0",CCCS(=O)CCC,C1CCCC1,"SULFOXIDE, DIPROPYL",CYCLOPENTANE,30,10,1.320628643,1.440162897
"SULFOXIDE, DIPROPYL_HEXANE_30.0",CCCS(=O)CCC,CCCCCC,"SULFOXIDE, DIPROPYL",HEXANE,30,10,1.959470272,2.072516918
"SULFOXIDE, ETHYL ISOPROPYL_CYCLOHEXANE_40.0",CCS(=O)C(C)C,C1CCCCC1,"SULFOXIDE, ETHYL ISOPROPYL",CYCLOHEXANE,40,20,1.771844149,1.941484451
"SULFOXIDE, ISOPROPYL PROPYL_BENZENE_40.0",CCCS(=O)C(C)C,c1ccccc1,"SULFOXIDE, ISOPROPYL PROPYL",BENZENE,40,20,0.156115741,-0.017409205
"SULFOXIDE, ISOPROPYL PROPYL_CYCLOHEXANE_40.0",CCCS(=O)C(C)C,C1CCCCC1,"SULFOXIDE, ISOPROPYL PROPYL",CYCLOHEXANE,40,20,1.289437294,1.457879543
"SULFOXIDE, ISOPROPYL PROPYL_HEXANE_40.0",CCCS(=O)C(C)C,CCCCCC,"SULFOXIDE, ISOPROPYL PROPYL",HEXANE,40,20,1.72426486,1.826880455
"SULFOXIDE, METHYL PROPYL_HEXANE_40.0",CCCS(C)=O,CCCCCC,"SULFOXIDE, METHYL PROPYL",HEXANE,40,20,2.452583075,2.421158314
"SULFOXIDE, TETRAMETHYLENE_1-HEXENE_15.0",O=S1CCCC1,C=CCCCC,"SULFOXIDE, TETRAMETHYLENE",1-HEXENE,15,30,3.218236208,3.623690128
"SULFOXIDE, TETRAMETHYLENE_1-HEXENE_25.0",O=S1CCCC1,C=CCCCC,"SULFOXIDE, TETRAMETHYLENE",1-HEXENE,25,20,3.118649721,3.454100609
"SULFOXIDE, TETRAMETHYLENE_HEPTANE_30.0",O=S1CCCC1,CCCCCCC,"SULFOXIDE, TETRAMETHYLENE",HEPTANE,30,10,4.047524452,4.058088303
"SULFOXIDE, TETRAMETHYLENE_PENTANE, 2,2,4-TRIMETHYL_30.0",O=S1CCCC1,CC(C)CC(C)(C)C,"SULFOXIDE, TETRAMETHYLENE","PENTANE, 2,2,4-TRIMETHYL",30,30,4.114701271,4.301603317
"SULFOXIDE, TETRAMETHYLENE_PENTANE, 2,2,4-TRIMETHYL_40.0",O=S1CCCC1,CC(C)CC(C)(C)C,"SULFOXIDE, TETRAMETHYLENE","PENTANE, 2,2,4-TRIMETHYL",40,20,3.994812965,4.132521152
SULFUR DIOXIDE_HEXANE_-20.0,O=S=O,CCCCCC,SULFUR DIOXIDE,HEXANE,-20,20,3.127803087,3.688922882
"SULFURIC ACID, DIETHYL ESTER_CYCLOHEXANE, METHYL_30.0",CCOS(=O)(=O)OCC,CC1CCCCC1,"SULFURIC ACID, DIETHYL ESTER","CYCLOHEXANE, METHYL",30,30,2.042255402,2.071354628
"SULFURIC ACID, DIETHYL ESTER_PENTANE_30.0",CCOS(=O)(=O)OCC,CCCCC,"SULFURIC ACID, DIETHYL ESTER",PENTANE,30,30,2.107187986,2.246731043
"SULFUROUS ACID, ETHYLENE ESTER_BENZENE_25.0",C=CS(=O)(=O)O,c1ccccc1,"SULFUROUS ACID, ETHYLENE ESTER",BENZENE,25,35,1.072021246,0.949994683
"SULFUROUS ACID, ETHYLENE ESTER_BENZENE_40.0",C=CS(=O)(=O)O,c1ccccc1,"SULFUROUS ACID, ETHYLENE ESTER",BENZENE,40,20,1.024452925,1.005265832
"SULFUROUS ACID, ETHYLENE ESTER_CYCLOHEXANE_25.0",C=CS(=O)(=O)O,C1CCCCC1,"SULFUROUS ACID, ETHYLENE ESTER",CYCLOHEXANE,25,15,3.093048811,2.957089424
"SULFUROUS ACID, ETHYLENE ESTER_HEXANE_25.0",C=CS(=O)(=O)O,CCCCCC,"SULFUROUS ACID, ETHYLENE ESTER",HEXANE,25,15,3.640103579,3.456687689
TETRACOSANE_1-PENTENE_51.3,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCC,TETRACOSANE,1-PENTENE,51.3,19.1,-0.319733202,-0.300607026
TETRACOSANE_1-PENTENE_60.6,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCC,TETRACOSANE,1-PENTENE,60.6,9.8,-0.33036834,-0.309932858
TETRACOSANE_1-PROPANOL_51.0,CCCCCCCCCCCCCCCCCCCCCCCC,CCCO,TETRACOSANE,1-PROPANOL,51,9.1,2.40776968,2.460157394
TETRACOSANE_2-PROPANONE_51.3,CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)=O,TETRACOSANE,2-PROPANONE,51.3,9.3,1.097907305,1.163136244
"TETRACOSANE_BENZENE, ISOPROPYL_76.0",CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)c1ccccc1,TETRACOSANE,"BENZENE, ISOPROPYL",76,4,-0.121237621,-0.138361692
TETRACOSANE_CYCLOHEXANE_55.0,CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,TETRACOSANE,CYCLOHEXANE,55,4.8,-0.435159147,-0.459616065
TETRACOSANE_CYCLOPENTANE_55.0,CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCC1,TETRACOSANE,CYCLOPENTANE,55,5,-0.463947356,-0.525033712
"TETRACOSANE_FORMIC ACID, AMIDE, N,N-DIMETHYL_51.1",CCCCCCCCCCCCCCCCCCCCCCCC,CN(C)C=O,TETRACOSANE,"FORMIC ACID, AMIDE, N,N-DIMETHYL",51.1,9.5,2.151414394,2.226699829
"TETRACOSANE_GERMANE, TETRAMETHYL_60.0",CCCCCCCCCCCCCCCCCCCCCCCC,C[Ge](C)(C)C,TETRACOSANE,"GERMANE, TETRAMETHYL",60,20,-0.090230048,-0.056245632
"TETRACOSANE_HEPTANE, 1-CHLORO_76.0",CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCl,TETRACOSANE,"HEPTANE, 1-CHLORO",76,4,-0.095192328,-0.05966866
"TETRACOSANE_METHANE, NITRO_51.0",CCCCCCCCCCCCCCCCCCCCCCCC,C[N+](=O)[O-],TETRACOSANE,"METHANE, NITRO",51,9.1,2.058697701,1.511488199
TETRACOSANE_METHANOL_60.1,CCCCCCCCCCCCCCCCCCCCCCCC,CO,TETRACOSANE,METHANOL,60.1,10.1,2.753624201,2.748042107
"TETRACOSANE_PENTANE, 2,4-DIMETHYL_76.0",CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,TETRACOSANE,"PENTANE, 2,4-DIMETHYL",76,4,-0.100072503,-0.153054342
TETRACOSANE_PENTANE_51.3,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,TETRACOSANE,PENTANE,51.3,3.7,-0.290859461,-0.268994957
"TETRACOSANE_PROPANE, 1,2,3-TRICHLORO_76.0",CCCCCCCCCCCCCCCCCCCCCCCC,ClCC(Cl)CCl,TETRACOSANE,"PROPANE, 1,2,3-TRICHLORO",76,4,0.435997367,0.45649457
"TETRACOSANE_PROPANE, 1,2-DIBROMO_76.0",CCCCCCCCCCCCCCCCCCCCCCCC,CC(Br)CBr,TETRACOSANE,"PROPANE, 1,2-DIBROMO",76,8,0.207232445,0.27181983
"TETRACOSANE_PROPANE, 1,2-DIBROMO_80.0",CCCCCCCCCCCCCCCCCCCCCCCC,CC(Br)CBr,TETRACOSANE,"PROPANE, 1,2-DIBROMO",80,4,0.193013072,0.259689331
"TETRACOSANE_PROPANE, 1,2-DICHLORO_76.0",CCCCCCCCCCCCCCCCCCCCCCCC,CC(Cl)CCl,TETRACOSANE,"PROPANE, 1,2-DICHLORO",76,12,-0.254526615,0.090840697
"TETRACOSANE_PROPANE, 1,2-DICHLORO_80.0",CCCCCCCCCCCCCCCCCCCCCCCC,CC(Cl)CCl,TETRACOSANE,"PROPANE, 1,2-DICHLORO",80,8,-0.263124526,0.074961782
"TETRACOSANE_PROPANE, 1,2-DICHLORO_84.0",CCCCCCCCCCCCCCCCCCCCCCCC,CC(Cl)CCl,TETRACOSANE,"PROPANE, 1,2-DICHLORO",84,4,-0.271722496,0.059438467
"TETRACOSANE_PROPANE, 1,3-DIBROMO_76.0",CCCCCCCCCCCCCCCCCCCCCCCC,BrCCCBr,TETRACOSANE,"PROPANE, 1,3-DIBROMO",76,4,0.727760017,0.79646039
"TETRACOSANE_PYRIDINE, 2,4-DIMETHYL_100.0",CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccnc(C)c1,TETRACOSANE,"PYRIDINE, 2,4-DIMETHYL",100,10,0.149496779,0.134053707
"TETRACOSANE_PYRIDINE, 4-ETHYL_100.0",CCCCCCCCCCCCCCCCCCCCCCCC,CCc1ccncc1,TETRACOSANE,"PYRIDINE, 4-ETHYL",100,10,0.324429333,0.388186932
"TETRADECANE, 1-PHENYL_PENTANE_40.0",CCCCCCCCCCCCCCc1ccccc1,CCCCC,"TETRADECANE, 1-PHENYL",PENTANE,40,10.5,-0.004305109,0.038827419
TETRADECANE_2-PROPANOL_20.0,CCCCCCCCCCCCCC,CC(C)O,TETRADECANE,2-PROPANOL,20,20,3.359865665,3.662256241
TETRADECANE_ETHANOL_20.0,CCCCCCCCCCCCCC,CCO,TETRADECANE,ETHANOL,20,10,3.704608679,3.926776409
"TETRADECANE_METHANE, TRICHLORO_25.0",CCCCCCCCCCCCCC,ClC(Cl)Cl,TETRADECANE,"METHANE, TRICHLORO",25,5,0.27667588,0.244670659
"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL_1-PENTENE, 4-METHYL_53.2",CCCCCCCCCCCCCC(=O)N(C)C,C=CCC(C)C,"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL","1-PENTENE, 4-METHYL",53.2,20.9,0.249224886,0.281020701
"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL_CYCLOHEXENE_53.2",CCCCCCCCCCCCCC(=O)N(C)C,C1=CCCCC1,"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL",CYCLOHEXENE,53.2,20.9,-0.017579123,-0.125444531
"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL_ETHENE, TRICHLORO_53.2",CCCCCCCCCCCCCC(=O)N(C)C,ClC=C(Cl)Cl,"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL","ETHENE, TRICHLORO",53.2,40.7,-0.687959969,-0.725601494
"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL_ETHENE, TRICHLORO_74.1",CCCCCCCCCCCCCC(=O)N(C)C,ClC=C(Cl)Cl,"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL","ETHENE, TRICHLORO",74.1,19.8,-0.659346998,-0.668714106
"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL_HEXANE, 3-METHYL_53.2",CCCCCCCCCCCCCC(=O)N(C)C,CCCC(C)CC,"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL","HEXANE, 3-METHYL",53.2,20.9,0.43492341,0.48276937
"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL_METHANE, BROMO, TRICHLORO_53.2",CCCCCCCCCCCCCC(=O)N(C)C,ClC(Cl)(Cl)Br,"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL","METHANE, BROMO, TRICHLORO",53.2,20.9,-0.509787917,-0.551239729
"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL_PROPANE, 1-CHLORO_53.2",CCCCCCCCCCCCCC(=O)N(C)C,CCCCl,"TETRADECANOIC ACID, AMIDE, N,N-DIMETHYL","PROPANE, 1-CHLORO",53.2,20.9,-0.202130049,-0.356347919
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_1,4-DIOXANE_31.4",COCCOCCOCCOCCOC,C1COCCO1,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER","1,4-DIOXANE",31.4,4.2,-0.313322723,-0.300572753
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_2-BUTANONE_31.4",COCCOCCOCCOCCOC,CCC(C)=O,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",2-BUTANONE,31.4,8.6,-0.174857914,-0.151350319
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_2-PENTANONE_31.4",COCCOCCOCCOCCOC,CCCC(C)=O,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",2-PENTANONE,31.4,29.8,-0.035095118,-0.019110411
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_2-PENTANONE_40.0",COCCOCCOCCOCCOC,CCCC(C)=O,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",2-PENTANONE,40,21.2,-0.038289905,-0.031494826
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_2-PENTANONE_49.9",COCCOCCOCCOCCOC,CCCC(C)=O,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",2-PENTANONE,49.9,11.3,-0.051219016,-0.044934988
