System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"WATER_1,4-BUTANEDIOL_36.0",O,OCCCCO,WATER,"1,4-BUTANEDIOL",36,9.7,0.974101841,1.038090467
"WATER_1,4-BUTANEDIOL_45.3",O,OCCCCO,WATER,"1,4-BUTANEDIOL",45.3,8.4,1.040892839,1.067167282
WATER_1-BUTANETHIOL_45.0,O,CCCCS,WATER,1-BUTANETHIOL,45,5.3,8.578295708,8.538169861
WATER_1-BUTANOL_10.0,O,CCCCO,WATER,1-BUTANOL,10,9.8,3.836406469,3.846947908
WATER_1-BUTANOL_35.0,O,CCCCO,WATER,1-BUTANOL,35,5,4.04194212,3.95767951
WATER_1-BUTANOL_45.0,O,CCCCO,WATER,1-BUTANOL,45,5,4.11466217,3.9970994
WATER_1-BUTANOL_99.0,O,CCCCO,WATER,1-BUTANOL,99,1,3.89511466,4.173359871
WATER_1-DECANOL_80.2,O,CCCCCCCCCCO,WATER,1-DECANOL,80.2,10,10.72052574,10.90955162
WATER_1-DODECANOL_34.0,O,CCCCCCCCCCCCO,WATER,1-DODECANOL,34,4.5,11.24488735,11.83940697
WATER_1-HEPTANOL_6.0,O,CCCCCCCO,WATER,1-HEPTANOL,6,1,8.288631439,8.486409187
WATER_1-HEPTANOL_10.0,O,CCCCCCCO,WATER,1-HEPTANOL,10,0.2,8.308209419,8.442619324
WATER_1-HEPTANOL_21.9,O,CCCCCCCO,WATER,1-HEPTANOL,21.9,1.7,8.317296982,8.319365501
WATER_1-HEPTANOL_30.6,O,CCCCCCCO,WATER,1-HEPTANOL,30.6,0.4,8.310609818,8.235365868
WATER_1-HEPTANOL_80.1,O,CCCCCCCO,WATER,1-HEPTANOL,80.1,0.1,7.915076256,7.836180687
WATER_1-HEPTANOL_90.0,O,CCCCCCCO,WATER,1-HEPTANOL,90,10,7.810677052,7.769402504
WATER_1-HEPTANOL_90.5,O,CCCCCCCO,WATER,1-HEPTANOL,90.5,9.5,7.805403709,7.766126156
WATER_1-HEPTANOL_130.0,O,CCCCCCCO,WATER,1-HEPTANOL,130,10,7.383079529,7.532987118
"WATER_1-HEXANOL, 2-ETHYL_25.0",O,CCCCC(CC)CO,WATER,"1-HEXANOL, 2-ETHYL",25,4.6,8.834264755,8.992941856
"WATER_1-HEXANOL, 2-ETHYL_30.0",O,CCCCC(CC)CO,WATER,"1-HEXANOL, 2-ETHYL",30,0.4,8.863243103,8.962855339
"WATER_1-HEXANOL, 2-ETHYL_60.1",O,CCCCC(CC)CO,WATER,"1-HEXANOL, 2-ETHYL",60.1,0.1,8.979522705,8.800826073
"WATER_1-HEXANOL, 2-ETHYL_80.1",O,CCCCC(CC)CO,WATER,"1-HEXANOL, 2-ETHYL",80.1,10,8.905373573,8.708435059
"WATER_1-HEXANOL, 3,5,5-TRIMETHYL_29.7",O,CC(CCO)CC(C)(C)C,WATER,"1-HEXANOL, 3,5,5-TRIMETHYL",29.7,10,9.485501289,9.529269218
WATER_1-HEXANOL_33.1,O,CCCCCCO,WATER,1-HEXANOL,33.1,2.2,6.963009834,6.931609154
WATER_1-HEXENE_93.3,O,C=CCCCC,WATER,1-HEXENE,93.3,55.5,10.56257343,9.761073112
WATER_1-HEXENE_184.0,O,C=CCCCC,WATER,1-HEXENE,184,20.4,8.208436966,8.09209156
WATER_1-NONANOL_60.1,O,CCCCCCCCCO,WATER,1-NONANOL,60.1,10.3,10.24485111,10.24852371
WATER_1-NONANOL_70.0,O,CCCCCCCCCO,WATER,1-NONANOL,70,0.5,10.15573788,10.19801617
WATER_1-OCTANOL_40.0,O,CCCCCCCCO,WATER,1-OCTANOL,40,0.1,9.376117706,9.341840744
WATER_1-OCTANOL_60.3,O,CCCCCCCCO,WATER,1-OCTANOL,60.3,0.3,9.187550545,8.94546032
WATER_1-OCTANOL_80.1,O,CCCCCCCCO,WATER,1-OCTANOL,80.1,9.8,8.982581139,8.602729797
WATER_1-OCTENE_93.3,O,C=CCCCCCC,WATER,1-OCTENE,93.3,55.5,12.89969444,12.01080227
WATER_1-PENTANOL_10.0,O,CCCCCO,WATER,1-PENTANOL,10,9.8,5.155375481,5.184041977
WATER_1-PENTANOL_79.9,O,CCCCCO,WATER,1-PENTANOL,79.9,0.1,5.085146904,5.117759705
WATER_1-PENTANOL_90.0,O,CCCCCO,WATER,1-PENTANOL,90,0.4,4.979156971,5.110292435
WATER_1-PROPANETHIOL_30.0,O,CCCS,WATER,1-PROPANETHIOL,30,5,7.273079395,7.266068459
"WATER_1-PROPANOL, 2-METHYL_60.0",O,CC(C)CO,WATER,"1-PROPANOL, 2-METHYL",60,10,4.040236473,3.969525814
WATER_1-PROPANOL_50.0,O,CCCO,WATER,1-PROPANOL,50,5,2.883667469,2.79870224
WATER_1-PROPANOL_55.0,O,CCCO,WATER,1-PROPANOL,55,5,2.922444105,2.826593399
WATER_1-PROPANOL_85.0,O,CCCO,WATER,1-PROPANOL,85,5,2.97070694,2.977587223
WATER_1-PROPANOL_95.0,O,CCCO,WATER,1-PROPANOL,95,4,2.944924116,3.022449017
"WATER_1H-INDOLE, 2,3-DIHYDRO_40.0",O,c1ccc2c(c1)CCN2,WATER,"1H-INDOLE, 2,3-DIHYDRO",40,19.5,7.526868343,7.305450439
WATER_2-BUTANOL_50.0,O,CCC(C)O,WATER,2-BUTANOL,50,10,3.463689804,3.457306385
WATER_2-HEPTANOL_30.7,O,CCCCCC(C)O,WATER,2-HEPTANOL,30.7,0.7,7.450288296,7.552642345
WATER_2-HEPTANOL_40.0,O,CCCCCC(C)O,WATER,2-HEPTANOL,40,10,7.500766277,7.575355053
WATER_2-HEPTANOL_70.3,O,CCCCCC(C)O,WATER,2-HEPTANOL,70.3,9.7,7.644106388,7.640822887
WATER_2-HEPTANONE_39.7,O,CCCCCC(C)=O,WATER,2-HEPTANONE,39.7,4.7,7.296064377,7.263358116
WATER_2-HEPTANONE_49.8,O,CCCCCC(C)=O,WATER,2-HEPTANONE,49.8,10.4,7.325319767,7.331034184
WATER_2-HEPTANONE_80.2,O,CCCCCC(C)=O,WATER,2-HEPTANONE,80.2,10.1,7.264001369,7.511385441
"WATER_2-HEXANOL, 5-METHYL_30.0",O,CC(C)CCC(C)O,WATER,"2-HEXANOL, 5-METHYL",30,0.7,7.23369503,7.195451736
"WATER_2-HEXANOL, 5-METHYL_50.0",O,CC(C)CCC(C)O,WATER,"2-HEXANOL, 5-METHYL",50,9.8,7.342207909,7.280250072
"WATER_2-HEXANONE, 5-METHYL_29.7",O,CC(=O)CCC(C)C,WATER,"2-HEXANONE, 5-METHYL",29.7,0.3,7.328991413,7.327167511
"WATER_2-HEXANONE, 5-METHYL_59.5",O,CC(=O)CCC(C)C,WATER,"2-HEXANONE, 5-METHYL",59.5,0.5,7.450836658,7.345990658
"WATER_2-HEXENAL, 2-ETHYL_30.0",O,CCCC=C(C=O)CC,WATER,"2-HEXENAL, 2-ETHYL",30,10,8.61605835,8.765589714
WATER_2-NONANOL_19.8,O,CCCCCCCC(C)O,WATER,2-NONANOL,19.8,4.8,10.16353703,10.02533817
WATER_2-NONANOL_80.3,O,CCCCCCCC(C)O,WATER,2-NONANOL,80.3,10.1,10.18989468,10.5937767
WATER_2-NONANONE_70.4,O,CCCCCCCC(C)=O,WATER,2-NONANONE,70.4,10.4,10.08267117,10.09058762
WATER_2-NONANONE_81.2,O,CCCCCCCC(C)=O,WATER,2-NONANONE,81.2,10,9.969371796,10.10509968
WATER_2-OCTANOL_60.3,O,CCCCCCC(C)O,WATER,2-OCTANOL,60.3,9.8,8.880241394,8.859527588
WATER_2-OCTANONE_25.0,O,CCCCCCC(C)=O,WATER,2-OCTANONE,25,5.8,8.856575012,8.510575294
WATER_2-OCTANONE_29.7,O,CCCCCCC(C)=O,WATER,2-OCTANONE,29.7,10.5,8.87067318,8.550757408
"WATER_2-OXABICYCLO[2.2.2]OCTANE, 1,3,3-TRIMETHYL_149.9",O,CC12CCC(CC1)C(C)(C)O2,WATER,"2-OXABICYCLO[2.2.2]OCTANE, 1,3,3-TRIMETHYL",149.9,50,8.322832108,7.929855824
"WATER_2-PROPANOL, 2-METHYL_35.0",O,CC(C)(C)O,WATER,"2-PROPANOL, 2-METHYL",35,5,2.680380344,2.682562828
"WATER_2-PROPANOL, 2-METHYL_60.0",O,CC(C)(C)O,WATER,"2-PROPANOL, 2-METHYL",60,10,2.90278554,2.998306513
"WATER_2-PROPANOL, 2-METHYL_70.0",O,CC(C)(C)O,WATER,"2-PROPANOL, 2-METHYL",70,10,2.991332531,3.111722231
"WATER_2-PROPANOL, 2-METHYL_90.0",O,CC(C)(C)O,WATER,"2-PROPANOL, 2-METHYL",90,8,3.154681683,3.319814682
WATER_2-PROPANOL_30.0,O,CC(C)O,WATER,2-PROPANOL,30,5,2.144901514,2.172264338
WATER_2-PROPANOL_54.9,O,CC(C)O,WATER,2-PROPANOL,54.9,0.1,2.387500286,2.350246668
WATER_2-PROPANOL_76.0,O,CC(C)O,WATER,2-PROPANOL,76,6.3,2.546030283,2.481196642
WATER_2-PROPANOL_80.0,O,CC(C)O,WATER,2-PROPANOL,80,2.3,2.556096554,2.504256964
WATER_2-PROPANONE_24.1,O,CC(C)=O,WATER,2-PROPANONE,24.1,0.9,2.233168602,2.267499685
WATER_2-PROPANONE_24.9,O,CC(C)=O,WATER,2-PROPANONE,24.9,0.1,2.239956617,2.272476435
WATER_2-PROPANONE_25.5,O,CC(C)=O,WATER,2-PROPANONE,25.5,0.5,2.245048046,2.276191473
WATER_2-PROPANONE_45.0,O,CC(C)=O,WATER,2-PROPANONE,45,0.4,2.407952547,2.389302969
WATER_2-PROPANONE_60.1,O,CC(C)=O,WATER,2-PROPANONE,60.1,0.1,2.520402908,2.467797756
"WATER_2-PROPENOIC ACID, 2-ETHYLHEXYL ESTER_30.0",O,C=CC(=O)OCC(CC)CCCC,WATER,"2-PROPENOIC ACID, 2-ETHYLHEXYL ESTER",30,10,11.36410522,11.39396858
WATER_3-HEPTANOL_50.0,O,CCCCC(O)CC,WATER,3-HEPTANOL,50,10,7.508834362,7.441778183
WATER_3-HEPTANOL_70.0,O,CCCCC(O)CC,WATER,3-HEPTANOL,70,9.8,7.606450081,7.561708927
"WATER_3-HEPTANONE, 5-METHYL_40.8",O,CCC(=O)CC(C)CC,WATER,"3-HEPTANONE, 5-METHYL",40.8,9.4,8.363162041,8.359495163
"WATER_3-HEPTANONE, 5-METHYL_59.8",O,CCC(=O)CC(C)CC,WATER,"3-HEPTANONE, 5-METHYL",59.8,9.6,8.472593307,8.510632515
WATER_3-HEPTANONE_22.2,O,CCCCC(=O)CC,WATER,3-HEPTANONE,22.2,1.7,7.304327488,7.237258911
WATER_3-HEPTANONE_39.6,O,CCCCC(=O)CC,WATER,3-HEPTANONE,39.6,8.9,7.3995924,7.319253922
WATER_3-HEPTANONE_50.0,O,CCCCC(=O)CC,WATER,3-HEPTANONE,50,9.3,7.450422764,7.364046097
WATER_3-NONANONE_60.6,O,CCCCCCC(=O)CC,WATER,3-NONANONE,60.6,10.6,9.880494118,9.734004021
WATER_3-OCTANOL_19.6,O,CCCCCC(O)CC,WATER,3-OCTANOL,19.6,9.6,8.591824532,8.549796104
WATER_3-OCTANOL_60.0,O,CCCCCC(O)CC,WATER,3-OCTANOL,60,9.9,8.811609268,8.754240036
WATER_3-OCTANONE_39.6,O,CCCCCC(=O)CC,WATER,3-OCTANONE,39.6,9.9,8.672593117,8.635679245
WATER_4-DECANONE_70.6,O,CCCCCCC(=O)CCC,WATER,4-DECANONE,70.6,20.4,10.78272343,11.22873306
WATER_4-DECANONE_80.2,O,CCCCCCC(=O)CCC,WATER,4-DECANONE,80.2,11.3,10.7517519,11.33941078
"WATER_4-HEPTANOL, 2,6-DIMETHYL_25.0",O,CC(C)CC(O)CC(C)C,WATER,"4-HEPTANOL, 2,6-DIMETHYL",25,4.9,9.579898834,9.494552612
"WATER_4-HEPTANOL, 2,6-DIMETHYL_50.0",O,CC(C)CC(O)CC(C)C,WATER,"4-HEPTANOL, 2,6-DIMETHYL",50,10,9.723921776,9.823250771
"WATER_4-HEPTANOL, 2,6-DIMETHYL_80.4",O,CC(C)CC(O)CC(C)C,WATER,"4-HEPTANOL, 2,6-DIMETHYL",80.4,10.1,9.809311867,10.16031647
WATER_4-HEPTANOL_70.2,O,CCCC(O)CCC,WATER,4-HEPTANOL,70.2,9.8,7.557828426,7.527547359
"WATER_4-HEPTANONE, 2,6-DIMETHYL_60.7",O,CC(C)CC(=O)CC(C)C,WATER,"4-HEPTANONE, 2,6-DIMETHYL",60.7,9.8,9.71530056,9.841672897
WATER_4-HEPTANONE_50.0,O,CCCC(=O)CCC,WATER,4-HEPTANONE,50,10.3,7.395055294,7.459807396
WATER_4-HEPTANONE_75.0,O,CCCC(=O)CCC,WATER,4-HEPTANONE,75,4.7,7.517965794,7.632898331
WATER_4-HEPTANONE_80.9,O,CCCC(=O)CCC,WATER,4-HEPTANONE,80.9,9.3,7.537326336,7.670182228
"WATER_4-NONANONE, 2,6,8-TRIMETHYL_39.7",O,CC(C)CC(=O)CC(C)CC(C)C,WATER,"4-NONANONE, 2,6,8-TRIMETHYL",39.7,10.4,11.30504894,11.21112823
WATER_5-NONANONE_40.8,O,CCCCC(=O)CCCC,WATER,5-NONANONE,40.8,9.2,9.779986382,9.812635422
WATER_5-NONANONE_60.6,O,CCCCC(=O)CCCC,WATER,5-NONANONE,60.6,10.6,9.858977318,9.942795753
WATER_5-NONANONE_70.3,O,CCCCC(=O)CCCC,WATER,5-NONANONE,70.3,20.3,9.840818405,10.00108528
WATER_5-NONANONE_80.0,O,CCCCC(=O)CCCC,WATER,5-NONANONE,80,10.6,9.806410789,10.05617142
WATER_ACETALDEHYDE_24.3,O,CC=O,WATER,ACETALDEHYDE,24.3,0.7,1.90382123,1.916936874
"WATER_ACETIC ACID, 1-METHYLPROPYL ESTER_70.5",O,CCC(C)OC(C)=O,WATER,"ACETIC ACID, 1-METHYLPROPYL ESTER",70.5,9.7,7.038271427,6.964202881
"WATER_ACETIC ACID, 3-METHYLBUTYL ESTER_30.0",O,CC(=O)OCCC(C)C,WATER,"ACETIC ACID, 3-METHYLBUTYL ESTER",30,0.3,8.1913414,8.239497185
"WATER_ACETIC ACID, 3-METHYLBUTYL ESTER_39.7",O,CC(=O)OCCC(C)C,WATER,"ACETIC ACID, 3-METHYLBUTYL ESTER",39.7,2.7,8.246147156,8.238556862
"WATER_ACETIC ACID, 3-METHYLBUTYL ESTER_72.3",O,CC(=O)OCCC(C)C,WATER,"ACETIC ACID, 3-METHYLBUTYL ESTER",72.3,2.1,8.369727135,8.235784531
"WATER_ACETIC ACID, BENZYL ESTER_49.8",O,CC(=O)OCc1ccccc1,WATER,"ACETIC ACID, BENZYL ESTER",49.8,9.5,8.002501488,7.868745327
"WATER_ACETIC ACID, BENZYL ESTER_60.1",O,CC(=O)OCc1ccccc1,WATER,"ACETIC ACID, BENZYL ESTER",60.1,19.8,7.985669136,7.783510208
"WATER_ACETIC ACID, BENZYL ESTER_70.4",O,CC(=O)OCc1ccccc1,WATER,"ACETIC ACID, BENZYL ESTER",70.4,9.7,7.911529541,7.703385353
"WATER_ACETIC ACID, BUTYL ESTER_45.0",O,CCCCOC(C)=O,WATER,"ACETIC ACID, BUTYL ESTER",45,5,7.11602211,7.055912495
"WATER_ACETIC ACID, BUTYL ESTER_50.0",O,CCCCOC(C)=O,WATER,"ACETIC ACID, BUTYL ESTER",50,10,7.140986919,7.070191383
"WATER_ACETIC ACID, BUTYL ESTER_55.0",O,CCCCOC(C)=O,WATER,"ACETIC ACID, BUTYL ESTER",55,5,7.157524586,7.084034443
"WATER_ACETIC ACID, CYCLOHEXYL ESTER_9.4",O,CC(=O)OC1CCCCC1,WATER,"ACETIC ACID, CYCLOHEXYL ESTER",9.4,9.4,7.824768543,7.815011024
"WATER_ACETIC ACID, CYCLOHEXYL ESTER_60.1",O,CC(=O)OC1CCCCC1,WATER,"ACETIC ACID, CYCLOHEXYL ESTER",60.1,9.9,8.075328827,8.050613403
"WATER_ACETIC ACID, CYCLOHEXYL ESTER_80.1",O,CC(=O)OC1CCCCC1,WATER,"ACETIC ACID, CYCLOHEXYL ESTER",80.1,10.1,8.126968384,8.124952316
"WATER_ACETIC ACID, ETHYL ESTER_35.0",O,CCOC(C)=O,WATER,"ACETIC ACID, ETHYL ESTER",35,4.9,4.488128662,4.488689423
"WATER_ACETIC ACID, HEXYL ESTER_70.0",O,CCCCCCOC(C)=O,WATER,"ACETIC ACID, HEXYL ESTER",70,9.3,9.660990715,9.708772659
"WATER_ACETIC ACID, ISOBUTYL ESTER_40.0",O,CC(=O)OCC(C)C,WATER,"ACETIC ACID, ISOBUTYL ESTER",40,0.3,7.104094982,7.06307888
"WATER_ACETIC ACID, ISOBUTYL ESTER_45.0",O,CC(=O)OCC(C)C,WATER,"ACETIC ACID, ISOBUTYL ESTER",45,1.2,7.136839867,7.095868111
"WATER_ACETIC ACID, METHYL ESTER_30.1",O,COC(C)=O,WATER,"ACETIC ACID, METHYL ESTER",30.1,0.1,3.286841393,3.233836651
"WATER_ACETIC ACID, METHYL ESTER_40.1",O,COC(C)=O,WATER,"ACETIC ACID, METHYL ESTER",40.1,10,3.35142684,3.300022125
"WATER_ACETIC ACID, NITRILE_70.0",O,CC#N,WATER,"ACETIC ACID, NITRILE",70,10,2.430694818,2.370666742
"WATER_ACETIC ACID, OCTYL ESTER_71.2",O,CCCCCCCCOC(C)=O,WATER,"ACETIC ACID, OCTYL ESTER",71.2,9.4,11.0450573,11.09965038
"WATER_ACETIC ACID, PENTYL ESTER_20.0",O,CCCCCOC(C)=O,WATER,"ACETIC ACID, PENTYL ESTER",20,0.3,8.161344528,8.301085472
"WATER_ACETIC ACID, PENTYL ESTER_33.0",O,CCCCCOC(C)=O,WATER,"ACETIC ACID, PENTYL ESTER",33,2.4,8.234479904,8.303756714
"WATER_ACETIC ACID, PENTYL ESTER_39.5",O,CCCCCOC(C)=O,WATER,"ACETIC ACID, PENTYL ESTER",39.5,8.9,8.271015167,8.305008888
"WATER_ACETIC ACID, PENTYL ESTER_60.3",O,CCCCCOC(C)=O,WATER,"ACETIC ACID, PENTYL ESTER",60.3,0.3,8.350101471,8.30868721
"WATER_ACETIC ACID, PENTYL ESTER_91.3",O,CCCCCOC(C)=O,WATER,"ACETIC ACID, PENTYL ESTER",91.3,1.3,8.310547829,8.313391685
"WATER_ACETIC ACID, PHENYL ESTER_20.0",O,CC(=O)Oc1ccccc1,WATER,"ACETIC ACID, PHENYL ESTER",20,5,7.103587151,7.124236584
"WATER_ACETIC ACID, PHENYL, NITRILE_40.0",O,N#CCc1ccccc1,WATER,"ACETIC ACID, PHENYL, NITRILE",40,10,7.979098797,7.835758209
"WATER_ACETIC ACID, PROPYL ESTER_50.1",O,CCCOC(C)=O,WATER,"ACETIC ACID, PROPYL ESTER",50.1,10,5.810595036,5.851315022
"WATER_ACETIC ACID, TERT.BUTYL ESTER_60.5",O,CC(=O)OC(C)(C)C,WATER,"ACETIC ACID, TERT.BUTYL ESTER",60.5,10,7.050928593,7.068780422
"WATER_ACETIC ACID, TRICHLORO, METHYL ESTER_39.8",O,COC(=O)C(Cl)(Cl)Cl,WATER,"ACETIC ACID, TRICHLORO, METHYL ESTER",39.8,10,9.931931496,9.568016052
"WATER_ACETIC ACID, TRICHLORO-, NITRILE_60.0",O,N#CC(Cl)(Cl)Cl,WATER,"ACETIC ACID, TRICHLORO-, NITRILE",60,10,9.009246826,9.06287384
WATER_ACETIC ACID_79.2,O,CC(=O)O,WATER,ACETIC ACID,79.2,18.9,1.202428579,1.207740784
"WATER_AMINE, CYCLOHEXYL ISOPROPYL_60.0",O,CC(C)NC1CCCCC1,WATER,"AMINE, CYCLOHEXYL ISOPROPYL",60,10,7.738232613,7.723198891
"WATER_AMINE, CYCLOHEXYL ISOPROPYL_70.0",O,CC(C)NC1CCCCC1,WATER,"AMINE, CYCLOHEXYL ISOPROPYL",70,10,7.795840263,7.873810291
"WATER_AMINE, DIBUTYL_50.0",O,CCCCNCCCC,WATER,"AMINE, DIBUTYL",50,10,7.705711842,7.710633755
"WATER_AMINE, DIBUTYL_80.0",O,CCCCNCCCC,WATER,"AMINE, DIBUTYL",80,10,7.881559372,8.114532471
"WATER_AMINE, DIISOBUTYL_80.0",O,CC(C)CNCC(C)C,WATER,"AMINE, DIISOBUTYL",80,10,8.44078064,8.674866676
"WATER_AMINE, DIISOPROPYL ETHYL_40.0",O,CCN(C(C)C)C(C)C,WATER,"AMINE, DIISOPROPYL ETHYL",40,10,7.971584797,7.868436337
"WATER_AMINE, DIMETHYL OCTYL_10.0",O,CCCCCCCCN(C)C,WATER,"AMINE, DIMETHYL OCTYL",10,10,9.776934624,9.817975044
"WATER_AMINE, TRIALLYL_40.0",O,C=CCN(CC=C)CC=C,WATER,"AMINE, TRIALLYL",40,10,8.031490326,7.990325928
"WATER_AMINE, TRIBUTYL_50.0",O,CCCCN(CCCC)CCCC,WATER,"AMINE, TRIBUTYL",50,10,9.523535728,9.594114304
"WATER_AMINE, TRIBUTYL_60.0",O,CCCCN(CCCC)CCCC,WATER,"AMINE, TRIBUTYL",60,10,9.573928833,9.663497925
"WATER_ANILINE, 2,5-DIMETHYL_20.0",O,Cc1ccc(C)c(N)c1,WATER,"ANILINE, 2,5-DIMETHYL",20,10,7.291678905,7.193915367
"WATER_ANILINE, 2,6-DIMETHYL_40.0",O,Cc1cccc(C)c1N,WATER,"ANILINE, 2,6-DIMETHYL",40,10,7.190778732,7.248659611
"WATER_ANILINE, 2-ETHYL, 6-METHYL_20.0",O,CCc1cccc(C)c1N,WATER,"ANILINE, 2-ETHYL, 6-METHYL",20,10,7.562323093,7.489289284
"WATER_ANILINE, 2-ETHYL, 6-METHYL_40.0",O,CCc1cccc(C)c1N,WATER,"ANILINE, 2-ETHYL, 6-METHYL",40,10,7.619479656,7.589668274
"WATER_ANILINE, 2-ISOPROPYL_20.0",O,CC(C)c1ccccc1N,WATER,"ANILINE, 2-ISOPROPYL",20,10,7.540975094,7.526807308
"WATER_ANILINE, 2-ISOPROPYL_30.0",O,CC(C)c1ccccc1N,WATER,"ANILINE, 2-ISOPROPYL",30,10,7.575505257,7.518525124
"WATER_ANILINE, 2-ISOPROPYL_50.0",O,CC(C)c1ccccc1N,WATER,"ANILINE, 2-ISOPROPYL",50,10,7.6245327,7.503498554
"WATER_ANILINE, 2-ISOPROPYL_70.0",O,CC(C)c1ccccc1N,WATER,"ANILINE, 2-ISOPROPYL",70,10,7.482771397,7.490223408
"WATER_ANILINE, N,N-DIETHYL_10.0",O,CCN(CC)c1ccccc1,WATER,"ANILINE, N,N-DIETHYL",10,10,10.92115021,10.79340076
"WATER_BENZALDEHYDE, 2-HYDROXY_50.0",O,O=Cc1ccccc1O,WATER,"BENZALDEHYDE, 2-HYDROXY",50,10,7.278192043,7.303063869
"WATER_BENZALDEHYDE, 3-CHLORO-4-HYDROXY-5-METHOXY_65.0",O,COc1cc(C=O)cc(Cl)c1O,WATER,"BENZALDEHYDE, 3-CHLORO-4-HYDROXY-5-METHOXY",65,5,5.580348015,5.765735626
"WATER_BENZALDEHYDE, 3-CHLORO-4-HYDROXY-5-METHOXY_80.0",O,COc1cc(C=O)cc(Cl)c1O,WATER,"BENZALDEHYDE, 3-CHLORO-4-HYDROXY-5-METHOXY",80,5.9,5.608196735,5.905623436
"WATER_BENZALDEHYDE, 4-METHYL_10.0",O,Cc1ccc(C=O)cc1,WATER,"BENZALDEHYDE, 4-METHYL",10,10,8.450214386,8.335367203
"WATER_BENZALDEHYDE, 4-METHYL_20.0",O,Cc1ccc(C=O)cc1,WATER,"BENZALDEHYDE, 4-METHYL",20,10,8.404791832,8.247652054
"WATER_BENZENE, 1,2-DIMETHYL_10.0",O,Cc1ccccc1C,WATER,"BENZENE, 1,2-DIMETHYL",10,5,10.56461525,10.68941402
"WATER_BENZENE, 1,2-DIMETHYL_25.0",O,Cc1ccccc1C,WATER,"BENZENE, 1,2-DIMETHYL",25,5,10.46288109,10.36936951
"WATER_BENZENE, 1,3,5-TRIMETHYL_90.0",O,Cc1cc(C)cc(C)c1,WATER,"BENZENE, 1,3,5-TRIMETHYL",90,10,11.21514702,10.83407784
"WATER_BENZENE, 1,3-DICHLORO_25.0",O,Clc1cccc(Cl)c1,WATER,"BENZENE, 1,3-DICHLORO",25,5,10.98442268,11.10816479
"WATER_BENZENE, 1,3-DIMETHYL-2-HYDROXY_75.9",O,Cc1cccc(C)c1O,WATER,"BENZENE, 1,3-DIMETHYL-2-HYDROXY",75.9,22.6,6.366845608,6.274891376
"WATER_BENZENE, 1,3-DIMETHYL-2-HYDROXY_88.7",O,Cc1cccc(C)c1O,WATER,"BENZENE, 1,3-DIMETHYL-2-HYDROXY",88.7,9.8,6.178446293,6.127114296
"WATER_BENZENE, 1,3-DIMETHYL_20.0",O,Cc1cccc(C)c1,WATER,"BENZENE, 1,3-DIMETHYL",20,0.1,10.29547882,10.54881859
"WATER_BENZENE, 1,3-DIMETHYL_35.0",O,Cc1cccc(C)c1,WATER,"BENZENE, 1,3-DIMETHYL",35,4.8,10.19142914,10.16796303
"WATER_BENZENE, 1,3-DIMETHYL_67.7",O,Cc1cccc(C)c1,WATER,"BENZENE, 1,3-DIMETHYL",67.7,2.1,9.942677498,9.453889847
"WATER_BENZENE, 1,3-DIMETHYL_107.3",O,Cc1cccc(C)c1,WATER,"BENZENE, 1,3-DIMETHYL",107.3,6.9,9.310194016,8.753474236
"WATER_BENZENE, 1,3-DIMETHYL_125.1",O,Cc1cccc(C)c1,WATER,"BENZENE, 1,3-DIMETHYL",125.1,0.1,8.945399284,8.484018326
"WATER_BENZENE, 1,3-DIMETHYL_187.0",O,Cc1cccc(C)c1,WATER,"BENZENE, 1,3-DIMETHYL",187,0.6,7.380871773,7.70927763
"WATER_BENZENE, 1,4-DIBROMO_34.8",O,Brc1ccc(Br)cc1,WATER,"BENZENE, 1,4-DIBROMO",34.8,0.2,12.47688484,12.70346451
"WATER_BENZENE, 1,4-DICHLORO_60.0",O,Clc1ccc(Cl)cc1,WATER,"BENZENE, 1,4-DICHLORO",60,0.7,10.59962559,10.54047203
"WATER_BENZENE, 1,4-DIISOPROPYL_93.3",O,CC(C)c1ccc(C(C)C)cc1,WATER,"BENZENE, 1,4-DIISOPROPYL",93.3,55.5,13.2503233,12.58151054
"WATER_BENZENE, 1,4-DIISOPROPYL_204.4",O,CC(C)c1ccc(C(C)C)cc1,WATER,"BENZENE, 1,4-DIISOPROPYL",204.4,55.5,9.835730553,9.136521339
"WATER_BENZENE, 1,4-DIMETHYL_45.0",O,Cc1ccc(C)cc1,WATER,"BENZENE, 1,4-DIMETHYL",45,2,10.13524246,10.06567955
"WATER_BENZENE, 1,4-DIMETHYL_125.0",O,Cc1ccc(C)cc1,WATER,"BENZENE, 1,4-DIMETHYL",125,25,9.053297043,8.750235558
"WATER_BENZENE, 1,4-DIMETHYL_141.0",O,Cc1ccc(C)cc1,WATER,"BENZENE, 1,4-DIMETHYL",141,9,8.683087349,8.548130035
"WATER_BENZENE, 1,4-DIMETHYL_175.0",O,Cc1ccc(C)cc1,WATER,"BENZENE, 1,4-DIMETHYL",175,6,7.785205841,8.166574478
"WATER_BENZENE, 1-AMINO, 2,4-DIMETHYL_40.0",O,Cc1ccc(N)c(C)c1,WATER,"BENZENE, 1-AMINO, 2,4-DIMETHYL",40,10,7.246025562,7.125619888
"WATER_BENZENE, 1-AMINO, 3,5-DIMETHYL_10.0",O,Cc1cc(C)cc(N)c1,WATER,"BENZENE, 1-AMINO, 3,5-DIMETHYL",10,10,7.386436939,7.331726074
