System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN,UNIFAC_Do
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_CYCLOHEXENE_C6H10_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,CYCLOHEXENE,C6H10,molecular,Dioxanes_Unsaturated hydrocarbons,test,CC1OCC(OCCC#N)CO1,C1=CCCCC1,1.614635229,1.591954947,1.654963613,1.607831836,1.744449854,1.281203975
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_HEPTANE_C7H16_50.0",50,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,HEPTANE,C7H16,molecular,Dioxanes_Saturated hydrocarbons,test,CC1OCC(OCCC#N)CO1,CCCCCCC,3.057832956,2.9704144,3.041654587,3.063134909,3.01136446,2.569249916
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_OCTANE_C8H18_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,OCTANE,C8H18,molecular,Dioxanes_Saturated hydrocarbons,test,CC1OCC(OCCC#N)CO1,CCCCCCCC,3.442895412,3.396683216,3.425925493,3.480859518,3.480214596,2.914610849
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_TOLUENE_C7H8_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,TOLUENE,C7H8,molecular,Dioxanes_Benzene and substituted derivatives,test,CC1OCC(OCCC#N)CO1,Cc1ccccc1,0.675151229,0.752029002,0.773435354,0.673642457,0.704335809,0.507640868
"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_1-BUTENE, 3-METHYL_C5H10_24.0",24,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,"1-BUTENE, 3-METHYL",C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCC(=O)N(C)C,C=CC(C)C,1.416027069,1.314869761,1.00304687,1.164697409,1.317501783,1.271695035
"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_BENZENE_C6H6_55.0",55,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCC(=O)N(C)C,c1ccccc1,0.241087303,0.173590392,0.274792314,0.233597577,0.31305337,-0.004690397
"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_CYCLOHEXANE_C6H12_50.0",50,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCC(=O)N(C)C,C1CCCCC1,1.615334749,1.623838902,1.659677625,1.634152412,1.588351011,1.522739604
"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_HEPTANE_C7H16_55.0",55,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCC(=O)N(C)C,CCCCCCC,2.011111736,2.082873344,2.065156221,2.024485111,2.187630653,1.708019496
"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_PENTANE_C5H12_40.0",40,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCC(=O)N(C)C,CCCCC,1.756979942,1.626735687,1.760330558,1.756143808,1.644865513,1.608950646
"PROPANOIC ACID, AMIDE, N-ETHYL_C5H11NO_BENZENE_C6H6_55.0",55,"PROPANOIC ACID, AMIDE, N-ETHYL",C5H11NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCNC(=O)CC,c1ccccc1,0.559403777,0.561095834,0.567515612,0.552144051,0.708657682,0.619460354
"PROPANOIC ACID, AMIDE, N-ETHYL_C5H11NO_HEPTANE_C7H16_25.0",25,"PROPANOIC ACID, AMIDE, N-ETHYL",C5H11NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCNC(=O)CC,CCCCCCC,1.98406744,2.082552433,2.14861989,2.098766565,2.059797525,1.527963943
"PROPANOIC ACID, AMIDE, N-ETHYL_C5H11NO_TOLUENE_C7H8_25.0",25,"PROPANOIC ACID, AMIDE, N-ETHYL",C5H11NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCNC(=O)CC,Cc1ccccc1,0.740219831,0.822270036,0.810317934,0.935251057,0.899108708,0.835820154
"PROPANOIC ACID, AMIDE, N-ETHYL_C5H11NO_TOLUENE_C7H8_55.0",55,"PROPANOIC ACID, AMIDE, N-ETHYL",C5H11NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCNC(=O)CC,Cc1ccccc1,0.681170881,0.75309211,0.771860898,0.858435512,0.946037352,0.793713158
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_1,3-BUTADIENE, 2-METHYL_C5H8_70.0",70,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCC(=O)NC,C=CC(=C)C,1.089207649,1.091509461,1.023701549,1.02803576,1.016774774,1.169227283
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_1,3-PENTADIENE(TRANS)_C5H8_40.0",40,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCC(=O)NC,C=C/C=C/C,1.118098974,1.149056315,1.123957396,1.146640301,1.161613822,1.189406301
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_1-PENTENE_C5H10_70.0",70,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,1-PENTENE,C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCC(=O)NC,C=CCCC,1.436957598,1.36195159,1.497301936,1.462000608,1.422644854,1.512940888
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_2-BUTENE, 2-METHYL_C5H10_40.0",40,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,"2-BUTENE, 2-METHYL",C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCC(=O)NC,CC=C(C)C,1.526154518,1.451889515,1.498242259,1.45055759,1.516926408,1.621735446
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_BENZENE_C6H6_50.0",50,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCC(=O)NC,c1ccccc1,0.810685098,0.751465559,0.801139355,0.796029329,0.779910564,0.851008438
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_BUTANE, 2-METHYL_C5H12_40.0",40,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,"BUTANE, 2-METHYL",C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCC(=O)NC,CCC(C)C,1.888610125,1.940954089,1.826259255,1.807658076,1.854058266,2.031688183
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_CYCLOHEXANE_C6H12_50.0",50,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCC(=O)NC,C1CCCCC1,1.730024815,1.683349609,1.718435168,1.710893154,1.696745872,1.754139433
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_HEPTANE_C7H16_55.0",55,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCC(=O)NC,CCCCCCC,2.228893042,2.219029427,2.338808775,2.302814722,2.28555274,2.315004518
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_HEXANE_C6H14_40.0",40,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCC(=O)NC,CCCCCC,2.149223328,2.185020924,2.200307608,2.226365089,2.195888281,2.191880139
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_TOLUENE_C7H8_25.0",25,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCC(=O)NC,Cc1ccccc1,0.996849477,1.041293383,1.049538612,1.091745853,1.016944766,1.085758216
"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_TOLUENE_C7H8_55.0",55,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCC(=O)NC,Cc1ccccc1,0.922733128,0.948587656,0.988487601,0.980287194,1.044861913,1.048803854
"PROPANOIC ACID, ETHYL ESTER_C5H10O2_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCOC(=O)CC,CCCCCC,0.776773989,0.896069646,0.788739204,0.89357096,0.924834609,0.716253427
"PROPANOIC ACID, ETHYL ESTER_C5H10O2_PROPANOIC ACID_C3H6O2_100.0",100,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,PROPANOIC ACID,C3H6O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,test,CCOC(=O)CC,CCC(=O)O,0.686552584,0.376962304,0.541972399,0.555639148,0.687361598,0.554945126
"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_1-PENTYNE_C5H8_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,1-PENTYNE,C5H8,molecular,Lactams_NA,test,CN1CCC1=O,C#CCCC,0.360357761,0.44715324,0.343197137,0.779126167,-0.016868353,1.181022259
"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_2-BUTENE, 2-METHYL_C5H10_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,"2-BUTENE, 2-METHYL",C5H10,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCC1=O,CC=C(C)C,1.477735043,1.467712164,1.781155705,1.623441696,1.513667345,2.218874727
"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_BUTANE, 2,3-DIMETHYL_C6H14_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Lactams_Saturated hydrocarbons,test,CN1CCC1=O,CC(C)C(C)C,1.09449482,1.304166675,2.110249758,1.864642143,1.162155867,3.16302684
"PROPANOIC ACID, NITRILE_C3H5N_1-OCTENE_C8H16_25.0",25,"PROPANOIC ACID, NITRILE",C3H5N,1-OCTENE,C8H16,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCC#N,C=CCCCCCC,1.977485657,2.028386116,2.061005592,2.166022062,2.068515539,1.893255408
"PROPANOIC ACID, NITRILE_C3H5N_2-BUTENE, 2-METHYL_C5H10_0.0",0,"PROPANOIC ACID, NITRILE",C3H5N,"2-BUTENE, 2-METHYL",C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCC#N,CC=C(C)C,1.400866032,1.526861191,1.642282844,1.627686977,1.561064959,1.664806966
"PROPANOIC ACID, NITRILE_C3H5N_2-PENTENE_C5H10_25.0",25,"PROPANOIC ACID, NITRILE",C3H5N,2-PENTENE,C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCC#N,CC=CCC,1.384801149,1.52612412,1.41630125,1.57054317,1.51293838,1.510631855
"PROPANOIC ACID, NITRILE_C3H5N_BENZENE_C6H6_60.0",60,"PROPANOIC ACID, NITRILE",C3H5N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CCC#N,c1ccccc1,0.318473488,0.416008294,0.417048991,0.462832689,0.399430513,0.553536045
"PROPANOIC ACID, NITRILE_C3H5N_CYCLOHEXANE_C6H12_63.5",63.5,"PROPANOIC ACID, NITRILE",C3H5N,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,C1CCCCC1,1.753494501,1.60012269,1.573659658,1.545603514,1.732941389,1.820836663
"PROPANOIC ACID, NITRILE_C3H5N_HEPTANE_C7H16_25.0",25,"PROPANOIC ACID, NITRILE",C3H5N,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,CCCCCCC,2.304448843,2.37264967,2.539973021,2.535159588,2.618999481,2.363135155
"PROPANOIC ACID, NITRILE_C3H5N_HEXANE_C6H14_20.0",20,"PROPANOIC ACID, NITRILE",C3H5N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,CCCCCC,2.106736183,2.232524157,2.215003967,2.193705559,2.219998837,2.266408623
"PROPANOIC ACID, NITRILE_C3H5N_OCTANE_C8H18_25.0",25,"PROPANOIC ACID, NITRILE",C3H5N,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,CCCCCCCC,2.622841835,2.575903893,2.850879431,2.847721338,2.870012283,2.501981637
"PROPANOIC ACID, NITRILE_C3H5N_PENTANE_C5H12_0.0",0,"PROPANOIC ACID, NITRILE",C3H5N,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,CCCCC,2.090874434,2.177241802,1.998825073,2.008996964,1.912541151,2.272849425
"PROPANOIC ACID, NITRILE_C3H5N_PENTANE_C5H12_20.0",20,"PROPANOIC ACID, NITRILE",C3H5N,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,CCCCC,1.941999197,2.000016689,1.897823215,1.895682573,1.887445331,2.122864428
"PROPANOIC ACID_C3H6O2_PROPANOIC ACID, ETHYL ESTER_C5H10O2_115.0",115,PROPANOIC ACID,C3H6O2,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,test,CCC(=O)O,CCOC(=O)CC,0.17809701,0.256373465,0.165305972,0.193228543,0.233420461,0.382873486
"PROPANOIC ACID_C3H6O2_PROPANOIC ACID, ETHYL ESTER_C5H10O2_130.0",130,PROPANOIC ACID,C3H6O2,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,test,CCC(=O)O,CCOC(=O)CC,0.158809066,0.264695257,0.134573296,0.172661245,0.221785963,0.390879376
"PROPENE, 2-METHYL_C4H8_BENZENE, 1,2-DIMETHYL_C8H10_-23.2",-23.2,"PROPENE, 2-METHYL",C4H8,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=C(C)C,Cc1ccccc1C,0.42892611,0.563935995,0.365667135,0.444586039,0.432639569,0.571478303
"PROPENE, 2-METHYL_C4H8_BENZENE, 1,3-DIMETHYL_C8H10_-3.0",-3,"PROPENE, 2-METHYL",C4H8,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=C(C)C,Cc1cccc(C)c1,0.360938787,0.358893543,0.348829985,0.401537716,0.360177547,0.552543482
"PROPENE, 2-METHYL_C4H8_BENZENE_C6H6_16.8",16.8,"PROPENE, 2-METHYL",C4H8,BENZENE,C6H6,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=C(C)C,c1ccccc1,0.531407893,0.529420912,0.540280759,0.581827283,0.548336029,0.474850305
"PROPENE, 2-METHYL_C4H8_BENZENE_C6H6_56.8",56.8,"PROPENE, 2-METHYL",C4H8,BENZENE,C6H6,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=C(C)C,c1ccccc1,0.494972885,0.426880598,0.486101598,0.558593869,0.499615371,0.389245241
"PROPENE, 2-METHYL_C4H8_STYRENE_C8H8_-3.1",-3.1,"PROPENE, 2-METHYL",C4H8,STYRENE,C8H8,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=C(C)C,C=Cc1ccccc1,1.032945991,1.054380298,1.034386158,0.991677046,1.022567749,0.561027725
"PROPENE, 2-METHYL_C4H8_TOLUENE_C7H8_36.8",36.8,"PROPENE, 2-METHYL",C4H8,TOLUENE,C7H8,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=C(C)C,Cc1ccccc1,0.327995926,0.316915691,0.42545554,0.398869783,0.405900002,0.468349569
"PROPENE_C3H6_BENZENE, 1,2-DIMETHYL_C8H10_16.8",16.8,PROPENE,C3H6,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=CC,Cc1ccccc1C,0.417215824,0.416051477,0.369036257,0.380825579,0.428769439,0.68105867
"PROPENE_C3H6_BENZENE, 1,2-DIMETHYL_C8H10_36.7",36.7,PROPENE,C3H6,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=CC,Cc1ccccc1C,0.385607064,0.38029471,0.356237561,0.349271864,0.420058846,0.664322523
"PROPENE_C3H6_BENZENE, 1,3-DIMETHYL_C8H10_-3.0",-3,PROPENE,C3H6,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=CC,Cc1cccc(C)c1,0.419580728,0.393746167,0.372418076,0.417277277,0.381762117,0.696557292
PROPENE_C3H6_BENZENE_C6H6_6.8,6.8,PROPENE,C3H6,BENZENE,C6H6,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=CC,c1ccccc1,0.503870845,0.628423333,0.56985575,0.550380111,0.572939396,0.536214668
PROPENE_C3H6_TOLUENE_C7H8_16.8,16.8,PROPENE,C3H6,TOLUENE,C7H8,molecular,Unsaturated hydrocarbons_Benzene and substituted derivatives,test,C=CC,Cc1ccccc1,0.384712458,0.379371077,0.400665373,0.427675158,0.407282382,0.592413378
"PYRIDINE, 1-OXIDE_C5H5NO_BENZENE_C6H6_77.0",77,"PYRIDINE, 1-OXIDE",C5H5NO,BENZENE,C6H6,molecular,Pyridines and derivatives_Benzene and substituted derivatives,test,[O-][n+]1ccccc1,c1ccccc1,1.454930782,1.397592545,1.559737086,1.543323517,1.548086166,
"PYRIDINE, 1-OXIDE_C5H5NO_CYCLOHEXANE_C6H12_57.0",57,"PYRIDINE, 1-OXIDE",C5H5NO,CYCLOHEXANE,C6H12,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,[O-][n+]1ccccc1,C1CCCCC1,3.616831779,3.738326788,3.488813639,3.51731801,3.531203508,
"PYRIDINE, 1-OXIDE_C5H5NO_OCTANE_C8H18_57.0",57,"PYRIDINE, 1-OXIDE",C5H5NO,OCTANE,C8H18,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,[O-][n+]1ccccc1,CCCCCCCC,5.090407848,5.069231987,5.068758965,5.091206551,5.023384571,
"PYRIDINE, 1-OXIDE_C5H5NO_TOLUENE_C7H8_77.0",77,"PYRIDINE, 1-OXIDE",C5H5NO,TOLUENE,C7H8,molecular,Pyridines and derivatives_Benzene and substituted derivatives,test,[O-][n+]1ccccc1,Cc1ccccc1,1.904515028,1.877172232,1.949706912,1.994303226,1.93731308,
"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL_C8H11NO_CYCLOHEXANE, METHYL_C7H14_57.0",57,"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL",C8H11NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1cccc(CCO)n1,CC1CCCCC1,2.027513504,2.070694447,2.08258605,2.092602968,2.086000681,-15.07536425
"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL_C8H11NO_CYCLOHEXANE_C6H12_57.0",57,"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL",C8H11NO,CYCLOHEXANE,C6H12,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1cccc(CCO)n1,C1CCCCC1,1.893409252,1.928439021,1.884564161,1.978729725,1.839424849,-18.03453255
"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL_C8H11NO_CYCLOHEXANE_C6H12_77.0",77,"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL",C8H11NO,CYCLOHEXANE,C6H12,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1cccc(CCO)n1,C1CCCCC1,1.749234438,1.786076069,1.741064548,1.835611343,1.696732044,-8.95088212
"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL_C8H11NO_OCTANE_C8H18_57.0",57,"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL",C8H11NO,OCTANE,C8H18,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1cccc(CCO)n1,CCCCCCCC,2.733387709,2.748399258,2.738637209,2.774799347,2.731699944,2.347229077
"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL_C8H11NO_OCTANE_C8H18_77.0",77,"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL",C8H11NO,OCTANE,C8H18,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1cccc(CCO)n1,CCCCCCCC,2.557647467,2.522021294,2.538535595,2.599885941,2.497355223,2.206953449
"PYRIDINE, 2(2-HYDROXYETHYL)_C7H9NO_BENZENE, 1,3-DIMETHYL_C8H10_66.0",66,"PYRIDINE, 2(2-HYDROXYETHYL)",C7H9NO,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Pyridines and derivatives_Benzene and substituted derivatives,test,OCCc1ccccn1,Cc1cccc(C)c1,1.598238707,1.663921714,1.781292081,1.70948112,1.527851582,1.201207518
"PYRIDINE, 2(2-HYDROXYETHYL)_C7H9NO_BENZENE_C6H6_49.0",49,"PYRIDINE, 2(2-HYDROXYETHYL)",C7H9NO,BENZENE,C6H6,molecular,Pyridines and derivatives_Benzene and substituted derivatives,test,OCCc1ccccn1,c1ccccc1,1.099659681,1.125628829,1.080513,1.080595255,1.122870803,0.732067666
"PYRIDINE, 2(2-HYDROXYETHYL)_C7H9NO_CYCLOHEXANE, METHYL_C7H14_66.0",66,"PYRIDINE, 2(2-HYDROXYETHYL)",C7H9NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,OCCc1ccccn1,CC1CCCCC1,2.529742002,2.593652487,2.606442451,2.512281656,2.600736618,-21.45795677
"PYRIDINE, 2(2-HYDROXYETHYL)_C7H9NO_HEXANE_C6H14_49.0",49,"PYRIDINE, 2(2-HYDROXYETHYL)",C7H9NO,HEXANE,C6H14,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,OCCc1ccccn1,CCCCCC,3.042492628,3.014292717,3.163142681,3.071039915,3.092148781,2.795794708
"PYRIDINE, 2,4,6-TRIMETHYL_C8H11N_WATER_H2O_80.0",80,"PYRIDINE, 2,4,6-TRIMETHYL",C8H11N,WATER,H2O,molecular,Pyridines and derivatives_Homogeneous other non-metal compounds,test,Cc1cc(C)nc(C)c1,O,0.686737418,1.334405422,1.153775096,0.799472928,1.304305553,2.435866608
"PYRIDINE, 2,6-DIMETHYL_C7H9N_1,4-DIOXANE_C4H8O2_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,"1,4-DIOXANE",C4H8O2,molecular,Pyridines and derivatives_Dioxanes,test,Cc1cccc(C)n1,C1COCCO1,0.034373526,-0.11992377,-0.407433152,-0.204909816,-0.045805335,0.37037684
"PYRIDINE, 2,6-DIMETHYL_C7H9N_2-BUTANONE_C4H8O_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,2-BUTANONE,C4H8O,molecular,Pyridines and derivatives_Organooxygen compounds,test,Cc1cccc(C)n1,CCC(C)=O,-0.0017749,-0.102061331,-0.086312242,0.002583772,-0.065469623,0.509906942
"PYRIDINE, 2,6-DIMETHYL_C7H9N_ETHANOL_C2H6O_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,ETHANOL,C2H6O,molecular,Pyridines and derivatives_Organooxygen compounds,test,Cc1cccc(C)n1,CCO,0.263883054,0.822257161,0.149849623,0.273460865,0.469537854,0.631911618
"PYRIDINE, 2,6-DIMETHYL_C7H9N_METHANE, NITRO_CH3NO2_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,"METHANE, NITRO",CH3NO2,molecular,"Pyridines and derivatives_Allyl-type 1,3-dipolar organic compounds",test,Cc1cccc(C)n1,C[N+](=O)[O-],0.284101665,0.200285554,0.082678035,-0.12315917,0.273325205,1.675092221
"PYRIDINE, 2,6-DIMETHYL_C7H9N_OCTANE_C8H18_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,OCTANE,C8H18,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1cccc(C)n1,CCCCCCCC,1.309775829,1.112846851,1.46494329,1.241325378,1.601642132,0.536933299
"PYRIDINE, 2,6-DIMETHYL_C7H9N_TOLUENE_C7H8_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,TOLUENE,C7H8,molecular,Pyridines and derivatives_Benzene and substituted derivatives,test,Cc1cccc(C)n1,Cc1ccccc1,-0.148592934,-0.036594808,0.158779681,0.10422495,0.155646563,-0.005942519
"PYRIDINE, 2-AMINO_C5H6N2_BENZENE, 1,3-DIMETHYL_C8H10_76.0",76,"PYRIDINE, 2-AMINO",C5H6N2,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Pyridines and derivatives_Benzene and substituted derivatives,test,Nc1ccccn1,Cc1cccc(C)c1,1.584553003,1.593034267,1.707025886,1.726707935,1.6315521,
"PYRIDINE, 2-AMINO_C5H6N2_CYCLOHEXANE, METHYL_C7H14_66.0",66,"PYRIDINE, 2-AMINO",C5H6N2,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Nc1ccccn1,CC1CCCCC1,2.976557493,2.959830046,2.938580751,2.894697428,2.925367594,
"PYRIDINE, 2-BENZYL_C12H11N_CYCLOHEXANE, ETHYL_C8H16_85.0",85,"PYRIDINE, 2-BENZYL",C12H11N,"CYCLOHEXANE, ETHYL",C8H16,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,c1ccc(Cc2ccccn2)cc1,CCC1CCCCC1,1.444956779,1.44787097,1.462348938,1.530093074,1.413362741,-4.606101904
"PYRIDINE, 2-BENZYL_C12H11N_HEXANE_C6H14_85.0",85,"PYRIDINE, 2-BENZYL",C12H11N,HEXANE,C6H14,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,c1ccc(Cc2ccccn2)cc1,CCCCCC,1.627147913,1.63782227,1.722524285,1.675890207,1.594801188,1.024418218
