System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_wo
OCCCCCCCCCCCCCCCCCCCC_O1CCCC1_65.0,O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0581,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Tetrahydrofurans,-0.72115618
OCCCCCCCCCCCCCCCCCCCC_O1CCCC1_70.0,O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0543,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Tetrahydrofurans,-0.728719234
OCCCCCCCCCCCCCCCCCCCC_O1CCCC1_75.0,O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0506,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Tetrahydrofurans,-0.736064374
OCCCCCCCCCCCCCCCCCCCC_O1CCCC1_80.0,O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0471,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Tetrahydrofurans,-0.743201971
OCCCCCCCCCCCCCCCCCCCC_OCCCC_65.0,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.431,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.242780089
OCCCCCCCCCCCCCCCCCCCC_OCCCC_70.0,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3868,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.213754296
OCCCCCCCCCCCCCCCCCCCC_OCCCC_75.0,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3521,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.185562015
OCCCCCCCCCCCCCCCCCCCC_OCCCC_80.0,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3162,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.158168554
OCCCCCCCCCCCCCCCCCCCC_OCCC_65.0,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.2131,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.261962175
OCCCCCCCCCCCCCCCCCCCC_OCCC_70.0,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.193,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.230540395
OCCCCCCCCCCCCCCCCCCCC_OCCC_75.0,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.1751,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.200021386
OCCCCCCCCCCCCCCCCCCCC_OCCC_80.0,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.1586,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.170366883
OCCCCCCCCCCCCCCCCCCCC_OCC_65.0,OCC,OCCCCCCCCCCCCCCCCCCCC,0.1244,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.366578102
OCCCCCCCCCCCCCCCCCCCC_OCC_70.0,OCC,OCCCCCCCCCCCCCCCCCCCC,0.1174,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.330788374
OCCCCCCCCCCCCCCCCCCCC_OCC_75.0,OCC,OCCCCCCCCCCCCCCCCCCCC,0.1056,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.296025991
OCCCCCCCCCCCCCCCCCCCC_OCC_80.0,OCC,OCCCCCCCCCCCCCCCCCCCC,0.095,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.262248278
OCCCCCCCCCCCCCCCC_ClC=CCl_53.2,ClC=CCl,OCCCCCCCCCCCCCCCC,0.055681234,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.624911606
OCCCCCCCCCCCCCCCC_ClC=CCl_74.1,ClC=CCl,OCCCCCCCCCCCCCCCC,-0.04044887,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.606160045
OCCCCCCCCCCCCCCCC_ClC=CCl_93.9,ClC=CCl,OCCCCCCCCCCCCCCCC,-0.103051043,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.590365171
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_100.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,0.91228271,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.265154928
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_50.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.366091654,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.216234088
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_60.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.266947603,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.227192789
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_70.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.118414916,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.237513244
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_80.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,0.940007258,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.247248769
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_90.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,0.97455964,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.256448448
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_100.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.754403683,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.650421977
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_50.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,2.32825284,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.73704803
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_60.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,2.129421474,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.717642784
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_70.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,2.017566138,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.699368477
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_80.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.830980182,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.682129025
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_90.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.736951233,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.665838897
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_50.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,2.111424588,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.341476917
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_60.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.976854953,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.31488049
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_70.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.832581464,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.289834023
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_80.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.729884066,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.266206503
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_90.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.680827909,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.243879795
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_50.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.441477092,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.788851142
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_60.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.377692565,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.744761705
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_70.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.35991016,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.703242064
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_80.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.287471455,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.664073586
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_90.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.211565695,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.627062321
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_100.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,1.83736998,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.72536242
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_60.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,2.442347035,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.889613032
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_70.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,2.355177543,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.844960451
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_80.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,2.131796772,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.802836776
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_90.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,1.978239036,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.763032913
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_100.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.039920784,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.691340923
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_50.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.45530618,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.897070646
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_60.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.314513664,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.850984335
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_70.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.200552367,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.807584167
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_80.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.194999882,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.766641974
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_90.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.068127782,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.727954507
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_100.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.420695788,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.44296205
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_50.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.224623552,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.61059618
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_60.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.048982334,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.573043942
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_70.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.972691172,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.537680387
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_80.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.874874376,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.504319429
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_90.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.497388409,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.472795963
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_50.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.733423892,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.298952818
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_60.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.549687908,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.269452095
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_70.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.523880024,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.241670609
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_80.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.463255402,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.215462685
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_90.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.439835128,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.190698147
OCCN(CCO)CCN(CCO)CCO_OCCCCC_100.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.530628251,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.393723428
OCCN(CCO)CCN(CCO)CCO_OCCCCC_50.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.932164081,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.523496807
OCCN(CCO)CCN(CCO)CCO_OCCCCC_60.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.727548607,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.494425714
OCCN(CCO)CCN(CCO)CCO_OCCCCC_70.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.652325186,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.46704933
OCCN(CCO)CCN(CCO)CCO_OCCCCC_80.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.593326845,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.441222876
OCCN(CCO)CCN(CCO)CCO_OCCCCC_90.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.559615788,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.416819304
OCCN(CCO)CCN(CCO)CCO_OCCCC_100.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.343589704,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.167933881
OCCN(CCO)CCN(CCO)CCO_OCCCC_50.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.837247525,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.090329587
OCCN(CCO)CCN(CCO)CCO_OCCCC_60.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.576613364,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.107713878
OCCN(CCO)CCN(CCO)CCO_OCCCC_70.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.476234179,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.124085069
OCCN(CCO)CCN(CCO)CCO_OCCCC_80.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.371563556,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.139529109
OCCN(CCO)CCN(CCO)CCO_OCCCC_90.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.385262401,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.154122472
OCCN(CCO)CCN(CCO)CCO_OCCC_100.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.131028262,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.587310374
OCCN(CCO)CCN(CCO)CCO_OCCC_60.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.262364264,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.559713006
OCCN(CCO)CCN(CCO)CCO_OCCC_70.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.21511138,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.567215681
OCCN(CCO)CCN(CCO)CCO_OCCC_80.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.19062036,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.574293137
OCCN(CCO)CCN(CCO)CCO_OCCC_90.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.173953307,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.580981016
OCCN(CCO)CCN(CCO)CCO_OCC_100.0,OCC,OCCN(CCO)CCN(CCO)CCO,-0.083381609,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-1.037540317
OCCN(CCO)CCN(CCO)CCO_OCC_50.0,OCC,OCCN(CCO)CCN(CCO)CCO,0.173953307,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-1.040889382
OCCN(CCO)CCN(CCO)CCO_OCC_60.0,OCC,OCCN(CCO)CCN(CCO)CCO,0.058268908,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-1.040139079
OCCN(CCO)CCN(CCO)CCO_OCC_70.0,OCC,OCCN(CCO)CCN(CCO)CCO,0,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-1.039432526
OCCN(CCO)CCN(CCO)CCO_OCC_80.0,OCC,OCCN(CCO)CCN(CCO)CCO,-0.030459207,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-1.038766146
OCCN(CCO)CCN(CCO)CCO_OCC_90.0,OCC,OCCN(CCO)CCN(CCO)CCO,-0.061875404,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-1.038136125
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_100.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.497388409,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.078694105
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_50.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.86872051,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.206694365
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_60.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.702928256,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.178020835
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_70.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.665818246,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.151018262
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_80.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.58514522,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.125544906
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_90.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.545432582,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.101474285
OCCOC(C)C_Brc1ccccc1_25.0,Brc1ccccc1,OCCOC(C)C,0.565313809,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.21950984
OCCOC(C)C_C1CCCCC1_25.0,C1CCCCC1,OCCOC(C)C,1.373715579,25,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.250793934
OCCOC(C)C_C1OCCOC1_25.0,C1OCCOC1,OCCOC(C)C,0.231111721,25,CC(C)OCCO,Solvent,Organooxygen compounds_Dioxanes,0.496437371
OCCOC(C)C_CC#N_25.0,CC#N,OCCOC(C)C,0.712949808,25,CC(C)OCCO,Solvent,Organooxygen compounds_Organonitrogen compounds,1.334586382
OCCOC(C)C_CCC(C)=O_25.0,CCC(C)=O,OCCOC(C)C,0.392042088,25,CC(C)OCCO,Solvent,Organooxygen compounds_Organooxygen compounds,0.525213957
OCCOC(C)C_CCCCCC#C_25.0,CCCCCC#C,OCCOC(C)C,0.802001585,25,CC(C)OCCO,Solvent,Organooxygen compounds_nan,1.394806266
OCCOC(C)C_CCCCCCC#C_25.0,CCCCCCC#C,OCCOC(C)C,1.095273387,25,CC(C)OCCO,Solvent,Organooxygen compounds_nan,1.631712198
OCCOC(C)C_CCCCCCCCC_25.0,CCCCCCCCC,OCCOC(C)C,2.165619238,25,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.459017754
OCCOC(C)C_CCCCCCCC_25.0,CCCCCCCC,OCCOC(C)C,1.912501087,25,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.227591753
OCCOC(C)C_CCCCCCC_25.0,CCCCCCC,OCCOC(C)C,1.791759469,25,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.003308773
OCCOC(C)C_CCCCCC_25.0,CCCCCC,OCCOC(C)C,1.625311262,25,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.786459923
OCCOC(C)C_CCCCOC(C)=O_25.0,CCCCOC(C)=O,OCCOC(C)C,0.993251773,25,CC(C)OCCO,Solvent,Organooxygen compounds_Carboxylic acids and derivatives,1.054766059
OCCOC(C)C_CCc1ccccc1_25.0,CCc1ccccc1,OCCOC(C)C,0.985816795,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.930867255
OCCOC(C)C_Cc1cc(C)ccc1_25.0,Cc1cc(C)ccc1,OCCOC(C)C,0.90016135,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.915305495
OCCOC(C)C_Cc1ccc(C)cc1_25.0,Cc1ccc(C)cc1,OCCOC(C)C,0.955511445,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.944761157
OCCOC(C)C_Cc1ccccc1C_25.0,Cc1ccccc1C,OCCOC(C)C,0.982078472,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.909939408
OCCOC(C)C_ClCC(C)Cl_25.0,ClCC(C)Cl,OCCOC(C)C,0.418710335,25,CC(C)OCCO,Solvent,Organooxygen compounds_Organochlorides,1.122118235
OCCOC(C)C_ClCCl_25.0,ClCCl,OCCOC(C)C,-0.46203546,25,CC(C)OCCO,Solvent,Organooxygen compounds_Alkyl halides,0.351849556
OCCOC(C)C_Clc1ccccc1_25.0,Clc1ccccc1,OCCOC(C)C,0.482426149,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.067726851
OCCOC(C)C_Fc1ccccc1_25.0,Fc1ccccc1,OCCOC(C)C,0.285178942,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.832627773
OCCOC(C)C_O1CCCC1_25.0,O1CCCC1,OCCOC(C)C,0.009950331,25,CC(C)OCCO,Solvent,Organooxygen compounds_Tetrahydrofurans,0.342199206
OCCOC(C)C_OC(C)C_25.0,OC(C)C,OCCOC(C)C,0.173953307,25,CC(C)OCCO,Solvent,Organooxygen compounds_Organooxygen compounds,0.377136946
OCCOC(C)C_c1ccccc1_25.0,c1ccccc1,OCCOC(C)C,0.470003629,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.747808576
OCCOCCCC_Brc1ccccc1_25.0,Brc1ccccc1,OCCOCCCC,0.636576829,25,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.807087123
OCCOCCCC_C1CC=CCC1_25.0,C1CC=CCC1,OCCOCCCC,0.841567186,25,CCCCOCCO,Solvent,Organooxygen compounds_Unsaturated hydrocarbons,0.694140971
OCCOCCCC_C1CCCCC1_25.0,C1CCCCC1,OCCOCCCC,1.08180517,25,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.85437572
OCCOCCCC_C1CCCCCCC1_25.0,C1CCCCCCC1,OCCOCCCC,1.444563269,25,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.85437578
