Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH,GNNGH_T
ClC=CCl,O,6.688354714,30.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266,6.935151100158691
ClC=CCl,O,6.784457063,30.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266,6.935150623321533
ClC=CCl,O,6.693323668,40.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519,6.904495716094971
ClC=CCl,O,6.763884909,40.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519,6.9044952392578125
ClC=CCl,O,6.703188113,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,6.752270376,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,6.708084084,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.33628566,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,OCCCCCCCCCCCCCCCC,0.076961041,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.6976972,0.6910990476608276
ClC=CCl,OCCCCCCCCCCCCCCCC,-0.023268627,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.64001805,0.6749622821807861
ClC=CCl,OCCCCCCCCCCCCCCCC,-0.072570693,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.59143394,0.6596764326095581
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.8603831,53.2,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.59121597,-0.7415200471878052
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.791863153,74.1,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.5854682,-0.7245782613754272
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.699165253,93.9,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.5806267,-0.7102033495903015
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.759286983,53.2,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.6189546,-0.6214369535446167
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.731888009,74.1,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.6206181,-0.6005377769470215
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.648173815,93.9,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.62201923,-0.582429826259613
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,-1.142564176,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.8251162,-0.9699699878692628
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,-1.030019497,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.8353775,-0.9544786214828492
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,-0.913793852,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.8440208,-0.9416067600250244
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,0.061095099,53.2,ClC=CCl,Solute,Saturated hydrocarbons_Vinyl halides,-0.13208546,-0.0128448903560638
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,-0.028399475,74.1,ClC=CCl,Solute,Saturated hydrocarbons_Vinyl halides,-0.17769529,-0.0464943647384643
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,-0.075801713,93.9,ClC=CCl,Solute,Saturated hydrocarbons_Vinyl halides,-0.21611328,-0.0778229832649231
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.28103753,53.2,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.49132216,-0.4789333343505859
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.343899752,74.1,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.53332084,-0.4924752712249756
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.36672528,93.9,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.5686973,-0.505353569984436
ClC=CCl,O,6.752270376,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,6.784457063,30.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266,6.935151100158691
ClC=CCl,O,6.763884909,40.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519,6.904495716094971
ClC=CCl,O,7.090076836,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.091742115,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.103322063,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.106606138,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.138867,25.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0176597,6.9509124755859375
ClC=CCl,O,7.091742115,30.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266,6.935151100158691
ClC=CCl,O,7.177782416,30.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266,6.935151100158691
ClC=CCl,O,7.268920128,30.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266,6.935151100158691
ClC=CCl,O,7.125283092,40.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519,6.904495716094971
ClC=CCl,O,7.222566019,40.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519,6.904495716094971
ClC=CCl,O,7.297768283,40.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519,6.904495716094971
ClC=CCl,O,7.319202459,50.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.956059,6.874907493591309
ClC=CCl,O,7.090076836,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.090076836,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.091742115,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.103322063,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,6.760414691,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.112327445,26.2,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0144677,6.947101593017578
ClC=CCl,OCCCCCCCCCCCCCCCC,0.034401427,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.6976973,0.6910989880561829
ClC=CCl,OCCCCCCCCCCCCCCCC,-0.057629113,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.6400181,0.6749622821807861
ClC=CCl,OCCCCCCCCCCCCCCCC,-0.133531393,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.59143394,0.6596764326095581
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.458865885,53.2,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.5912159,-0.7415200471878052
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.424647928,74.1,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.5854682,-0.7245782613754272
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.397496938,93.9,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.58062667,-0.710203230381012
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.541284831,53.2,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.61895466,-0.6214375495910645
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.525939262,74.1,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.6206181,-0.6005377769470215
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.499226488,93.9,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.62201923,-0.582429826259613
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,-0.78745786,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.8251162,-0.9699699878692628
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,-0.713349888,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.83537745,-0.9544786214828492
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,-0.675307262,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.84402084,-0.9416067600250244
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,-0.221894332,53.2,ClC=CCl,Solute,Saturated hydrocarbons_Vinyl halides,-0.1320854,-0.0128447413444519
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,-0.274436846,74.1,ClC=CCl,Solute,Saturated hydrocarbons_Vinyl halides,-0.17769541,-0.0464943647384643
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,-0.334075112,93.9,ClC=CCl,Solute,Saturated hydrocarbons_Vinyl halides,-0.2161134,-0.0778229832649231
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.544727175,53.2,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.49132228,-0.4789333939552307
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.581605806,74.1,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.53332084,-0.4924753904342651
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.610645959,93.9,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.56869715,-0.5053536891937256
ClC=CCl,O,7.090076836,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,7.177782416,30.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266,6.935151100158691
ClC=CCl,O,7.222566019,40.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519,6.904495716094971
C(C=CCl)Cl,O,7.215239979,20.0,ClC=CCCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,8.200048,8.138015747070312
C(C=CCl)Cl,O,7.244227516,25.0,ClC=CCCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,8.173559,8.100689888000488
C(C=CCl)Cl,O,7.265429723,30.0,ClC=CCCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,8.147943,8.063830375671387
C(C=CCl)Cl,O,7.286191715,40.0,ClC=CCCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,8.099165,7.991422653198242
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.046883586,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.06825973,-0.1781985759735107
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.036331929,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.0684848,-0.178153395652771
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.002995509,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.09729998,-0.1726022958755493
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.008959741,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.0974714,-0.1725707501173019
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.056570351,79.93,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.12402423,-0.1679205000400543
ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.031490667,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.12430407,-0.1678742170333862
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.049190244,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.11584683,-0.1185277476906776
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.033556784,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.1158724,-0.1185188591480255
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.057629113,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.13324894,-0.1124463826417923
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.050241216,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.133249,-0.1124463826417923
ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.069350078,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.14976563,-0.1066974774003028
ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.166054584,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.149707,-0.1773259043693542
ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.170788321,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.14972849,-0.1773160547018051
ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.171975265,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.16015531,-0.1725815683603286
ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.176737179,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.1602575,-0.1725350469350814
ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.171975265,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.17021753,-0.1679818928241729
ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.193584749,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.17021747,-0.1679818928241729
ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.219400565,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.28539133,-0.208872377872467
ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.244622583,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.2917886,-0.2046039998531341
ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.298406036,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.29786655,-0.2005111873149871
ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Vinyl halides,-0.19245912,-0.5635610818862915
ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.116533816,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Vinyl halides,-0.19459127,-0.5587619543075562
ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Vinyl halides,-0.19654818,-0.5543850660324097
ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.755022584,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Vinyl halides,-1.5416391,-1.005398869514465
ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.798507696,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Vinyl halides,-1.5321852,-1.0070068836212158
ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.776528789,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Vinyl halides,-1.5235077,-1.0088177919387815
CC(C)Br,CCCCCOC(C)=O,-0.198450939,25.0,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Organobromides,0.34378064,0.0028257146477699
Brc1ccccc1,OCCOCCC,0.58221562,25.0,CCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.8270644,0.7421902418136597
Brc1ccccc1,OCCOC(C)C,0.565313809,25.0,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.5040958,0.8148593902587891
Brc1ccccc1,OCCOCCCC,0.636576829,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.8660044,0.7010985612869263
CC#N,C(CCCCCCC#N)CCCCCC#N,-0.16,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.03999014,0.0570855736732482
CC#N,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.0709237,0.0150014162063598
CC#N,C(CCCCCCC#N)CCCCCC#N,-0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.10088135,-0.0287895202636718
CC#N,OCCCCCCCCCCCCCCCCCCCC,0.269492643,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.0864247,1.3278028964996338
CC#N,OCCCCCCCCCCCCCCCCCCCC,0.23483494,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.0577425,1.2831182479858398
CC#N,OCCCCCCCCCCCCCCCCCCCC,0.206038083,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.0298837,1.2387723922729492
CC#N,OCCCCCCCCCCCCCCCCCCCC,0.179985497,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.0028142,1.1947546005249023
CC#N,OCCOCCC,0.779324877,25.0,CCCOCCO,Solvent,Organooxygen compounds_Organonitrogen compounds,1.638002,0.9944451451301576
CC#N,OCCOC(C)C,0.712949808,25.0,CC(C)OCCO,Solvent,Organooxygen compounds_Organonitrogen compounds,1.6131707,0.9525222778320312
CC#N,CCCCCOC(C)=O,0.524728529,25.0,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Organonitrogen compounds,0.42178398,0.7491326332092285
CC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.340250423,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,1.6310629,1.3886127471923828
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.381855242,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organonitrogen compounds,1.0270936,0.7801227569580078
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.19309663,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organonitrogen compounds,0.9676867,0.7084591388702393
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.029558802,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organonitrogen compounds,0.91174227,0.6380342245101929
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.149660775,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organonitrogen compounds,0.8589662,0.5687419176101685
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.33128571,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organonitrogen compounds,0.80909663,0.5004898309707642
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.56563386,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organonitrogen compounds,0.7618999,0.4331952333450317
CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.14,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.0073108785,-0.0949535071849823
CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.19,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.041281354,-0.1214405298233032
CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.26,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.07418008,-0.1491219103336334
CCC#N,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1.430311247,40.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.8260503,1.1434415578842163
CCC#N,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1.378766095,50.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.7503377,1.0465734004974363
CCC#N,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1.280933845,60.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.6791703,0.9514644145965576
CCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.376244025,40.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.6300927,1.2079994678497314
CCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.294727168,50.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.5569602,1.1085593700408936
CCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.238374231,60.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.4882184,1.0109260082244873
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.406096988,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.9657322,1.2724006175994873
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.383791231,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.8784448,1.1634790897369385
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.319085611,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.7965602,1.0565154552459717
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.280933845,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.7195908,0.9513339996337892
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.388791241,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.7691513,1.3790040016174316
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.348073148,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.6862044,1.2695789337158203
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.280933845,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.608392,1.1622092723846436
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.241268589,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.5352501,1.0567097663879397
CCC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.022450928,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,1.026436,1.0028976202011108
CCCC#N,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1.283707772,40.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.6355191,1.1386116743087769
