System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GNNCat
NCCCCCCCCN_CCCCC=C_55.06,CCCCC=C,NCCCCCCCCN,1.156881197,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.991764069
NCCCCCCCCN_CCCCC=C_65.08,CCCCC=C,NCCCCCCCCN,1.078409581,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.924169779
NCCCCCCCCN_CCCCC=C_70.04,CCCCC=C,NCCCCCCCCN,1.047318994,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.889564991
NCCCCCCCCN_CCCCC=C_75.1,CCCCC=C,NCCCCCCCCN,1.01884732,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.852930546
NCCCCCCCCN_CCCCCC=C_55.06,CCCCCC=C,NCCCCCCCCN,1.278152203,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.124171734
NCCCCCCCCN_CCCCCC=C_65.08,CCCCCC=C,NCCCCCCCCN,1.166270937,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.049782038
NCCCCCCCCN_CCCCCC=C_70.04,CCCCCC=C,NCCCCCCCCN,1.10856262,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.018608093
NCCCCCCCCN_CCCCCC=C_75.1,CCCCCC=C,NCCCCCCCCN,1.075002423,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.98783946
NCCCCCCCCN_CCCCCCC=C_55.06,CCCCCCC=C,NCCCCCCCCN,1.371180723,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.27869916
NCCCCCCCCN_CCCCCCC=C_65.08,CCCCCCC=C,NCCCCCCCCN,1.217875709,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.200954914
NCCCCCCCCN_CCCCCCC=C_70.04,CCCCCCC=C,NCCCCCCCCN,1.150572028,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.164313078
NCCCCCCCCN_CCCCCCC=C_75.1,CCCCCCC=C,NCCCCCCCCN,1.098612289,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.127683163
NCCCCCCCCN_CCCCCCCCC=C_55.06,CCCCCCCCC=C,NCCCCCCCCN,1.444563269,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.678420305
NCCCCCCCCN_CCCCCCCCC=C_65.08,CCCCCCCCC=C,NCCCCCCCCN,1.2753628,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.586509228
NCCCCCCCCN_CCCCCCCCC=C_70.04,CCCCCCCCC=C,NCCCCCCCCN,1.202972304,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.541012526
NCCCCCCCCN_CCCCCCCCC=C_75.1,CCCCCCCCC=C,NCCCCCCCCN,1.1442228,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.494893312
NCCCCCCCCN_CCCCCCCCCC_55.06,CCCCCCCCCC,NCCCCCCCCN,1.699278616,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,3.273858786
NCCCCCCCCN_CCCCCCCCCC_65.08,CCCCCCCCCC,NCCCCCCCCN,1.572773928,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,3.164539099
NCCCCCCCCN_CCCCCCCCCC_70.04,CCCCCCCCCC,NCCCCCCCCN,1.521698998,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,3.112217665
NCCCCCCCCN_CCCCCCCCCC_75.1,CCCCCCCCCC,NCCCCCCCCN,1.472472057,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,3.061727047
NCCCCCCCCN_CCCCCCCC_55.06,CCCCCCCC,NCCCCCCCCN,1.553925203,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.800968409
NCCCCCCCCN_CCCCCCCC_65.08,CCCCCCCC,NCCCCCCCCN,1.481604541,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.712464571
NCCCCCCCCN_CCCCCCCC_70.04,CCCCCCCC,NCCCCCCCCN,1.444563269,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.668780565
NCCCCCCCCN_CCCCCCCC_75.1,CCCCCCCC,NCCCCCCCCN,1.418277407,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.623681545
NCCCCCCCCN_CCCCCCC_55.06,CCCCCCC,NCCCCCCCCN,1.472472057,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.609235048
NCCCCCCCCN_CCCCCCC_65.08,CCCCCCC,NCCCCCCCCN,1.40854497,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.517352819
NCCCCCCCCN_CCCCCCC_70.04,CCCCCCC,NCCCCCCCCN,1.386294361,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.471870661
NCCCCCCCCN_CCCCCCC_75.1,CCCCCCC,NCCCCCCCCN,1.373715579,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.425667763
NCCCCCCCCN_CCCCCC_55.06,CCCCCC,NCCCCCCCCN,1.393766376,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.411740065
NCCCCCCCCN_CCCCCC_65.08,CCCCCC,NCCCCCCCCN,1.342864803,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.319051981
NCCCCCCCCN_CCCCCC_70.04,CCCCCC,NCCCCCCCCN,1.324418957,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.273170233
NCCCCCCCCN_CCCCCC_75.1,CCCCCC,NCCCCCCCCN,1.313723668,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.227581501
NCCCCCCCCN_CCCCC_55.06,CCCCC,NCCCCCCCCN,1.332366019,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.211275816
NCCCCCCCCN_CCCCC_65.08,CCCCC,NCCCCCCCCN,1.302912752,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.142511129
NCCCCCCCCN_CCCCC_70.04,CCCCC,NCCCCCCCCN,1.289232648,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.105792284
NCCCCCCCCN_CCCCC_75.1,CCCCC,NCCCCCCCCN,1.283707772,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.071436644
NCCCCCCCCN_CCc1ccccc1_55.06,CCc1ccccc1,NCCCCCCCCN,0.727548607,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.098703146
NCCCCCCCCN_CCc1ccccc1_65.08,CCc1ccccc1,NCCCCCCCCN,0.620576488,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.059093237
NCCCCCCCCN_CCc1ccccc1_70.04,CCc1ccccc1,NCCCCCCCCN,0.570979547,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.039582491
NCCCCCCCCN_CCc1ccccc1_75.1,CCc1ccccc1,NCCCCCCCCN,0.542324291,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.018990755
NCCCCCCCCN_Cc1ccccc1_55.06,Cc1ccccc1,NCCCCCCCCN,0.871293366,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.844301224
NCCCCCCCCN_Cc1ccccc1_65.08,Cc1ccccc1,NCCCCCCCCN,0.774727168,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.82132107
NCCCCCCCCN_Cc1ccccc1_70.04,Cc1ccccc1,NCCCCCCCCN,0.746687947,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.809945822
NCCCCCCCCN_Cc1ccccc1_75.1,Cc1ccccc1,NCCCCCCCCN,0.732367894,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.798340976
NCCCCCCCCN_c1ccccc1_55.06,c1ccccc1,NCCCCCCCCN,0.587786665,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.509634912
NCCCCCCCCN_c1ccccc1_65.08,c1ccccc1,NCCCCCCCCN,0.512823626,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.51650089
NCCCCCCCCN_c1ccccc1_70.04,c1ccccc1,NCCCCCCCCN,0.482426149,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.517412663
NCCCCCCCCN_c1ccccc1_75.1,c1ccccc1,NCCCCCCCCN,0.463734016,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.511697054
NCCNCCNCCNCCN_CC(C)=O_100.0,CC(C)=O,NCCNCCNCCNCCN,1.673351238,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.052511692
NCCNCCNCCNCCN_CC(C)=O_50.0,CC(C)=O,NCCNCCNCCNCCN,2.740840024,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.16026473
NCCNCCNCCNCCN_CC(C)=O_60.0,CC(C)=O,NCCNCCNCCNCCN,2.352327185,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.169369936
NCCNCCNCCNCCN_CC(C)=O_70.0,CC(C)=O,NCCNCCNCCNCCN,2.263844265,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.151873827
NCCNCCNCCNCCN_CC(C)=O_80.0,CC(C)=O,NCCNCCNCCNCCN,1.827769907,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.120656252
NCCNCCNCCNCCN_CC(C)=O_90.0,CC(C)=O,NCCNCCNCCNCCN,1.715598108,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.088935614
NCCNCCNCCNCCN_CCC(C)=O_100.0,CCC(C)=O,NCCNCCNCCNCCN,2.228938553,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.097014427
NCCNCCNCCNCCN_CCC(C)=O_60.0,CCC(C)=O,NCCNCCNCCNCCN,3.152736022,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.207267046
NCCNCCNCCNCCN_CCC(C)=O_70.0,CCC(C)=O,NCCNCCNCCNCCN,3.02916705,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.177793026
NCCNCCNCCNCCN_CCC(C)=O_90.0,CCC(C)=O,NCCNCCNCCNCCN,2.394252282,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.132698059
NCCNCCNCCNCCN_CCOC(C)=O_100.0,CCOC(C)=O,NCCNCCNCCNCCN,2.206074193,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.260590553
NCCNCCNCCNCCN_CCOC(C)=O_50.0,CCOC(C)=O,NCCNCCNCCNCCN,3.621403289,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.367000341
NCCNCCNCCNCCN_CCOC(C)=O_80.0,CCOC(C)=O,NCCNCCNCCNCCN,2.400618833,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.309705973
NCCNCCNCCNCCN_CCOC(C)=O_90.0,CCOC(C)=O,NCCNCCNCCNCCN,2.247072383,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.284466505
NCCNCCNCCNCCN_CCc1ccccc1_100.0,CCc1ccccc1,NCCNCCNCCNCCN,1.985130862,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.044856787
NCCNCCNCCNCCN_CCc1ccccc1_50.0,CCc1ccccc1,NCCNCCNCCNCCN,3.342861805,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.314708948
NCCNCCNCCNCCN_CCc1ccccc1_60.0,CCc1ccccc1,NCCNCCNCCNCCN,2.843745917,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.275830507
NCCNCCNCCNCCN_CCc1ccccc1_70.0,CCc1ccccc1,NCCNCCNCCNCCN,2.735665368,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.224102259
NCCNCCNCCNCCN_CCc1ccccc1_80.0,CCc1ccccc1,NCCNCCNCCNCCN,2.420368129,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.163877726
NCCNCCNCCNCCN_CCc1ccccc1_90.0,CCc1ccccc1,NCCNCCNCCNCCN,2.070653036,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.102953196
NCCNCCNCCNCCN_Cc1ccc(C)cc1_100.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.021547563,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.023584366
NCCNCCNCCNCCN_Cc1ccc(C)cc1_50.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,3.052585085,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.287106991
NCCNCCNCCNCCN_Cc1ccc(C)cc1_60.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.8501283,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.240398169
NCCNCCNCCNCCN_Cc1ccc(C)cc1_70.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.64900766,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.188904047
NCCNCCNCCNCCN_Cc1ccc(C)cc1_80.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.434490164,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.132512331
NCCNCCNCCNCCN_Cc1ccc(C)cc1_90.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.238579763,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.077471018
NCCNCCNCCNCCN_Cc1ccccc1C_100.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.209372711,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.907415628
NCCNCCNCCNCCN_Cc1ccccc1C_50.0,Cc1ccccc1C,NCCNCCNCCNCCN,3.127199036,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.148865938
NCCNCCNCCNCCN_Cc1ccccc1C_60.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.91939104,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.097944021
NCCNCCNCCNCCN_Cc1ccccc1C_70.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.669309373,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.049456835
NCCNCCNCCNCCN_Cc1ccccc1C_80.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.303584593,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.001514435
NCCNCCNCCNCCN_Cc1ccccc1C_90.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.099244169,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.953063965
NCCNCCNCCNCCN_Cc1ccccc1_50.0,Cc1ccccc1,NCCNCCNCCNCCN,3.086029912,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.982958555
NCCNCCNCCNCCN_Cc1ccccc1_60.0,Cc1ccccc1,NCCNCCNCCNCCN,2.609334228,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.932858706
NCCNCCNCCNCCN_Cc1ccccc1_70.0,Cc1ccccc1,NCCNCCNCCNCCN,2.439734931,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.877634287
NCCNCCNCCNCCN_Cc1ccccc1_90.0,Cc1ccccc1,NCCNCCNCCNCCN,1.978239036,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.765639305
NCCNCCNCCNCCN_Clc1ccccc1_100.0,Clc1ccccc1,NCCNCCNCCNCCN,1.156881197,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.49388361
NCCNCCNCCNCCN_Clc1ccccc1_50.0,Clc1ccccc1,NCCNCCNCCNCCN,2.289499853,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.733275414
NCCNCCNCCNCCN_Clc1ccccc1_60.0,Clc1ccccc1,NCCNCCNCCNCCN,1.983756292,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.691380978
NCCNCCNCCNCCN_Clc1ccccc1_70.0,Clc1ccccc1,NCCNCCNCCNCCN,1.619388243,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.648172379
NCCNCCNCCNCCN_Clc1ccccc1_80.0,Clc1ccccc1,NCCNCCNCCNCCN,1.425515074,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.604965448
NCCNCCNCCNCCN_Clc1ccccc1_90.0,Clc1ccccc1,NCCNCCNCCNCCN,1.297463147,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.559553862
NCCNCCNCCNCCN_OCCCCC_100.0,OCCCCC,NCCNCCNCCNCCN,0.371563556,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.21858573
NCCNCCNCCNCCN_OCCCCC_60.0,OCCCCC,NCCNCCNCCNCCN,1.232560261,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.367020845
NCCNCCNCCNCCN_OCCCCC_70.0,OCCCCC,NCCNCCNCCNCCN,0.792992516,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.326473713
NCCNCCNCCNCCN_OCCCCC_80.0,OCCCCC,NCCNCCNCCNCCN,0.512823626,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.287773132
NCCNCCNCCNCCN_OCCCCC_90.0,OCCCCC,NCCNCCNCCNCCN,0.438254931,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.25122118
NCCNCCNCCNCCN_OCCCC_100.0,OCCCC,NCCNCCNCCNCCN,0.270027137,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.92650789
NCCNCCNCCNCCN_OCCCC_60.0,OCCCC,NCCNCCNCCNCCN,1.150572028,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.034515858
NCCNCCNCCNCCN_OCCCC_70.0,OCCCC,NCCNCCNCCNCCN,0.708035793,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.006533623
NCCNCCNCCNCCN_OCCCC_80.0,OCCCC,NCCNCCNCCNCCN,0.418710335,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.978552461
NCCNCCNCCNCCN_OCCCC_90.0,OCCCC,NCCNCCNCCNCCN,0.405465108,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.95056957
NCCNCCNCCNCCN_OCCC_100.0,OCCC,NCCNCCNCCNCCN,0.086177696,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.661295235
NCCNCCNCCNCCN_OCCC_60.0,OCCC,NCCNCCNCCNCCN,0.78845736,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.682607353
NCCNCCNCCNCCN_OCCC_70.0,OCCC,NCCNCCNCCNCCN,0.530628251,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.675403595
NCCNCCNCCNCCN_OCCC_80.0,OCCC,NCCNCCNCCNCCN,0.378436436,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.668908
NCCNCCNCCNCCN_OCCC_90.0,OCCC,NCCNCCNCCNCCN,0.157003749,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.662412286
NCCNCCNCCNCCN_OCC_100.0,OCC,NCCNCCNCCNCCN,-0.020202707,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.211094901
NCCNCCNCCNCCN_OCC_50.0,OCC,NCCNCCNCCNCCN,0.703097511,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.260104299
NCCNCCNCCNCCN_OCC_60.0,OCC,NCCNCCNCCNCCN,0.530628251,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.24063237
NCCNCCNCCNCCN_OCC_70.0,OCC,NCCNCCNCCNCCN,0.2390169,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.225162163
NCCNCCNCCNCCN_OCC_80.0,OCC,NCCNCCNCCNCCN,0.076961041,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.215650931
NCCNCCNCCNCCN_OCC_90.0,OCC,NCCNCCNCCNCCN,0.039220713,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.212012529
NCCNCCNCCNCCN_c1ccccc1_100.0,c1ccccc1,NCCNCCNCCNCCN,1.528227857,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.384575605
NCCNCCNCCNCCN_c1ccccc1_50.0,c1ccccc1,NCCNCCNCCNCCN,2.584751985,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.506102324
NCCNCCNCCNCCN_c1ccccc1_60.0,c1ccccc1,NCCNCCNCCNCCN,2.186051277,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.483685493
NCCNCCNCCNCCN_c1ccccc1_70.0,c1ccccc1,NCCNCCNCCNCCN,2.269028309,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.462927103
NCCNCCNCCNCCN_c1ccccc1_80.0,c1ccccc1,NCCNCCNCCNCCN,1.954445052,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.446003199
NCCNCCNCCNCCN_c1ccccc1_90.0,c1ccccc1,NCCNCCNCCNCCN,1.72455072,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.417964458
O1CCCCC1_CCCCCC_16.85,CCCCCC,O1CCCCC1,0.565313809,16.85,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,1.145915508
O1CCCCC1_CCCCCC_26.74,CCCCCC,O1CCCCC1,0.536493371,26.74,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,1.083003521
O1CCCCC1_CCCCCC_36.83,CCCCCC,O1CCCCC1,0.512823626,36.83,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,1.017311931
O1CCCCC1_CCCCCC_46.84,CCCCCC,O1CCCCC1,0.500775288,46.84,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.947039127
O1CCCCC1_CCCCCC_56.87,CCCCCC,O1CCCCC1,0.476234179,56.87,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.877374172
O1CCCCC1_CCCl_-23.15,CCCl,O1CCCCC1,0.254642218,-23.15,C1CCOCC1,Solvent,Oxanes_,0.849551678
O1CCCCC1_CCCl_-3.08,CCCl,O1CCCCC1,0.231111721,-3.08,C1CCOCC1,Solvent,Oxanes_,0.773342311
O1CCCCC1_CCCl_16.83,CCCl,O1CCCCC1,0.231111721,16.83,C1CCOCC1,Solvent,Oxanes_,0.703780234
O1CCCCC1_CCCl_36.83,CCCl,O1CCCCC1,0.231111721,36.83,C1CCOCC1,Solvent,Oxanes_,0.646018147
O1CCCCC1_CCCl_56.85,CCCl,O1CCCCC1,0.231111721,56.85,C1CCOCC1,Solvent,Oxanes_,0.598107576
O1CCCCC1_FC(F)C_-23.09,FC(F)C,O1CCCCC1,0.451075619,-23.09,C1CCOCC1,Solvent,Oxanes_,1.489465475
O1CCCCC1_FC(F)C_-3.03,FC(F)C,O1CCCCC1,0.494696242,-3.03,C1CCOCC1,Solvent,Oxanes_,1.423019409
O1CCCCC1_FC(F)C_16.82,FC(F)C,O1CCCCC1,0.512823626,16.82,C1CCOCC1,Solvent,Oxanes_,1.348064661
O1CCCCC1_FC(F)C_36.83,FC(F)C,O1CCCCC1,0.524728529,36.83,C1CCOCC1,Solvent,Oxanes_,1.271441936
O1CCCCC1_FC(F)C_56.82,FC(F)C,O1CCCCC1,0.506817602,56.82,C1CCOCC1,Solvent,Oxanes_,1.195769072
O=CN1CCOCC1_CC1CCC(C)CC1_40.1,CC1CCC(C)CC1,O=CN1CCOCC1,3.339321978,40.1,CC1CCC(C)CC1,Solute,Oxazinanes_,3.550221443
O=CN1CCOCC1_CC1CCC(C)CC1_59.5,CC1CCC(C)CC1,O=CN1CCOCC1,3.095577609,59.5,CC1CCC(C)CC1,Solute,Oxazinanes_,3.323748589
O=CN1CCOCC1_CC1CCC(C)CC1_61.71,CC1CCC(C)CC1,O=CN1CCOCC1,3.06105174,61.71,CC1CCC(C)CC1,Solute,Oxazinanes_,3.298364878
O=CN1CCOCC1_CC1CCC(C)CC1_79.3,CC1CCC(C)CC1,O=CN1CCOCC1,2.928523524,79.3,CC1CCC(C)CC1,Solute,Oxazinanes_,3.08815074
O=CN1CCOCC1_CC1CCC(C)CC1_79.94,CC1CCC(C)CC1,O=CN1CCOCC1,2.938632682,79.94,CC1CCC(C)CC1,Solute,Oxazinanes_,3.080397129
O=CN1CCOCC1_CC1CCCCC1C_100.2,CC1CCCCC1C,O=CN1CCOCC1,2.680434771,100.2,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.731815338
O=CN1CCOCC1_CC1CCCCC1C_40.1,CC1CCCCC1C,O=CN1CCOCC1,3.311328267,40.1,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.42523098
