System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN
O1CCCCC1_CCCCCC_46.84,CCCCCC,O1CCCCC1,0.500775288,46.84,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.540895581
O1CCCCC1_CCCCCC_56.87,CCCCCC,O1CCCCC1,0.476234179,56.87,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.502045631
O1CCCCC1_CCCl_-23.15,CCCl,O1CCCCC1,0.254642218,-23.15,C1CCOCC1,Solvent,Oxanes_,0.0722242
O1CCCCC1_CCCl_-3.08,CCCl,O1CCCCC1,0.231111721,-3.08,C1CCOCC1,Solvent,Oxanes_,0.021213651
O1CCCCC1_CCCl_16.83,CCCl,O1CCCCC1,0.231111721,16.83,C1CCOCC1,Solvent,Oxanes_,-0.022426903
O1CCCCC1_CCCl_36.83,CCCl,O1CCCCC1,0.231111721,36.83,C1CCOCC1,Solvent,Oxanes_,-0.060622633
O1CCCCC1_CCCl_56.85,CCCl,O1CCCCC1,0.231111721,56.85,C1CCOCC1,Solvent,Oxanes_,-0.094216049
O1CCCCC1_FC(F)C_-23.09,FC(F)C,O1CCCCC1,0.451075619,-23.09,C1CCOCC1,Solvent,Oxanes_,1.391806126
O1CCCCC1_FC(F)C_-3.03,FC(F)C,O1CCCCC1,0.494696242,-3.03,C1CCOCC1,Solvent,Oxanes_,1.11438179
O1CCCCC1_FC(F)C_16.82,FC(F)C,O1CCCCC1,0.512823626,16.82,C1CCOCC1,Solvent,Oxanes_,0.877645016
O1CCCCC1_FC(F)C_36.83,FC(F)C,O1CCCCC1,0.524728529,36.83,C1CCOCC1,Solvent,Oxanes_,0.669687748
O1CCCCC1_FC(F)C_56.82,FC(F)C,O1CCCCC1,0.506817602,56.82,C1CCOCC1,Solvent,Oxanes_,0.48712182
O=CN1CCOCC1_CC1CCC(C)CC1_40.1,CC1CCC(C)CC1,O=CN1CCOCC1,3.339321978,40.1,CC1CCC(C)CC1,Solute,Oxazinanes_,3.477183819
O=CN1CCOCC1_CC1CCC(C)CC1_59.5,CC1CCC(C)CC1,O=CN1CCOCC1,3.095577609,59.5,CC1CCC(C)CC1,Solute,Oxazinanes_,3.214175701
O=CN1CCOCC1_CC1CCC(C)CC1_61.71,CC1CCC(C)CC1,O=CN1CCOCC1,3.06105174,61.71,CC1CCC(C)CC1,Solute,Oxazinanes_,3.186148643
O=CN1CCOCC1_CC1CCC(C)CC1_79.3,CC1CCC(C)CC1,O=CN1CCOCC1,2.928523524,79.3,CC1CCC(C)CC1,Solute,Oxazinanes_,2.975600243
O=CN1CCOCC1_CC1CCC(C)CC1_79.94,CC1CCC(C)CC1,O=CN1CCOCC1,2.938632682,79.94,CC1CCC(C)CC1,Solute,Oxazinanes_,2.968334198
O=CN1CCOCC1_CC1CCCCC1C_100.2,CC1CCCCC1C,O=CN1CCOCC1,2.680434771,100.2,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.572774887
O=CN1CCOCC1_CC1CCCCC1C_40.1,CC1CCCCC1C,O=CN1CCOCC1,3.311328267,40.1,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.243039608
O=CN1CCOCC1_CC1CCCCC1C_59.5,CC1CCCCC1C,O=CN1CCOCC1,3.082561847,59.5,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.000209808
O=CN1CCOCC1_CC1CCCCC1C_61.71,CC1CCCCC1C,O=CN1CCOCC1,3.028869999,61.71,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.974332333
O=CN1CCOCC1_CC1CCCCC1C_79.3,CC1CCCCC1C,O=CN1CCOCC1,2.867898902,79.3,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.779937267
O=CN1CCOCC1_CC1CCCCC1C_79.94,CC1CCCCC1C,O=CN1CCOCC1,2.902478169,79.94,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.773229837
O=S1(CC=CC1)=O_CCCCCC_100.0,CCCCCC,O=S1(CC=CC1)=O,3.555348061,100,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.15771246
O=S1(CC=CC1)=O_CCCCCC_25.0,CCCCCC,O=S1(CC=CC1)=O,4.605170186,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,4.30599308
O=S1(CC=CC1)=O_CCCCCC_60.0,CCCCCC,O=S1(CC=CC1)=O,4.094344562,60,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.705790043
O=S1(CC=CC1)=O_c1ccccc1_100.0,c1ccccc1,O=S1(CC=CC1)=O,0.693147181,100,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.974969447
O=S1(CC=CC1)=O_c1ccccc1_25.0,c1ccccc1,O=S1(CC=CC1)=O,0.78845736,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.961912096
O=S1(CC=CC1)=O_c1ccccc1_60.0,c1ccccc1,O=S1(CC=CC1)=O,0.741937345,60,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.968737245
O=S1(CCCC1)=O_CC(C)=C(C)C_40.0,CC(C)=C(C)C,O=S1(CCCC1)=O,1.824549292,40,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.526662827
O=S1CCCC1_CC(C)=C(C)C_40.0,CC(C)=C(C)C,O=S1CCCC1,1.30833282,40,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.494850636
O=S1OCCO1_C1CCCC1_25.0,C1CCCC1,O=S1OCCO1,2.721361215,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.824153423
O=S1OCCO1_C1CCCC1_40.0,C1CCCC1,O=S1OCCO1,2.586710849,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.58790493
O=S1OCCO1_C1CCCC1_60.0,C1CCCC1,O=S1OCCO1,2.57983797,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.305999756
O=S1OCCO1_C1CCCCC1_25.0,C1CCCCC1,O=S1OCCO1,3.077680856,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.071971893
O=S1OCCO1_C1CCCCC1_40.0,C1CCCCC1,O=S1OCCO1,2.856125319,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.846064091
O=S1OCCO1_C1CCCCC1_60.0,C1CCCCC1,O=S1OCCO1,2.783899513,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.576498508
O=S1OCCO1_CC(C)CC(C)(C)C_25.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.899606235,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.812489986
O=S1OCCO1_CC(C)CC(C)(C)C_40.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.652837683,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.616508007
O=S1OCCO1_CC(C)CC(C)(C)C_60.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.546278486,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.382638931
O=S1OCCO1_CC1CCCC1_25.0,CC1CCCC1,O=S1OCCO1,3.099821982,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.318733215
O=S1OCCO1_CC1CCCC1_40.0,CC1CCCC1,O=S1OCCO1,2.907119615,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.081715107
O=S1OCCO1_CC1CCCC1_60.0,CC1CCCC1,O=S1OCCO1,2.837966735,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.798892021
O=S1OCCO1_CC1CCCCC1_25.0,CC1CCCCC1,O=S1OCCO1,3.353161933,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.623906136
O=S1OCCO1_CC1CCCCC1_40.0,CC1CCCCC1,O=S1OCCO1,3.139313002,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.369431019
O=S1OCCO1_CC1CCCCC1_60.0,CC1CCCCC1,O=S1OCCO1,3.063484376,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.065775871
O=S1OCCO1_CCCCCCC_25.0,CCCCCCC,O=S1OCCO1,3.81522572,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.995975018
O=S1OCCO1_CCCCCCC_40.0,CCCCCCC,O=S1OCCO1,3.63995178,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.768668175
O=S1OCCO1_CCCCCCC_60.0,CCCCCCC,O=S1OCCO1,3.535349415,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.497434139
O=S1OCCO1_CCCCCC_25.0,CCCCCC,O=S1OCCO1,3.605525019,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.810255527
O=S1OCCO1_CCCCCC_40.0,CCCCCC,O=S1OCCO1,3.366950943,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.579018593
O=S1OCCO1_CCCCCC_60.0,CCCCCC,O=S1OCCO1,3.280648023,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.303092003
O=S1OCCO1_Cc1ccccc1_25.0,Cc1ccccc1,O=S1OCCO1,1.386294361,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,2.204496861
O=S1OCCO1_Cc1ccccc1_40.0,Cc1ccccc1,O=S1OCCO1,1.252762968,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,2.091540098
O=S1OCCO1_Cc1ccccc1_60.0,Cc1ccccc1,O=S1OCCO1,1.280933845,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.956753731
O=S1OCCO1_c1ccccc1_25.0,c1ccccc1,O=S1OCCO1,0.993251773,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.634572864
O=S1OCCO1_c1ccccc1_40.0,c1ccccc1,O=S1OCCO1,0.955511445,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.565435171
O=S1OCCO1_c1ccccc1_60.0,c1ccccc1,O=S1OCCO1,1.064710737,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.482935786
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_65.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.108,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.018533826
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_70.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.1022,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.036254644
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_75.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0969,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.053466439
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_80.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0918,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.070190907
OCCCCCCCCCCCCCCCCCCCC_CC#N_65.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.269492643,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.229949951
OCCCCCCCCCCCCCCCCCCCC_CC#N_70.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.23483494,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.147792816
OCCCCCCCCCCCCCCCCCCCC_CC#N_75.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.206038083,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.067985058
OCCCCCCCCCCCCCCCCCCCC_CC#N_80.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.179985497,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,0.990447044
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_65.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0557,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.399691939
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_70.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0572,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.383191824
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_75.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0587,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.367165804
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_80.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0602,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.351593494
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_65.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0813,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.200963736
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_70.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0742,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.185702801
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_75.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0664,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.17087853
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_80.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.06,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.156478047
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_65.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1237,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.26263833
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_70.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1181,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.23007369
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_75.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1126,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.198444128
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_80.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1076,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.167710781
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_65.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.187,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.365768433
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_70.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1606,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.337017894
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_75.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1381,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.309093237
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_80.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1204,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.281959176
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_65.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1288,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.228149414
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_70.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1239,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.219025433
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_75.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1193,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.210163713
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_80.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1148,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.20155251
OCCCCCCCCCCCCCCCCCCCC_CCCCC_65.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0954,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.152043462
OCCCCCCCCCCCCCCCCCCCC_CCCCC_70.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0801,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.1365484
OCCCCCCCCCCCCCCCCCCCC_CCCCC_75.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0668,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.121498346
OCCCCCCCCCCCCCCCCCCCC_CCCCC_80.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0564,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.106874704
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_65.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.094491663,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.086067438
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_70.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.091119593,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.044137955
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_75.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.087919298,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.003412485
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_80.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.084892467,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.036159754
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_65.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.14,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.132192373
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_70.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1312,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.102934003
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_75.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1229,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.074516177
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_80.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1152,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.046903014
OCCCCCCCCCCCCCCCCCCCC_CCCCl_65.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.075014704,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.098905087
OCCCCCCCCCCCCCCCCCCCC_CCCCl_70.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074921927,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.064458609
OCCCCCCCCCCCCCCCCCCCC_CCCCl_75.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074921927,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.031001806
OCCCCCCCCCCCCCCCCCCCC_CCCCl_80.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074829141,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.001507759
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_65.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1233,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.238328457
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_70.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1104,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.209977746
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_75.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.099,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.182441473
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_80.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0888,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.155684829
OCCCCCCCCCCCCCCCCCCCC_CCOCC_65.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0652,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.074481785
OCCCCCCCCCCCCCCCCCCCC_CCOCC_70.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0624,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.065743625
OCCCCCCCCCCCCCCCCCCCC_CCOCC_75.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0598,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.057256758
OCCCCCCCCCCCCCCCCCCCC_CCOCC_80.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0572,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.049010038
OCCCCCCCCCCCCCCCCCCCC_CO_65.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.115023677,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.179378748
OCCCCCCCCCCCCCCCCCCCC_CO_70.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.092305671,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.200049043
OCCCCCCCCCCCCCCCCCCCC_CO_75.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.071110627,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.220126033
OCCCCCCCCCCCCCCCCCCCC_CO_80.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.055813065,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.239634633
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_65.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.5437,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.005935669
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_70.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.4793,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.031869888
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_75.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.4207,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.068589449
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_80.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.3731,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.104269028
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_65.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.082685367,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.039014548
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_70.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.077886539,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.043130726
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_75.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.073250462,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.047129035
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_80.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.068966204,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.051013947
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_65.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.061283228,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.465151906
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_70.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.060342229,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.475890815
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_75.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.059400343,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.486321211
