System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNCat
NCCCCCCCCN_CCCCCCCC_75.1,CCCCCCCC,NCCCCCCCCN,1.418277407,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.646795988
NCCCCCCCCN_CCCCCCC_55.06,CCCCCCC,NCCCCCCCCN,1.472472057,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.641946793
NCCCCCCCCN_CCCCCCC_65.08,CCCCCCC,NCCCCCCCCN,1.40854497,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.557864189
NCCCCCCCCN_CCCCCCC_70.04,CCCCCCC,NCCCCCCCCN,1.386294361,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.519648075
NCCCCCCCCN_CCCCCCC_75.1,CCCCCCC,NCCCCCCCCN,1.373715579,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.481282711
NCCCCCCCCN_CCCCCC_55.06,CCCCCC,NCCCCCCCCN,1.393766376,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.421347857
NCCCCCCCCN_CCCCCC_65.08,CCCCCC,NCCCCCCCCN,1.342864803,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.369109392
NCCCCCCCCN_CCCCCC_70.04,CCCCCC,NCCCCCCCCN,1.324418957,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.343327284
NCCCCCCCCN_CCCCCC_75.1,CCCCCC,NCCCCCCCCN,1.313723668,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.317406654
NCCCCCCCCN_CCCCC_55.06,CCCCC,NCCCCCCCCN,1.332366019,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.219989777
NCCCCCCCCN_CCCCC_65.08,CCCCC,NCCCCCCCCN,1.302912752,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.176698446
NCCCCCCCCN_CCCCC_70.04,CCCCC,NCCCCCCCCN,1.289232648,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.156018496
NCCCCCCCCN_CCCCC_75.1,CCCCC,NCCCCCCCCN,1.283707772,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.134921312
NCCCCCCCCN_CCc1ccccc1_55.06,CCc1ccccc1,NCCCCCCCCN,0.727548607,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.372688413
NCCCCCCCCN_CCc1ccccc1_65.08,CCc1ccccc1,NCCCCCCCCN,0.620576488,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.356487155
NCCCCCCCCN_CCc1ccccc1_70.04,CCc1ccccc1,NCCCCCCCCN,0.570979547,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.348202229
NCCCCCCCCN_CCc1ccccc1_75.1,CCc1ccccc1,NCCCCCCCCN,0.542324291,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.337008119
NCCCCCCCCN_Cc1ccccc1_55.06,Cc1ccccc1,NCCCCCCCCN,0.871293366,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.214363813
NCCCCCCCCN_Cc1ccccc1_65.08,Cc1ccccc1,NCCCCCCCCN,0.774727168,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.192919254
NCCCCCCCCN_Cc1ccccc1_70.04,Cc1ccccc1,NCCCCCCCCN,0.746687947,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.182360291
NCCCCCCCCN_Cc1ccccc1_75.1,Cc1ccccc1,NCCCCCCCCN,0.732367894,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.171472669
NCCCCCCCCN_c1ccccc1_55.06,c1ccccc1,NCCCCCCCCN,0.587786665,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.211888433
NCCCCCCCCN_c1ccccc1_65.08,c1ccccc1,NCCCCCCCCN,0.512823626,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.18005085
NCCCCCCCCN_c1ccccc1_70.04,c1ccccc1,NCCCCCCCCN,0.482426149,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.164958239
NCCCCCCCCN_c1ccccc1_75.1,c1ccccc1,NCCCCCCCCN,0.463734016,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.149548292
NCCNCCNCCNCCN_CC(C)=O_100.0,CC(C)=O,NCCNCCNCCNCCN,1.673351238,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.183079749
NCCNCCNCCNCCN_CC(C)=O_50.0,CC(C)=O,NCCNCCNCCNCCN,2.740840024,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.147631019
NCCNCCNCCNCCN_CC(C)=O_60.0,CC(C)=O,NCCNCCNCCNCCN,2.352327185,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.152586907
NCCNCCNCCNCCN_CC(C)=O_70.0,CC(C)=O,NCCNCCNCCNCCN,2.263844265,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.159660935
NCCNCCNCCNCCN_CC(C)=O_80.0,CC(C)=O,NCCNCCNCCNCCN,1.827769907,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.167749286
NCCNCCNCCNCCN_CC(C)=O_90.0,CC(C)=O,NCCNCCNCCNCCN,1.715598108,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.174909174
NCCNCCNCCNCCN_CCC(C)=O_100.0,CCC(C)=O,NCCNCCNCCNCCN,2.228938553,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.067318678
NCCNCCNCCNCCN_CCC(C)=O_60.0,CCC(C)=O,NCCNCCNCCNCCN,3.152736022,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.080408484
NCCNCCNCCNCCN_CCC(C)=O_70.0,CCC(C)=O,NCCNCCNCCNCCN,3.02916705,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.084031895
NCCNCCNCCNCCN_CCC(C)=O_90.0,CCC(C)=O,NCCNCCNCCNCCN,2.394252282,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.074185759
NCCNCCNCCNCCN_CCOC(C)=O_100.0,CCOC(C)=O,NCCNCCNCCNCCN,2.206074193,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.171606123
NCCNCCNCCNCCN_CCOC(C)=O_50.0,CCOC(C)=O,NCCNCCNCCNCCN,3.621403289,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.17275843
NCCNCCNCCNCCN_CCOC(C)=O_80.0,CCOC(C)=O,NCCNCCNCCNCCN,2.400618833,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.176156506
NCCNCCNCCNCCN_CCOC(C)=O_90.0,CCOC(C)=O,NCCNCCNCCNCCN,2.247072383,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.173673898
NCCNCCNCCNCCN_CCc1ccccc1_100.0,CCc1ccccc1,NCCNCCNCCNCCN,1.985130862,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.779871106
NCCNCCNCCNCCN_CCc1ccccc1_50.0,CCc1ccccc1,NCCNCCNCCNCCN,3.342861805,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.002213955
NCCNCCNCCNCCN_CCc1ccccc1_60.0,CCc1ccccc1,NCCNCCNCCNCCN,2.843745917,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.958379626
NCCNCCNCCNCCN_CCc1ccccc1_70.0,CCc1ccccc1,NCCNCCNCCNCCN,2.735665368,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.914097905
NCCNCCNCCNCCN_CCc1ccccc1_80.0,CCc1ccccc1,NCCNCCNCCNCCN,2.420368129,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.869820356
NCCNCCNCCNCCN_CCc1ccccc1_90.0,CCc1ccccc1,NCCNCCNCCNCCN,2.070653036,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.825325966
NCCNCCNCCNCCN_Cc1ccc(C)cc1_100.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.021547563,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.733531475
NCCNCCNCCNCCN_Cc1ccc(C)cc1_50.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,3.052585085,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.94125545
NCCNCCNCCNCCN_Cc1ccc(C)cc1_60.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.8501283,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.900535107
NCCNCCNCCNCCN_Cc1ccc(C)cc1_70.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.64900766,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.859151721
NCCNCCNCCNCCN_Cc1ccc(C)cc1_80.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.434490164,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.817986131
NCCNCCNCCNCCN_Cc1ccc(C)cc1_90.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.238579763,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.776210785
NCCNCCNCCNCCN_Cc1ccccc1C_100.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.209372711,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.701716065
NCCNCCNCCNCCN_Cc1ccccc1C_50.0,Cc1ccccc1C,NCCNCCNCCNCCN,3.127199036,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.902796149
NCCNCCNCCNCCN_Cc1ccccc1C_60.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.91939104,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.862764478
NCCNCCNCCNCCN_Cc1ccccc1C_70.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.669309373,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.821640253
NCCNCCNCCNCCN_Cc1ccccc1C_80.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.303584593,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.780457854
NCCNCCNCCNCCN_Cc1ccccc1C_90.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.099244169,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.74035573
NCCNCCNCCNCCN_Cc1ccccc1_50.0,Cc1ccccc1,NCCNCCNCCNCCN,3.086029912,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.681698799
NCCNCCNCCNCCN_Cc1ccccc1_60.0,Cc1ccccc1,NCCNCCNCCNCCN,2.609334228,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.644411445
NCCNCCNCCNCCN_Cc1ccccc1_70.0,Cc1ccccc1,NCCNCCNCCNCCN,2.439734931,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.607949734
NCCNCCNCCNCCN_Cc1ccccc1_90.0,Cc1ccccc1,NCCNCCNCCNCCN,1.978239036,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.536858082
NCCNCCNCCNCCN_Clc1ccccc1_100.0,Clc1ccccc1,NCCNCCNCCNCCN,1.156881197,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.720334768
NCCNCCNCCNCCN_Clc1ccccc1_50.0,Clc1ccccc1,NCCNCCNCCNCCN,2.289499853,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.930333138
NCCNCCNCCNCCN_Clc1ccccc1_60.0,Clc1ccccc1,NCCNCCNCCNCCN,1.983756292,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.888831735
NCCNCCNCCNCCN_Clc1ccccc1_70.0,Clc1ccccc1,NCCNCCNCCNCCN,1.619388243,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.848330975
NCCNCCNCCNCCN_Clc1ccccc1_80.0,Clc1ccccc1,NCCNCCNCCNCCN,1.425515074,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.809055686
NCCNCCNCCNCCN_Clc1ccccc1_90.0,Clc1ccccc1,NCCNCCNCCNCCN,1.297463147,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.767454028
NCCNCCNCCNCCN_OCCCCC_100.0,OCCCCC,NCCNCCNCCNCCN,0.371563556,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.062824614
NCCNCCNCCNCCN_OCCCCC_60.0,OCCCCC,NCCNCCNCCNCCN,1.232560261,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.050582282
NCCNCCNCCNCCN_OCCCCC_70.0,OCCCCC,NCCNCCNCCNCCN,0.792992516,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.053033344
NCCNCCNCCNCCN_OCCCCC_80.0,OCCCCC,NCCNCCNCCNCCN,0.512823626,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.055484556
NCCNCCNCCNCCN_OCCCCC_90.0,OCCCCC,NCCNCCNCCNCCN,0.438254931,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.05794663
NCCNCCNCCNCCN_OCCCC_100.0,OCCCC,NCCNCCNCCNCCN,0.270027137,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.268394262
NCCNCCNCCNCCN_OCCCC_60.0,OCCCC,NCCNCCNCCNCCN,1.150572028,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.253048331
NCCNCCNCCNCCN_OCCCC_70.0,OCCCC,NCCNCCNCCNCCN,0.708035793,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.257059157
NCCNCCNCCNCCN_OCCCC_80.0,OCCCC,NCCNCCNCCNCCN,0.418710335,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.258757204
NCCNCCNCCNCCN_OCCCC_90.0,OCCCC,NCCNCCNCCNCCN,0.405465108,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.263967812
NCCNCCNCCNCCN_OCCC_100.0,OCCC,NCCNCCNCCNCCN,0.086177696,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.37420848
NCCNCCNCCNCCN_OCCC_60.0,OCCC,NCCNCCNCCNCCN,0.78845736,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.378269821
NCCNCCNCCNCCN_OCCC_70.0,OCCC,NCCNCCNCCNCCN,0.530628251,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.377965629
NCCNCCNCCNCCN_OCCC_80.0,OCCC,NCCNCCNCCNCCN,0.378436436,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.375530422
NCCNCCNCCNCCN_OCCC_90.0,OCCC,NCCNCCNCCNCCN,0.157003749,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.373613417
NCCNCCNCCNCCN_OCC_100.0,OCC,NCCNCCNCCNCCN,-0.020202707,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.446366429
NCCNCCNCCNCCN_OCC_50.0,OCC,NCCNCCNCCNCCN,0.703097511,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.397644162
NCCNCCNCCNCCN_OCC_60.0,OCC,NCCNCCNCCNCCN,0.530628251,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.402433932
NCCNCCNCCNCCN_OCC_70.0,OCC,NCCNCCNCCNCCN,0.2390169,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.410173118
NCCNCCNCCNCCN_OCC_80.0,OCC,NCCNCCNCCNCCN,0.076961041,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.418626428
NCCNCCNCCNCCN_OCC_90.0,OCC,NCCNCCNCCNCCN,0.039220713,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.431947052
NCCNCCNCCNCCN_c1ccccc1_100.0,c1ccccc1,NCCNCCNCCNCCN,1.528227857,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.298983574
NCCNCCNCCNCCN_c1ccccc1_50.0,c1ccccc1,NCCNCCNCCNCCN,2.584751985,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.488139629
NCCNCCNCCNCCN_c1ccccc1_60.0,c1ccccc1,NCCNCCNCCNCCN,2.186051277,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.449594021
NCCNCCNCCNCCN_c1ccccc1_70.0,c1ccccc1,NCCNCCNCCNCCN,2.269028309,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.410889745
NCCNCCNCCNCCN_c1ccccc1_80.0,c1ccccc1,NCCNCCNCCNCCN,1.954445052,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.373038888
NCCNCCNCCNCCN_c1ccccc1_90.0,c1ccccc1,NCCNCCNCCNCCN,1.72455072,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.335318446
O1CCCCC1_CCCCCC_16.85,CCCCCC,O1CCCCC1,0.565313809,16.85,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.614370048
O1CCCCC1_CCCCCC_26.74,CCCCCC,O1CCCCC1,0.536493371,26.74,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.567970097
O1CCCCC1_CCCCCC_36.83,CCCCCC,O1CCCCC1,0.512823626,36.83,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.525686502
O1CCCCC1_CCCCCC_46.84,CCCCCC,O1CCCCC1,0.500775288,46.84,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.485368639
O1CCCCC1_CCCCCC_56.87,CCCCCC,O1CCCCC1,0.476234179,56.87,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.44686529
O1CCCCC1_CCCl_-23.15,CCCl,O1CCCCC1,0.254642218,-23.15,C1CCOCC1,Solvent,Oxanes_,0.823291779
O1CCCCC1_CCCl_-3.08,CCCl,O1CCCCC1,0.231111721,-3.08,C1CCOCC1,Solvent,Oxanes_,0.830875218
O1CCCCC1_CCCl_16.83,CCCl,O1CCCCC1,0.231111721,16.83,C1CCOCC1,Solvent,Oxanes_,0.828523874
O1CCCCC1_CCCl_36.83,CCCl,O1CCCCC1,0.231111721,36.83,C1CCOCC1,Solvent,Oxanes_,0.821424901
O1CCCCC1_CCCl_56.85,CCCl,O1CCCCC1,0.231111721,56.85,C1CCOCC1,Solvent,Oxanes_,0.808389187
O1CCCCC1_FC(F)C_-23.09,FC(F)C,O1CCCCC1,0.451075619,-23.09,C1CCOCC1,Solvent,Oxanes_,-0.97901094
O1CCCCC1_FC(F)C_-3.03,FC(F)C,O1CCCCC1,0.494696242,-3.03,C1CCOCC1,Solvent,Oxanes_,-0.965154171
O1CCCCC1_FC(F)C_16.82,FC(F)C,O1CCCCC1,0.512823626,16.82,C1CCOCC1,Solvent,Oxanes_,-0.916928411
O1CCCCC1_FC(F)C_36.83,FC(F)C,O1CCCCC1,0.524728529,36.83,C1CCOCC1,Solvent,Oxanes_,-0.846498489
O1CCCCC1_FC(F)C_56.82,FC(F)C,O1CCCCC1,0.506817602,56.82,C1CCOCC1,Solvent,Oxanes_,-0.766488075
O=CN1CCOCC1_CC1CCC(C)CC1_40.1,CC1CCC(C)CC1,O=CN1CCOCC1,3.339321978,40.1,CC1CCC(C)CC1,Solute,Oxazinanes_,3.008272648
O=CN1CCOCC1_CC1CCC(C)CC1_59.5,CC1CCC(C)CC1,O=CN1CCOCC1,3.095577609,59.5,CC1CCC(C)CC1,Solute,Oxazinanes_,2.788595438
O=CN1CCOCC1_CC1CCC(C)CC1_61.71,CC1CCC(C)CC1,O=CN1CCOCC1,3.06105174,61.71,CC1CCC(C)CC1,Solute,Oxazinanes_,2.763878584
O=CN1CCOCC1_CC1CCC(C)CC1_79.3,CC1CCC(C)CC1,O=CN1CCOCC1,2.928523524,79.3,CC1CCC(C)CC1,Solute,Oxazinanes_,2.570034981
O=CN1CCOCC1_CC1CCC(C)CC1_79.94,CC1CCC(C)CC1,O=CN1CCOCC1,2.938632682,79.94,CC1CCC(C)CC1,Solute,Oxazinanes_,2.56292367
O=CN1CCOCC1_CC1CCCCC1C_100.2,CC1CCCCC1C,O=CN1CCOCC1,2.680434771,100.2,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.397578716
O=CN1CCOCC1_CC1CCCCC1C_40.1,CC1CCCCC1C,O=CN1CCOCC1,3.311328267,40.1,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.065248489
O=CN1CCOCC1_CC1CCCCC1C_59.5,CC1CCCCC1C,O=CN1CCOCC1,3.082561847,59.5,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.836349964
O=CN1CCOCC1_CC1CCCCC1C_61.71,CC1CCCCC1C,O=CN1CCOCC1,3.028869999,61.71,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.810323
O=CN1CCOCC1_CC1CCCCC1C_79.3,CC1CCCCC1C,O=CN1CCOCC1,2.867898902,79.3,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.60775733
O=CN1CCOCC1_CC1CCCCC1C_79.94,CC1CCCCC1C,O=CN1CCOCC1,2.902478169,79.94,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.600545645
O=S1(CC=CC1)=O_CCCCCC_100.0,CCCCCC,O=S1(CC=CC1)=O,3.555348061,100,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.42320466
O=S1(CC=CC1)=O_CCCCCC_25.0,CCCCCC,O=S1(CC=CC1)=O,4.605170186,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,4.339880466
O=S1(CC=CC1)=O_CCCCCC_60.0,CCCCCC,O=S1(CC=CC1)=O,4.094344562,60,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.909165859
O=S1(CC=CC1)=O_c1ccccc1_100.0,c1ccccc1,O=S1(CC=CC1)=O,0.693147181,100,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,1.365691304
O=S1(CC=CC1)=O_c1ccccc1_25.0,c1ccccc1,O=S1(CC=CC1)=O,0.78845736,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,1.573691964
O=S1(CC=CC1)=O_c1ccccc1_60.0,c1ccccc1,O=S1(CC=CC1)=O,0.741937345,60,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,1.482328415
O=S1(CCCC1)=O_CC(C)=C(C)C_40.0,CC(C)=C(C)C,O=S1(CCCC1)=O,1.824549292,40,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.717488766
O=S1CCCC1_CC(C)=C(C)C_40.0,CC(C)=C(C)C,O=S1CCCC1,1.30833282,40,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.782853365
O=S1OCCO1_C1CCCC1_25.0,C1CCCC1,O=S1OCCO1,2.721361215,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.153359413
O=S1OCCO1_C1CCCC1_40.0,C1CCCC1,O=S1OCCO1,2.586710849,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.959434509
O=S1OCCO1_C1CCCC1_60.0,C1CCCC1,O=S1OCCO1,2.57983797,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.687362671
O=S1OCCO1_C1CCCCC1_25.0,C1CCCCC1,O=S1OCCO1,3.077680856,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.153358936
O=S1OCCO1_C1CCCCC1_40.0,C1CCCCC1,O=S1OCCO1,2.856125319,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.959434509
O=S1OCCO1_C1CCCCC1_60.0,C1CCCCC1,O=S1OCCO1,2.783899513,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.687362671
O=S1OCCO1_CC(C)CC(C)(C)C_25.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.899606235,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,6.240633965
O=S1OCCO1_CC(C)CC(C)(C)C_40.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.652837683,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,6.084301472
O=S1OCCO1_CC(C)CC(C)(C)C_60.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.546278486,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.869762421
O=S1OCCO1_CC1CCCC1_25.0,CC1CCCC1,O=S1OCCO1,3.099821982,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.583952427
O=S1OCCO1_CC1CCCC1_40.0,CC1CCCC1,O=S1OCCO1,2.907119615,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.403600216
