,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_epochs_300
1936,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.371063681,60,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.6151557
1937,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.116533816,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.5293835
1938,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.083381609,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.5417984
1939,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.15082289,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.553468
1940,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.210721031,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.3068422
1941,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.210721031,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.32513642
1942,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.223143551,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.34233242
1943,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.162518929,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.33854598
1944,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.198450939,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.35707545
1945,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.210721031,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.37449223
1946,ClC(Cl)(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,0.058268908,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,0.22352313
1947,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.082685367,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.1462658
1948,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.077886539,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.14887482
1949,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.073250462,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.15140903
1950,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.068966204,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.15387124
1951,ClC(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,0.494696242,20,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.3541926
1952,ClC(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,0.463734016,30,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.35981277
1953,ClC(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,0.431782416,40,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.36507392
1954,ClC(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,0.405465108,50,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.37000954
1955,ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.660107326,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.5402413
1956,ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.471876874,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.53846985
1957,ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.200488861,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.53680164
1958,ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.06720875,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.535228
1959,ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.318828801,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.5337408
1960,ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.543004522,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.53233355
1961,ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.537077995,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.1444286
1962,ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.538246219,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.1443498
1963,ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.479334957,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.19779663
1964,ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.473123757,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.19758998
1965,ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.450438474,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.17744474
1966,ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.436963775,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.17744474
1967,ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.363948428,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.26728126
1968,ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.32570014,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.2470463
1969,ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.425921117,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.34766608
1970,ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.431782416,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.34773174
1971,ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.474991171,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.32641283
1972,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.400477567,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.74274457
1973,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.350656872,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.7368062
1974,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.73135567
1975,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-1.049822124,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.97998744
1976,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.342490309,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.9765582
1977,Clc1ccccc1,CCCCCCCCCC(O)=O,0.151002874,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1787536
1978,Clc1ccccc1,CCCCCCCCCC(O)=O,0.166361537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.17846416
1979,Clc1ccccc1,CCCCCCCCCC(O)=O,0.157003749,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.13327788
1980,Clc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.13317065
1981,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.102556588,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.19873919
1982,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.111541375,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.1986935
1983,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.077886539,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.1676111
1984,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.072320662,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.16706516
1985,Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.063913326,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.13806711
1986,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.017146159,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.23039122
1987,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.002002003,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.23034652
1988,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.004008021,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.2087171
1989,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.018163971,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.20850514
1990,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.021223636,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.18784426
1991,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.03978087,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.18784438
1992,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.072570693,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.21051793
1993,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.099820335,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.19069596
1994,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.131248287,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.17186303
1995,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.001998003,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.3105353
1996,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.004008021,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.31053534
1997,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.069526063,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.29001603
1998,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.066723632,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.29007578
1999,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.150142658,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.27072045
2000,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.343589704,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.7483073
2001,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.7413373
2002,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.7349403
2003,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.301105093,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-1.0981553
2004,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.693147181,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-1.0929749
2005,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.693147181,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-1.0882205
2006,Clc1ccccc1,OCCOCCC,0.476234179,25,CCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.915276
2007,Clc1ccccc1,OCCOC(C)C,0.482426149,25,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.9721626
2008,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.733423892,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4461539
2009,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.549687908,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4035031
2010,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.523880024,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.3633381
2011,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.463255402,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.3254474
2012,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.439835128,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.2896441
2013,Clc1ccccc1,NCCNCCNCCNCCN,2.289499853,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.8452377
2014,Clc1ccccc1,NCCNCCNCCNCCN,1.983756292,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.7882808
2015,Clc1ccccc1,NCCNCCNCCNCCN,1.619388243,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.7346436
2016,Clc1ccccc1,NCCNCCNCCNCCN,1.425515074,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.6840438
2017,Clc1ccccc1,NCCNCCNCCNCCN,1.297463147,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.636231
2018,Clc1ccccc1,NCCNCCNCCNCCN,1.156881197,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.590981
2019,Clc1ccccc1,OCCOCCCC,0.378436436,25,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.99220794
2020,Clc1ccccc1,CCCCCOC(C)=O,-0.248461359,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Benzene and substituted derivatives,0.09161021
2021,Clc1ccccc1,N#CCCCCCCCCC#N,-0.301105093,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,-0.074490145
2022,Clc1ccccc1Cl,OCCOCCCC,0.641853886,25,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.5532191
2023,ClC=CCl,O,6.752270376,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2024,ClC=CCl,O,6.708084084,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2025,ClC=CCl,O,6.768493212,25,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0176597
2026,ClC=CCl,O,6.688354714,30,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266
2027,ClC=CCl,O,6.784457063,30,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266
2028,ClC=CCl,O,6.693323668,40,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519
2029,ClC=CCl,O,6.763884909,40,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519
2030,ClC=CCl,O,6.703188113,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2031,ClC=CCl,O,6.752270376,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2032,ClC=CCl,O,6.708084084,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2033,ClC=CCl,O,7.33628566,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2034,ClC=CCl,OCCCCCCCCCCCCCCCC,0.076961041,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.6976972
2035,ClC=CCl,OCCCCCCCCCCCCCCCC,-0.023268627,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.64001805
2036,ClC=CCl,OCCCCCCCCCCCCCCCC,-0.072570693,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.59143394
2037,ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.8603831,53.2,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.59121597
2038,ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.791863153,74.1,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.5854682
2039,ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.699165253,93.9,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.5806267
2040,ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.759286983,53.2,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.6189546
2041,ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.731888009,74.1,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.6206181
2042,ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.648173815,93.9,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.62201923
2043,ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,-1.142564176,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.8251162
2044,ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,-1.030019497,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.8353775
2045,ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,-0.913793852,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.8440208
2046,ClC=CCl,CCCCCCCCCCCCCCCCCCCC,0.061095099,53.2,ClC=CCl,Solute,Saturated hydrocarbons_Vinyl halides,-0.13208546
2047,ClC=CCl,CCCCCCCCCCCCCCCCCCCC,-0.028399475,74.1,ClC=CCl,Solute,Saturated hydrocarbons_Vinyl halides,-0.17769529
2048,ClC=CCl,CCCCCCCCCCCCCCCCCCCC,-0.075801713,93.9,ClC=CCl,Solute,Saturated hydrocarbons_Vinyl halides,-0.21611328
2049,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.28103753,53.2,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.49132216
2050,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.343899752,74.1,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.53332084
2051,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.36672528,93.9,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.5686973
2052,ClC=CCl,O,6.752270376,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2053,ClC=CCl,O,6.784457063,30,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266
2054,ClC=CCl,O,6.763884909,40,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519
2055,ClC=CCl,O,7.090076836,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2056,ClC=CCl,O,7.091742115,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2057,ClC=CCl,O,7.103322063,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2058,ClC=CCl,O,7.106606138,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2059,ClC=CCl,O,7.138867,25,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0176597
2060,ClC=CCl,O,7.091742115,30,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266
2061,ClC=CCl,O,7.177782416,30,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266
2062,ClC=CCl,O,7.268920128,30,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0045266
2063,ClC=CCl,O,7.125283092,40,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519
2064,ClC=CCl,O,7.222566019,40,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519
2065,ClC=CCl,O,7.297768283,40,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.979519
2066,ClC=CCl,O,7.319202459,50,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,6.956059
2067,ClC=CCl,O,7.090076836,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2068,ClC=CCl,O,7.090076836,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2069,ClC=CCl,O,7.091742115,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2070,ClC=CCl,O,7.103322063,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2071,ClC=CCl,O,6.760414691,20,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241
2072,ClC=CCl,O,7.112327445,26.2,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0144677
2073,ClC=CCl,OCCCCCCCCCCCCCCCC,0.034401427,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.6976973
2074,ClC=CCl,OCCCCCCCCCCCCCCCC,-0.057629113,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.6400181
2075,ClC=CCl,OCCCCCCCCCCCCCCCC,-0.133531393,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.59143394
2076,ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.458865885,53.2,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.5912159
2077,ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.424647928,74.1,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.5854682
2078,ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,-0.397496938,93.9,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.58062667
2079,ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,-0.541284831,53.2,ClC=CCl,Solute,Benzene and substituted derivatives_Vinyl halides,-0.61895466
