System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN_wo
OCCCCCCCCCCCCCCCCCCCC_CO_65.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.115023677,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.591830254
OCCCCCCCCCCCCCCCCCCCC_CO_70.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.092305671,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.559087157
OCCCCCCCCCCCCCCCCCCCC_CO_75.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.071110627,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.527284265
OCCCCCCCCCCCCCCCCCCCC_CO_80.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.055813065,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.496383786
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_65.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.5437,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.174127311
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_70.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.4793,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.173390567
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_75.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.4207,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.172674775
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_80.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.3731,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.171979427
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_65.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.082685367,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.325659335
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_70.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.077886539,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.324566185
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_75.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.073250462,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.323504776
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_80.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.068966204,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.322473377
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_65.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.061283228,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.491407514
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_70.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.060342229,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.487942159
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_75.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.059400343,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.484577537
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_80.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.058646195,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.481308073
OCCCCCCCCCCCCCCCCCCCC_ClCCl_65.0,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.076034686,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.308519661
OCCCCCCCCCCCCCCCCCCCC_ClCCl_70.0,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.062223343,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.305759102
OCCCCCCCCCCCCCCCCCCCC_ClCCl_75.0,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.051833149,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.303079456
OCCCCCCCCCCCCCCCCCCCC_ClCCl_80.0,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.042580448,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.300475627
OCCCCCCCCCCCCCCCCCCCC_O1CCCC1_65.0,O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0581,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Tetrahydrofurans,-0.513862014
OCCCCCCCCCCCCCCCCCCCC_O1CCCC1_70.0,O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0543,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Tetrahydrofurans,-0.511078656
OCCCCCCCCCCCCCCCCCCCC_O1CCCC1_75.0,O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0506,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Tetrahydrofurans,-0.508374929
OCCCCCCCCCCCCCCCCCCCC_O1CCCC1_80.0,O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0471,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Tetrahydrofurans,-0.505748332
OCCCCCCCCCCCCCCCCCCCC_OCCCC_65.0,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.431,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.271455526
OCCCCCCCCCCCCCCCCCCCC_OCCCC_70.0,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3868,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.243828297
OCCCCCCCCCCCCCCCCCCCC_OCCCC_75.0,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3521,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.216994405
OCCCCCCCCCCCCCCCCCCCC_OCCCC_80.0,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3162,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.190921307
OCCCCCCCCCCCCCCCCCCCC_OCCC_65.0,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.2131,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.393128753
OCCCCCCCCCCCCCCCCCCCC_OCCC_70.0,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.193,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.364693284
OCCCCCCCCCCCCCCCCCCCC_OCCC_75.0,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.1751,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.337077022
OCCCCCCCCCCCCCCCCCCCC_OCCC_80.0,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.1586,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.310240626
OCCCCCCCCCCCCCCCCCCCC_OCC_65.0,OCC,OCCCCCCCCCCCCCCCCCCCC,0.1244,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.509868026
OCCCCCCCCCCCCCCCCCCCC_OCC_70.0,OCC,OCCCCCCCCCCCCCCCCCCCC,0.1174,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.480323792
OCCCCCCCCCCCCCCCCCCCC_OCC_75.0,OCC,OCCCCCCCCCCCCCCCCCCCC,0.1056,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.451625824
OCCCCCCCCCCCCCCCCCCCC_OCC_80.0,OCC,OCCCCCCCCCCCCCCCCCCCC,0.095,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.423740268
OCCCCCCCCCCCCCCCC_ClC=CCl_53.2,ClC=CCl,OCCCCCCCCCCCCCCCC,0.055681234,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.269801289
OCCCCCCCCCCCCCCCC_ClC=CCl_74.1,ClC=CCl,OCCCCCCCCCCCCCCCC,-0.04044887,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.277104318
OCCCCCCCCCCCCCCCC_ClC=CCl_93.9,ClC=CCl,OCCCCCCCCCCCCCCCC,-0.103051043,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,0.283255875
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_100.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,0.91228271,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.308790922
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_50.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.366091654,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.343043089
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_60.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.266947603,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.335370421
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_70.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.118414916,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.32814467
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_80.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,0.940007258,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.321328163
OCCN(CCO)CCN(CCO)CCO_CC(C)=O_90.0,CC(C)=O,OCCN(CCO)CCN(CCO)CCO,0.97455964,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.314886808
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_100.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.754403683,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.455385804
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_50.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,2.32825284,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.496201515
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_60.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,2.129421474,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.48705852
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_70.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,2.017566138,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.478447795
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_80.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.830980182,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.470325112
OCCN(CCO)CCN(CCO)CCO_CCC(C)=O_90.0,CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.736951233,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.462649703
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_50.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,2.111424588,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.549687624
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_60.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.976854953,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.53625536
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_70.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.832581464,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.523605585
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_80.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.729884066,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.511672497
OCCN(CCO)CCN(CCO)CCO_CCOC(C)=O_90.0,CCOC(C)=O,OCCN(CCO)CCN(CCO)CCO,1.680827909,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.500396609
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_50.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.441477092,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.8616364
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_60.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.377692565,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.787381649
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_70.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.35991016,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.717454672
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_80.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.287471455,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.651488304
OCCN(CCO)CCN(CCO)CCO_CCc1ccccc1_90.0,CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.211565695,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.58915472
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_100.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,1.83736998,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.594820499
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_60.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,2.442347035,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.86128974
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_70.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,2.355177543,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.7888484
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_80.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,2.131796772,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.720509768
OCCN(CCO)CCN(CCO)CCO_Cc1ccc(C)cc1_90.0,Cc1ccc(C)cc1,OCCN(CCO)CCN(CCO)CCO,1.978239036,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.655934095
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_100.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.039920784,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.56449914
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_50.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.45530618,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.902811527
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_60.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.314513664,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.827024937
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_70.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.200552367,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.755656004
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_80.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.194999882,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.688328266
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1C_90.0,Cc1ccccc1C,OCCN(CCO)CCN(CCO)CCO,2.068127782,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.624709606
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_100.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.420695788,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.90423739
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_50.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.224623552,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.152433872
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_60.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,2.048982334,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.096834183
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_70.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.972691172,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.044475555
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_80.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.874874376,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.995082259
OCCN(CCO)CCN(CCO)CCO_Cc1ccccc1_90.0,Cc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.497388409,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.948409319
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_50.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.733423892,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.245481014
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_60.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.549687908,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.191583395
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_70.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.523880024,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.140827417
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_80.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.463255402,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.092946291
OCCN(CCO)CCN(CCO)CCO_Clc1ccccc1_90.0,Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.439835128,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.047701836
OCCN(CCO)CCN(CCO)CCO_OCCCCC_100.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.530628251,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.863301873
OCCN(CCO)CCN(CCO)CCO_OCCCCC_50.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.932164081,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.958521426
OCCN(CCO)CCN(CCO)CCO_OCCCCC_60.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.727548607,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.93719101
OCCN(CCO)CCN(CCO)CCO_OCCCCC_70.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.652325186,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.917104125
OCCN(CCO)CCN(CCO)CCO_OCCCCC_80.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.593326845,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.898155153
OCCN(CCO)CCN(CCO)CCO_OCCCCC_90.0,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.559615788,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.880247712
OCCN(CCO)CCN(CCO)CCO_OCCCC_100.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.343589704,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.712741017
OCCN(CCO)CCN(CCO)CCO_OCCCC_50.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.837247525,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.792566478
OCCN(CCO)CCN(CCO)CCO_OCCCC_60.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.576613364,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.774684906
OCCN(CCO)CCN(CCO)CCO_OCCCC_70.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.476234179,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.75784564
OCCN(CCO)CCN(CCO)CCO_OCCCC_80.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.371563556,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.741959095
OCCN(CCO)CCN(CCO)CCO_OCCCC_90.0,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.385262401,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.726947129
OCCN(CCO)CCN(CCO)CCO_OCCC_100.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.131028262,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.364814311
OCCN(CCO)CCN(CCO)CCO_OCCC_60.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.262364264,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.426899344
OCCN(CCO)CCN(CCO)CCO_OCCC_70.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.21511138,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.410021007
OCCN(CCO)CCN(CCO)CCO_OCCC_80.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.19062036,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.394098848
OCCN(CCO)CCN(CCO)CCO_OCCC_90.0,OCCC,OCCN(CCO)CCN(CCO)CCO,0.173953307,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.379052609
OCCN(CCO)CCN(CCO)CCO_OCC_100.0,OCC,OCCN(CCO)CCN(CCO)CCO,-0.083381609,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.152396858
OCCN(CCO)CCN(CCO)CCO_OCC_50.0,OCC,OCCN(CCO)CCN(CCO)CCO,0.173953307,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.229528159
OCCN(CCO)CCN(CCO)CCO_OCC_60.0,OCC,OCCN(CCO)CCN(CCO)CCO,0.058268908,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.212249398
OCCN(CCO)CCN(CCO)CCO_OCC_70.0,OCC,OCCN(CCO)CCN(CCO)CCO,0,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.195978969
OCCN(CCO)CCN(CCO)CCO_OCC_80.0,OCC,OCCN(CCO)CCN(CCO)CCO,-0.030459207,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.180628657
OCCN(CCO)CCN(CCO)CCO_OCC_90.0,OCC,OCCN(CCO)CCN(CCO)CCO,-0.061875404,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.166123748
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_100.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.497388409,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.448459268
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_50.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.86872051,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.631253123
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_60.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.702928256,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.590304375
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_70.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.665818246,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.551742911
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_80.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.58514522,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.515365601
OCCN(CCO)CCN(CCO)CCO_c1ccccc1_90.0,c1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.545432582,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.480991364
