,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1101,WATER_H2O_HEPTANOIC ACID_C7H14O2_20.0,20,WATER,H2O,HEPTANOIC ACID,C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCC(=O)O,8.255370067,6.692756775,,,8.973926163,7.938680172
1102,"TOLUENE_C7H8_ACETIC ACID, NITRILE_C2H3N_20.0",20,TOLUENE,C7H8,"ACETIC ACID, NITRILE",C2H3N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,train,Cc1ccccc1,CC#N,1.256702206,1.276147375,,1.649919768,1.380093312,1.398994565
1103,"TOLUENE_C7H8_AMINE, TRIETHYL_C6H15N_20.0",20,TOLUENE,C7H8,"AMINE, TRIETHYL",C6H15N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,train,Cc1ccccc1,CCN(CC)CC,0.176182056,0.152923028,,0.263277354,0.353198993,0.220953026
1104,"1,4-DIOXANE_C4H8O2_METHANOL_CH4O_20.0",20,"1,4-DIOXANE",C4H8O2,METHANOL,CH4O,molecular,Dioxanes_Organooxygen compounds,train,C1COCCO1,CO,1.850458953,0.764204022,,1.020407185,0.691463375,1.140056396
1105,"BENZENE, 1,4-DIMETHYL_C8H10_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,Cc1ccc(C)cc1,C=CC(=C)C,0.097793635,0.354296592,,,0.092911284,0.060956566
1106,TOLUENE_C7H8_CYCLOHEXANE_C6H12_20.0,20,TOLUENE,C7H8,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,C1CCCCC1,0.49810129,0.467622684,,0.408595114,0.587144357,0.490809727
1107,"BENZENE, 1,4-DIMETHYL_C8H10_METHANE, TETRACHLORO_CCl4_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,train,Cc1ccc(C)cc1,ClC(Cl)(Cl)Cl,0.021718045,-0.104861716,,-0.037527442,0.001079476,-0.051547875
1108,"BENZENE, CHLORO_C6H5Cl_WATER_H2O_20.0",20,"BENZENE, CHLORO",C6H5Cl,WATER,H2O,molecular,Benzene and substituted derivatives_Homogeneous other non-metal compounds,train,Clc1ccccc1,O,5.712774236,3.660194859,,9.296383778,5.772226715,5.811851978
1109,"BENZENE, CHLOROMETHYL_C7H7Cl_PENTANE_C5H12_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,ClCc1ccccc1,CCCCC,1.352514359,1.150481616,,,1.169532967,1.324997616
1110,"WATER_H2O_FURAN, 2-METHYL_C5H6O_20.0",20,WATER,H2O,"FURAN, 2-METHYL",C5H6O,molecular,Homogeneous other non-metal compounds_Heteroaromatic compounds,train,O,Cc1ccco1,7.884791313,,,,7.254782772,7.361255741
1111,"HEXADECANE_C16H34_PROPANE, 2,2-DIMETHYL_C5H12_20.0",20,HEXADECANE,C16H34,"PROPANE, 2,2-DIMETHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC(C)(C)C,0.059948376,-0.141939776,,,-0.09521918,0.03076483
1112,HEXADECANE_C16H34_PROPANE_C3H8_20.0,20,HEXADECANE,C16H34,PROPANE,C3H8,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCC,-0.127193048,-0.203905632,,-0.269473437,-0.088091156,-0.207136825
1113,WATER_H2O_HEPTANAL_C7H14O_20.0,20,WATER,H2O,HEPTANAL,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCC=O,8.332361235,7.330970189,,,8.01915102,8.345657539
1114,"HEXADECANE_C16H34_PROPANOIC ACID, 2-METHYL, METHYL ESTER_C5H10O2_20.0",20,HEXADECANE,C16H34,"PROPANOIC ACID, 2-METHYL, METHYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,COC(=O)C(C)C,0.886324664,0.178154211,,,0.82614857,0.808206654
1115,"BENZENE, CHLOROMETHYL_C7H7Cl_METHANE, IODO_CH3I_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,"METHANE, IODO",CH3I,molecular,Benzene and substituted derivatives_Alkyl halides,train,ClCc1ccccc1,CI,0.196446472,-0.037545239,,,0.0111909,0.140346347
1116,"BENZENE, CHLOROMETHYL_C7H7Cl_METHANE, DICHLORO_CH2Cl2_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,train,ClCc1ccccc1,ClCCl,-0.079413594,-0.02380053,,,-0.270159328,-0.19696776
1117,"HEXADECANE_C16H34_PROPANOIC ACID, METHYL ESTER_C4H8O2_20.0",20,HEXADECANE,C16H34,"PROPANOIC ACID, METHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCC(=O)OC,1.038587257,0.861677682,,,0.789352643,0.968609536
1118,"BENZENE, CHLOROMETHYL_C7H7Cl_ETHANOL_C2H6O_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,ClCc1ccccc1,CCO,2.672504892,2.660412055,,,2.283353901,2.629471827
1119,"BENZENE, CHLOROMETHYL_C7H7Cl_ETHANE, BROMO_C2H5Br_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,"ETHANE, BROMO",C2H5Br,molecular,Benzene and substituted derivatives_Organobromides,train,ClCc1ccccc1,CCBr,0.159056248,0.243615282,,,-0.016025513,0.063196771
1120,"BENZENE, CHLOROMETHYL_C7H7Cl_CARBON DISULFIDE_CS2_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,CARBON DISULFIDE,CS2,molecular,Benzene and substituted derivatives_Other non-metal organides,train,ClCc1ccccc1,S=C=S,0.523770232,0.408110144,,,0.495360368,0.453805602
1121,HEXADECANE_C16H34_PROPENE_C3H6_20.0,20,HEXADECANE,C16H34,PROPENE,C3H6,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CC,-0.179838122,-0.301077808,,,-0.094644251,-0.190259722
1122,"BENZENE, CHLOROMETHYL_C7H7Cl_2-BUTENE, 2-METHYL_C5H10_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,ClCc1ccccc1,CC=C(C)C,0.773376192,0.881002408,,,0.691562998,0.820233428
1123,"BENZENE, CHLOROMETHYL_C7H7Cl_1-PENTENE_C5H10_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,ClCc1ccccc1,C=CCCC,0.957036636,0.818342374,,,0.701047409,0.96624459
1124,"HEXADECANE_C16H34_SILANE, TETRAMETHYL_C4H12Si_20.0",20,HEXADECANE,C16H34,"SILANE, TETRAMETHYL",C4H12Si,molecular,Saturated hydrocarbons_NA,train,CCCCCCCCCCCCCCCC,C[Si](C)(C)C,0.133806979,,,,-0.035851502,0.128007984
1125,"HEXADECANE_C16H34_STANNANE, TETRAMETHYL_C4H12Sn_20.0",20,HEXADECANE,C16H34,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,train,CCCCCCCCCCCCCCCC,C[Sn](C)(C)C,0.127685652,,,,-0.023608589,0.130693725
1126,"BENZENE, CHLOROMETHYL_C7H7Cl_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,ClCc1ccccc1,C=CC(=C)C,0.614688968,0.632987985,,,0.347242349,0.542838383
1127,HEXADECANE_C16H34_THIOPHENE_C4H4S_20.0,20,HEXADECANE,C16H34,THIOPHENE,C4H4S,molecular,Saturated hydrocarbons_Heteroaromatic compounds,train,CCCCCCCCCCCCCCCC,c1ccsc1,0.17345212,-0.02078525,,,0.344980955,0.258230793
1128,"BENZENE, 1,4-DIMETHYL_C8H10_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Benzene and substituted derivatives_Organochlorides,train,Cc1ccc(C)cc1,CC(C)(C)Cl,0.184697368,0.077917799,,,-0.012689607,0.14280999
1129,"BENZENE, 1,4-DIMETHYL_C8H10_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Benzene and substituted derivatives_Organochlorides,train,Cc1ccc(C)cc1,CCCCl,0.073741687,-0.034413266,,,-0.038786216,0.020093926
1130,"WATER_H2O_HEPTANEDIOIC ACID, DIETHYL ESTER_C11H20O4_20.0",20,WATER,H2O,"HEPTANEDIOIC ACID, DIETHYL ESTER",C11H20O4,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCOC(=O)CCCCCC(=O)OCC,8.699345518,11.26298588,,,8.710074997,8.945565224
1131,"BENZENE, CHLOROMETHYL_C7H7Cl_HEXANE_C6H14_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,ClCc1ccccc1,CCCCCC,1.433268445,1.244237032,,,1.342632771,1.411803412
1132,"TOLUENE_C7H8_ETHANE, BROMO_C2H5Br_20.0",20,TOLUENE,C7H8,"ETHANE, BROMO",C2H5Br,molecular,Benzene and substituted derivatives_Organobromides,train,Cc1ccccc1,CCBr,0.029749983,0.015029978,,0.019684148,-0.047638515,0.013666703
1133,"TOLUENE_C7H8_ETHANE, IODO_C2H5I_20.0",20,TOLUENE,C7H8,"ETHANE, IODO",C2H5I,molecular,Benzene and substituted derivatives_Organoiodides,train,Cc1ccccc1,CCI,0.089439864,0.076678177,,0.020764789,0.019999558,0.094478796
1134,"WATER_H2O_HEXANE, 2,5-DIMETHYL_C8H18_20.0",20,WATER,H2O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CC(C)CCC(C)C,12.48672363,11.35485132,,14.87265339,13.90754795,14.45014286
1135,"PROPANE, 2-NITRO_C3H7NO2_1-HEPTENE_C7H14_20.0",20,"PROPANE, 2-NITRO",C3H7NO2,1-HEPTENE,C7H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",train,CC(C)[N+](=O)[O-],C=CCCCCC,1.463140768,1.347364856,,,1.656746864,1.461271834
1136,"PROPANE, 2-NITRO_C3H7NO2_1,6-HEPTADIENE_C7H12_20.0",20,"PROPANE, 2-NITRO",C3H7NO2,"1,6-HEPTADIENE",C7H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",train,CC(C)[N+](=O)[O-],C=CCCCC=C,1.129826769,0.945245761,,,1.161005378,1.114013314
1137,"WATER_H2O_HEXANEDIOIC ACID, DIETHYL ESTER_C10H18O4_20.0",20,WATER,H2O,"HEXANEDIOIC ACID, DIETHYL ESTER",C10H18O4,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCOC(=O)CCCCC(=O)OCC,7.752147235,10.12732138,,,7.890494156,7.955886269
1138,"ANILINE_C6H7N_METHANE, TETRACHLORO_CCl4_20.0",20,ANILINE,C6H7N,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,train,Nc1ccccc1,ClC(Cl)(Cl)Cl,1.164624081,1.404903249,,1.526963523,1.530769134,1.511526823
1139,WATER_H2O_HEXANE_C6H14_20.0,20,WATER,H2O,HEXANE,C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCCC,9.585931931,8.858002126,,12.12354937,10.74329987,10.31515961
1140,"1,6-HEPTADIENE_C7H12_PROPANOIC ACID, NITRILE_C3H5N_20.0",20,"1,6-HEPTADIENE",C7H12,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Unsaturated hydrocarbons_Organonitrogen compounds,train,C=CCCCC=C,CCC#N,2.110052522,1.452630354,,,1.803328156,1.906231165
1141,"1,6-HEPTADIENE_C7H12_PROPANE, 2-NITRO_C3H7NO2_20.0",20,"1,6-HEPTADIENE",C7H12,"PROPANE, 2-NITRO",C3H7NO2,molecular,"Unsaturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,C=CCCCC=C,CC(C)[N+](=O)[O-],1.719185065,1.430429462,,,1.534332132,1.580280876
1142,"1,6-HEPTADIENE_C7H12_PROPANE, 1-NITRO_C3H7NO2_20.0",20,"1,6-HEPTADIENE",C7H12,"PROPANE, 1-NITRO",C3H7NO2,molecular,"Unsaturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,C=CCCCC=C,CCC[N+](=O)[O-],1.813240821,1.471094521,,,1.81349504,1.699301076
1143,"1,6-HEPTADIENE_C7H12_ETHANE, NITRO_C2H5NO2_20.0",20,"1,6-HEPTADIENE",C7H12,"ETHANE, NITRO",C2H5NO2,molecular,"Unsaturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,C=CCCCC=C,CC[N+](=O)[O-],2.019116874,1.644672043,,,1.830165505,2.005926991
1144,"1,6-HEPTADIENE_C7H12_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,"1,6-HEPTADIENE",C7H12,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Unsaturated hydrocarbons_Carboxylic acids and derivatives,train,C=CCCCC=C,CCOC(C)=O,0.638278753,0.596132427,,,0.362853885,0.607046509
1145,"PROPANE, 2-NITRO_C3H7NO2_HEPTANE_C7H16_20.0",20,"PROPANE, 2-NITRO",C3H7NO2,HEPTANE,C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CC(C)[N+](=O)[O-],CCCCCCC,2.192926207,1.855320164,,2.210219687,2.227393341,1.97375946
1146,"1,6-HEPTADIENE_C7H12_ACETIC ACID, BUTYL ESTER_C6H12O2_20.0",20,"1,6-HEPTADIENE",C7H12,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Unsaturated hydrocarbons_Carboxylic acids and derivatives,train,C=CCCCC=C,CCCCOC(C)=O,0.489039205,0.349883769,,,0.497755545,0.425826204
1147,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEPTENE_C7H14_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEPTENE,C7H14,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCCCC#N,C=CCCCCC,3.186656191,3.333000184,,,3.328109694,3.269719934
1148,"ANILINE_C6H7N_METHANE, DICHLORO_CH2Cl2_20.0",20,ANILINE,C6H7N,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,train,Nc1ccccc1,ClCCl,0.508888414,-1.182709684,,0.217107855,0.335201806,0.302139956
1149,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEPTYNE_C7H12_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEPTYNE,C7H12,molecular,Organonitrogen compounds_NA,train,N#CCCCCC#N,C#CCCCCC,1.98855773,2.414424194,,,1.866469669,1.811058426
1150,ANILINE_C6H7N_HEXANE_C6H14_20.0,20,ANILINE,C6H7N,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CCCCCC,2.964026741,3.091677946,,3.11084135,2.946614075,3.146506023
1151,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEXENE_C6H12_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCCCC#N,C=CCCCC,2.979224277,2.964966532,,,2.975437355,2.898709059
1152,ANILINE_C6H7N_HEPTANE_C7H16_20.0,20,ANILINE,C6H7N,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CCCCCCC,3.039559294,3.361244582,,3.382999618,3.107325459,3.338249874
1153,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEXYNE_C6H10_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEXYNE,C6H10,molecular,Organonitrogen compounds_NA,train,N#CCCCCC#N,C#CCCCC,1.894697095,2.094686746,,,1.377026772,1.561397886
1154,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-OCTENE_C8H16_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-OCTENE,C8H16,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCCCC#N,C=CCCCCCC,3.653569439,3.695734739,,,3.606061935,3.546100378
1155,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-OCTYNE_C8H14_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-OCTYNE,C8H14,molecular,Organonitrogen compounds_NA,train,N#CCCCCC#N,C#CCCCCCC,2.542536497,2.739116163,,,2.307993984,2.23981781
1156,"ANILINE_C6H7N_ETHANE, CHLORO_C2H5Cl_20.0",20,ANILINE,C6H7N,"ETHANE, CHLORO",C2H5Cl,molecular,Benzene and substituted derivatives_Organochlorides,train,Nc1ccccc1,CCCl,0.807148542,0.704952107,,,0.810707915,0.656890166
1157,"ANILINE_C6H7N_ETHANE, BROMO_C2H5Br_20.0",20,ANILINE,C6H7N,"ETHANE, BROMO",C2H5Br,molecular,Benzene and substituted derivatives_Organobromides,train,Nc1ccccc1,CCBr,0.956483516,0.157834183,,0.70944758,1.034331262,0.794222569
1158,"1,4-DIOXANE_C4H8O2_TOLUENE, 3-HYDROXY_C7H8O_20.0",20,"1,4-DIOXANE",C4H8O2,"TOLUENE, 3-HYDROXY",C7H8O,molecular,Dioxanes_Phenols,train,C1COCCO1,Cc1cccc(O)c1,1.142558582,-1.499935569,,-6.709929897,0.99223969,0.994997776
1159,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_BENZENE_C6H6_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCCCC#N,c1ccccc1,1.525541349,0.99252074,,,0.989661515,0.798276353
1160,"ANILINE_C6H7N_METHANE, IODO_CH3I_20.0",20,ANILINE,C6H7N,"METHANE, IODO",CH3I,molecular,Benzene and substituted derivatives_Alkyl halides,train,Nc1ccccc1,CI,0.94958553,-0.177983983,,0.729022824,1.06885922,0.98947866
1161,ANILINE_C6H7N_METHANOL_CH4O_20.0,20,ANILINE,C6H7N,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Nc1ccccc1,CO,1.543176751,0.809158259,,0.838932249,1.082688332,0.969869924
1162,"WATER_H2O_HEXANE, 2,2-DIMETHYL_C8H18_20.0",20,WATER,H2O,"HEXANE, 2,2-DIMETHYL",C8H18,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCC(C)(C)C,12.8866499,11.3515535,,,14.04538956,14.228969
1163,"ANILINE_C6H7N_PENTANE, 2,2,4-TRIMETHYL_C8H18_20.0",20,ANILINE,C6H7N,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CC(C)CC(C)(C)C,3.326524426,3.624857186,,4.033378258,3.27358346,3.526170683
1164,"TOLUENE_C7H8_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,TOLUENE,C7H8,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Benzene and substituted derivatives_Organochlorides,train,Cc1ccccc1,CCCCl,0.077754062,0.019552169,,,-0.012985103,0.038420139
1165,TOLUENE_C7H8_PENTANE_C5H12_20.0,20,TOLUENE,C7H8,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CCCCC,0.571362113,0.587771864,,0.663819748,0.765650535,0.67914623
1166,TOLUENE_C7H8_METHANOL_CH4O_20.0,20,TOLUENE,C7H8,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CO,2.410971042,3.0436493,,3.319179501,2.80604167,3.050524855
1167,"TOLUENE_C7H8_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,TOLUENE,C7H8,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Benzene and substituted derivatives_Organochlorides,train,Cc1ccccc1,CC(C)(C)Cl,0.180740901,0.167805993,,,0.05570832,0.175166434
1168,"TOLUENE_C7H8_METHANE, TETRACHLORO_CCl4_20.0",20,TOLUENE,C7H8,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,train,Cc1ccccc1,ClC(Cl)(Cl)Cl,0.069417348,-0.003493241,,0.016120286,0.091289318,0.031485333
1169,"TOLUENE_C7H8_METHANE, IODO_CH3I_20.0",20,TOLUENE,C7H8,"METHANE, IODO",CH3I,molecular,Benzene and substituted derivatives_Alkyl halides,train,Cc1ccccc1,CI,0.124299518,0.135316692,,0.062159629,-0.015414017,0.082036967
1170,"TOLUENE_C7H8_METHANE, DICHLORO_CH2Cl2_20.0",20,TOLUENE,C7H8,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,train,Cc1ccccc1,ClCCl,-0.15104532,-0.143741411,,-0.013236841,-0.248103958,-0.161459537
1171,"WATER_H2O_HEXANAL, 2-ETHYL_C8H16O_20.0",20,WATER,H2O,"HEXANAL, 2-ETHYL",C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCC(C=O)CC,8.775869364,8.527897941,,,9.069839859,9.489328194
1172,"TOLUENE_C7H8_ETHER, DIETHYL_C4H10O_20.0",20,TOLUENE,C7H8,"ETHER, DIETHYL",C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CCOCC,0.153186024,0.212553909,,0.205292142,0.05240794,0.069562384
1173,TOLUENE_C7H8_ETHANOL_C2H6O_20.0,20,TOLUENE,C7H8,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CCO,2.843434775,3.028100056,,3.125927875,2.549218178,2.855356884
1174,"TOLUENE_C7H8_METHANE, NITRO_CH3NO2_20.0",20,TOLUENE,C7H8,"METHANE, NITRO",CH3NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",train,Cc1ccccc1,C[N+](=O)[O-],1.221264948,1.329557894,,1.727259137,1.598688698,1.477497363
1175,"1-OCTANOL_C8H18O_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_C4H4F6O_20.0",20,1-OCTANOL,C8H18O,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",C4H4F6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,FC(F)(F)COCC(F)(F)F,2.046909822,-1.989888332,,,2.462344837,2.218266058
1176,WATER_H2O_HEXANAL_C6H12O_20.0,20,WATER,H2O,HEXANAL,C6H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCC=O,7.507991405,6.143009383,,,7.079889202,7.231360531
1177,"TOLUENE_C7H8_PROPANOIC ACID, NITRILE_C3H5N_20.0",20,TOLUENE,C7H8,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,train,Cc1ccccc1,CCC#N,1.040418802,0.634243384,,1.07453676,1.085985017,0.94175365
1178,"ANILINE_C6H7N_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,ANILINE,C6H7N,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Benzene and substituted derivatives_Organochlorides,train,Nc1ccccc1,CCCCl,0.9558755,0.91426381,,,1.363131142,1.248775077
1179,WATER_H2O_3-OCTANONE_C8H16O_20.1,20.1,WATER,H2O,3-OCTANONE,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCC(=O)CC,8.259605581,8.174263286,,,8.358875275,9.06197567
1180,"BENZENE_C6H6_PENTANE, UNDECAFLUORO-2-(TRIFLUOROMETHYL)_C6F14_20.1",20.1,BENZENE,C6H6,"PENTANE, UNDECAFLUORO-2-(TRIFLUOROMETHYL)",C6F14,molecular,Benzene and substituted derivatives_Organofluorides,train,c1ccccc1,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,3.69067109,3.945361763,,,4.6453969,4.983662796
1181,"WATER_H2O_BENZOIC ACID, METHYL ESTER_C8H8O2_20.1",20.1,WATER,H2O,"BENZOIC ACID, METHYL ESTER",C8H8O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,COC(=O)c1ccccc1,7.801486454,10.90273885,,,7.947273159,8.234422112
1182,"BENZENE_C6H6_NONANE, PERFLUORO_C9F20_20.1",20.1,BENZENE,C6H6,"NONANE, PERFLUORO",C9F20,molecular,Benzene and substituted derivatives_Organofluorides,train,c1ccccc1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.228730962,6.075539012,,,5.803280163,5.000994396
1183,WATER_H2O_TOLUENE_C7H8_20.1,20.1,WATER,H2O,TOLUENE,C7H8,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccccc1,8.955505384,9.070664244,,8.846898649,9.09323082,9.052092743
1184,"WATER_H2O_4-HEPTANOL, 2,6-DIMETHYL_C9H20O_20.1",20.1,WATER,H2O,"4-HEPTANOL, 2,6-DIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CC(O)CC(C)C,8.199934169,9.392252509,,,9.50430336,9.446428299
1185,"WATER_H2O_PHENOL, 2,4,6-TRICHLORO_C6H3Cl3O_20.1",20.1,WATER,H2O,"PHENOL, 2,4,6-TRICHLORO",C6H3Cl3O,molecular,Homogeneous other non-metal compounds_Phenols,train,O,Oc1c(Cl)cc(Cl)cc1Cl,9.92070358,4.864232073,,,10.13798923,10.86653633
1186,"WATER_H2O_BUTANOIC ACID, PROPYL ESTER_C7H14O2_20.1",20.1,WATER,H2O,"BUTANOIC ACID, PROPYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCOC(=O)CCC,7.788974143,8.009511152,,,8.021265125,8.163947296
1187,"WATER_H2O_BENZENE, ETHYL_C8H10_20.1",20.1,WATER,H2O,"BENZENE, ETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCc1ccccc1,10.07783571,10.35916699,,10.48708917,10.28695049,10.39901962
