,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
2039,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_HEXANE, 1-CHLORO_C6H13Cl_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"HEXANE, 1-CHLORO",C6H13Cl,molecular,Hydroxy acids and derivatives_Organochlorides,train,CC(O)C(=O)O,CCCCCCCl,3.612063227,3.322006353,,,3.588207579,3.597264004
2040,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_PROPANOIC ACID, NITRILE_C3H5N_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Hydroxy acids and derivatives_Organonitrogen compounds,train,CC(O)C(=O)O,CCC#N,1.169716054,0.367216944,,,1.036012244,1.009395349
2041,"WATER_H2O_PHENOL, 4-CHLORO_C6H5ClO_60.4",60.4,WATER,H2O,"PHENOL, 4-CHLORO",C6H5ClO,molecular,Homogeneous other non-metal compounds_Phenols,train,O,Oc1ccc(Cl)cc1,5.664357773,4.471108013,,,4.770149136,4.864123344
2042,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_2-PENTANONE, 4-METHYL_C6H12O_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Hydroxy acids and derivatives_Organooxygen compounds,train,CC(O)C(=O)O,CC(=O)CC(C)C,1.072508704,1.401538927,,,1.525874114,1.34947629
2043,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_2-BUTANONE_C4H8O_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,2-BUTANONE,C4H8O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CC(=O)N(C)C,CCC(C)=O,0.244983344,-0.214985738,,0.161014397,0.205130517,0.188933241
2044,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_2-PROPANONE_C3H6O_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,2-PROPANONE,C3H6O,molecular,Hydroxy acids and derivatives_Organooxygen compounds,train,CC(O)C(=O)O,CC(C)=O,0.371889469,0.469546361,,,0.442101538,0.307723981
2045,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_HEPTANE_C7H16_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,HEPTANE,C7H16,molecular,Hydroxy acids and derivatives_Saturated hydrocarbons,train,CC(O)C(=O)O,CCCCCCC,4.206115785,4.174463738,,,4.293862724,4.457912922
2046,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_1-HEPTENE_C7H14_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,1-HEPTENE,C7H14,molecular,Hydroxy acids and derivatives_Unsaturated hydrocarbons,train,CC(O)C(=O)O,C=CCCCCC,3.875660709,3.731754631,,,3.800776768,3.952750206
2047,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_ACETIC ACID, ETHYL ESTER_C4H8O2_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Hydroxy acids and derivatives_Carboxylic acids and derivatives,train,CC(O)C(=O)O,CCOC(C)=O,0.849099525,1.213098295,,,1.110635877,0.870608354
2048,TRIETHYLENE GLYCOL_C6H14O4_WATER_H2O_60.4,60.4,TRIETHYLENE GLYCOL,C6H14O4,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCCOCCOCCO,O,-0.415127004,0.39923728,,,-0.462113082,-0.48632018
2049,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_CYCLOHEXANE, METHYL_C7H14_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"CYCLOHEXANE, METHYL",C7H14,molecular,Hydroxy acids and derivatives_Saturated hydrocarbons,train,CC(O)C(=O)O,CC1CCCCC1,3.369005932,3.823644822,,,3.81578474,3.755188322
2050,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_CYCLOHEXANE_C6H12_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,CYCLOHEXANE,C6H12,molecular,Hydroxy acids and derivatives_Saturated hydrocarbons,train,CC(O)C(=O)O,C1CCCCC1,2.816620646,3.649301166,,,3.44829874,3.489546776
2051,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_BENZENE, 1,3-DIMETHYL_C8H10_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Hydroxy acids and derivatives_Benzene and substituted derivatives,train,CC(O)C(=O)O,Cc1cccc(C)c1,2.803013957,2.546597211,,,2.837257528,3.059649563
2052,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_ACETIC ACID, NITRILE_C2H3N_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"ACETIC ACID, NITRILE",C2H3N,molecular,Hydroxy acids and derivatives_Organonitrogen compounds,train,CC(O)C(=O)O,CC#N,1.018951676,0.000946456,,,0.660911059,0.798403084
2053,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_TOLUENE_C7H8_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,TOLUENE,C7H8,molecular,Hydroxy acids and derivatives_Benzene and substituted derivatives,train,CC(O)C(=O)O,Cc1ccccc1,2.480641576,2.249134641,,,2.48476429,2.631936312
2054,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_ETHANOL_C2H6O_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,ETHANOL,C2H6O,molecular,Hydroxy acids and derivatives_Organooxygen compounds,train,CC(O)C(=O)O,CCO,0.096202834,0.180206295,,,-0.085801011,-0.226985627
2055,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_ACETIC ACID, METHYL ESTER_C3H6O2_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Hydroxy acids and derivatives_Carboxylic acids and derivatives,train,CC(O)C(=O)O,COC(C)=O,0.646095255,0.951454878,,,0.797893572,0.64461925
2056,WATER_H2O_2-BUTANOL_C4H10O_60.4,60.4,WATER,H2O,2-BUTANOL,C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(C)O,4.175915387,3.603805318,,2.856707872,3.464931393,3.653652048
2057,CYCLOHEXANONE_C6H10O_CYCLOHEXANOL_C6H12O_60.5,60.5,CYCLOHEXANONE,C6H10O,CYCLOHEXANOL,C6H12O,molecular,Organooxygen compounds_Organooxygen compounds,train,O=C1CCCCC1,OC1CCCCC1,0.993293612,0.537359375,,,0.662072694,0.294759437
2058,"WATER_H2O_ETHANE, 1,1,2-TRICHLORO_C2H3Cl3_60.5",60.5,WATER,H2O,"ETHANE, 1,1,2-TRICHLORO",C2H3Cl3,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClCC(Cl)Cl,7.321175982,7.275350994,,,7.078942013,7.270584583
2059,"WATER_H2O_HEPTANOIC ACID, METHYL ESTER_C8H16O2_60.5",60.5,WATER,H2O,"HEPTANOIC ACID, METHYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCC(=O)OC,9.32248036,9.009086364,,,9.348206902,9.519781113
2060,"WATER_H2O_ETHENE, 1,1-DICHLORO_C2H2Cl2_60.5",60.5,WATER,H2O,"ETHENE, 1,1-DICHLORO",C2H2Cl2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,C=C(Cl)Cl,7.131774627,1.575528825,,,7.176757145,7.116658306
2061,"SULFONE, TETRAMETHYLENE_C4H8O2S_ETHER, DIETHYL_C4H10O_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ETHER, DIETHYL",C4H10O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CCOCC,1.736141068,1.947996432,,1.763370771,1.889289546,1.80595367
2062,"SULFONE, TETRAMETHYLENE_C4H8O2S_FURAN, TETRAHYDRO_C4H8O_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,"FURAN, TETRAHYDRO",C4H8O,molecular,Thiolanes_Tetrahydrofurans,train,O=S1(=O)CCCC1,C1CCOC1,0.958268034,1.028773762,,0.79654569,0.892080879,0.814574122
2063,"WATER_H2O_BENZENE, 1,2-DICHLORO_C6H4Cl2_60.5",60.5,WATER,H2O,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccccc1Cl,10.7699053,8.891813469,,,10.34447803,10.82001266
2064,"SULFONE, TETRAMETHYLENE_C4H8O2S_ETHER, TERT.BUTYL METHYL_C5H12O_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,COC(C)(C)C,1.8806351,1.990165371,,1.886080749,1.997659731,1.868861938
2065,TRIETHYLENE GLYCOL_C6H14O4_WATER_H2O_60.5,60.5,TRIETHYLENE GLYCOL,C6H14O4,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCCOCCOCCO,O,-0.415127004,0.39923728,,,-0.462113082,-0.486320311
2066,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-PROPEN-1-OL_C3H6O_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,2-PROPEN-1-OL,C3H6O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,C=CCO,0.80772308,1.18226926,,,0.712246859,0.584657937
2067,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-BUTANOL_C4H10O_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-BUTANOL,C4H10O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CCCCO,1.299760917,1.544443274,,1.33674224,1.450975394,1.437320161
2068,"WATER_H2O_ACETIC ACID, ISOBUTYL ESTER_C6H12O2_60.5",60.5,WATER,H2O,"ACETIC ACID, ISOBUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)OCC(C)C,7.198028597,6.484705435,,,7.378347969,7.635222816
2069,"SULFONE, TETRAMETHYLENE_C4H8O2S_ACETALDEHYDE_C2H4O_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,ACETALDEHYDE,C2H4O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CC=O,0.431990482,0.239687299,,0.266101978,0.198193607,0.222520038
2070,WATER_H2O_CYCLOOCTANOL_C8H16O_60.5,60.5,WATER,H2O,CYCLOOCTANOL,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,OC1CCCCCCC1,6.968942856,4.594789281,,,7.252011108,6.556634617
2071,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-PENTANONE, 4-METHYL_C6H12O_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CC(=O)CC(C)C,1.464385338,1.072153365,,1.259094293,1.273497272,1.422571874
2072,"SULFONE, TETRAMETHYLENE_C4H8O2S_TOLUENE_C7H8_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,TOLUENE,C7H8,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1ccccc1,1.247944185,1.248417147,,1.170851238,1.303334951,1.249053049
2073,WATER_H2O_1-DODECANOL_C12H26O_60.5,60.5,WATER,H2O,1-DODECANOL,C12H26O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCCCCO,10.24921639,12.53048502,,,10.83155041,10.69719467
2074,"SULFONE, TETRAMETHYLENE_C4H8O2S_ETHANE, 1,2-DICHLORO_C2H4Cl2_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Thiolanes_Organochlorides,train,O=S1(=O)CCCC1,ClCCCl,0.240094666,0.181028944,,0.174967585,0.402941597,0.219942057
2075,"TETRACOSANE_C24H50_BENZENE, ETHYL_C8H10_60.6",60.6,TETRACOSANE,C24H50,"BENZENE, ETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCc1ccccc1,-0.062688041,-0.206881949,,,-0.240824836,-0.238509652
2076,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_PENTANE, 2-METHYL_C6H14_60.6",60.6,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"PENTANE, 2-METHYL",C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCC(C)C,2.61740521,2.393887302,,2.400915671,2.534966898,2.492502403
2077,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_PENTANE_C5H12_60.6",60.6,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCCC,2.362365041,2.22699212,,2.149301116,2.388946104,2.35286231
2078,"OCTADECANE, 1-CHLORO_C18H37Cl_3-PENTANONE_C5H10O_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,3-PENTANONE,C5H10O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCC(=O)CC,0.332098512,0.285759941,,,0.38184917,0.310680568
2079,"SULFONE, TETRAMETHYLENE_C4H8O2S_ETHER, TERT. BUTYL ETHYL_C6H14O_60.6",60.6,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CCOC(C)(C)C,2.286877686,2.633585051,,,2.580735064,2.386689854
2080,"SULFONE, TETRAMETHYLENE_C4H8O2S_FORMIC ACID, METHYL ESTER_C2H4O2_60.6",60.6,"SULFONE, TETRAMETHYLENE",C4H8O2S,"FORMIC ACID, METHYL ESTER",C2H4O2,molecular,Thiolanes_Carboxylic acids and derivatives,train,O=S1(=O)CCCC1,COC=O,0.572035459,0.095311512,,0.248213507,0.474478042,0.395653844
2081,TETRACOSANE_C24H50_2-PROPANONE_C3H6O_60.6,60.6,TETRACOSANE,C24H50,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)=O,1.184534752,0.842683472,,,1.197039986,1.14825089
2082,"OCTADECANE, 1-CHLORO_C18H37Cl_1-HEPTENE_C7H14_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,1-HEPTENE,C7H14,molecular,Organochlorides_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,C=CCCCCC,-0.080932514,-0.169179878,,,-0.176874024,-0.085958721
2083,"SULFONE, TETRAMETHYLENE_C4H8O2S_ACETIC ACID, METHYL ESTER_C3H6O2_60.6",60.6,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Thiolanes_Carboxylic acids and derivatives,train,O=S1(=O)CCCC1,COC(C)=O,0.693223692,0.761572044,,0.567071553,0.759733963,0.657764971
2084,"TETRACOSANE_C24H50_PROPANE, 1-CHLORO_C3H7Cl_60.6",60.6,TETRACOSANE,C24H50,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCl,-0.169768592,-0.201875138,,,-0.165468097,-0.14925307
2085,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_HEPTANE_C7H16_60.6",60.6,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCCCCC,2.737976287,2.562441763,,2.502088551,2.653927183,2.685484505
2086,TETRACOSANE_C24H50_HEXANE_C6H14_60.6,60.6,TETRACOSANE,C24H50,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.17467687,-0.24109072,,,-0.260064322,-0.278353179
2087,"WATER_H2O_ETHER, BIS(1,3-DICHLORO-2-PROPYL)_C6H10Cl4O_60.6",60.6,WATER,H2O,"ETHER, BIS(1,3-DICHLORO-2-PROPYL)",C6H10Cl4O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,ClCC(CCl)OC(CCl)CCl,8.412029015,,,,8.107470703,8.548471165
2088,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_HEXANE_C6H14_60.6",60.6,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,HEXANE,C6H14,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC(C)=O,CCCCCC,2.550108772,2.607451963,,2.540960829,2.702857685,2.549338961
2089,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-HEPTENE_C7H14_60.6",60.6,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-HEPTENE,C7H14,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCCCCC,2.219860499,2.009580995,,,2.225003242,2.198226261
2090,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-HEXENE_C6H12_60.6",60.6,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-HEXENE,C6H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCCCC,2.011874904,1.827571961,,1.8826514,2.053319263,1.951523471
2091,"OCTADECANE, 1-CHLORO_C18H37Cl_1-HEXENE_C6H12_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,1-HEXENE,C6H12,molecular,Organochlorides_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,C=CCCCC,-0.108729634,-0.214303911,,,-0.164092785,-0.127436729
2092,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXENE_C6H10_60.6",60.6,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOHEXENE,C6H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C1=CCCCC1,1.682774274,1.408511137,,,1.694075179,1.681647253
2093,"WATER_H2O_3-PENTANONE, 2,4-DIMETHYL_C7H14O_60.6",60.6,WATER,H2O,"3-PENTANONE, 2,4-DIMETHYL",C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)C(=O)C(C)C,7.01652666,,,,7.519837379,7.894963932
2094,"TETRACOSANE_C24H50_PENTANE, 1-CHLORO_C5H11Cl_60.6",60.6,TETRACOSANE,C24H50,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,-0.114371681,-0.140829218,,,-0.284302181,-0.174755467
2095,TETRACOSANE_C24H50_3-HEXANONE_C6H12O_60.6,60.6,TETRACOSANE,C24H50,3-HEXANONE,C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(=O)CC,0.613730588,0.578940448,,,0.367460948,0.495308691
2096,TETRACOSANE_C24H50_3-PENTANONE_C5H10O_60.6,60.6,TETRACOSANE,C24H50,3-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)CC,0.742617119,0.604555759,,,0.428684837,0.672441721
2097,TETRACOSANE_C24H50_1-HEXENE_C6H12_60.6,60.6,TETRACOSANE,C24H50,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCC,-0.184799693,-0.297748176,,,-0.269045371,-0.258359972
2098,"SULFONE, TETRAMETHYLENE_C4H8O2S_METHANOL_CH4O_60.6",60.6,"SULFONE, TETRAMETHYLENE",C4H8O2S,METHANOL,CH4O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CO,0.641607033,0.905319547,,0.517810623,0.541857553,0.6084993
2099,"OCTADECANE, 1-CHLORO_C18H37Cl_1-PENTENE_C5H10_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,1-PENTENE,C5H10,molecular,Organochlorides_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,C=CCCC,-0.125356159,-0.269174292,,,-0.071116924,-0.154091431
2100,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEPTENE_C7H12_60.6",60.6,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOHEPTENE,C7H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C1=CCCCCC1,1.775725766,1.672086203,,,1.830110765,1.747381258
2101,"OCTADECANE, 1-CHLORO_C18H37Cl_PROPANE, 1-CHLORO_C3H7Cl_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organochlorides_Organochlorides,train,CCCCCCCCCCCCCCCCCCCl,CCCCl,-0.203864478,-0.178601542,,,-0.074806088,-0.224171311
2102,"OCTADECANE, 1-CHLORO_C18H37Cl_BUTANE, 1-CHLORO_C4H9Cl_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Organochlorides_Organochlorides,train,CCCCCCCCCCCCCCCCCCCl,CCCCCl,-0.179053182,-0.155122076,,,-0.162590688,-0.22340517
2103,"OCTADECANE, 1-CHLORO_C18H37Cl_PENTANE, 1-CHLORO_C5H11Cl_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Organochlorides_Organochlorides,train,CCCCCCCCCCCCCCCCCCCl,CCCCCCl,-0.145404524,-0.130188149,,,-0.190702325,-0.184736422
2104,"TETRACOSANE_C24H50_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_60.6",60.6,TETRACOSANE,C24H50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,CN(C)C=O,2.077818387,2.055881375,,,1.85388186,2.109392643
2105,WATER_H2O_4-HEPTANONE_C7H14O_60.6,60.6,WATER,H2O,4-HEPTANONE,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCC(=O)CCC,7.389432255,6.840804452,,,7.437525463,7.429341221
2106,"SULFONE, TETRAMETHYLENE_C4H8O2S_METHANE, TETRACHLORO_CCl4_60.6",60.6,"SULFONE, TETRAMETHYLENE",C4H8O2S,"METHANE, TETRACHLORO",CCl4,molecular,Thiolanes_Alkyl halides,train,O=S1(=O)CCCC1,ClC(Cl)(Cl)Cl,1.44689763,1.504829172,,1.617867371,1.471865177,1.544382095
2107,"WATER_H2O_HEXANOIC ACID, ETHYL ESTER_C8H16O2_60.6",60.6,WATER,H2O,"HEXANOIC ACID, ETHYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(=O)OCC,9.055421171,9.009086364,,,8.991770363,9.099291801
2108,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE_C6H6_60.6",60.6,"SULFONE, TETRAMETHYLENE",C4H8O2S,BENZENE,C6H6,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,c1ccccc1,0.822394112,0.873676812,,0.840776437,1.010750592,0.922094822
2109,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXENE_C6H10_60.6",60.6,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEXENE,C6H10,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C1=CCCCC1,2.269949642,2.521922377,,,2.467611361,2.389774227
2110,"OCTADECANE, 1-CHLORO_C18H37Cl_HEPTANE_C7H16_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,HEPTANE,C7H16,molecular,Organochlorides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,CCCCCCC,0.009123266,-0.08220851,,,-0.141830546,-0.04956733
2111,"OCTADECANE, 1-CHLORO_C18H37Cl_2-PENTANONE_C5H10O_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,2-PENTANONE,C5H10O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCCC(C)=O,0.392072998,0.404296767,,,0.570457971,0.38379665
2112,TETRACOSANE_C24H50_2-BUTANONE_C4H8O_60.6,60.6,TETRACOSANE,C24H50,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)=O,0.924310214,0.792916338,,,0.683572924,0.82141782
2113,"OCTADECANE, 1-CHLORO_C18H37Cl_HEXANE_C6H14_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,HEXANE,C6H14,molecular,Organochlorides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,CCCCCC,-0.067066211,-0.114039081,,,-0.148140407,-0.077793451
2114,"OCTADECANE, 1-CHLORO_C18H37Cl_METHANE, TETRACHLORO_CCl4_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,"METHANE, TETRACHLORO",CCl4,molecular,Organochlorides_Alkyl halides,train,CCCCCCCCCCCCCCCCCCCl,ClC(Cl)(Cl)Cl,-0.381480261,-0.352084302,,,-0.276703924,-0.412399101
2115,"OCTADECANE, 1-CHLORO_C18H37Cl_METHANE, TRICHLORO_CHCl3_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,"METHANE, TRICHLORO",CHCl3,molecular,Organochlorides_Alkyl halides,train,CCCCCCCCCCCCCCCCCCCl,ClC(Cl)Cl,-0.346864092,-0.340503269,,,-0.396890157,-0.426227421
2116,"OCTADECANE, 1-CHLORO_C18H37Cl_2-BUTANONE_C4H8O_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,2-BUTANONE,C4H8O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCC(C)=O,0.450903065,0.450589614,,,0.618831944,0.485491753
2117,TETRACOSANE_C24H50_BENZENE_C6H6_60.6,60.6,TETRACOSANE,C24H50,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,c1ccccc1,-0.177517935,-0.278137639,,,-0.267651349,-0.318241912
2118,TRIETHYLENE GLYCOL_C6H14O4_WATER_H2O_60.6,60.6,TRIETHYLENE GLYCOL,C6H14O4,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCCOCCOCCO,O,-0.415127004,0.39923728,,,-0.462113082,-0.486320198
