,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
2227,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_PENTANE_C5H12_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCCOCCCOCCCOCCCC,CCCCC,-0.080882802,0.002404346,,,0.063119406,0.027803713
2228,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_BENZENE_C6H6_30.0",30,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,COC(=O)CC(=O)OC,c1ccccc1,0.510054511,0.315426165,,,0.559509969,0.594577026
2229,"MALONIC ACID, DIETHYL ESTER_C7H12O4_OCTANE_C8H18_30.0",30,"MALONIC ACID, DIETHYL ESTER",C7H12O4,OCTANE,C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(=O)CC(=O)OCC,CCCCCCCC,2.274842579,1.544930273,,,2.040480042,2.224514675
2230,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_1,3-CYCLOPENTADIENE_C5H6_30.0",30,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,"1,3-CYCLOPENTADIENE",C5H6,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCO1,C1=CCC=C1,1.184441055,0.501732267,,,1.130544138,1.068750048
2231,ACETOPHENONE_C8H8O_HEXANE_C6H14_30.0,30,ACETOPHENONE,C8H8O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)c1ccccc1,CCCCCC,1.800446233,2.19670313,,1.744508935,1.741993618,1.666227198
2232,"MALONIC ACID, DIETHYL ESTER_C7H12O4_HEXANE_C6H14_30.0",30,"MALONIC ACID, DIETHYL ESTER",C7H12O4,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(=O)CC(=O)OCC,CCCCCC,1.8044959,1.307969936,,,1.716878629,1.769105458
2233,"MALEIC ACID, DIMETHYL ESTER_C6H8O4_HEPTANE_C7H16_30.0",30,"MALEIC ACID, DIMETHYL ESTER",C6H8O4,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)/C=C\C(=O)OC,CCCCCCC,2.970540514,2.441048582,,,2.994256401,2.95219388
2234,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_METHANOL_CH4O_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCCOCCCOCCCOCCCC,CO,0.558530618,0.706013847,,,0.597883683,0.587193191
2235,"MALONIC ACID, DIETHYL ESTER_C7H12O4_CYCLOHEXANE_C6H12_30.0",30,"MALONIC ACID, DIETHYL ESTER",C7H12O4,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(=O)CC(=O)OCC,C1CCCCC1,1.46307241,0.867293358,,,1.320558524,1.391349339
2236,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCO1,C=CC(=C)C,1.630726036,0.52862633,,,1.67649262,1.551092362
2237,"MALONIC ACID, DIETHYL ESTER_C7H12O4_CYCLOHEXANE, METHYL_C7H14_30.0",30,"MALONIC ACID, DIETHYL ESTER",C7H12O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(=O)CC(=O)OCC,CC1CCCCC1,1.650669944,0.96442896,,,1.514852524,1.591883564
2238,"MALONIC ACID, DIETHYL ESTER_C7H12O4_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"MALONIC ACID, DIETHYL ESTER",C7H12O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(=O)CC(=O)OCC,CCC1CCCCC1,1.843351092,1.098013237,,,1.682901597,1.76192348
2239,"BUTANOIC ACID, 3-OXO-, METHYL ESTER_C5H8O3_OCTANE_C8H18_30.0",30,"BUTANOIC ACID, 3-OXO-, METHYL ESTER",C5H8O3,OCTANE,C8H18,molecular,Keto acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(C)=O,CCCCCCCC,3.392812787,2.843439796,,,3.444905186,3.496637774
2240,"MALONIC ACID, DIETHYL ESTER_C7H12O4_BENZENE_C6H6_30.0",30,"MALONIC ACID, DIETHYL ESTER",C7H12O4,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CCOC(=O)CC(=O)OCC,c1ccccc1,0.001678335,0.094296364,,,0.017218548,-0.019226548
2241,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_METHANE, TRICHLORO_CHCl3_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCCOCCCOCCCOCCCC,ClC(Cl)Cl,-1.618072737,-1.577524011,,,-1.51034286,-1.569885826
2242,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_METHANE, TETRACHLORO_CCl4_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCCOCCCOCCCOCCCC,ClC(Cl)(Cl)Cl,-0.636752152,-0.621132647,,,-0.576444876,-0.608781636
2243,"BUTANOIC ACID, 3-OXO-, METHYL ESTER_C5H8O3_HEXANE_C6H14_30.0",30,"BUTANOIC ACID, 3-OXO-, METHYL ESTER",C5H8O3,HEXANE,C6H14,molecular,Keto acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(C)=O,CCCCCC,2.800679469,2.32923438,,,2.884279251,2.862489939
2244,"MALEIC ACID, DIMETHYL ESTER_C6H8O4_OCTANE_C8H18_30.0",30,"MALEIC ACID, DIMETHYL ESTER",C6H8O4,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)/C=C\C(=O)OC,CCCCCCCC,3.207301406,2.616599458,,,3.256234503,3.212960148
2245,"BUTANOIC ACID, 3-OXO-, METHYL ESTER_C5H8O3_HEPTANE_C7H16_30.0",30,"BUTANOIC ACID, 3-OXO-, METHYL ESTER",C5H8O3,HEPTANE,C7H16,molecular,Keto acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(C)=O,CCCCCCC,3.112728258,2.587258043,,,3.137545681,3.19377861
2246,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_HEXANE_C6H14_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,0.188574703,0.311223943,,,0.191635281,0.188737562
2247,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_BENZENE, 1,3-DIMETHYL_C8H10_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,COCCCOCCCOCCCOC,Cc1cccc(C)c1,-0.178291122,-0.06470222,,,-0.19987905,-0.159579247
2248,"METHANE, TETRACHLORO_CCl4_WATER, DIDEUTERO_D2O_30.0",30,"METHANE, TETRACHLORO",CCl4,"WATER, DIDEUTERO",D2O,molecular,Alkyl halides_Homogeneous other non-metal compounds,train,ClC(Cl)(Cl)Cl,[2H]O[2H],6.156510979,5.490302884,,,7.855550766,6.653842163
2249,"FURFURAL, TETRAHYDRO_C5H8O2_1-HEPTENE_C7H14_30.0",30,"FURFURAL, TETRAHYDRO",C5H8O2,1-HEPTENE,C7H14,molecular,Tetrahydrofurans_Unsaturated hydrocarbons,train,O=CC1CCCO1,C=CCCCCC,2.485387334,1.665795033,,,2.393242693,2.388771439
2250,"WATER_H2O_PHENOL, 4-(1-METHYLETHYL)_C9H12O_30.0",30,WATER,H2O,"PHENOL, 4-(1-METHYLETHYL)",C9H12O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CC(C)c1ccc(O)cc1,10.01644081,6.573581875,,,10.70421724,10.81579523
2251,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_CYCLOHEXANE_C6H12_30.0",30,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,CYCLOHEXANE,C6H12,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,train,CCOS(=O)(=O)OCC,C1CCCCC1,1.706485263,,,,1.789763427,1.779327703
2252,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_CYCLOHEXANE_C6H12_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCCCC1,-0.03846721,-0.008354304,,,-0.063964987,-0.167303662
2253,"FURFURAL, TETRAHYDRO_C5H8O2_1-HEXENE_C6H12_30.0",30,"FURFURAL, TETRAHYDRO",C5H8O2,1-HEXENE,C6H12,molecular,Tetrahydrofurans_Unsaturated hydrocarbons,train,O=CC1CCCO1,C=CCCCC,2.224595814,1.468530397,,,2.168379879,2.160726786
2254,"1,3-DIOXOLAN-2-ONE_C3H4O3_BENZENE_C6H6_30.0",30,"1,3-DIOXOLAN-2-ONE",C3H4O3,BENZENE,C6H6,molecular,Organic carbonic acids and derivatives_Benzene and substituted derivatives,train,O=C1OCCO1,c1ccccc1,1.003617498,,,,1.369307923,1.455320907
2255,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_CYCLOPENTANE, METHYL_C6H12_30.0",30,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,"CYCLOPENTANE, METHYL",C6H12,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,train,CCOS(=O)(=O)OCC,CC1CCCC1,1.996874219,,,,2.011344481,1.964123869
2256,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organooxygen compounds_Organochlorides,train,COCCCOCCCOCCCOC,CC(Cl)(Cl)Cl,-0.512461225,-0.483719447,,,-0.468609965,-0.546567404
2257,"FURFURAL, TETRAHYDRO_C5H8O2_1-OCTENE_C8H16_30.0",30,"FURFURAL, TETRAHYDRO",C5H8O2,1-OCTENE,C8H16,molecular,Tetrahydrofurans_Unsaturated hydrocarbons,train,O=CC1CCCO1,C=CCCCCCC,2.638447975,1.858039774,,,2.580307674,2.592575741
2258,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_HEPTANE_C7H16_30.0",30,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,HEPTANE,C7H16,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,train,CCOS(=O)(=O)OCC,CCCCCCC,2.297703731,,,,2.418653822,2.422655153
2259,"FURFURAL, TETRAHYDRO_C5H8O2_BENZENE_C6H6_30.0",30,"FURFURAL, TETRAHYDRO",C5H8O2,BENZENE,C6H6,molecular,Tetrahydrofurans_Benzene and substituted derivatives,train,O=CC1CCCO1,c1ccccc1,0.717948226,0.371149,,,0.518147385,0.640351725
2260,"WATER_H2O_PHENOL, 3-NITRO_C6H5NO3_30.0",30,WATER,H2O,"PHENOL, 3-NITRO",C6H5NO3,molecular,Homogeneous other non-metal compounds_Phenols,train,O,O=[N+]([O-])c1cccc(O)c1,5.630153842,2.890904781,,,5.332968521,5.70757761
2261,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_HEXANE_C6H14_30.0",30,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,HEXANE,C6H14,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,train,CCOS(=O)(=O)OCC,CCCCCC,2.132980183,,,,2.220953178,2.160767889
2262,"FURFURAL, TETRAHYDRO_C5H8O2_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"FURFURAL, TETRAHYDRO",C5H8O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,O=CC1CCCO1,CCC1CCCCC1,2.719788059,1.985699062,,,2.709409714,2.733634186
2263,"FURFURAL, TETRAHYDRO_C5H8O2_CYCLOHEXANE, METHYL_C7H14_30.0",30,"FURFURAL, TETRAHYDRO",C5H8O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,O=CC1CCCO1,CC1CCCCC1,2.522510723,1.785474092,,,2.48706398,2.482160854
2264,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_TOLUENE_C7H8_30.0",30,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,TOLUENE,C7H8,molecular,Organic sulfuric acids and derivatives_Benzene and substituted derivatives,train,CCOS(=O)(=O)OCC,Cc1ccccc1,0.750801573,,,,0.456013757,0.632086015
2265,"WATER_H2O_PHENOL, 2-NITRO_C6H5NO3_30.0",30,WATER,H2O,"PHENOL, 2-NITRO",C6H5NO3,molecular,Homogeneous other non-metal compounds_Phenols,train,O,O=[N+]([O-])c1ccccc1O,7.459266321,2.890904781,,,6.914095211,6.800177193
2266,"FURFURAL, TETRAHYDRO_C5H8O2_CYCLOHEXANE_C6H12_30.0",30,"FURFURAL, TETRAHYDRO",C5H8O2,CYCLOHEXANE,C6H12,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,O=CC1CCCO1,C1CCCCC1,2.30806273,1.694376691,,,2.269175386,2.321729851
2267,"FURFURAL, TETRAHYDRO_C5H8O2_CYCLOHEXENE_C6H10_30.0",30,"FURFURAL, TETRAHYDRO",C5H8O2,CYCLOHEXENE,C6H10,molecular,Tetrahydrofurans_Unsaturated hydrocarbons,train,O=CC1CCCO1,C1=CCCCC1,1.700732607,1.267819701,,,1.710237479,1.832348728
2268,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_CYCLOHEXENE_C6H10_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,CYCLOHEXENE,C6H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1=CCCCC1,-0.35224251,-0.402120629,,,-0.272111678,-0.359305841
2269,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_BENZENE_C6H6_30.0",30,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,BENZENE,C6H6,molecular,Organic sulfuric acids and derivatives_Benzene and substituted derivatives,train,CCOS(=O)(=O)OCC,c1ccccc1,0.261056037,,,,0.269572514,0.282280624
2270,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_C2Cl3F3_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",C2Cl3F3,molecular,Organooxygen compounds_Alkyl halides,train,COCCCOCCCOCCCOC,FC(F)(Cl)C(F)(Cl)Cl,0.034878553,,,,0.039584184,0.063233198
2271,"METHANE, TETRACHLORO_CCl4_WATER_H2O_30.0",30,"METHANE, TETRACHLORO",CCl4,WATER,H2O,molecular,Alkyl halides_Homogeneous other non-metal compounds,train,ClC(Cl)(Cl)Cl,O,5.30470955,5.490302884,,11.05574379,7.122283745,6.142119074
2272,"WATER_H2O_ETHENE, 1,2-DICHLORO(CIS)_C2H2Cl2_30.0",30,WATER,H2O,"ETHENE, 1,2-DICHLORO(CIS)",C2H2Cl2,molecular,Homogeneous other non-metal compounds_Vinyl halides,train,O,Cl/C=C\Cl,7.085104411,1.183263784,,,6.851691532,6.987575912
2273,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHENE, TRICHLORO_C2HCl3_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHENE, TRICHLORO",C2HCl3,molecular,Organooxygen compounds_Vinyl halides,train,COCCCOCCCOCCCOC,ClC=C(Cl)Cl,-0.747429345,-1.121619063,,,-0.660531914,-0.684698761
2274,"FURAZAN, 3,4-DIMETHYL_C4H6N2O_CYCLOHEXANE, METHYL_C7H14_30.0",30,"FURAZAN, 3,4-DIMETHYL",C4H6N2O,"CYCLOHEXANE, METHYL",C7H14,molecular,Azoles_Saturated hydrocarbons,train,Cc1nonc1C,CC1CCCCC1,1.949285813,,,,1.883563137,1.905917883
2275,"WATER_H2O_PHENOL, 4-NITRO_C6H5NO3_30.0",30,WATER,H2O,"PHENOL, 4-NITRO",C6H5NO3,molecular,Homogeneous other non-metal compounds_Phenols,train,O,O=[N+]([O-])c1ccc(O)cc1,5.59647645,2.890904781,,,5.120116997,5.502269459
2276,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BUTANE, 2-METHYL_C5H12_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BUTANE, 2-METHYL",C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCC(C)C,0.143731841,0.239089836,,,0.166187012,0.178548649
2277,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANOL_C2H6O_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CCO,0.506808531,0.328009116,,,0.403172386,0.389778411
2278,"CYCLOHEXANE, AMINO_C6H13N_CYCLOHEXANE_C6H12_30.0",30,"CYCLOHEXANE, AMINO",C6H13N,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,NC1CCCCC1,C1CCCCC1,0.765354046,0.729816866,,,0.607308924,0.643870163
2279,"ACETIC ACID, NITRILE_C2H3N_1,3-BUTADIENE_C4H6_30.0",30,"ACETIC ACID, NITRILE",C2H3N,"1,3-BUTADIENE",C4H6,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CC#N,C=CC=C,1.464377504,1.255394964,,,1.472578812,1.573472834
2280,"CYCLOHEXANE, AMINO_C6H13N_BENZENE_C6H6_30.0",30,"CYCLOHEXANE, AMINO",C6H13N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,NC1CCCCC1,c1ccccc1,0.197740201,-0.011703231,,,0.114872009,0.143132386
2281,"FURAZAN, 3,4-DIMETHYL_C4H6N2O_CYCLOHEXANE_C6H12_30.0",30,"FURAZAN, 3,4-DIMETHYL",C4H6N2O,CYCLOHEXANE,C6H12,molecular,Azoles_Saturated hydrocarbons,train,Cc1nonc1C,C1CCCCC1,1.85288364,,,,1.729907131,1.778438497
2282,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_CYCLOPENTENE_C5H8_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,CYCLOPENTENE,C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1=CCCC1,-0.416776349,-0.537691418,,,-0.274772501,-0.371138585
2283,"FURAZAN, 3,4-DIMETHYL_C4H6N2O_HEPTANE_C7H16_30.0",30,"FURAZAN, 3,4-DIMETHYL",C4H6N2O,HEPTANE,C7H16,molecular,Azoles_Saturated hydrocarbons,train,Cc1nonc1C,CCCCCCC,2.21616211,,,,2.210997343,2.243875122
2284,"FURAZAN, 3,4-DIMETHYL_C4H6N2O_OCTANE_C8H18_30.0",30,"FURAZAN, 3,4-DIMETHYL",C4H6N2O,OCTANE,C8H18,molecular,Azoles_Saturated hydrocarbons,train,Cc1nonc1C,CCCCCCCC,2.36104393,,,,2.349877167,2.379694223
2285,"CYCLOHEXANE, AMINO_C6H13N_1-HEXENE_C6H12_30.0",30,"CYCLOHEXANE, AMINO",C6H13N,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,NC1CCCCC1,C=CCCCC,0.802902906,0.553976812,,,0.701123559,0.716527641
2286,"CYCLOHEXANE, ACETYL_C8H12O_HEXANE_C6H14_30.0",30,"CYCLOHEXANE, ACETYL",C8H12O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)C1=CCCCC1,CCCCCC,1.322567475,1.232409811,,,1.018823755,0.954464436
2287,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_TOLUENE_C7H8_30.0",30,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,TOLUENE,C7H8,molecular,Organic carbonic acids and derivatives_Benzene and substituted derivatives,train,CC1COC(=O)O1,Cc1ccccc1,1.415774342,,,,1.399902678,1.423436379
2288,"CYCLOHEXANE, ACETYL_C8H12O_CYCLOHEXENE_C6H10_30.0",30,"CYCLOHEXANE, ACETYL",C8H12O,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)C1=CCCCC1,C1=CCCCC1,0.585556901,0.613659921,,,0.372966701,0.38185581
2289,"CYCLOHEXANE, ACETYL_C8H12O_CYCLOHEXANE_C6H12_30.0",30,"CYCLOHEXANE, ACETYL",C8H12O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)C1=CCCCC1,C1CCCCC1,1.070718318,1.166271253,,,0.644033456,0.700880778
2290,"CYCLOHEXANE, ACETYL_C8H12O_BENZENE_C6H6_30.0",30,"CYCLOHEXANE, ACETYL",C8H12O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(=O)C1=CCCCC1,c1ccccc1,-0.00060066,-0.142378279,,,-0.200046158,-0.142678292
2291,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANE, 1,2-DICHLORO_C2H4Cl2_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Organooxygen compounds_Organochlorides,train,COCCCOCCCOCCCOC,ClCCCl,-0.731784814,-0.033134498,,,-0.765041196,-0.868769228
2292,"CYCLOHEXANE, ACETYL_C8H12O_1-HEXENE_C6H12_30.0",30,"CYCLOHEXANE, ACETYL",C8H12O,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)C1=CCCCC1,C=CCCCC,0.907780994,0.849756566,,,0.665727222,0.60546056
2293,"WATER_H2O_BENZOIC ACID, 2-METHYL-, NITRILE_C8H7N_30.0",30,WATER,H2O,"BENZOIC ACID, 2-METHYL-, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccccc1C#N,8.736259127,,,,8.495646667,8.939916801
2294,"FURAZAN, 3,4-DIMETHYL_C4H6N2O_HEXANE_C6H14_30.0",30,"FURAZAN, 3,4-DIMETHYL",C4H6N2O,HEXANE,C6H14,molecular,Azoles_Saturated hydrocarbons,train,Cc1nonc1C,CCCCCC,2.032846165,,,,2.055047035,2.124967718
2295,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Benzene and substituted derivatives_Organochlorides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(Cl)(Cl)Cl,-0.728837216,-0.802858094,,,-0.717029607,-0.765365505
2296,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO_C2Cl3F3_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO",C2Cl3F3,molecular,Organooxygen compounds_Alkyl halides,train,COCCCOCCCOCCCOC,FC(F)(F)C(Cl)(Cl)Cl,-0.053088606,-0.275786641,,,-0.117049992,0.02530449
2297,"FURFURAL, TETRAHYDRO_C5H8O2_HEPTANE_C7H16_30.0",30,"FURFURAL, TETRAHYDRO",C5H8O2,HEPTANE,C7H16,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,O=CC1CCCO1,CCCCCCC,2.995942469,2.009503367,,,2.990855312,2.959392738
2298,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANOL_C2H6O_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCO,0.918449356,1.198080426,,,0.846507061,0.841502449
2299,"PYRROLIDINE, 1-NITROSO_C4H8N2O_CYCLOHEXANE, METHYL_C7H14_30.0",30,"PYRROLIDINE, 1-NITROSO",C4H8N2O,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=NN1CCCC1,CC1CCCCC1,2.40018862,,,,2.343270922,2.296314764
2300,FURFURAL_C5H4O2_BENZENE_C6H6_30.0,30,FURFURAL,C5H4O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1ccco1,c1ccccc1,0.720528713,0.840623674,,,0.735317063,0.756353354
2301,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHENE, 1,2-DICHLORO(CIS)_C2H2Cl2_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHENE, 1,2-DICHLORO(CIS)",C2H2Cl2,molecular,Benzene and substituted derivatives_Vinyl halides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cl/C=C\Cl,-0.981473964,-0.686112104,,,-1.019678485,-1.057512319
2302,"1-DODECANOL_C12H26O_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_C4H4F6O_30.0",30,1-DODECANOL,C12H26O,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",C4H4F6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCO,FC(F)(F)COCC(F)(F)F,1.98221939,-2.07375765,,,1.883662295,2.134411001
2303,"CARBONIC ACID, DIMETHYL ESTER_C3H6O3_METHANOL_CH4O_30.0",30,"CARBONIC ACID, DIMETHYL ESTER",C3H6O3,METHANOL,CH4O,molecular,Organic carbonic acids and derivatives_Organooxygen compounds,train,COC(=O)OC,CO,0.927553644,-0.205401241,,1.54905495,1.517718339,1.141294652
