,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
541,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ETHER, TERT. BUTYL ETHYL_C6H14O_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CC(=O)N(C)C,CCOC(C)(C)C,1.13829915,1.324883733,,1.314368296,1.290625715
542,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_CYCLOHEXANE, ETHYL_C8H16_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"CYCLOHEXANE, ETHYL",C8H16,molecular,Hydroxy acids and derivatives_Saturated hydrocarbons,test,CC(O)C(=O)O,CCC1CCCCC1,3.491205332,4.236572117,,4.098291731,4.155450058
543,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_METHANE, TETRACHLORO_CCl4_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"METHANE, TETRACHLORO",CCl4,molecular,Hydroxy acids and derivatives_Alkyl halides,test,CC(O)C(=O)O,ClC(Cl)(Cl)Cl,1.595225738,2.451074767,,2.418012333,2.48541398
544,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ETHER, DIETHYL_C4H10O_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"ETHER, DIETHYL",C4H10O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CC(=O)N(C)C,CCOCC,0.771855291,1.159736617,0.912614414,0.955143881,1.02984947
545,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_1-PROPANOL_C3H8O_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,1-PROPANOL,C3H8O,molecular,Hydroxy acids and derivatives_Organooxygen compounds,test,CC(O)C(=O)O,CCCO,0.366192111,0.431219773,,0.248823822,-0.19746106
546,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_METHANE, NITRO_CH3NO2_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"METHANE, NITRO",CH3NO2,molecular,"Hydroxy acids and derivatives_Allyl-type 1,3-dipolar organic compounds",test,CC(O)C(=O)O,C[N+](=O)[O-],1.391766476,0.206767243,,0.744210857,0.47668821
547,"WATER_H2O_PHENOL, 3-CHLORO_C6H5ClO_60.4",60.4,WATER,H2O,"PHENOL, 3-CHLORO",C6H5ClO,molecular,Homogeneous other non-metal compounds_Phenols,test,O,Oc1cccc(Cl)c1,7.20909611,4.471108013,,5.049157047,5.149773216
548,"WATER_H2O_BUTANOIC ACID, ETHYL ESTER_C6H12O2_60.4",60.4,WATER,H2O,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCC(=O)OCC,8.055178381,6.787345654,,6.961448193,6.765758991
549,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_BENZENE, 1,2-DIMETHYL_C8H10_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Hydroxy acids and derivatives_Benzene and substituted derivatives,test,CC(O)C(=O)O,Cc1ccccc1C,2.616120531,2.546597211,,2.763778448,2.969521952
550,"WATER_H2O_PROPANOIC ACID, 2,2-DIMETHYL-, METHYL ESTER_C6H12O2_60.5",60.5,WATER,H2O,"PROPANOIC ACID, 2,2-DIMETHYL-, METHYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,COC(=O)C(C)(C)C,7.653224634,7.780694916,,7.665176868,7.507624912
551,"SULFONE, TETRAMETHYLENE_C4H8O2S_ETHER, TERT. BUTYL ISOPROPYL_C7H16O_60.5",60.5,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ETHER, TERT. BUTYL ISOPROPYL",C7H16O,molecular,Thiolanes_Organooxygen compounds,test,O=S1(=O)CCCC1,CC(C)OC(C)(C)C,2.267953273,3.3068675,,2.961396313,2.726058149
552,"WATER_H2O_ACETIC ACID, TERT.BUTYL ESTER_C6H12O2_60.5",60.5,WATER,H2O,"ACETIC ACID, TERT.BUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CC(=O)OC(C)(C)C,7.374589193,6.481969204,,6.80194397,6.501328278
553,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXANE_C6H12_60.6",60.6,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CN(C)C=O,C1CCCCC1,2.127174386,2.069210045,1.968343764,2.080921412,2.053560925
554,TETRACOSANE_C24H50_2-PENTANONE_C5H10O_60.6,60.6,TETRACOSANE,C24H50,2-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)=O,0.87274867,0.752601199,,0.559169865,0.757017756
555,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-HEXYNE_C6H10_60.6",60.6,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-HEXYNE,C6H10,molecular,Carboxylic acids and derivatives_NA,test,CN(C)C=O,C#CCCCC,2.217357367,0.809590335,,1.625446367,1.412116861
556,WATER_H2O_5-NONANONE_C9H18O_60.6,60.6,WATER,H2O,5-NONANONE,C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCC(=O)CCCC,7.696425618,9.088084684,,9.257522774,9.767845345
557,TETRACOSANE_C24H50_PENTANE_C5H12_60.6,60.6,TETRACOSANE,C24H50,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.226128695,-0.283330671,,-0.249646121,-0.366769344
558,"OCTADECANE, 1-CHLORO_C18H37Cl_2-PROPANONE_C3H6O_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,2-PROPANONE,C3H6O,molecular,Organochlorides_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCl,CC(C)=O,0.95271891,0.506871155,,1.116712511,0.954512215
559,TETRACOSANE_C24H50_HEPTANE_C7H16_60.6,60.6,TETRACOSANE,C24H50,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.139932771,-0.203813902,,-0.207784861,-0.251790962
560,TETRACOSANE_C24H50_1-PENTENE_C5H10_60.6,60.6,TETRACOSANE,C24H50,1-PENTENE,C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCC,-0.186815446,-0.35844562,,-0.228281718,-0.3122565
561,"OCTADECANE, 1-CHLORO_C18H37Cl_ACETIC ACID, NITRILE_C2H3N_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,"ACETIC ACID, NITRILE",C2H3N,molecular,Organochlorides_Organonitrogen compounds,test,CCCCCCCCCCCCCCCCCCCl,CC#N,2.20529152,1.492834092,,1.940448618,1.906306672
562,TETRACOSANE_C24H50_1-HEPTENE_C7H14_60.6,60.6,TETRACOSANE,C24H50,1-HEPTENE,C7H14,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCC,-0.159973113,-0.247188072,,-0.274783558,-0.224063262
563,"OCTADECANE, 1-CHLORO_C18H37Cl_PENTANE_C5H12_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,PENTANE,C5H12,molecular,Organochlorides_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCl,CCCCC,-0.167927848,-0.150439426,,-0.037322927,-0.125221501
564,WATER_H2O_3-NONANONE_C9H18O_60.6,60.6,WATER,H2O,3-NONANONE,C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCC(=O)CC,8.77725987,9.088084684,,9.217194176,10.04547615
565,"TETRACOSANE_C24H50_BUTANE, 1-CHLORO_C4H9Cl_60.6",60.6,TETRACOSANE,C24H50,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCl,-0.15309566,-0.17180152,,-0.247056872,-0.204064953
566,"OCTADECANE, 1-CHLORO_C18H37Cl_OCTANE_C8H18_60.6",60.6,"OCTADECANE, 1-CHLORO",C18H37Cl,OCTANE,C8H18,molecular,Organochlorides_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCl,CCCCCCCC,-0.03628876,-0.054853598,,-0.074420893,-0.037107089
567,TETRACOSANE_C24H50_TOLUENE_C7H8_60.6,60.6,TETRACOSANE,C24H50,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,-0.200178159,-0.259372988,,-0.304563016,-0.361895055
568,"WATER_H2O_4-HEPTANONE, 2,6-DIMETHYL_C9H18O_60.7",60.7,WATER,H2O,"4-HEPTANONE, 2,6-DIMETHYL",C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC(C)CC(=O)CC(C)C,8.938347253,9.088084684,,9.354398346,10.13406467
569,"1,6-HEXANEDIOL_C6H14O2_METHANOL_CH4O_60.7",60.7,"1,6-HEXANEDIOL",C6H14O2,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,test,OCCCCCCO,CO,0.305227569,-0.326498938,,-0.136309469,-0.074669816
570,WATER_H2O_PROPENE_C3H6_60.7,60.7,WATER,H2O,PROPENE,C3H6,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,test,O,C=CC,6.148716211,3.512550407,,6.798108387,7.018872547
571,NONANE_C9H20_ETHANOL_C2H6O_60.7,60.7,NONANE,C9H20,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCC,CCO,2.856730956,2.872933871,2.83783843,2.986429358,2.906050062
572,"1,6-HEXANEDIOL_C6H14O2_1-PENTENE_C5H10_60.7",60.7,"1,6-HEXANEDIOL",C6H14O2,1-PENTENE,C5H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,OCCCCCCO,C=CCCC,2.137016679,1.94938663,,2.244647312,2.372091389
573,"1,6-HEXANEDIOL_C6H14O2_CYCLOHEXANE, ETHYL_C8H16_60.7",60.7,"1,6-HEXANEDIOL",C6H14O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Fatty Acyls_Saturated hydrocarbons,test,OCCCCCCO,CCC1CCCCC1,3.407705989,2.657356978,,3.294589615,3.035824156
574,"1,6-HEXANEDIOL_C6H14O2_BENZENE_C6H6_60.7",60.7,"1,6-HEXANEDIOL",C6H14O2,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,OCCCCCCO,c1ccccc1,1.668696586,1.364885667,,1.754969764,1.499930596
575,"1,6-HEXANEDIOL_C6H14O2_2-BUTANONE_C4H8O_60.7",60.7,"1,6-HEXANEDIOL",C6H14O2,2-BUTANONE,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,test,OCCCCCCO,CCC(C)=O,0.927388725,0.783368256,,1.078942418,0.909378552
576,"1,6-HEXANEDIOL_C6H14O2_ACETIC ACID, NITRILE_C2H3N_60.7",60.7,"1,6-HEXANEDIOL",C6H14O2,"ACETIC ACID, NITRILE",C2H3N,molecular,Fatty Acyls_Organonitrogen compounds,test,OCCCCCCO,CC#N,1.330913915,0.836566001,,0.955960476,1.209333539
577,9-HEPTADECANONE_C17H34O_HEXANE_C6H14_60.8,60.8,9-HEPTADECANONE,C17H34O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCCCCCC(=O)CCCCCCCC,CCCCCC,0.062896333,0.076459095,,0.33970148,0.18368999
578,9-HEPTADECANONE_C17H34O_TOLUENE_C7H8_60.8,60.8,9-HEPTADECANONE,C17H34O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCCCCCCCC(=O)CCCCCCCC,Cc1ccccc1,-0.238018838,-0.325665851,,-0.306549722,-0.242272052
579,"9-HEPTADECANONE_C17H34O_METHANE, TETRACHLORO_CCl4_60.8",60.8,9-HEPTADECANONE,C17H34O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,test,CCCCCCCCC(=O)CCCCCCCC,ClC(Cl)(Cl)Cl,-0.345473449,-0.301424457,,-0.30185563,-0.502163225
580,"1-OCTADECENE_C18H36_ACETIC ACID, NITRILE_C2H3N_60.9",60.9,1-OCTADECENE,C18H36,"ACETIC ACID, NITRILE",C2H3N,molecular,Unsaturated hydrocarbons_Organonitrogen compounds,test,C=CCCCCCCCCCCCCCCCC,CC#N,2.252577872,2.020595058,,2.10544045,2.285902119
