,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
867,"BIPHENYL, BENZYL_C19H16_HEPTANE_C7H16_100.0",100,"BIPHENYL, BENZYL",C19H16,HEPTANE,C7H16,molecular,Diarylheptanoids_Saturated hydrocarbons,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCCCCCC,1.13398493,0.908666707,,,1.025672388,0.986482131
868,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_HEPTANE_C7H16_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCC,-0.00492661,0.210715131,,,0.14750606,0.07344808
869,"BIPHENYL, BENZYL_C19H16_CYCLOHEXANE, METHYL_C7H14_100.0",100,"BIPHENYL, BENZYL",C19H16,"CYCLOHEXANE, METHYL",C7H14,molecular,Diarylheptanoids_Saturated hydrocarbons,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC1CCCCC1,0.605926487,0.673476903,,,0.722664344,0.698248112
870,"1,4-BUTANEDIOL_C4H10O2_FURAN, TETRAHYDRO_C4H8O_100.0",100,"1,4-BUTANEDIOL",C4H10O2,"FURAN, TETRAHYDRO",C4H8O,molecular,Organooxygen compounds_Tetrahydrofurans,train,OCCCCO,C1CCOC1,0.523155724,1.246636872,,,0.782074267,0.790307641
871,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_OCTANE_C8H18_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCCC,0.047359323,0.260665982,,,0.186519361,0.122582369
872,"TETRACOSANE_C24H50_PYRIDINE, 2,5-DIMETHYL_C7H9N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 2,5-DIMETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)nc1,0.10028215,-0.046839704,,,0.265575337,0.146114418
873,"1,4-BUTANEDIOL_C4H10O2_WATER_H2O_100.0",100,"1,4-BUTANEDIOL",C4H10O2,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCCCCO,O,0.302697581,1.038058146,,,0.001230021,0.058427963
874,TETRACOSANE_C24H50_OCTANE_C8H18_100.0,100,TETRACOSANE,C24H50,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.239679106,-0.171336595,,,-0.211584011,-0.144549721
875,METHANOL_CH4O_3-HEPTANONE_C7H14O_100.0,100,METHANOL,CH4O,3-HEPTANONE,C7H14O,molecular,Organooxygen compounds_Organooxygen compounds,train,CO,CCCCC(=O)CC,1.229522878,1.291023337,,,1.543211436,1.299924898
876,PHENOL_C6H6O_BENZENE_C6H6_100.0,100,PHENOL,C6H6O,BENZENE,C6H6,molecular,Phenols_Benzene and substituted derivatives,train,Oc1ccccc1,c1ccccc1,1.065078789,0.585667079,,0.686059328,0.75163244,0.769080007
877,METHANOL_CH4O_3-PENTANONE_C5H10O_100.0,100,METHANOL,CH4O,3-PENTANONE,C5H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CO,CCC(=O)CC,1.011257796,0.96638657,,,1.118224549,0.897094226
878,"TETRACOSANE_C24H50_PENTANE, 2,2,4-TRIMETHYL_C8H18_100.0",100,TETRACOSANE,C24H50,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,-0.206123394,-0.172369046,,,-0.199453062,-0.158801493
879,"TETRACOSANE_C24H50_PENTANE, 2,2-DIMETHYL_C7H16_100.0",100,TETRACOSANE,C24H50,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,-0.258812049,-0.205057883,,,-0.206919679,-0.187741342
880,"TETRACOSANE_C24H50_PENTANE, 2,3-DIMETHYL_C7H16_100.0",100,TETRACOSANE,C24H50,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C(C)C,-0.309902719,-0.203813902,,,-0.248544669,-0.210588172
881,"TETRACOSANE_C24H50_PENTANE, 2-METHYL_C6H14_100.0",100,TETRACOSANE,C24H50,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,-0.297227741,-0.24109072,,,-0.255557275,-0.22493324
882,"TETRACOSANE_C24H50_PENTANE, 3,3-DIMETHYL_C7H16_100.0",100,TETRACOSANE,C24H50,"PENTANE, 3,3-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,-0.36636572,-0.205057883,,,-0.227045149,-0.214733818
883,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_OCTANE_C8H18_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCCC,0.346264993,0.417939852,,,0.275371698,0.288382524
884,"TETRACOSANE_C24H50_PENTANE, 3-METHYL_C6H14_100.0",100,TETRACOSANE,C24H50,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.317886415,-0.24109072,,,-0.266909972,-0.242236498
885,TETRACOSANE_C24H50_PENTANE_C5H12_100.0,100,TETRACOSANE,C24H50,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.353780363,-0.283330671,,,-0.292042708,-0.296465135
886,2-PROPANONE_C3H6O_WATER_H2O_100.0,100,2-PROPANONE,C3H6O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CC(C)=O,O,1.301847622,1.466337305,,1.356736773,1.628583956,1.554978657
887,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_PENTANE_C5H12_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC,0.179216927,0.250137209,,,0.123032549,0.100640343
888,WATER_H2O_HEXANE_C6H14_100.0,100,WATER,H2O,HEXANE,C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCCC,10.71183806,7.534397273,,9.274781384,12.08909874,11.65292473
889,"TETRACOSANE_C24H50_PYRIDINE, 2,3-DIMETHYL_C7H9N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 2,3-DIMETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1cccnc1C,0.088863055,-0.046839704,,,0.261092791,0.192156433
890,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_TOLUENE_C7H8_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Cc1ccccc1,-0.448228839,-0.462951626,,,-0.527992892,-0.501728427
891,"TETRACOSANE_C24H50_PYRIDINE, 2,4,6-TRIMETHYL_C8H11N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 2,4,6-TRIMETHYL",C8H11N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1cc(C)nc(C)c1,0.872775042,-0.134331503,,,0.607468545,0.995093393
892,TETRACOSANE_C24H50_BUTANE_C4H10_100.0,100,TETRACOSANE,C24H50,BUTANE,C4H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC,-0.417432222,-0.329544385,,,-0.324074996,-0.328367758
893,"METHANOL, (2-TETRAHYDROFURYL)_C5H10O2_HEXANE_C6H14_100.0",100,"METHANOL, (2-TETRAHYDROFURYL)",C5H10O2,HEXANE,C6H14,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,OCC1CCCO1,CCCCCC,2.332175285,1.413944528,,,2.434403181,2.259090137
894,ALPHA-PINENE_C10H16_1-BUTANOL_C4H10O_100.0,100,ALPHA-PINENE,C10H16,1-BUTANOL,C4H10O,molecular,Prenol lipids_Organooxygen compounds,train,CC1=CCC2CC1C2(C)C,CCCCO,1.466069083,1.573258899,,1.816994584,1.610985565,1.707498384
895,WATER_H2O_BENZALDEHYDE_C7H6O_100.0,100,WATER,H2O,BENZALDEHYDE,C7H6O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,O=Cc1ccccc1,5.082466942,6.509224559,,,5.006497574,5.247212219
896,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_HEPTANE_C7H16_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCC,0.169618299,0.283999037,,,0.192268601,0.138194123
897,"CYCLOOCTANE_C8H16_ETHER, DIBUTYL_C8H18O_100.0",100,CYCLOOCTANE,C8H16,"ETHER, DIBUTYL",C8H18O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,C1CCCCCCC1,CCCCOCCCC,0.583585299,-0.037258622,,0.394578509,0.176194721,0.208128667
898,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_HEPTANE, 1,2-EPOXY_C7H14O_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"HEPTANE, 1,2-EPOXY",C7H14O,molecular,Benzene and substituted derivatives_Epoxides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC1CO1,-0.246210409,0.209214255,,,-0.222456443,-0.231400728
899,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN_C4H4O_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,FURAN,C4H4O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccoc1,-0.633176287,,,,-0.588245463,-0.648893285
900,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, TETRAHYDRO_C4H8O_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, TETRAHYDRO",C4H8O,molecular,Benzene and substituted derivatives_Tetrahydrofurans,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCOC1,-0.457556005,-0.418207105,,,-0.565163016,-0.628656363
901,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_1-PENTENE_C5H10_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C=CCCC,0.000635231,-0.065178776,,,-0.077957,-0.077160403
902,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-METHYL_C5H6O_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-METHYL",C5H6O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccco1,-0.35904779,,,,-0.55390538,-0.450401831
903,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-METHYL, TETRAHYDRO_C5H10O_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-METHYL, TETRAHYDRO",C5H10O,molecular,Benzene and substituted derivatives_Tetrahydrofurans,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC1CCCO1,-0.395639584,-0.081113014,,,-0.516404784,-0.476899624
904,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-ETHYL_C6H8O_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-ETHYL",C6H8O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCc1ccco1,-0.355685667,,,,-0.502916843,-0.407977301
905,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-ETHYL, TETRAHYDRO_C6H12O_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-ETHYL, TETRAHYDRO",C6H12O,molecular,Benzene and substituted derivatives_Tetrahydrofurans,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCC1CCCO1,-0.402849031,-0.018201687,,,-0.48741979,-0.414950067
906,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_HEXANE_C6H14_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCCC,-0.222494152,-0.149088819,,,-0.203037968,-0.174953863
907,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_METHANOL_CH4O_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CO,0.063895977,0.682932691,,,0.332265219,0.190974958
908,"CYCLOOCTANE_C8H16_PROPANE, 1,3-DIAMINO_C3H10N2_100.0",100,CYCLOOCTANE,C8H16,"PROPANE, 1,3-DIAMINO",C3H10N2,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,C1CCCCCCC1,NCCCN,1.254466925,2.890027319,,,1.247489119,1.649485159
909,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_1-BUTANOL_C4H10O_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,1-BUTANOL,C4H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCO,-0.042449692,0.180309247,,,-0.087537397,-0.067126292
910,"ACETIC ACID, NITRILE_C2H3N_HEXANE_C6H14_100.0",100,"ACETIC ACID, NITRILE",C2H3N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CC#N,CCCCCC,5.517697073,2.117909915,,2.122364512,2.288043404,2.414233446
911,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_BENZENE, ETHYL_C8H10_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,"BENZENE, ETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCc1ccccc1,-0.598172388,-0.563859291,,,-0.599408364,-0.614699781
912,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_ACETIC ACID, PROPYL ESTER_C5H10O2_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCOC(C)=O,-0.373465997,-0.201969982,,,-0.306496722,-0.337561554
913,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_ACETIC ACID, METHYL ESTER_C3H6O2_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,COC(C)=O,-0.361835818,-0.169800719,,,-0.309582388,-0.328447747
914,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_ACETIC ACID, ETHYL ESTER_C4H8O2_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCOC(C)=O,-0.350654061,-0.195607576,,,-0.327039635,-0.333221149
915,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_ACETIC ACID, BUTYL ESTER_C6H12O2_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCOC(C)=O,-0.363516825,-0.198356943,,,-0.276376677,-0.324145889
916,"METHANE, NITRO_CH3NO2_HEXANE_C6H14_100.0",100,"METHANE, NITRO",CH3NO2,HEXANE,C6H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,C[N+](=O)[O-],CCCCCC,2.452200075,2.943275205,,2.36328065,2.409038544,2.366210318
917,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_1-PROPANOL_C3H8O_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,1-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCO,-0.022117201,0.210163152,,,-0.064416613,-0.038679506
918,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_1-HEPTENE_C7H14_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C=CCCCCC,0.186878364,0.087410329,,,0.100575829,0.065994343
919,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_ETHANOL_C2H6O_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,ETHANOL,C2H6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCO,0.055857577,0.249464581,,,0.118573919,0.067828423
920,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_1-PENTENE_C5H10_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,1-PENTENE,C5H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,C=CCCC,-0.388661488,-0.458408678,,,-0.386286116,-0.399812675
921,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_1-HEXENE_C6H12_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,1-HEXENE,C6H12,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,C=CCCCC,-0.30182704,-0.375485736,,,-0.356673127,-0.318033755
922,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_1-HEXENE_C6H12_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C=CCCCC,0.129100904,0.016467249,,,0.039956575,0.004502715
923,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER_C20H30O4_TOLUENE_C7H8_100.0",100,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER",C20H30O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Cc1ccccc1,-0.466218785,-0.359063665,,,-0.490477496,-0.483667809
924,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_1-HEPTENE_C7H14_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,C=CCCCCC,-0.265543666,-0.30333848,,,-0.310872465,-0.261986569
925,"CYCLOHEXANE, AMINO_C6H13N_TOLUENE_C7H8_100.0",100,"CYCLOHEXANE, AMINO",C6H13N,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,NC1CCCCC1,Cc1ccccc1,0.1204241,-0.385397859,,,0.188290805,0.158812352
926,2-PROPANOL_C3H8O_WATER_H2O_100.0,100,2-PROPANOL,C3H8O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CC(C)O,O,0.894655574,1.020542671,,1.253246295,1.352894115,1.180329204
927,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_CYCLOHEXANE_C6H12_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCCCC1,-0.213563258,-0.042998791,,,-0.267887792,-0.200356644
928,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_CYCLOHEXANE, METHYL_C7H14_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC1CCCCC1,-0.053778927,0.000984187,,,-0.151762943,-0.097044364
929,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BETA-PINENE_C10H16_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,BETA-PINENE,C10H16,molecular,Benzene and substituted derivatives_Prenol lipids,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C=C1CCC2CC1C2(C)C,0.168028709,-0.286297733,,,-0.032349096,0.114868857
930,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER_C20H30O4_PENTANE_C5H12_100.0",100,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER",C20H30O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC,0.093508727,0.451330364,,,0.25114291,0.19581508
931,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_TOLUENE_C7H8_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,Cc1ccccc1,-0.691029677,-0.660273151,,,-0.675267923,-0.709502602
932,2-PROPANONE_C3H6O_BENZENE_C6H6_100.0,100,2-PROPANONE,C3H6O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(C)=O,c1ccccc1,0.581633588,0.218498685,,0.380364876,0.407248318,0.405303997
933,"TETRACOSANE_C24H50_BUTANE, 2,2,3-TRIMETHYL_C7H16_100.0",100,TETRACOSANE,C24H50,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-0.291755353,-0.205057883,,,-0.227911741,-0.186238864
934,"TETRACOSANE_C24H50_BUTANE, 2,2-DIMETHYL_C6H14_100.0",100,TETRACOSANE,C24H50,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.287182086,-0.242611681,,,-0.219229054,-0.200415602
935,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_CYCLOHEXANE, ETHYL_C8H16_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCC1CCCCC1,0.040534908,0.146060014,,,0.020931382,0.009547374
936,"METHANOL, (2-TETRAHYDROFURYL)_C5H10O2_BENZENE_C6H6_100.0",100,"METHANOL, (2-TETRAHYDROFURYL)",C5H10O2,BENZENE,C6H6,molecular,Tetrahydrofurans_Benzene and substituted derivatives,train,OCC1CCCO1,c1ccccc1,0.638395224,0.53500331,,,0.70209496,0.603543806
937,"TETRACOSANE_C24H50_BUTANE, 2,3-DIMETHYL_C6H14_100.0",100,TETRACOSANE,C24H50,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,-0.334086567,-0.24109072,,,-0.263395098,-0.237145135
938,PHENOL_C6H6O_HEPTANE_C7H16_100.0,100,PHENOL,C6H6O,HEPTANE,C7H16,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CCCCCCC,2.422760701,2.234871052,,2.417314701,2.466182518,2.492183876
