,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
2635,"WATER_H2O_BENZENE, 1-ISOPROPYL-4-METHYL_C10H14_25.0",25,WATER,H2O,"BENZENE, 1-ISOPROPYL-4-METHYL",C10H14,molecular,Homogeneous other non-metal compounds_Prenol lipids,train,O,Cc1ccc(C(C)C)cc1,11.64842858,12.40655978,,12.0399971,12.21361561
2636,"WATER_H2O_BENZENE, 1-ISOPROPYL-3-METHYL_C10H14_25.0",25,WATER,H2O,"BENZENE, 1-ISOPROPYL-3-METHYL",C10H14,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cccc(C(C)C)c1,11.73414242,12.40655978,,12.21178856,12.22638721
2637,"WATER_H2O_BENZENE, 1-ISOPROPYL-2-METHYL_C10H14_25.0",25,WATER,H2O,"BENZENE, 1-ISOPROPYL-2-METHYL",C10H14,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccccc1C(C)C,12.07986239,12.40655978,,12.25637989,12.11922703
2638,"WATER_H2O_BENZENE, 1-HYDROXY-2-METHOXY, 4-CHLORO_C7H7ClO2_25.0",25,WATER,H2O,"BENZENE, 1-HYDROXY-2-METHOXY, 4-CHLORO",C7H7ClO2,molecular,Homogeneous other non-metal compounds_Phenols,train,O,COc1cc(Cl)ccc1O,7.509572877,4.850344577,,7.431994247,7.416286659
2639,"WATER_H2O_NAPHTHALENE, 1,4,5-TRIMETHYL_C13H14_25.0",25,WATER,H2O,"NAPHTHALENE, 1,4,5-TRIMETHYL",C13H14,molecular,Homogeneous other non-metal compounds_Naphthalenes,train,O,Cc1ccc(C)c2c(C)cccc12,14.26843437,15.74737625,,14.84816971,14.78322544
2640,"WATER_H2O_NAPHTHALENE, 1,3-DIMETHYL_C12H12_25.0",25,WATER,H2O,"NAPHTHALENE, 1,3-DIMETHYL",C12H12,molecular,Homogeneous other non-metal compounds_Naphthalenes,train,O,Cc1cc(C)c2ccccc2c1,13.87541164,14.50609001,,14.06255608,14.3148756
2641,"WATER_H2O_BENZENE, 1-CHLORO-4-METHOXY_C7H7ClO_25.0",25,WATER,H2O,"BENZENE, 1-CHLORO-4-METHOXY",C7H7ClO,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,COc1ccc(Cl)cc1,10.58119181,7.38034028,,9.540302086,9.792480278
2642,"WATER_H2O_BENZENE, 1-CHLORO-3-METHOXY_C7H7ClO_25.0",25,WATER,H2O,"BENZENE, 1-CHLORO-3-METHOXY",C7H7ClO,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,COc1cccc(Cl)c1,10.52122555,7.38034028,,9.616946602,9.877179527
2643,2-PROPANOL_C3H8O_ETHANOL_C2H6O_25.0,25,2-PROPANOL,C3H8O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CC(C)O,CCO,0.052139627,0.049795311,0.033939605,-0.128926937,-0.095807841
2644,"WATER_H2O_BENZENE, 1,2,3,4-TETRACHLORO-5-METHOXY_C7H4Cl4O_25.0",25,WATER,H2O,"BENZENE, 1,2,3,4-TETRACHLORO-5-METHOXY",C7H4Cl4O,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,COc1cc(Cl)c(Cl)c(Cl)c1Cl,12.37176889,9.17099359,,13.29769573,13.08709068
2645,"WATER_H2O_ETHER, DIBENZYL_C14H14O_25.0",25,WATER,H2O,"ETHER, DIBENZYL",C14H14O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,c1ccc(COCc2ccccc2)cc1,8.759494203,15.75782142,,8.888375473,8.819279099
2646,"WATER_H2O_BENZENE, 1-CHLORO-2-METHOXY_C7H7ClO_25.0",25,WATER,H2O,"BENZENE, 1-CHLORO-2-METHOXY",C7H7ClO,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,COc1ccccc1Cl,9.979016348,7.38034028,,9.311553383,9.744906235
2647,2-PROPANOL_C3H8O_HEPTANE_C7H16_25.0,25,2-PROPANOL,C3H8O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CCCCCCC,1.970924089,1.777224601,2.016709453,2.014693213,2.042065382
2648,"WATER_H2O_ETHER, DIBUTYL, 3,3'-DIMETHYL_C10H22O_25.0",25,WATER,H2O,"ETHER, DIBUTYL, 3,3'-DIMETHYL",C10H22O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CCOCC(C)CC,11.12409006,11.98230151,,10.66691246,10.6525219
2649,"2-PROPANONE, 1-CYCLOHEXYL_C9H16O_2-BUTENE, 2-METHYL_C5H10_25.0",25,"2-PROPANONE, 1-CYCLOHEXYL",C9H16O,"2-BUTENE, 2-METHYL",C5H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)CC1CCCCC1,CC=C(C)C,0.70897627,0.494812545,,0.57033844,0.68867712
2650,"1-PROPANONE, 1-PHENYL_C9H10O_ETHANE, IODO_C2H5I_25.0",25,"1-PROPANONE, 1-PHENYL",C9H10O,"ETHANE, IODO",C2H5I,molecular,Organooxygen compounds_Organoiodides,train,CCC(=O)c1ccccc1,CCI,0.433692346,0.185723744,,0.201628995,0.240986866
2651,"2-PROPANONE, 1-CYCLOHEXYL_C9H16O_BENZENE_C6H6_25.0",25,"2-PROPANONE, 1-CYCLOHEXYL",C9H16O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(=O)CC1CCCCC1,c1ccccc1,0.19214055,-0.217946392,,-0.158453113,-0.136394872
2652,"2-PROPANONE, 1-CYCLOHEXYL_C9H16O_CYCLOHEXANE_C6H12_25.0",25,"2-PROPANONE, 1-CYCLOHEXYL",C9H16O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CC1CCCCC1,C1CCCCC1,1.023323414,0.770946716,,0.79573158,0.672294688
2653,"WATER_H2O_BENZENE, 1,2,4,5-TETRAMETHYL_C10H14_25.0",25,WATER,H2O,"BENZENE, 1,2,4,5-TETRAMETHYL",C10H14,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cc(C)c(C)cc1C,13.56020366,12.75171015,,13.53636665,13.80547619
2654,"WATER_H2O_BENZOIC ACID, ETHYL ESTER_C9H10O2_25.0",25,WATER,H2O,"BENZOIC ACID, ETHYL ESTER",C9H10O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCOC(=O)c1ccccc1,8.655803126,11.87403956,11.23894385,8.014053726,8.761613655
2655,"2-PROPANONE, PHENYL_C9H10O_BUTANE, 2-METHYL_C5H12_25.0",25,"2-PROPANONE, PHENYL",C9H10O,"BUTANE, 2-METHYL",C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(=O)Cc1ccccc1,CCC(C)C,1.895737241,1.689853484,,1.780432224,1.853661251
2656,WATER_H2O_ETHANOL_C2H6O_25.0,25,WATER,H2O,ETHANOL,C2H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCO,1.900282709,1.566910563,1.244343187,1.568254519,1.354270124
2657,"WATER_H2O_PHTHALIC ACID, BUTYL OCTYL ESTER_C20H30O4_25.0",25,WATER,H2O,"PHTHALIC ACID, BUTYL OCTYL ESTER",C20H30O4,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,10.50687732,25.40847905,,13.10148106,13.22865391
2658,"2-PROPANONE, PHENYL_C9H10O_CYCLOHEXANE_C6H12_25.0",25,"2-PROPANONE, PHENYL",C9H10O,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(=O)Cc1ccccc1,C1CCCCC1,1.609278139,1.721774595,,1.522026467,1.508947206
2659,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,train,CC1COC(=O)O1,CCC1CCCCC1,3.668678703,,,4.011264229,3.874783945
2660,"2-PROPANONE_C3H6O_1,4-DIOXANE_C4H8O2_25.0",25,2-PROPANONE,C3H6O,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,train,CC(C)=O,C1COCCO1,0.260440845,0.288876832,0.403003324,0.155366333,0.235192409
2661,"1-DECENE_C10H20_PENTANE, 2-METHYL_C6H14_25.0",25,1-DECENE,C10H20,"PENTANE, 2-METHYL",C6H14,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,train,C=CCCCCCCCC,CCCC(C)C,0.005721229,0.03634544,,-0.067390543,-0.016508139
2662,"WATER_H2O_METHANE, TRICHLORO_CHCl3_25.0",25,WATER,H2O,"METHANE, TRICHLORO",CHCl3,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,ClC(Cl)Cl,7.133349979,6.499841996,6.587206729,6.697828197,6.785153103
2663,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_BENZENE_C6H6_25.0",25,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,BENZENE,C6H6,molecular,Organic carbonic acids and derivatives_Benzene and substituted derivatives,train,CC1COC(=O)O1,c1ccccc1,1.337174556,,,1.033414841,0.93942194
2664,"WATER_H2O_METHANE, TRICHLORO, NITRO_CCl3NO2_25.0",25,WATER,H2O,"METHANE, TRICHLORO, NITRO",CCl3NO2,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,O=[N+]([O-])C(Cl)(Cl)Cl,6.782865773,,,8.117442513,8.51374054
2665,"2-PROPANONE, PHENYL_C9H10O_PENTANE_C5H12_25.0",25,"2-PROPANONE, PHENYL",C9H10O,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(=O)Cc1ccccc1,CCCCC,1.85726329,1.689853484,,1.744322157,1.768367767
2666,"2-PROPANONE, PHENYL_C9H10O_BENZENE_C6H6_25.0",25,"2-PROPANONE, PHENYL",C9H10O,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(=O)Cc1ccccc1,c1ccccc1,0.29241145,0.074273697,,0.101385057,0.162902725
2667,"WATER_H2O_BENZENE, 1,2,4,5-TETRACHLORO-3-METHYL-6-ISOPROPYL_C10H10Cl4_25.0",25,WATER,H2O,"BENZENE, 1,2,4,5-TETRACHLORO-3-METHYL-6-ISOPROPYL",C10H10Cl4,molecular,Homogeneous other non-metal compounds_Prenol lipids,train,O,Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,15.29521572,14.18828193,,17.30647163,17.72712936
2668,"2-PROPANONE, 1-CYCLOHEXYL_C9H16O_HEXANE_C6H14_25.0",25,"2-PROPANONE, 1-CYCLOHEXYL",C9H16O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CC1CCCCC1,CCCCCC,1.233085512,0.836512234,,1.092249596,1.012149286
2669,"2-PROPANONE, 1-CYCLOHEXYL_C9H16O_PENTANE_C5H12_25.0",25,"2-PROPANONE, 1-CYCLOHEXYL",C9H16O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CC1CCCCC1,CCCCC,1.016028003,0.765443941,,1.037533164,0.939966011
2670,"WATER_H2O_BENZENE, 1,2,3-TRIMETHYL_C9H12_25.0",25,WATER,H2O,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cccc(C)c1C,11.68864436,11.48687286,,11.67875328,11.81262398
2671,WATER_H2O_METHANOL_CH4O_25.0,25,WATER,H2O,METHANOL,CH4O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CO,1.055442508,0.677591133,0.608178959,0.898284459,0.631070828
2672,"WATER_H2O_ETHER, ETHYL 1,1,3,3-TETRAMETHYLBUTYL_C10H22O_25.0",25,WATER,H2O,"ETHER, ETHYL 1,1,3,3-TETRAMETHYLBUTYL",C10H22O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCOC(C)(C)CC(C)(C)C,11.48641464,11.97671986,,11.03497448,11.38008099
2673,"WATER_H2O_ETHER, ETHYL TERT.PENTYL_C7H16O_25.0",25,WATER,H2O,"ETHER, ETHYL TERT.PENTYL",C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCOC(C)(C)CC,7.619131892,8.278420367,,7.666308117,7.811277294
2674,"WATER_H2O_ETHER, ISOPROPYL PROPYL_C6H14O_25.0",25,WATER,H2O,"ETHER, ISOPROPYL PROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCOC(C)C,7.548954685,7.053734804,,6.716697788,6.877052021
2675,"WATER_H2O_ETHER, METHYL 1,1,3,3-TETRAMETHYL_C9H20O_25.0",25,WATER,H2O,"ETHER, METHYL 1,1,3,3-TETRAMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCC(C)(C)OC,10.72793395,,,9.958267403,10.73008251
2676,"WATER_H2O_ETHER, METHYL TERT.PENTYL_C6H14O_25.0",25,WATER,H2O,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(C)(C)OC,7.180257484,6.332784032,,6.299380112,6.48059721
2677,"WATER_H2O_ETHER, TERT. BUTYL ETHYL_C6H14O_25.0",25,WATER,H2O,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCOC(C)(C)C,6.875931958,7.050349551,,6.551731682,6.38579998
2678,"2-PENTANONE, 4-METHYL_C6H12O_HENEICOSANE_C21H44_25.0",25,"2-PENTANONE, 4-METHYL",C6H12O,HENEICOSANE,C21H44,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CC(C)C,CCCCCCCCCCCCCCCCCCCCC,2.09505734,2.181563696,,1.851931572,1.85111208
2679,"WATER_H2O_ETHER, TERT. BUTYL ISOPROPYL_C7H16O_25.0",25,WATER,H2O,"ETHER, TERT. BUTYL ISOPROPYL",C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)OC(C)(C)C,8.759543807,9.022162661,,7.509402752,7.590648746
2680,"WATER_H2O_BENZENE, 1,2,4,5-TETRACHLORO-3-METHOXY_C7H4Cl4O_25.0",25,WATER,H2O,"BENZENE, 1,2,4,5-TETRACHLORO-3-METHOXY",C7H4Cl4O,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,COc1c(Cl)c(Cl)cc(Cl)c1Cl,12.36953782,9.17099359,,13.30238819,12.96158485
2681,"2-PROPANONE, PHENYL_C9H10O_2-BUTENE, 2-METHYL_C5H10_25.0",25,"2-PROPANONE, PHENYL",C9H10O,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CC(=O)Cc1ccccc1,CC=C(C)C,1.268354105,1.251921449,,1.253899336,1.188691187
2682,"2-PROPANONE, 1-CYCLOHEXYL_C9H16O_BUTANE, 2-METHYL_C5H12_25.0",25,"2-PROPANONE, 1-CYCLOHEXYL",C9H16O,"BUTANE, 2-METHYL",C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CC1CCCCC1,CCC(C)C,1.154726684,0.765443941,,1.075284767,1.007820225
2683,"1-OCTANOL_C8H18O_PROPANE, 1-NITRO_C3H7NO2_25.0",25,1-OCTANOL,C8H18O,"PROPANE, 1-NITRO",C3H7NO2,molecular,"Fatty Acyls_Allyl-type 1,3-dipolar organic compounds",train,CCCCCCCCO,CCC[N+](=O)[O-],1.8827311,1.407744824,1.864065322,1.758485699,1.814146757
2684,"1-OCTANOL_C8H18O_ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_25.0",25,1-OCTANOL,C8H18O,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCO,ClC(Cl)C(Cl)Cl,0.279286594,0.935801977,,0.350481892,0.287405451
2685,"WATER_H2O_TOLUENE, 2-HYDROXY_C7H8O_25.0",25,WATER,H2O,"TOLUENE, 2-HYDROXY",C7H8O,molecular,Homogeneous other non-metal compounds_Phenols,train,O,Cc1ccccc1O,6.511740348,4.861654734,,5.987903881,6.073126602
2686,"WATER_H2O_BUTYRIC ACID, METHYL ESTER_C5H10O2_25.0",25,WATER,H2O,"BUTYRIC ACID, METHYL ESTER",C5H10O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OC,5.859996743,5.706338798,,5.654974842,5.766806412
2687,"1-BUTANOL, 3-METHYL_C5H12O_OCTANE_C8H18_25.0",25,"1-BUTANOL, 3-METHYL",C5H12O,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)CCO,CCCCCCCC,1.839998746,1.56481862,,1.747931838,1.587957883
2688,"2-BUTANONE_C4H8O_AMINE, TRIETHYL_C6H15N_25.0",25,2-BUTANONE,C4H8O,"AMINE, TRIETHYL",C6H15N,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCC(C)=O,CCN(CC)CC,1.016059536,1.067791732,1.027772348,0.744467044,1.031610847
2689,1-OCTANOL_C8H18O_HEXANAL_C6H12O_25.0,25,1-OCTANOL,C8H18O,HEXANAL,C6H12O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCCCCC=O,-0.53644394,-1.097200625,,0.010617526,-0.578663921
2690,"1-OCTANOL_C8H18O_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,1-OCTANOL,C8H18O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,CC(C)CCC(C)C,1.079480005,1.103601824,1.321283249,1.203395152,1.107768083
2691,"1,2-ETHANEDIOL_C2H6O2_BENZENE, 1,4-DIMETHYL_C8H10_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,Cc1ccc(C)cc1,4.996689491,4.818086915,,4.672539425,4.919760799
2692,"1-OCTANOL_C8H18O_SULFOXIDE, DIMETHYL_C2H6OS_25.0",25,1-OCTANOL,C8H18O,"SULFOXIDE, DIMETHYL",C2H6OS,molecular,Fatty Acyls_Sulfoxides,train,CCCCCCCCO,CS(C)=O,0.27025395,0.045827142,2.731008906,-0.383991973,-0.11498954
2693,2-BUTANONE_C4H8O_TETRALIN_C10H12_25.0,25,2-BUTANONE,C4H8O,TETRALIN,C10H12,molecular,Organooxygen compounds_Tetralins,train,CCC(C)=O,c1ccc2c(c1)CCCC2,0.85944865,0.894948265,,0.825061965,0.777396309
2694,WATER_H2O_CARBON DISULFIDE_CS2_25.0,25,WATER,H2O,CARBON DISULFIDE,CS2,molecular,Homogeneous other non-metal compounds_Other non-metal organides,train,O,S=C=S,7.964004875,0.757544976,7.218845882,7.370145607,8.216102219
2695,1-OCTANOL_C8H18O_HEXANE_C6H14_25.0,25,1-OCTANOL,C8H18O,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,CCCCCC,0.966634894,0.932927775,1.030001547,1.025000334,0.964491606
2696,"WATER_H2O_PYRIDINE, 3-METHYL_C6H7N_25.0",25,WATER,H2O,"PYRIDINE, 3-METHYL",C6H7N,molecular,Homogeneous other non-metal compounds_Pyridines and derivatives,train,O,Cc1cccnc1,6.119221195,2.495086932,,4.004470778,4.064062548
2697,"1,2-ETHANEDIOL_C2H6O2_BENZENE, 1,3-DIMETHYL_C8H10_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,Cc1cccc(C)c1,5.026045675,4.818086915,,4.763553524,4.875911045
2698,2-BUTANONE_C4H8O_HEPTANE_C7H16_25.0,25,2-BUTANONE,C4H8O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCCCC,1.586502274,1.593413392,1.536382084,1.54690249,1.581294179
2699,"1-OCTANOL_C8H18O_ETHER, TERT.BUTYL METHYL_C5H12O_25.0",25,1-OCTANOL,C8H18O,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,COC(C)(C)C,0.388527432,0.41911701,0.211340367,0.543426818,0.368542108
2700,WATER_H2O_THIOPHENE_C4H4S_25.0,25,WATER,H2O,THIOPHENE,C4H4S,molecular,Homogeneous other non-metal compounds_Heteroaromatic compounds,train,O,c1ccsc1,8.00731804,4.172744964,,7.199354076,7.246390438
2701,"WATER_H2O_THIOPHENE, 2-ETHYL_C6H8S_25.0",25,WATER,H2O,"THIOPHENE, 2-ETHYL",C6H8S,molecular,Homogeneous other non-metal compounds_Heteroaromatic compounds,train,O,CCc1cccs1,10.21018039,6.886277376,,9.68341198,9.996114731
2702,2-BUTANONE_C4H8O_HENEICOSANE_C21H44_25.0,25,2-BUTANONE,C4H8O,HENEICOSANE,C21H44,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCCCCCCCCCCCCCCCCCC,2.440050892,3.202443147,,2.87017436,2.601664114
2703,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-PROPANOL_C3H8O_25.0",25,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-PROPANOL,C3H8O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCCO,-0.277714472,-0.407166845,-1.778505063,-0.176328196,-0.401589477
2704,1-BUTANOL_C4H10O_3-HEPTANONE_C7H14O_25.0,25,1-BUTANOL,C4H10O,3-HEPTANONE,C7H14O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCO,CCCCC(=O)CC,0.943731732,1.017186731,,0.931054473,0.944549608
2705,"1-OCTANOL_C8H18O_ETHER, DIBUTYL_C8H18O_25.0",25,1-OCTANOL,C8H18O,"ETHER, DIBUTYL",C8H18O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCCCOCCCC,0.777917457,0.69837323,0.550150483,0.473887926,0.742949045
2706,"1-BUTANOL, 3-METHYL_C5H12O_TOLUENE_C7H8_25.0",25,"1-BUTANOL, 3-METHYL",C5H12O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(C)CCO,Cc1ccccc1,1.246706024,1.026912237,,1.127939272,1.015896523
2707,"1-BUTANOL_C4H10O_1,4-DIOXANE_C4H8O2_25.0",25,1-BUTANOL,C4H10O,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,train,CCCCO,C1COCCO1,1.058907643,0.990433978,0.855762867,0.737769032,0.901191688
2708,"1-BUTANOL_C4H10O_CYCLOHEXANE, ETHYL_C8H16_25.0",25,1-BUTANOL,C4H10O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCO,CCC1CCCCC1,1.606184349,1.650968412,1.885311053,1.726806688,1.828104258
2709,"1-BUTANOL, 3-METHYL_C5H12O_CYCLOHEXANE_C6H12_25.0",25,"1-BUTANOL, 3-METHYL",C5H12O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)CCO,C1CCCCC1,1.30223684,1.246796274,,1.265715408,1.129543781
2710,"WATER_H2O_BENZENE, 1,3-DIMETHYL_C8H10_25.0",25,WATER,H2O,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cccc(C)c1,10.62712159,10.22981813,,10.3777544,10.4289999
2711,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-BUTADIENE, 2,3-DIMETHYL_C6H10_25.0",25,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-BUTADIENE, 2,3-DIMETHYL",C6H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C(C)C(=C)C,1.026911722,1.217852493,,1.185076332,1.100094497
2712,1-OCTANOL_C8H18O_OCTANAL_C8H16O_25.0,25,1-OCTANOL,C8H18O,OCTANAL,C8H16O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCCCCCCC=O,-0.649905453,-1.037532112,,0.136407112,-0.554984343
2713,"1-BUTANOL, 3-METHYL_C5H12O_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"1-BUTANOL, 3-METHYL",C5H12O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)CCO,CCC1CCCCC1,1.530663536,1.41044418,,1.578775978,1.470162821
2714,"1-BUTANOL_C4H10O_AMINE, TRIETHYL_C6H15N_25.0",25,1-BUTANOL,C4H10O,"AMINE, TRIETHYL",C6H15N,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCCCO,CCN(CC)CC,0.507109629,0.114434825,0.445486135,0.352783266,-0.030353859
2715,"1-OCTANOL_C8H18O_METHANE, TETRACHLORO_CCl4_25.0",25,1-OCTANOL,C8H18O,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,ClC(Cl)(Cl)Cl,0.558299193,0.528977946,0.467312366,0.667853332,0.594849205
2716,"1-BUTANOL, 3-METHYL_C5H12O_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"1-BUTANOL, 3-METHYL",C5H12O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)CCO,CC(C)CCC(C)C,1.516602446,1.56481862,,1.76134429,1.50634222
2717,"WATER_H2O_TOLUENE, 3-HYDROXY_C7H8O_25.0",25,WATER,H2O,"TOLUENE, 3-HYDROXY",C7H8O,molecular,Homogeneous other non-metal compounds_Phenols,train,O,Cc1cccc(O)c1,6.943170725,4.861654734,5.720674505,6.344066238,6.32825985
2718,"WATER_H2O_BENZENE, 1,3,5-TRICHLORO-2-METHOXY_C7H5Cl3O_25.0",25,WATER,H2O,"BENZENE, 1,3,5-TRICHLORO-2-METHOXY",C7H5Cl3O,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,COc1c(Cl)cc(Cl)cc1Cl,12.57065486,8.510837147,,12.35683498,12.29875469
2719,"1-BUTANOL, 3-METHYL_C5H12O_HEXANE_C6H14_25.0",25,"1-BUTANOL, 3-METHYL",C5H12O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)CCO,CCCCCC,1.359966109,1.35040285,,1.478715348,1.276539898
2720,"1-OCTENE_C8H16_CYCLOHEXANE, ETHYL_C8H16_25.0",25,1-OCTENE,C8H16,"CYCLOHEXANE, ETHYL",C8H16,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,train,C=CCCCCCC,CCC1CCCCC1,0.112831349,0.127454157,0.057729158,0.088083528,0.073023189
