,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1943,"2-PYRROLIDONE, 1-METHYL_C5H9NO_3-PENTANONE_C5H10O_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,3-PENTANONE,C5H10O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCC(=O)CC,0.482280726,0.456388885,,0.580187607,0.530453217
1944,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOPENTANE_C5H10_50.2,50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOPENTANE,C5H10,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,C1CCCC1,2.536658938,,2.292285014,2.461704159,2.582427025
1945,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ETHANE, 1,1-DICHLORO_C2H4Cl2_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ETHANE, 1,1-DICHLORO",C2H4Cl2,molecular,Organooxygen compounds_Organochlorides,train,CCCCOCCOCCOCCOCCCC,CC(Cl)Cl,-0.901401869,-1.139995386,,-1.001825154,-0.823976278
1946,"METHANE, TRICHLORO_CHCl3_ACETIC ACID, METHYL ESTER_C3H6O2_50.2",50.2,"METHANE, TRICHLORO",CHCl3,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Alkyl halides_Carboxylic acids and derivatives,train,ClC(Cl)Cl,COC(C)=O,-0.06026486,-0.97935038,-0.767385843,-0.567568767,-0.61950959
1947,"HEXADECANE, 1-CHLORO_C16H33Cl_METHANOL_CH4O_50.2",50.2,"HEXADECANE, 1-CHLORO",C16H33Cl,METHANOL,CH4O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCl,CO,2.518405914,2.629553922,,2.470556355,2.493291378
1948,"HEXADECANE, 1-CHLORO_C16H33Cl_ACETIC ACID, ETHYL ESTER_C4H8O2_50.2",50.2,"HEXADECANE, 1-CHLORO",C16H33Cl,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organochlorides_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCl,CCOC(C)=O,0.532449465,0.43413614,,0.378510213,0.479008615
1949,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BUTANAL_C4H8O_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,BUTANAL,C4H8O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCCC=O,0.490183712,0.12937091,0.395971528,0.405140269,0.443785936
1950,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_FURAN, TETRAHYDRO_C4H8O_50.2",50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"FURAN, TETRAHYDRO",C4H8O,molecular,Oxazinanes_Tetrahydrofurans,train,O=CN1CCOCC1,C1CCOC1,1.02100317,,0.735188527,0.746394634,0.70544107
1951,"ACETIC ACID, ETHYL ESTER_C4H8O2_ETHANOL_C2H6O_50.2",50.2,"ACETIC ACID, ETHYL ESTER",C4H8O2,ETHANOL,C2H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCOC(C)=O,CCO,1.472851386,0.855281613,1.236215172,2.072750664,2.163524079
1952,"HEXADECANE, 1-CHLORO_C16H33Cl_TOLUENE_C7H8_50.2",50.2,"HEXADECANE, 1-CHLORO",C16H33Cl,TOLUENE,C7H8,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Cc1ccccc1,-0.276034295,-0.27223185,,-0.314254856,-0.291981137
1953,"ETHANOL_C2H6O_AMINE, TRIPROPYL_C9H21N_50.2",50.2,ETHANOL,C2H6O,"AMINE, TRIPROPYL",C9H21N,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCO,CCCN(CCC)CCC,1.991212862,1.248065925,,2.074601507,2.20336442
1954,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEXENE_C6H12_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEXENE,C6H12,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCC,1.806043093,1.645606329,1.844073416,1.844482088,1.776950645
1955,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-HEXENE_C6H12_50.2,50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-HEXENE,C6H12,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CCCCC,2.64130385,,2.640545906,2.674739408,2.644809484
1956,"WATER_H2O_BENZENE, METHOXY_C7H8O_50.2",50.2,WATER,H2O,"BENZENE, METHOXY",C7H8O,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,COc1ccccc1,7.741167626,6.568343002,7.208877552,7.623864174,8.035992432
1957,"2-PYRROLIDONE, 1-METHYL_C5H9NO_HEPTANE_C7H16_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,HEPTANE,C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCCC,2.561040624,2.421898551,2.510473279,2.552634525,2.553547668
1958,"2-PIPERIDONE, 1-METHYL_C6H11NO_1-HEXENE_C6H12_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,1-HEXENE,C6H12,molecular,Piperidines_Unsaturated hydrocarbons,train,CN1CCCCC1=O,C=CCCCC,1.586804588,1.200189901,,1.595581794,1.538092589
1959,"2-PIPERIDONE, 1-METHYL_C6H11NO_2-BUTANONE_C4H8O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,2-BUTANONE,C4H8O,molecular,Piperidines_Organooxygen compounds,train,CN1CCCCC1=O,CCC(C)=O,0.277431109,-0.05686714,,0.268203789,0.266244793
1960,"1-OCTANOL_C8H18O_BENZENE, 1,2-DIMETHYL_C8H10_50.3",50.3,1-OCTANOL,C8H18O,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCO,Cc1ccccc1C,0.671770859,0.591500543,,0.72829392,0.665035498
1961,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_50.3",50.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Glycerolipids_Organochlorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CC(Cl)(Cl)Cl,-0.802201066,-1.048107748,,-0.753342175,-0.854429054
1962,1-OCTANOL_C8H18O_CYCLOHEXANE_C6H12_50.3,50.3,1-OCTANOL,C8H18O,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,C1CCCCC1,0.655546044,0.773965083,0.836668123,0.851508498,0.655262041
1963,"1-OCTANOL_C8H18O_BENZENE, 1,3-DIMETHYL_C8H10_50.3",50.3,1-OCTANOL,C8H18O,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCO,Cc1cccc(C)c1,0.634228167,0.591500543,,0.732257116,0.688386655
1964,1-PENTANOL_C5H12O_METHANOL_CH4O_50.3,50.3,1-PENTANOL,C5H12O,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CO,0.391041838,0.158771548,0.239851438,0.171952967,0.138685223
1965,1-PENTANOL_C5H12O_2-PROPANONE_C3H6O_50.3,50.3,1-PENTANOL,C5H12O,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CC(C)=O,0.692319302,0.622299351,0.903007622,0.536942625,0.629516888
1966,1-PENTANOL_C5H12O_2-BUTANONE_C4H8O_50.3,50.3,1-PENTANOL,C5H12O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CCC(C)=O,0.634128063,0.619735351,0.684500686,0.584273303,0.637596929
1967,CYCLOHEXANE_C6H12_ETHANOL_C2H6O_50.3,50.3,CYCLOHEXANE,C6H12,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,C1CCCCC1,CCO,2.778587112,3.497082233,3.306137274,3.429154491,3.433919144
1968,1-PENTANOL_C5H12O_HEXANE_C6H14_50.3,50.3,1-PENTANOL,C5H12O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCO,CCCCCC,1.388646962,1.302997128,1.369106355,1.301160073,1.388799334
1969,WATER_H2O_OCTANAL_C8H16O_50.3,50.3,WATER,H2O,OCTANAL,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCC=O,9.585226298,8.347970921,,9.341845894,9.412321472
1970,1-OCTANOL_C8H18O_CYCLOHEXENE_C6H10_50.3,50.3,1-OCTANOL,C8H18O,CYCLOHEXENE,C6H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCCCCCO,C1=CCCCC1,0.605789775,0.511521447,,0.687102342,0.602339637
1971,1-OCTANOL_C8H18O_BENZENE_C6H6_50.3,50.3,1-OCTANOL,C8H18O,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCO,c1ccccc1,0.590491916,0.556388745,0.516199681,0.579093623,0.550974429
1972,1-OCTANOL_C8H18O_2-PROPANOL_C3H8O_50.3,50.3,1-OCTANOL,C8H18O,2-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CC(C)O,0.179214676,0.060774042,0.09172304,0.187278996,0.035892514
1973,1-PENTANOL_C5H12O_1-HEXENE_C6H12_50.3,50.3,1-PENTANOL,C5H12O,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CCCCCO,C=CCCCC,1.233245883,1.139562249,1.244248916,1.130832696,1.232897091
1974,1-PENTANOL_C5H12O_PENTANE_C5H12_50.3,50.3,1-PENTANOL,C5H12O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCO,CCCCC,1.268083942,1.199217633,1.248116933,1.211478829,1.300991559
1975,"2-PIPERIDONE, 1-METHYL_C6H11NO_1-PENTENE_C5H10_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,1-PENTENE,C5H10,molecular,Piperidines_Unsaturated hydrocarbons,train,CN1CCCCC1=O,C=CCCC,1.391722846,1.032137834,,1.459849668,1.353438616
1976,1-PENTANOL_C5H12O_1-HEPTENE_C7H14_50.3,50.3,1-PENTANOL,C5H12O,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CCCCCO,C=CCCCCC,1.345829783,1.254072889,,1.221837997,1.344466257
1977,"1-PENTANOL_C5H12O_METHANE, DICHLORO_CH2Cl2_50.3",50.3,1-PENTANOL,C5H12O,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,train,CCCCCO,ClCCl,0.776102841,0.606121928,0.609966857,0.622616327,0.553956568
1978,"2-PIPERIDONE, 1-METHYL_C6H11NO_PENTANE_C5H12_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,PENTANE,C5H12,molecular,Piperidines_Saturated hydrocarbons,train,CN1CCCCC1=O,CCCCC,1.848367709,1.538310887,,1.965888333,1.887877464
1979,1-PENTANOL_C5H12O_BENZENE_C6H6_50.3,50.3,1-PENTANOL,C5H12O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCCO,c1ccccc1,0.983936642,0.907848914,0.811190604,0.821583235,0.947226441
1980,1-OCTANOL_C8H18O_METHANOL_CH4O_50.3,50.3,1-OCTANOL,C8H18O,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CO,0.277449733,0.267084449,0.409478012,0.106429536,0.192361462
1981,"2-PIPERIDONE, 1-METHYL_C6H11NO_FURAN, TETRAHYDRO_C4H8O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"FURAN, TETRAHYDRO",C4H8O,molecular,Piperidines_Tetrahydrofurans,train,CN1CCCCC1=O,C1CCOC1,0.571020456,-0.144901061,,0.221761779,0.214397149
1982,"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHER, TERT.BUTYL METHYL_C5H12O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Piperidines_Organooxygen compounds,train,CN1CCCCC1=O,COC(C)(C)C,0.839536337,0.806685548,,0.957968891,1.011010396
1983,"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHER, TERT. BUTYL ISOPROPYL_C7H16O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ETHER, TERT. BUTYL ISOPROPYL",C7H16O,molecular,Piperidines_Organooxygen compounds,train,CN1CCCCC1=O,CC(C)OC(C)(C)C,1.301880344,1.390759953,,1.499104571,1.445850086
1984,"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHER, DIISOPROPYL_C6H14O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ETHER, DIISOPROPYL",C6H14O,molecular,Piperidines_Organooxygen compounds,train,CN1CCCCC1=O,CC(C)OC(C)C,1.234033287,1.254939304,,1.37487812,1.438711715
1985,"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHER, DIETHYL_C4H10O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ETHER, DIETHYL",C4H10O,molecular,Piperidines_Organooxygen compounds,train,CN1CCCCC1=O,CCOCC,0.979158153,0.818556577,,0.986597073,1.008336616
1986,"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHANOL_C2H6O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,ETHANOL,C2H6O,molecular,Piperidines_Organooxygen compounds,train,CN1CCCCC1=O,CCO,-0.020335324,-0.630554933,,-0.492907548,-0.628902197
1987,"2-PIPERIDONE, 1-METHYL_C6H11NO_CYCLOPENTANE_C5H10_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,CYCLOPENTANE,C5H10,molecular,Piperidines_Saturated hydrocarbons,train,CN1CCCCC1=O,C1CCCC1,1.448619776,1.108605862,,1.469560099,1.497586179
1988,"2-PIPERIDONE, 1-METHYL_C6H11NO_CYCLOPENTANE, METHYL_C6H12_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Piperidines_Saturated hydrocarbons,train,CN1CCCCC1=O,CC1CCCC1,1.55743092,1.18785933,,1.717953682,1.685182834
1989,"2-PIPERIDONE, 1-METHYL_C6H11NO_CYCLOHEXENE_C6H10_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,CYCLOHEXENE,C6H10,molecular,Piperidines_Unsaturated hydrocarbons,train,CN1CCCCC1=O,C1=CCCCC1,1.104056769,0.751054548,,1.186662245,1.070727038
1990,1-OCTANOL_C8H18O_ETHANOL_C2H6O_50.3,50.3,1-OCTANOL,C8H18O,ETHANOL,C2H6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCO,0.299040774,0.155198979,0.212257126,0.174274591,0.1171406
1991,1-PENTANOL_C5H12O_BUTANAL_C4H8O_50.3,50.3,1-PENTANOL,C5H12O,BUTANAL,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CCCC=O,0.979625573,-0.101881856,0.923018287,0.766155791,0.775451505
1992,1-OCTANOL_C8H18O_TOLUENE_C7H8_50.3,50.3,1-OCTANOL,C8H18O,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCO,Cc1ccccc1,0.642938744,0.575957333,0.599099213,0.668405676,0.649652028
1993,1-PENTANOL_C5H12O_ETHANOL_C2H6O_50.3,50.3,1-PENTANOL,C5H12O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CCO,0.340061339,0.073676192,0.101569934,0.274866928,0.113839392
1994,"2-PIPERIDONE, 1-METHYL_C6H11NO_PROPANAL, 2-METHYL_C4H8O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"PROPANAL, 2-METHYL",C4H8O,molecular,Piperidines_Organooxygen compounds,train,CN1CCCCC1=O,CC(C)C=O,0.357055573,-0.049508876,,0.312009382,0.313970065
1995,1-OCTANOL_C8H18O_HEPTANE_C7H16_50.3,50.3,1-OCTANOL,C8H18O,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,CCCCCCC,1.037409218,0.979661186,1.053200476,1.086976314,1.033316064
1996,"2-PIPERIDONE, 1-METHYL_C6H11NO_PENTANE, 2-METHYL_C6H14_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"PENTANE, 2-METHYL",C6H14,molecular,Piperidines_Saturated hydrocarbons,train,CN1CCCCC1=O,CCCC(C)C,1.780359535,1.688509406,,2.09626708,2.007513356
1997,1-OCTANOL_C8H18O_OCTANE_C8H18_50.3,50.3,1-OCTANOL,C8H18O,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,CCCCCCCC,1.06895052,1.058274278,1.178231373,1.17838819,1.093412423
1998,"1-PENTANOL_C5H12O_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_C2Cl3F3_50.3",50.3,1-PENTANOL,C5H12O,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",C2Cl3F3,molecular,Organooxygen compounds_Alkyl halides,train,CCCCCO,FC(F)(Cl)C(F)(Cl)Cl,1.193630295,,,1.159236908,1.192208886
1999,"2-PIPERIDONE, 1-METHYL_C6H11NO_OCTANE_C8H18_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,OCTANE,C8H18,molecular,Piperidines_Saturated hydrocarbons,train,CN1CCCCC1=O,CCCCCCCC,2.317703086,1.978467685,,2.335275364,2.285115862
2000,"2-PIPERIDONE, 1-METHYL_C6H11NO_METHANOL_CH4O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,METHANOL,CH4O,molecular,Piperidines_Organooxygen compounds,train,CN1CCCCC1=O,CO,-0.640503105,-0.371645477,,-0.66452316,-0.817340052
2001,1-PENTANOL_C5H12O_HEPTANE_C7H16_50.3,50.3,1-PENTANOL,C5H12O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCO,CCCCCCC,1.442544313,1.40465793,1.49867049,1.414645505,1.473280406
2002,"2-PIPERIDONE, 1-METHYL_C6H11NO_TOLUENE_C7H8_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,TOLUENE,C7H8,molecular,Piperidines_Benzene and substituted derivatives,train,CN1CCCCC1=O,Cc1ccccc1,0.205143084,-0.004605357,,0.184986874,0.132507515
2003,"2-PIPERIDONE, 1-METHYL_C6H11NO_METHANE, DICHLORO_CH2Cl2_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"METHANE, DICHLORO",CH2Cl2,molecular,Piperidines_Alkyl halides,train,CN1CCCCC1=O,ClCCl,-0.940781033,-0.084232727,,-1.175021851,-1.33929255
2004,1-PENTANOL_C5H12O_TOLUENE_C7H8_50.3,50.3,1-PENTANOL,C5H12O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCCO,Cc1ccccc1,1.054747672,0.944688539,0.902129709,0.929478025,1.035034132
2005,"1-PENTANOL_C5H12O_CYCLOPENTANE, METHYL_C6H12_50.3",50.3,1-PENTANOL,C5H12O,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCO,CC1CCCC1,1.105708214,1.024762765,1.217097278,1.140731692,1.249571609
2006,1-OCTANOL_C8H18O_PENTANE_C5H12_50.3,50.3,1-OCTANOL,C8H18O,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,CCCCC,0.847541911,0.812465608,0.812619233,0.942065656,0.800694001
2007,"AMINE, TRIETHYL_C6H15N_HEXANE_C6H14_50.3",50.3,"AMINE, TRIETHYL",C6H15N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCN(CC)CC,CCCCCC,0.725773214,0.032166667,0.053477727,0.16592613,0.065147534
2008,"2-PIPERIDONE, 1-METHYL_C6H11NO_HEXANE_C6H14_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,HEXANE,C6H14,molecular,Piperidines_Saturated hydrocarbons,train,CN1CCCCC1=O,CCCCCC,2.060329792,1.688509406,,2.107434464,2.035616255
2009,"2-PIPERIDONE, 1-METHYL_C6H11NO_METHANE, TRICHLORO_CHCl3_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"METHANE, TRICHLORO",CHCl3,molecular,Piperidines_Alkyl halides,train,CN1CCCCC1=O,ClC(Cl)Cl,-1.590957017,-0.660837855,,-1.716391206,-1.830332208
2010,"2-PIPERIDONE, 1-METHYL_C6H11NO_CYCLOHEXANE, METHYL_C7H14_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Piperidines_Saturated hydrocarbons,train,CN1CCCCC1=O,CC1CCCCC1,1.648978761,1.469363334,,1.852860641,1.662208843
2011,"AMINE, TRIETHYL_C6H15N_ETHANE, 1,2-DICHLORO_C2H4Cl2_50.3",50.3,"AMINE, TRIETHYL",C6H15N,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Organonitrogen compounds_Organochlorides,train,CCN(CC)CC,ClCCCl,0.199551289,0.458701695,0.38813379,0.197271053,0.4074332
2012,"2-PIPERIDONE, 1-METHYL_C6H11NO_BENZENE_C6H6_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,BENZENE,C6H6,molecular,Piperidines_Benzene and substituted derivatives,train,CN1CCCCC1=O,c1ccccc1,0.0120952,-0.151275381,,0.054139997,0.041417349
2013,"1-PENTANOL_C5H12O_HEPTANE, 2-METHYL_C8H18_50.3",50.3,1-PENTANOL,C5H12O,"HEPTANE, 2-METHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCO,CCCCCC(C)C,1.431997801,1.503861025,,1.522104049,1.532977557
2014,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,2-DICHLORO-1-FLUORO_C2H3Cl2F_50.3",50.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,2-DICHLORO-1-FLUORO",C2H3Cl2F,molecular,Glycerolipids_Organofluorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,FC(Cl)CCl,-1.062954049,,,-0.98085835,-1.066910863
2015,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,2-DICHLORO_C2H4Cl2_50.3",50.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Glycerolipids_Organochlorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,ClCCCl,-0.863164939,-0.479978581,,-0.987872434,-0.906193459
2016,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO_C2HCl2F3_50.3",50.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO",C2HCl2F3,molecular,Glycerolipids_Organofluorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,FC(F)(F)C(Cl)Cl,-1.061151159,-1.045924927,,-0.942048967,-0.986022121
2017,"2-PIPERIDONE, 1-METHYL_C6H11NO_2-PENTANONE, 4-METHYL_C6H12O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Piperidines_Organooxygen compounds,train,CN1CCCCC1=O,CC(=O)CC(C)C,0.420847746,0.072874415,,0.572212422,0.425685525
2018,1-OCTANOL_C8H18O_2-BUTANOL_C4H10O_50.3,50.3,1-OCTANOL,C8H18O,2-BUTANOL,C4H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCC(C)O,0.059904277,0.033172636,-0.015040067,0.304648685,-0.070174641
2019,1-OCTANOL_C8H18O_1-PROPANOL_C3H8O_50.3,50.3,1-OCTANOL,C8H18O,1-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCCO,0.316908663,0.092130485,-0.017621005,0.242338651,0.037839803
2020,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_METHANE, DICHLORO_CH2Cl2_50.3",50.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"METHANE, DICHLORO",CH2Cl2,molecular,Glycerolipids_Alkyl halides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,ClCCl,-1.230351256,-0.85136077,,-1.195889854,-1.275281501
2021,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_METHANE, FLUORO, TRICHLORO_CCl3F_50.3",50.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"METHANE, FLUORO, TRICHLORO",CCl3F,molecular,Glycerolipids_Alkyl halides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,FC(Cl)(Cl)Cl,-0.641359664,,,-0.79846313,-0.659278536
2022,"2-PIPERIDONE, 1-METHYL_C6H11NO_BUTANE, 2-METHYL_C5H12_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"BUTANE, 2-METHYL",C5H12,molecular,Piperidines_Saturated hydrocarbons,train,CN1CCCCC1=O,CCC(C)C,1.664402909,1.538310887,,1.903540349,1.904261494
2023,1-OCTANOL_C8H18O_1-PENTENE_C5H10_50.3,50.3,1-OCTANOL,C8H18O,1-PENTENE,C5H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCCCCCO,C=CCCC,0.762602933,0.642734389,0.699829718,0.814701688,0.738014555
2024,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_METHANE, TETRACHLORO_CCl4_50.3",50.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"METHANE, TETRACHLORO",CCl4,molecular,Glycerolipids_Alkyl halides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,ClC(Cl)(Cl)Cl,-0.750841236,-0.658804203,,-0.833586788,-0.768637741
2025,"1-PENTANOL_C5H12O_ETHER, DIETHYL_C4H10O_50.3",50.3,1-PENTANOL,C5H12O,"ETHER, DIETHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CCOCC,0.745148419,0.618828275,0.433957189,0.671370959,0.526820612
