,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1671,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, PROPYL_C9H18_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, PROPYL",C9H18,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCC1CCCCC1,2.54480181,2.494473597,,,2.475480986,2.541809082
1672,"SULFONE, DIETHENYL_C4H6O2S_CYCLOPENTANE_C5H10_40.0",40,"SULFONE, DIETHENYL",C4H6O2S,CYCLOPENTANE,C5H10,molecular,Sulfonyls_Saturated hydrocarbons,train,C=CS(=O)(=O)C=C,C1CCCC1,2.581584023,,,,2.531114578,2.64878974
1673,"2-THIOPHENECARBOXALDEHYDE_C5H4OS_CYCLOHEXANE, METHYL_C7H14_40.0",40,2-THIOPHENECARBOXALDEHYDE,C5H4OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1cccs1,CC1CCCCC1,2.283135592,4.024790111,,,2.436584902,2.219182205
1674,"SULFONE, DIETHENYL_C4H6O2S_CYCLOPENTANE, METHYL_C6H12_40.0",40,"SULFONE, DIETHENYL",C4H6O2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Sulfonyls_Saturated hydrocarbons,train,C=CS(=O)(=O)C=C,CC1CCCC1,2.855158962,,,,2.841660166,2.876860762
1675,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_HEXANE_C6H14_40.0",40,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,HEXANE,C6H14,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CCCCCC,3.13229532,3.425710468,,,3.280899763,3.175060368
1676,"SULFONE, DIETHENYL_C4H6O2S_CYCLOHEXANE_C6H12_40.0",40,"SULFONE, DIETHENYL",C4H6O2S,CYCLOHEXANE,C6H12,molecular,Sulfonyls_Saturated hydrocarbons,train,C=CS(=O)(=O)C=C,C1CCCCC1,2.581584023,,,,2.752710104,2.64878974
1677,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-BUTENE_C4H8_40.0,40,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-BUTENE,C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CCC,2.265540792,,,,2.165169096,2.166763544
1678,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_TOLUENE_C7H8_40.0",40,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,TOLUENE,C7H8,molecular,Thiolanes_Benzene and substituted derivatives,train,CC1CCS(=O)(=O)C1,Cc1ccccc1,0.918176492,0.982518602,,,1.043274987,0.873030186
1679,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_CYCLOHEXANE, METHYL_C7H14_40.0",40,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CC1CCCCC1,2.847441669,3.128750162,,,2.995183611,2.797061825
1680,"WATER_H2O_AMINE, DI SEC.BUTYL_C8H19N_40.0",40,WATER,H2O,"AMINE, DI SEC.BUTYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCC(C)NC(C)CC,7.34736316,8.867439505,,,7.55833416,8.019094563
1681,"SULFONE, DIETHENYL_C4H6O2S_CYCLOHEXANE, METHYL_C7H14_40.0",40,"SULFONE, DIETHENYL",C4H6O2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Sulfonyls_Saturated hydrocarbons,train,C=CS(=O)(=O)C=C,CC1CCCCC1,3.043195842,,,,3.036802483,2.872419739
1682,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, 1,4-DIMETHYL(CIS)_C8H16_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, 1,4-DIMETHYL(CIS)",C8H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,C[C@H]1CC[C@H](CC1)C,2.315733075,2.154317596,,,2.290178967,2.341706276
1683,2-THIOPHENECARBOXALDEHYDE_C5H4OS_CYCLOHEXANE_C6H12_40.0,40,2-THIOPHENECARBOXALDEHYDE,C5H4OS,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1cccs1,C1CCCCC1,1.995051244,4.119523542,,,2.182681513,2.021451855
1684,"SULFONE, DIETHENYL_C4H6O2S_BENZENE_C6H6_40.0",40,"SULFONE, DIETHENYL",C4H6O2S,BENZENE,C6H6,molecular,Sulfonyls_Benzene and substituted derivatives,train,C=CS(=O)(=O)C=C,c1ccccc1,0.739038505,,,,0.783300281,0.784384239
1685,"2-PYRROLIDONE, 1-METHYL_C5H9NO_ACETIC ACID, ETHYL ESTER_C4H8O2_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Pyrrolidines_Carboxylic acids and derivatives,train,CN1CCCC1=O,CCOC(C)=O,0.52321622,0.480799088,,0.609269687,0.538056207,0.422743779
1686,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_2-BUTENE(TRANS)_C4H8_40.0,40,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,2-BUTENE(TRANS),C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C/C=C/C,2.212126024,,,,2.219056225,2.18538003
1687,"STANNANE, TETRAPENTYL_C20H44Sn_HEXANE, 2,5-DIMETHYL_C8H18_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CCC(C)C,-0.183446228,,,,-0.178482318,-0.108454078
1688,"WATER_H2O_ACETIC ACID, TRICHLORO-, NITRILE_C2Cl3N_40.0",40,WATER,H2O,"ACETIC ACID, TRICHLORO-, NITRILE",C2Cl3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,N#CC(Cl)(Cl)Cl,8.583053009,,,,8.19547863,8.982637405
1689,"STANNANE, TETRAPENTYL_C20H44Sn_HEPTANE, 4-METHYL_C8H18_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,"HEPTANE, 4-METHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)CCC,-0.208526624,,,,-0.19726885,-0.154304463
1690,"SULFONE, DIETHENYL_C4H6O2S_HEPTANE_C7H16_40.0",40,"SULFONE, DIETHENYL",C4H6O2S,HEPTANE,C7H16,molecular,Sulfonyls_Saturated hydrocarbons,train,C=CS(=O)(=O)C=C,CCCCCCC,3.586795677,,,,3.50908637,3.577774096
1691,"2-PYRROLIDONE, 1-METHYL_C5H9NO_HEXANE_C6H14_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,HEXANE,C6H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCC,2.533313093,2.268801624,,2.470156444,2.583908224,2.549676895
1692,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_CYCLOHEXANE_C6H12_40.0",40,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,CYCLOHEXANE,C6H12,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,C1CCCCC1,2.570233864,2.944374875,,,2.659920216,2.569806528
1693,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, 1,3-DIMETHYL(TRANS)_C8H16_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, 1,3-DIMETHYL(TRANS)",C8H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,C[C@H]1CCC[C@H](C)C1,2.288846349,2.154317596,,,2.301549959,2.342793512
1694,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEXENE_C6H12_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEXENE,C6H12,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCC,1.870481319,1.657992704,,1.93467296,1.919591832,1.934079695
1695,"2-PYRROLIDONE, 1-METHYL_C5H9NO_TOLUENE_C7H8_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,TOLUENE,C7H8,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CN1CCCC1=O,Cc1ccccc1,0.433452932,0.158649159,,0.362718435,0.480437964,0.415338701
1696,WATER_H2O_ACETALDEHYDE_C2H4O_40.0,40,WATER,H2O,ACETALDEHYDE,C2H4O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC=O,2.824314953,1.676756356,,2.817891907,1.79493475,1.447979522
1697,"SULFONE, ETHYL, METHYL_C3H8O2S_1,3-BUTADIENE, 2-METHYL_C5H8_40.0",40,"SULFONE, ETHYL, METHYL",C3H8O2S,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Sulfonyls_Unsaturated hydrocarbons,train,CCS(C)(=O)=O,C=CC(=C)C,2.232133554,,,,2.208588743,2.235217047
1698,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-HEXENE_C6H12_40.0,40,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-HEXENE,C6H12,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CCCCC,2.788483785,,,2.774702415,2.835787249,2.792856932
1699,1-PENTANOL_C5H12O_1-HEXENE_C6H12_40.0,40,1-PENTANOL,C5H12O,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CCCCCO,C=CCCCC,1.281128502,1.15834991,,1.274737189,1.147525764,1.251149392
1700,"2-PYRROLIDONE, 1-METHYL_C5H9NO_PROPENE, 2-METHYL_C4H8_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"PROPENE, 2-METHYL",C4H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C(C)C,1.382374345,1.246753835,,,1.48796773,1.463337469
1701,"SULFONE, DIETHENYL_C4H6O2S_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"SULFONE, DIETHENYL",C4H6O2S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Sulfonyls_Saturated hydrocarbons,train,C=CS(=O)(=O)C=C,CC(C)CC(C)(C)C,3.645806836,,,,3.580748749,3.708316946
1702,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_HEPTANE_C7H16_40.0",40,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,HEPTANE,C7H16,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CCCCCCC,3.362334069,3.766624067,,,3.580629349,3.406081152
1703,"SULFONE, TETRAMETHYLENE_C4H8O2S_1,3-PENTADIENE(TRANS)_C5H8_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=C/C=C/C,2.289341962,2.563271704,,,1.917556882,1.892737579
1704,"SULFONE, TETRAMETHYLENE_C4H8O2S_1,3-BUTADIENE, 2-METHYL_C5H8_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=CC(=C)C,1.969202969,2.563271704,,,1.898719263,1.888099599
1705,"STANNANE, TETRAPENTYL_C20H44Sn_OCTANE_C8H18_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,OCTANE,C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCCCC,-0.17795801,,,,-0.194694817,-0.140605885
1706,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-HEPTENE_C7H14_40.0,40,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-HEPTENE,C7H14,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CCCCCC,3.067800358,,,,3.073004818,3.066261721
1707,2-THIOPHENECARBOXALDEHYDE_C5H4OS_BENZENE_C6H6_40.0,40,2-THIOPHENECARBOXALDEHYDE,C5H4OS,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1cccs1,c1ccccc1,0.615244882,0.767628318,,,0.786245787,0.589409244
1708,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, ETHYL_C8H16_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCC1CCCCC1,2.370226586,2.280547475,,2.340953474,2.322579908,2.382986259
1709,"SULFONE, ETHYL, METHYL_C3H8O2S_1,3-PENTADIENE(TRANS)_C5H8_40.0",40,"SULFONE, ETHYL, METHYL",C3H8O2S,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Sulfonyls_Unsaturated hydrocarbons,train,CCS(C)(=O)=O,C=C/C=C/C,2.215862219,,,,2.253336287,2.205634165
1710,"DODECANE, 1-PHENYL_C18H30_PENTANE_C5H12_40.0",40,"DODECANE, 1-PHENYL",C18H30,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CCCCC,0.032698213,0.041310045,,,0.031508322,0.029913642
1711,"DODECANE, 1-PHENYL_C18H30_PENTANE, 3,3-DIMETHYL_C7H16_40.0",40,"DODECANE, 1-PHENYL",C18H30,"PENTANE, 3,3-DIMETHYL",C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CCC(C)(C)CC,0.051574808,0.093417814,,,0.123671342,0.10222361
1712,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 3-METHYL_C6H14_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 3-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)CC,-0.265633244,,,,-0.268143442,-0.251598832
1713,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY_C4H10O2S_HEPTANE_C7H16_40.0",40,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY",C4H10O2S,HEPTANE,C7H16,molecular,Thioethers_Saturated hydrocarbons,train,OCCSCCO,CCCCCCC,4.864101396,4.189004637,,,4.651038456,4.741435051
1714,"WATER_H2O_ACETIC ACID, TERT.BUTYL ESTER_C6H12O2_40.0",40,WATER,H2O,"ACETIC ACID, TERT.BUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)OC(C)(C)C,6.450317379,6.508869868,,,6.754876614,6.686636639
1715,"2-PYRROLIDONE, 1-METHYL_C5H9NO_HEPTANE_C7H16_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,HEPTANE,C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCCC,2.728931184,2.475389939,,2.636950293,2.700717926,2.72362628
1716,"DODECANE_C12H26_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_C4H4F6O_40.0",40,DODECANE,C12H26,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",C4H4F6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCC,FC(F)(F)COCC(F)(F)F,1.729206383,0.672510754,,,2.608037376,2.687676668
1717,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, 1,2-DIMETHYL(TRANS)_C8H16_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, 1,2-DIMETHYL(TRANS)",C8H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,C[C@H]1CCCC[C@@H]1C,2.318121872,2.154317596,,,2.27598753,2.325030041
1718,"DODECANE_C12H26_ACETIC ACID, ISOPROPYL ESTER_C5H10O2_40.0",40,DODECANE,C12H26,"ACETIC ACID, ISOPROPYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCC,CC(=O)OC(C)C,0.893568303,0.901083166,,,0.830014396,0.914968908
1719,1-PENTANOL_C5H12O_1-HEPTENE_C7H14_40.0,40,1-PENTANOL,C5H12O,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CCCCCO,C=CCCCCC,1.377370742,1.275436862,,,1.138906598,1.332843232
1720,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_BENZENE_C6H6_40.0",40,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,BENZENE,C6H6,molecular,Thiolanes_Benzene and substituted derivatives,train,CC1CCS(=O)(=O)C1,c1ccccc1,0.673232164,0.715329549,,,0.697624218,0.595543659
1721,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY_C4H10O2S_CYCLOHEXANE_C6H12_40.0",40,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY",C4H10O2S,CYCLOHEXANE,C6H12,molecular,Thioethers_Saturated hydrocarbons,train,OCCSCCO,C1CCCCC1,3.747370448,3.571403621,,,3.839506531,3.701786041
1722,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY_C4H10O2S_HEXANE_C6H14_40.0",40,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY",C4H10O2S,HEXANE,C6H14,molecular,Thioethers_Saturated hydrocarbons,train,OCCSCCO,CCCCCC,4.339823814,3.805275338,,,4.306724358,4.375852776
1723,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY_C4H10O2S_TOLUENE_C7H8_40.0",40,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY",C4H10O2S,TOLUENE,C7H8,molecular,Thioethers_Benzene and substituted derivatives,train,OCCSCCO,Cc1ccccc1,2.45816223,1.809941355,,,2.326745176,2.37899189
1724,"DODECANE, 1-PHENYL_C18H30_PENTANE, 2,4-DIMETHYL_C7H16_40.0",40,"DODECANE, 1-PHENYL",C18H30,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CC(C)CC(C)C,0.153006017,0.095011514,,,0.097603911,0.107172948
1725,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY_C4H10O2S_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY",C4H10O2S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Thioethers_Saturated hydrocarbons,train,OCCSCCO,CC(C)CC(C)(C)C,4.46392371,4.563413076,,,5.086341572,4.832038498
1726,"2-THIOPHENECARBOXALDEHYDE_C5H4OS_CYCLOPENTANE, METHYL_C6H12_40.0",40,2-THIOPHENECARBOXALDEHYDE,C5H4OS,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1cccs1,CC1CCCC1,2.200421885,3.365234305,,,2.23713088,2.22733531
1727,"DODECANE_C12H26_ACETIC ACID, ETHYL ESTER_C4H8O2_40.0",40,DODECANE,C12H26,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCC,CCOC(C)=O,0.988494654,0.992858734,,1.049709768,0.904967105,0.985634458
1728,2-THIOPHENECARBOXALDEHYDE_C5H4OS_CYCLOPENTANE_C5H10_40.0,40,2-THIOPHENECARBOXALDEHYDE,C5H4OS,CYCLOPENTANE,C5H10,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1cccs1,C1CCCC1,1.995051244,3.453768677,,,1.960633397,2.021451759
1729,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, METHYL_C7H14_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CC1CCCCC1,2.168667547,2.059886068,,2.169739587,2.168860388,2.109481239
1730,"DODECANE, 1-PHENYL_C18H30_PENTANE, 3-METHYL_C6H14_40.0",40,"DODECANE, 1-PHENYL",C18H30,"PENTANE, 3-METHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CCC(C)CC,0.044752043,0.07027728,,,0.039080048,0.058760577
1731,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, 1,2-DIMETHYL(CIS)_C8H16_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, 1,2-DIMETHYL(CIS)",C8H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,C[C@H]1CCCC[C@H]1C,2.318121872,2.154317596,,,2.305164528,2.303568172
1732,"DODECANE, 1-PHENYL_C18H30_PENTANE, 2-METHYL_C6H14_40.0",40,"DODECANE, 1-PHENYL",C18H30,"PENTANE, 2-METHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CCCC(C)C,0.084960812,0.07027728,,,0.038742223,0.067726686
1733,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CC(C)(C)C,-0.18060314,,,,-0.166469787,-0.084340329
1734,"GLYCEROL_C3H8O3_METHANE, TETRACHLORO_CCl4_40.1",40.1,GLYCEROL,C3H8O3,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,train,OCC(O)CO,ClC(Cl)(Cl)Cl,4.519521558,,,,5.03387785,5.463312912
1735,"WATER_H2O_ETHER, DIPROPYL_C6H14O_40.1",40.1,WATER,H2O,"ETHER, DIPROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCOCCC,7.569299199,6.934311345,,8.058438171,7.760420036,8.013230801
1736,"HEXADECANE, 1-CHLORO_C16H33Cl_HEPTANE_C7H16_40.1",40.1,"HEXADECANE, 1-CHLORO",C16H33Cl,HEPTANE,C7H16,molecular,Organochlorides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCl,CCCCCCC,0.057663292,-0.03966602,,,-0.066330528,-0.041335259
1737,"1,2-ETHANEDIOL_C2H6O2_1-PROPANOL_C3H8O_40.1",40.1,"1,2-ETHANEDIOL",C2H6O2,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCCO,CCCO,1.215228017,0.740660159,,,1.107755351,1.218343616
1738,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_TOLUENE_C7H8_40.1,40.1,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,TOLUENE,C7H8,molecular,Oxazinanes_Benzene and substituted derivatives,train,O=CN1CCOCC1,Cc1ccccc1,1.068109579,,,1.26370489,1.067264295,1.035869384
1739,WATER_H2O_HEXANE_C6H14_40.1,40.1,WATER,H2O,HEXANE,C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCCC,11.84153085,8.596035504,,11.49008197,12.54801235,12.49990158
1740,"GLYCEROL_C3H8O3_METHANE, TRICHLORO_CHCl3_40.1",40.1,GLYCEROL,C3H8O3,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,OCC(O)CO,ClC(Cl)Cl,3.165846576,,,,3.617279148,3.675847101
1741,"WATER_H2O_ACETIC ACID, ETHYL ESTER_C4H8O2_40.1",40.1,WATER,H2O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCOC(C)=O,4.94938121,4.307563904,,4.498747192,4.355662632,4.510508633
1742,"WATER_H2O_ETHER, METHYL TERT.PENTYL_C6H14O_40.1",40.1,WATER,H2O,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(C)(C)OC,6.698027374,6.238436498,,,6.758493042,6.577073193
1743,WATER_H2O_ETHANOL_C2H6O_40.1,40.1,WATER,H2O,ETHANOL,C2H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCO,2.212961228,1.634501244,,1.186933165,1.650436044,1.568982744
1744,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_HEXANE_C6H14_40.1,40.1,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,HEXANE,C6H14,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCCCCC,3.485589589,,,3.374986678,3.510527182,3.494448471
1745,"1,2-ETHANEDIOL_C2H6O2_2-PROPANOL_C3H8O_40.1",40.1,"1,2-ETHANEDIOL",C2H6O2,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCCO,CC(C)O,1.139885516,0.753363227,,,0.986663413,1.136867571
1746,HEXANE_C6H14_2-BUTANONE_C4H8O_40.1,40.1,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CCC(C)=O,1.350844432,1.580144025,,1.402415737,1.415488076,1.433702755
1747,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_PENTANE_C5H12_40.1,40.1,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,PENTANE,C5H12,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCCCC,3.14832979,,,3.065584594,3.224337769,3.19436636
1748,WATER_H2O_CYCLOPENTANE_C5H10_40.1,40.1,WATER,H2O,CYCLOPENTANE,C5H10,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,C1CCCC1,10.4924635,5.130007226,,9.163036986,10.17540817,11.90041122
1749,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.1",40.1,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CC(C)CC(C)(C)C,3.716367453,,,4.330507557,3.7992383,3.903835964
1750,"GLYCEROL_C3H8O3_ETHENE, 1,2-DICHLORO(CIS)_C2H2Cl2_40.1",40.1,GLYCEROL,C3H8O3,"ETHENE, 1,2-DICHLORO(CIS)",C2H2Cl2,molecular,Organooxygen compounds_Vinyl halides,train,OCC(O)CO,Cl/C=C\Cl,3.539110816,,,,3.719011259,3.561511421
