,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1229,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHENE, TRICHLORO_C2HCl3_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHENE, TRICHLORO",C2HCl3,molecular,Glycerolipids_Vinyl halides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,ClC=C(Cl)Cl,-0.832506237,-1.104758846,,-0.938789093,-0.966271985
1230,"1,6-HEXANEDIOL_C6H14O2_CYCLOHEXANE, ETHYL_C8H16_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,OCCCCCCO,CCC1CCCCC1,2.803278142,2.600606168,,2.820153952,2.846419764
1231,"WATER_H2O_1-HEXANOL, 3,3,5-TRIMETHYL_C9H20O_70.3",70.3,WATER,H2O,"1-HEXANOL, 3,3,5-TRIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CC(C)CC(C)(C)CCO,10.15007054,9.069113186,,9.456291008,9.081382751
1232,"WATER_H2O_4-HEPTANOL, 2,6-DIMETHYL_C9H20O_70.3",70.3,WATER,H2O,"4-HEPTANOL, 2,6-DIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CC(O)CC(C)C,9.048457087,8.938258167,,9.794924164,9.712944221
1233,WATER_H2O_1-OCTANOL_C8H18O_70.3,70.3,WATER,H2O,1-OCTANOL,C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCO,9.212236177,7.987933623,5.190168711,8.611845207,8.880127144
1234,"1,6-HEXANEDIOL_C6H14O2_METHANE, TETRACHLORO_CCl4_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,train,OCCCCCCO,ClC(Cl)(Cl)Cl,1.471732277,1.533285089,,1.575432968,1.779430151
1235,"1,6-HEXANEDIOL_C6H14O2_HEXANE_C6H14_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,OCCCCCCO,CCCCCC,2.811324714,2.430758599,,2.745272589,2.893204021
1236,"1,6-HEXANEDIOL_C6H14O2_CYCLOHEXANE_C6H12_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,OCCCCCCO,C1CCCCC1,2.27384503,2.241929826,,2.278548002,2.388350201
1237,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,1-DICHLORO-1-FLUORO_C2H3Cl2F_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,1-DICHLORO-1-FLUORO",C2H3Cl2F,molecular,Glycerolipids_Organofluorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CC(F)(Cl)Cl,-0.671530221,,,-0.566314256,-0.714976299
1238,"1,6-HEXANEDIOL_C6H14O2_ETHANOL_C2H6O_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,ETHANOL,C2H6O,molecular,Fatty Acyls_Organooxygen compounds,train,OCCCCCCO,CCO,0.410298668,-0.11849395,,0.167296389,0.002307905
1239,"1,6-HEXANEDIOL_C6H14O2_HEPTANE_C7H16_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,OCCCCCCO,CCCCCCC,3.300748975,2.671013847,,3.077558613,3.211640739
1240,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_C2Cl3F3_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",C2Cl3F3,molecular,Glycerolipids_Alkyl halides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,FC(F)(Cl)C(F)(Cl)Cl,-0.36788722,,,-0.345850474,-0.193498024
1241,"WATER_H2O_PROPANOIC ACID, HEXYL ESTER_C9H18O2_70.3",70.3,WATER,H2O,"PROPANOIC ACID, HEXYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCOC(=O)CC,10.36415711,10.01736869,,9.794244766,10.12851372
1242,WATER_H2O_HEXANE_C6H14_70.3,70.3,WATER,H2O,HEXANE,C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCCC,10.92071593,8.110743248,10.39358892,12.20300732,12.77084312
1243,"1,6-HEXANEDIOL_C6H14O2_PROPANE, 1-CHLORO_C3H7Cl_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Fatty Acyls_Organochlorides,train,OCCCCCCO,CCCCl,1.751696126,1.420875176,,1.599456239,1.567876482
1244,"1,6-HEXANEDIOL_C6H14O2_1-HEPTENE_C7H14_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,OCCCCCCO,C=CCCCCC,2.810489168,2.437333404,,2.799675035,2.830337381
1245,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,1-DICHLORO_C2H4Cl2_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,1-DICHLORO",C2H4Cl2,molecular,Glycerolipids_Organochlorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CC(Cl)Cl,-0.965133975,-0.780962328,,-1.093025494,-0.99571954
1246,"1,9-NONANEDIOL_C9H20O2_HEXANE_C6H14_70.3",70.3,"1,9-NONANEDIOL",C9H20O2,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,OCCCCCCCCCO,CCCCCC,2.345289852,1.709389667,,2.420616245,2.009987855
1247,"1,6-HEXANEDIOL_C6H14O2_1-PENTENE_C5H10_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,1-PENTENE,C5H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,OCCCCCCO,C=CCCC,2.315612687,1.920666469,,2.239805555,2.3603652
1248,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO_C2HCl2F3_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO",C2HCl2F3,molecular,Glycerolipids_Organofluorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,FC(F)(F)C(Cl)Cl,-0.985772825,-1.054183092,,-0.810265493,-0.836108053
1249,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Glycerolipids_Organochlorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CC(Cl)(Cl)Cl,-0.779195311,-1.021728367,,-0.736720276,-0.802946913
1250,"1,6-HEXANEDIOL_C6H14O2_2-BUTANONE_C4H8O_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,2-BUTANONE,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,train,OCCCCCCO,CCC(C)=O,1.021030506,0.726363317,,0.993767679,0.967749298
1251,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,2-DICHLORO-1-FLUORO_C2H3Cl2F_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,2-DICHLORO-1-FLUORO",C2H3Cl2F,molecular,Glycerolipids_Organofluorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,FC(Cl)CCl,-1.060119005,,,-0.970491016,-1.103189564
1252,"1,6-HEXANEDIOL_C6H14O2_2-PROPANONE_C3H6O_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,train,OCCCCCCO,CC(C)=O,0.882061841,0.568820274,,0.882131791,0.753913116
1253,"1,6-HEXANEDIOL_C6H14O2_PENTANE_C5H12_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,OCCCCCCO,CCCCC,2.479538647,2.187290534,,2.466729355,2.57955761
1254,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,2-DICHLORO_C2H4Cl2_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Glycerolipids_Organochlorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,ClCCCl,-0.884937532,-0.516945382,,-1.050603855,-0.86120373
1255,"1,6-HEXANEDIOL_C6H14O2_ACETIC ACID, ETHYL ESTER_C4H8O2_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,OCCCCCCO,CCOC(C)=O,1.231921969,0.948670565,,1.041082215,1.323990798
1256,"1,6-HEXANEDIOL_C6H14O2_ACETIC ACID, METHYL ESTER_C3H6O2_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,OCCCCCCO,COC(C)=O,1.06567266,0.822905034,,0.79150582,1.159636164
1257,"1,6-HEXANEDIOL_C6H14O2_ACETIC ACID, NITRILE_C2H3N_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"ACETIC ACID, NITRILE",C2H3N,molecular,Fatty Acyls_Organonitrogen compounds,train,OCCCCCCO,CC#N,0.883264218,0.757603447,,0.769881237,1.02498349
1258,"1,6-HEXANEDIOL_C6H14O2_ACETIC ACID, PROPYL ESTER_C5H10O2_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,OCCCCCCO,CCCOC(C)=O,1.577018555,1.102615066,,1.454920793,1.516849923
1259,"1,6-HEXANEDIOL_C6H14O2_BENZENE_C6H6_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,OCCCCCCO,c1ccccc1,1.347493098,1.324647991,,1.456457496,1.407972503
1260,"WATER_H2O_ACETIC ACID, DICHLORO, METHYL ESTER_C3H4Cl2O2_70.3",70.3,WATER,H2O,"ACETIC ACID, DICHLORO, METHYL ESTER",C3H4Cl2O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,COC(=O)C(Cl)Cl,7.58464283,6.871717149,,7.310001183,7.691840553
1261,"ETHANE, 1,2-DICHLORO_C2H4Cl2_PENTANE, 2,2,4-TRIMETHYL_C8H18_70.3",70.3,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organochlorides_Saturated hydrocarbons,train,ClCCCl,CC(C)CC(C)(C)C,1.23742297,1.33927276,1.578409414,1.341573238,1.35328536
1262,"1-OCTANOL_C8H18O_METHANE, FLUORO, TRICHLORO_CCl3F_70.3",70.3,1-OCTANOL,C8H18O,"METHANE, FLUORO, TRICHLORO",CCl3F,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,FC(Cl)(Cl)Cl,0.584823892,,,0.552309084,0.58493371
1263,"WATER_H2O_BUTANOIC ACID, HEXYL ESTER_C10H20O2_70.3",70.3,WATER,H2O,"BUTANOIC ACID, HEXYL ESTER",C10H20O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCOC(=O)CCC,10.10017467,11.12819249,,10.17335892,10.49798412
1264,"1-OCTANOL_C8H18O_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_C2Cl3F3_70.3",70.3,1-OCTANOL,C8H18O,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",C2Cl3F3,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,FC(F)(Cl)C(F)(Cl)Cl,0.826166814,,,0.884607029,0.975510001
1265,"1-OCTANOL_C8H18O_ETHANE, 1,1-DICHLORO-1-FLUORO_C2H3Cl2F_70.3",70.3,1-OCTANOL,C8H18O,"ETHANE, 1,1-DICHLORO-1-FLUORO",C2H3Cl2F,molecular,Fatty Acyls_Organofluorides,train,CCCCCCCCO,CC(F)(Cl)Cl,0.617216435,,,0.582938921,0.632009697
1266,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_METHANE, TRICHLORO_CHCl3_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"METHANE, TRICHLORO",CHCl3,molecular,Glycerolipids_Alkyl halides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,ClC(Cl)Cl,-1.315477038,-1.146230916,,-1.41668303,-1.448473716
1267,"1-OCTANOL_C8H18O_ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO_C2HCl2F3_70.3",70.3,1-OCTANOL,C8H18O,"ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO",C2HCl2F3,molecular,Fatty Acyls_Organofluorides,train,CCCCCCCCO,FC(F)(F)C(Cl)Cl,0.425201703,-0.792842457,,0.583842206,0.476531327
1268,"WATER_H2O_BUTANOIC ACID, HEPTYL ESTER_C11H22O2_70.3",70.3,WATER,H2O,"BUTANOIC ACID, HEPTYL ESTER",C11H22O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCOC(=O)CCC,10.48160723,12.24436589,,10.51053982,10.90354042
1269,TETRACOSANE_C24H50_1-HEXENE_C6H12_70.4,70.4,TETRACOSANE,C24H50,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCC,-0.198741109,-0.301996949,,-0.262218949,-0.241759443
1270,"WATER_H2O_CYCLOHEXANE, ETHYL_C8H16_70.4",70.4,WATER,H2O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCC1CCCCC1,11.95618458,7.675772378,11.93689667,11.9998188,12.17642384
1271,TETRACOSANE_C24H50_HEXANE_C6H14_70.4,70.4,TETRACOSANE,C24H50,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.206255309,-0.24109072,,-0.259284863,-0.229573324
1272,"WATER_H2O_PROPANOIC ACID, 2-METHYL-, ETHYL ESTER_C6H12O2_70.4",70.4,WATER,H2O,"PROPANOIC ACID, 2-METHYL-, ETHYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCOC(=O)C(C)C,7.778399988,7.537352181,,7.215285301,7.44008379
1273,WATER_H2O_TOLUENE_C7H8_70.4,70.4,WATER,H2O,TOLUENE,C7H8,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccccc1,8.358907214,8.213026635,7.587405409,8.574739838,8.526744652
1274,TETRACOSANE_C24H50_HEPTANE_C7H16_70.4,70.4,TETRACOSANE,C24H50,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.1388645,-0.203813902,,-0.217328104,-0.188081795
1275,TETRACOSANE_C24H50_2-PROPANONE_C3H6O_70.4,70.4,TETRACOSANE,C24H50,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)=O,0.948639185,0.761635982,,0.934023523,1.117878795
1276,TETRACOSANE_C24H50_2-PENTANONE_C5H10O_70.4,70.4,TETRACOSANE,C24H50,2-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)=O,0.72182333,0.687657684,,0.768531132,0.699302864
1277,"TETRACOSANE_C24H50_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_70.4",70.4,TETRACOSANE,C24H50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,CN(C)C=O,1.404498437,1.937910752,,1.659790754,1.890285802
1278,TETRACOSANE_C24H50_TOLUENE_C7H8_70.4,70.4,TETRACOSANE,C24H50,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,-0.280651818,-0.281394179,,-0.336777723,-0.279743278
1279,TETRACOSANE_C24H50_1-PENTENE_C5H10_70.4,70.4,TETRACOSANE,C24H50,1-PENTENE,C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCC,-0.27531693,-0.36331532,,-0.278760692,-0.3062644
1280,TETRACOSANE_C24H50_3-PENTANONE_C5H10O_70.4,70.4,TETRACOSANE,C24H50,3-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)CC,0.654448117,0.548378825,,0.526284128,0.648710227
1281,"TETRACOSANE_C24H50_PENTANE, 1-CHLORO_C5H11Cl_70.4",70.4,TETRACOSANE,C24H50,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,-0.056065605,-0.157297772,,-0.258373252,-0.076141179
1282,TETRACOSANE_C24H50_2-BUTANONE_C4H8O_70.4,70.4,TETRACOSANE,C24H50,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)=O,0.81909919,0.720953545,,0.743200028,0.853352225
1283,"TETRACOSANE_C24H50_PROPANE, 1-CHLORO_C3H7Cl_70.4",70.4,TETRACOSANE,C24H50,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCl,-0.184159637,-0.224085784,,-0.250442514,-0.143952423
1284,"TETRACOSANE_C24H50_BUTANE, 1-CHLORO_C4H9Cl_70.4",70.4,TETRACOSANE,C24H50,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCl,-0.06881149,-0.190717184,,-0.253669095,-0.107935819
1285,"TETRACOSANE_C24H50_BENZENE, ETHYL_C8H10_70.4",70.4,TETRACOSANE,C24H50,"BENZENE, ETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCc1ccccc1,-0.256982074,-0.22530087,,-0.315092248,-0.308644533
1286,TETRACOSANE_C24H50_PENTANE_C5H12_70.4,70.4,TETRACOSANE,C24H50,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.250734727,-0.283330671,,-0.266979858,-0.282408726
1287,TETRACOSANE_C24H50_BENZENE_C6H6_70.4,70.4,TETRACOSANE,C24H50,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,c1ccccc1,-0.27829365,-0.308726465,,-0.325031519,-0.281290701
1288,"WATER_H2O_PROPANOIC ACID, 2,2-DIMETHYL-, METHYL ESTER_C6H12O2_70.4",70.4,WATER,H2O,"PROPANOIC ACID, 2,2-DIMETHYL-, METHYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,COC(=O)C(C)(C)C,7.753066418,7.536564165,,7.620290947,7.630635166
1289,WATER_H2O_HEPTANE_C7H16_70.4,70.4,WATER,H2O,HEPTANE,C7H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCCCC,12.04842809,9.251636871,11.62762587,12.85929508,13.5451725
1290,OCTADECANE_C18H38_HEXANE_C6H14_70.5,70.5,OCTADECANE,C18H38,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,CCCCCC,-0.206255309,-0.143441468,,-0.179493627,-0.171046525
1291,"WATER_H2O_1-HEXANOL, 3,5,5-TRIMETHYL_C9H20O_70.5",70.5,WATER,H2O,"1-HEXANOL, 3,5,5-TRIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CC(CCO)CC(C)(C)C,8.238570253,9.069113186,,9.407658768,9.489243698
1292,"WATER_H2O_3-HEPTANONE, 5-METHYL_C8H16O_70.5",70.5,WATER,H2O,"3-HEPTANONE, 5-METHYL",C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(=O)CC(C)CC,8.229097598,7.864312414,,8.411700439,8.50795784
1293,WATER_H2O_1-DODECANOL_C12H26O_70.5,70.5,WATER,H2O,1-DODECANOL,C12H26O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCCCCO,9.705616055,12.3499186,,9.918126297,10.29363079
1294,"2-PYRROLIDINONE, 1-OCTYL_C12H23NO_WATER_H2O_70.5",70.5,"2-PYRROLIDINONE, 1-OCTYL",C12H23NO,WATER,H2O,molecular,Pyrrolidines_Homogeneous other non-metal compounds,train,CCCCCCCCN1CCCC1=O,O,0.609986144,1.238812656,,0.580181414,0.865827656
1295,"2-PYRROLIDINONE, 1-OCTYL_C12H23NO_TOLUENE_C7H8_70.5",70.5,"2-PYRROLIDINONE, 1-OCTYL",C12H23NO,TOLUENE,C7H8,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CCCCCCCCN1CCCC1=O,Cc1ccccc1,-0.249008383,-0.307717903,,-0.383733875,-0.259857425
1296,"WATER_H2O_CYCLOPENTANE, ETHYL_C7H14_70.5",70.5,WATER,H2O,"CYCLOPENTANE, ETHYL",C7H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCC1CCCC1,10.41620543,6.828218032,,10.99237633,12.33722095
1297,OCTADECANE_C18H38_HEPTANE_C7H16_70.5,70.5,OCTADECANE,C18H38,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,CCCCCCC,-0.1388645,-0.114337331,,-0.134717181,-0.132842171
1298,"OCTADECANE_C18H38_HEXANE, 1-CHLORO_C6H13Cl_70.5",70.5,OCTADECANE,C18H38,"HEXANE, 1-CHLORO",C6H13Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCC,CCCCCCCl,0.006867861,-0.027137907,,-0.157521193,-0.007264848
1299,"WATER_H2O_BENZENE, 1-HYDROXY-2-METHOXY, 4-CHLORO_C7H7ClO2_70.5",70.5,WATER,H2O,"BENZENE, 1-HYDROXY-2-METHOXY, 4-CHLORO",C7H7ClO2,molecular,Homogeneous other non-metal compounds_Phenols,train,O,COc1cc(Cl)ccc1O,6.673487052,5.017467255,,6.416820431,6.545824814
1300,"WATER_H2O_4-HEPTANONE, 2,6-DIMETHYL_C9H18O_70.5",70.5,WATER,H2O,"4-HEPTANONE, 2,6-DIMETHYL",C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CC(=O)CC(C)C,9.85941962,8.969626888,,9.527368546,9.974896049
1301,"WATER_H2O_CYCLOHEXANE, METHYL_C7H14_70.5",70.5,WATER,H2O,"CYCLOHEXANE, METHYL",C7H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CC1CCCCC1,10.90195022,6.513251966,10.67829705,11.66526852,11.92256966
1302,OCTADECANE_C18H38_1-HEXENE_C6H12_70.5,70.5,OCTADECANE,C18H38,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,C=CCCCC,-0.198741109,-0.192204845,,-0.194481394,-0.192288753
1303,"WATER_H2O_ACETIC ACID, TRICHLORO, METHYL ESTER_C3H3Cl3O2_70.5",70.5,WATER,H2O,"ACETIC ACID, TRICHLORO, METHYL ESTER",C3H3Cl3O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,COC(=O)C(Cl)(Cl)Cl,8.914193534,4.283533912,,9.169556427,9.695828819
1304,WATER_H2O_3-OCTANONE_C8H16O_70.5,70.5,WATER,H2O,3-OCTANONE,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCC(=O)CC,8.52230743,7.864312414,,8.471022224,8.92869873
1305,"2-PYRROLIDINONE, 1-OCTYL_C12H23NO_CYCLOHEXANE_C6H12_70.5",70.5,"2-PYRROLIDINONE, 1-OCTYL",C12H23NO,CYCLOHEXANE,C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,CCCCCCCCN1CCCC1=O,C1CCCCC1,0.018149396,0.304815295,,0.455151832,0.206527975
1306,"WATER_H2O_ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_70.5",70.5,WATER,H2O,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClC(Cl)C(Cl)Cl,7.841714498,8.39084636,,7.770415688,7.845486546
1307,"WATER_H2O_HEPTANOIC ACID, METHYL ESTER_C8H16O2_70.5",70.5,WATER,H2O,"HEPTANOIC ACID, METHYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCC(=O)OC,8.895181661,8.91325968,,9.146816444,9.187585449
1308,"WATER_H2O_ACETIC ACID, TERT.BUTYL ESTER_C6H12O2_70.5",70.5,WATER,H2O,"ACETIC ACID, TERT.BUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)OC(C)(C)C,7.218854599,6.446002866,,6.94262104,6.894729042
