,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
677,"2-PROPANOL, 1,1,1,3,3,3-HEXAFLUORO_C3H2F6O_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"2-PROPANOL, 1,1,1,3,3,3-HEXAFLUORO",C3H2F6O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Halohydrins_Saturated hydrocarbons,test,OC(C(F)(F)F)C(F)(F)F,CC(C)CCC(C)C,2.852052344,4.752050638,,4.025028706,3.856605625
678,"2-PROPANOL, 1,1,1,3,3,3-HEXAFLUORO_C3H2F6O_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"2-PROPANOL, 1,1,1,3,3,3-HEXAFLUORO",C3H2F6O,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Halohydrins_Saturated hydrocarbons,test,OC(C(F)(F)F)C(F)(F)F,CC(C)C(C)C(C)C,2.56974841,4.752050638,,3.78724227,3.527144718
679,"1,3-PROPANEDIOL_C3H8O2_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"1,3-PROPANEDIOL",C3H8O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCCO,CCC1CCCCC1,4.403471376,4.830788045,,4.827802753,4.999630928
680,2-PROPANOL_C3H8O_CYCLOHEXANOL_C6H12O_25.0,25,2-PROPANOL,C3H8O,CYCLOHEXANOL,C6H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)O,OC1CCCCC1,0.620387515,0.132080508,,0.471762073,0.348348743
681,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_2-BUTENE, 2-METHYL_C5H10_25.0",25,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,"2-BUTENE, 2-METHYL",C5H10,molecular,Organic carbonic acids and derivatives_Unsaturated hydrocarbons,test,CC1COC(=O)O1,CC=C(C)C,1.975952922,,,2.71303606,2.547515583
682,"2-PROPANONE_C3H6O_BENZENE, PROPYL_C9H12_25.0",25,2-PROPANONE,C3H6O,"BENZENE, PROPYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)=O,CCCc1ccccc1,1.85424213,0.91805968,,1.220735693,1.54989264
683,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organic carbonic acids and derivatives_Unsaturated hydrocarbons,test,CC1COC(=O)O1,C=CC(=C)C,1.746320268,,,2.01807189,1.714629674
684,WATER_H2O_BUTANAL_C4H8O_25.0,25,WATER,H2O,BUTANAL,C4H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCC=O,5.037868814,3.820493136,5.466101089,3.874560785,4.015644169
685,"2-PROPANONE_C3H6O_BENZENE, ETHYL_C8H10_25.0",25,2-PROPANONE,C3H6O,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)=O,CCc1ccccc1,1.428364223,0.755681181,0.877764848,0.949834287,1.186788821
686,1-DECENE_C10H20_HEXANE_C6H14_25.0,25,1-DECENE,C10H20,HEXANE,C6H14,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,test,C=CCCCCCCCC,CCCCCC,0.006427874,0.03634544,,-0.040100273,-0.025626155
687,"1-DECENE_C10H20_CYCLOHEXANE, ETHYL_C8H16_25.0",25,1-DECENE,C10H20,"CYCLOHEXANE, ETHYL",C8H16,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,test,C=CCCCCCCCC,CCC1CCCCC1,0.014814539,0.084953629,,0.02096599,-0.021078889
688,1-DECANOL_C10H22O_WATER_H2O_25.0,25,1-DECANOL,C10H22O,WATER,H2O,molecular,Fatty Acyls_Homogeneous other non-metal compounds,test,CCCCCCCCCCO,O,1.415307269,2.278845581,,2.092926908,4.476359987
689,"WATER_H2O_PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_25.0",25,WATER,H2O,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CCCCOC(=O)c1ccccc1C(=O)OCCCC,9.432089,20.65201323,,10.96708622,11.61899776
690,"WATER_H2O_ETHANE, 1,2-DIMETHOXY_C4H10O2_25.0",25,WATER,H2O,"ETHANE, 1,2-DIMETHOXY",C4H10O2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,COCCOC,6.857123699,1.897927605,,3.116940975,3.513498831
691,"1,4-BUTANEDIOL_C4H10O2_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"1,4-BUTANEDIOL",C4H10O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCCCO,CCC1CCCCC1,3.854319964,3.920099255,,4.403677845,4.20844183
692,"1,4-BUTANEDIOL_C4H10O2_CYCLOHEXANE, METHYL_C7H14_25.0",25,"1,4-BUTANEDIOL",C4H10O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCCCO,CC1CCCCC1,3.658319331,3.543362701,,3.991010523,3.655169439
693,"1,4-BUTANEDIOL_C4H10O2_HEPTANE_C7H16_25.0",25,"1,4-BUTANEDIOL",C4H10O2,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCCCO,CCCCCCC,4.557307726,3.930352,,4.620404243,4.383664131
694,"1-PROPANONE, 1-PHENYL_C9H10O_METHANE, TETRACHLORO_CCl4_25.0",25,"1-PROPANONE, 1-PHENYL",C9H10O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,test,CCC(=O)c1ccccc1,ClC(Cl)(Cl)Cl,0.171676554,0.37756919,,0.210954505,0.141849379
695,"1-PROPANONE, 1-PHENYL_C9H10O_METHANE, IODO_CH3I_25.0",25,"1-PROPANONE, 1-PHENYL",C9H10O,"METHANE, IODO",CH3I,molecular,Organooxygen compounds_Alkyl halides,test,CCC(=O)c1ccccc1,CI,0.493240512,0.060123166,,0.034550855,0.070949462
696,"WATER_H2O_HEXANOIC ACID, NITRILE_C6H11N_25.0",25,WATER,H2O,"HEXANOIC ACID, NITRILE",C6H11N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCCC#N,6.512208677,6.962437949,,7.339843178,7.396279621
697,"WATER_H2O_ETHER, DIETHYL_C4H10O_25.0",25,WATER,H2O,"ETHER, DIETHYL",C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCOCC,5.709887878,4.615491376,5.382762652,4.635576916,4.667125797
698,"WATER_H2O_PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_25.0",25,WATER,H2O,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,molecular,Homogeneous other non-metal compounds_Organic phosphoric acids and derivatives,test,O,CCCCOP(=O)(OCCCC)OCCCC,6.538353802,,2.438991668,9.539700127,5.716381264
699,"WATER_H2O_BENZENE, 1-CHLORO-3-IODO_C6H4ClI_25.0",25,WATER,H2O,"BENZENE, 1-CHLORO-3-IODO",C6H4ClI,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Clc1cccc(I)c1,11.20547173,8.115024948,,11.9959343,12.19040318
700,"WATER_H2O_BENZENE, 1,2,3,4-TETRACHLORO-5,6-DIMETHOXY_C8H6Cl4O2_25.0",25,WATER,H2O,"BENZENE, 1,2,3,4-TETRACHLORO-5,6-DIMETHOXY",C8H6Cl4O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,11.75638693,8.282736458,,13.1102705,12.8146801
701,"WATER_H2O_BENZENE, 1-CHLORO-2-IODO_C6H4ClI_25.0",25,WATER,H2O,"BENZENE, 1-CHLORO-2-IODO",C6H4ClI,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Clc1ccccc1I,11.1566672,8.115024948,,11.80358753,12.25926971
702,"WATER_H2O_ETHANOL, 2,2,2-TRIFLUORO_C2H3F3O_25.0",25,WATER,H2O,"ETHANOL, 2,2,2-TRIFLUORO",C2H3F3O,molecular,Homogeneous other non-metal compounds_Halohydrins,test,O,OCC(F)(F)F,6.231317261,1.522138509,,3.209652376,3.458205175
703,"WATER_H2O_PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_25.0",25,WATER,H2O,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,9.261918573,24.30858647,,11.12041836,11.48981838
704,"2-PROPANONE, PHENYL_C9H10O_HEXANE_C6H14_25.0",25,"2-PROPANONE, PHENYL",C9H10O,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(=O)Cc1ccccc1,CCCCCC,1.81358538,1.846306459,,1.833787155,1.881592631
705,1-DECENE_C10H20_PENTANE_C5H12_25.0,25,1-DECENE,C10H20,PENTANE,C5H12,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,test,C=CCCCCCCCC,CCCCC,-0.076945495,0.027221777,,-0.029705767,-0.098880546
706,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_CYCLOHEXANE_C6H12_25.0",25,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,CYCLOHEXANE,C6H12,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,test,CC1COC(=O)O1,C1CCCCC1,2.95070158,,,3.24446435,3.171139336
707,"WATER_H2O_ETHER, DIPROPYL_C6H14O_25.0",25,WATER,H2O,"ETHER, DIPROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCOCCC,7.62725739,7.053734804,8.423954878,6.794095516,7.036958694
708,"2-PROPANONE, PHENYL_C9H10O_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"2-PROPANONE, PHENYL",C9H10O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CC(=O)Cc1ccccc1,C=CC(=C)C,0.885902866,0.758724261,,0.752427816,0.644447052
709,"WATER_H2O_ETHER, TERT.BUTYL METHYL_C5H12O_25.0",25,WATER,H2O,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,COC(C)(C)C,7.631691342,5.120522175,6.048241728,5.029488564,4.937751865
710,"1,2-ETHANEDIOL_C2H6O2_BENZENE, ISOPROPYL_C9H12_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, ISOPROPYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,CC(C)c1ccccc1,5.175479307,5.220307694,,5.087868309,5.146477222
711,"WATER_H2O_DODECANOIC ACID, METHYL ESTER_C13H26O2_25.0",25,WATER,H2O,"DODECANOIC ACID, METHYL ESTER",C13H26O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCCCCC(=O)OC,17.6377305,15.20838888,,16.19210663,16.15411034
712,"2-PYRROLIDONE, 1-ETHYL_C6H11NO_TOLUENE_C7H8_25.0",25,"2-PYRROLIDONE, 1-ETHYL",C6H11NO,TOLUENE,C7H8,molecular,Pyrrolidines_Benzene and substituted derivatives,test,CCN1CCCC1=O,Cc1ccccc1,0.37546821,-0.113411575,0.201605257,0.305490717,0.213735634
713,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-BUTANONE_C4H8O_25.0",25,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-BUTANONE,C4H8O,molecular,Pyrrolidines_Organooxygen compounds,test,CN1CCCC1=O,CCC(C)=O,0.329391377,-0.031198291,0.436995239,0.152654018,0.369645149
714,"1-OCTANOL_C8H18O_ETHER, DIISOBUTYL_C8H18O_25.0",25,1-OCTANOL,C8H18O,"ETHER, DIISOBUTYL",C8H18O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCO,CC(C)COCC(C)C,0.150541737,0.69837323,,0.46430794,0.636002767
715,"WATER_H2O_PYRIDINE, 4-METHYL_C6H7N_25.0",25,WATER,H2O,"PYRIDINE, 4-METHYL",C6H7N,molecular,Homogeneous other non-metal compounds_Pyridines and derivatives,test,O,Cc1ccncc1,9.708495378,2.495086932,,4.113320684,4.111698198
716,2-BUTANONE_C4H8O_ETHANOL_C2H6O_25.0,25,2-BUTANONE,C4H8O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCC(C)=O,CCO,0.825072681,0.863736065,0.979597431,0.464019054,0.879247165
717,"1-OCTANOL_C8H18O_ETHENE, 1,2-DICHLORO(CIS)_C2H2Cl2_25.0",25,1-OCTANOL,C8H18O,"ETHENE, 1,2-DICHLORO(CIS)",C2H2Cl2,molecular,Fatty Acyls_Vinyl halides,test,CCCCCCCCO,Cl/C=C\Cl,0.583530653,0.501680678,,0.775035346,0.64455713
718,"1,2-ETHANEDIOL_C2H6O2_BENZENE, 1,3,5-TRIMETHYL_C9H12_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,Cc1cc(C)cc(C)c1,4.932559497,5.581762644,,5.447098732,5.673387146
719,"WATER_H2O_BENZENE, 1,2-DIMETHYL_C8H10_25.0",25,WATER,H2O,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1ccccc1C,11.48028272,10.22981813,,10.35082626,10.50341072
720,"1-BUTANOL, 3-METHYL_C5H12O_NONANE_C9H20_25.0",25,"1-BUTANOL, 3-METHYL",C5H12O,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)CCO,CCCCCCCCC,2.350441896,1.668448224,,1.948998332,1.743831468
721,2-BUTANONE_C4H8O_CYCLOHEXANE_C6H12_25.0,25,2-BUTANONE,C4H8O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCC(C)=O,C1CCCCC1,1.548990805,1.497527565,1.381763425,1.217529607,1.306783199
722,"1-BUTANOL, 3-METHYL_C5H12O_AMINE, TRIETHYL_C6H15N_25.0",25,"1-BUTANOL, 3-METHYL",C5H12O,"AMINE, TRIETHYL",C6H15N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CC(C)CCO,CCN(CC)CC,1.039153649,0.001690318,,0.266612902,0.001649055
723,"2-BUTANONE_C4H8O_BENZENE, ETHYL_C8H10_25.0",25,2-BUTANONE,C4H8O,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCC(C)=O,CCc1ccccc1,0.819740805,0.526577463,0.437047979,0.423006663,0.534310001
724,"1,2-ETHANEDIOL_C2H6O2_1-HEPTENE_C7H14_25.0",25,"1,2-ETHANEDIOL",C2H6O2,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C=CCCCCC,6.196150496,3.875157608,,6.324923515,6.27048521
725,WATER_H2O_ACETIC ACID_C2H4O2_25.0,25,WATER,H2O,ACETIC ACID,C2H4O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CC(=O)O,2.781746096,1.194105073,2.061516761,0.907189441,0.409141067
726,"WATER_H2O_TETRADECANOIC ACID, METHYL ESTER_C15H30O2_25.0",25,WATER,H2O,"TETRADECANOIC ACID, METHYL ESTER",C15H30O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCCCCCCC(=O)OC,17.6377305,17.64966888,,18.68826675,19.21150856
727,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEXYNE_C6H10_25.0",25,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEXYNE,C6H10,molecular,Pyrrolidines_NA,test,CN1CCCC1=O,C#CCCCC,1.224106215,0.790891728,,0.547499478,0.422358507
728,"2-PYRROLIDONE, 1-ETHYL_C6H11NO_OCTANE_C8H18_25.0",25,"2-PYRROLIDONE, 1-ETHYL",C6H11NO,OCTANE,C8H18,molecular,Pyrrolidines_Saturated hydrocarbons,test,CCN1CCCC1=O,CCCCCCCC,2.240515794,1.712991194,2.491079161,2.549959898,2.441278028
729,"1-BUTANOL, 3-METHYL_C5H12O_PENTANE, 2-METHYL_C6H14_25.0",25,"1-BUTANOL, 3-METHYL",C5H12O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)CCO,CCCC(C)C,1.485480727,1.35040285,,1.405535936,1.273523355
730,1-OCTANOL_C8H18O_NONANE_C9H20_25.0,25,1-OCTANOL,C8H18O,NONANE,C9H20,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCO,CCCCCCCCC,1.145326673,1.18413216,1.437632311,1.296959615,1.307866907
731,"WATER_H2O_BENZENE, 1,3-DIFLUORO_C6H4F2_25.0",25,WATER,H2O,"BENZENE, 1,3-DIFLUORO",C6H4F2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Fc1cccc(F)c1,10.48906532,6.282657983,,8.724629784,8.632545471
732,1-OCTANOL_C8H18O_PROPANAL_C3H6O_25.0,25,1-OCTANOL,C8H18O,PROPANAL,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCO,CCC=O,0.195946958,-1.128584423,,-0.331230146,-0.537758213
733,"1-OCTANOL_C8H18O_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_25.0",25,1-OCTANOL,C8H18O,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Fatty Acyls_Organochlorides,test,CCCCCCCCO,CC(Cl)(Cl)Cl,0.551900801,0.31782537,0.634115571,0.813643289,0.748613203
734,2-BUTANONE_C4H8O_PENTANE_C5H12_25.0,25,2-BUTANONE,C4H8O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCC(C)=O,CCCCC,1.341495875,1.350961754,1.277151362,1.272907114,1.298090577
735,"1-OCTANOL_C8H18O_ETHER, DIPENTYL_C10H22O_25.0",25,1-OCTANOL,C8H18O,"ETHER, DIPENTYL",C10H22O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCO,CCCCCOCCCCC,0.854246763,0.837099897,,0.647649401,0.636287761
736,"1-OCTANOL_C8H18O_METHANE, DICHLORO_CH2Cl2_25.0",25,1-OCTANOL,C8H18O,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,test,CCCCCCCCO,ClCCl,0.620331552,0.536670548,0.327031036,0.467968428,0.475157225
737,"1-OCTANOL_C8H18O_METHANE, DIBROMO, CHLORO_CHBr2Cl_25.0",25,1-OCTANOL,C8H18O,"METHANE, DIBROMO, CHLORO",CHBr2Cl,molecular,Fatty Acyls_Alkyl halides,test,CCCCCCCCO,ClC(Br)Br,0.459920776,1.615006335,,0.480244753,1.113415945
738,"1-OCTANOL_C8H18O_BUTANE, 1-CHLORO_C4H9Cl_25.0",25,1-OCTANOL,C8H18O,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Fatty Acyls_Organochlorides,test,CCCCCCCCO,CCCCCl,0.796133712,0.695895431,0.761084236,0.750455379,0.910252249
739,"1-OCTANOL_C8H18O_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,1-OCTANOL,C8H18O,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCO,CC(C)CC(C)C,0.933248775,1.019950203,1.227190825,1.059892595,1.018488526
740,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEPTENE_C7H14_25.0",25,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEPTENE,C7H14,molecular,Pyrrolidines_Unsaturated hydrocarbons,test,CN1CCCC1=O,C=CCCCCC,2.466378164,1.887096504,,2.187469769,2.206870413
741,"2-BUTANONE_C4H8O_CYCLOHEXANE, BUTYL_C10H20_25.0",25,2-BUTANONE,C4H8O,"CYCLOHEXANE, BUTYL",C10H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCC(C)=O,CCCCC1CCCCC1,1.457724029,1.932697718,,1.827466631,1.844046235
742,1-OCTANOL_C8H18O_WATER_H2O_25.0,25,1-OCTANOL,C8H18O,WATER,H2O,molecular,Fatty Acyls_Homogeneous other non-metal compounds,test,CCCCCCCCO,O,1.463795408,2.117964527,0.494495121,2.025108528,3.127125978
743,"1-OCTANOL_C8H18O_FORMIC ACID, PROPYL ESTER_C4H8O2_25.0",25,1-OCTANOL,C8H18O,"FORMIC ACID, PROPYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCCCCCO,CCCOC=O,0.712483241,0.938878076,,0.889064074,0.80677799
744,"1,2-ETHANEDIOL_C2H6O2_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C=CC(=C)C,5.044508807,1.048588586,,4.617496777,4.645365238
745,"2-BUTANONE, 4-PHENYL_C10H12O_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"2-BUTANONE, 4-PHENYL",C10H12O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CC(=O)CCc1ccccc1,C=CC(=C)C,0.749228774,0.603824273,,0.680757785,0.548832476
746,WATER_H2O_STYRENE_C8H8_25.0,25,WATER,H2O,STYRENE,C8H8,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,C=Cc1ccccc1,9.712851583,8.192255157,,9.503918457,9.44711895
747,1-OCTENE_C8H16_CYCLOHEXANE_C6H12_25.0,25,1-OCTENE,C8H16,CYCLOHEXANE,C6H12,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,test,C=CCCCCCC,C1CCCCC1,0.072653797,0.130267263,0.031914035,-0.005806345,-0.033718805
748,"1-OCTENE_C8H16_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,1-OCTENE,C8H16,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,test,C=CCCCCCC,CC(C)CCC(C)C,0.063340453,0.048717022,0.038658824,0.061303951,0.092233656
749,"WATER_H2O_FURAN, 2-METHYL_C5H6O_25.0",25,WATER,H2O,"FURAN, 2-METHYL",C5H6O,molecular,Homogeneous other non-metal compounds_Heteroaromatic compounds,test,O,Cc1ccco1,10.64576026,,,4.996451855,6.212509346
750,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-OCTENE_C8H16_25.0",25,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-OCTENE,C8H16,molecular,Pyrrolidines_Unsaturated hydrocarbons,test,CN1CCCC1=O,C=CCCCCCC,2.623243438,2.107455695,2.469626687,2.42704587,2.379551172
751,1-OCTENE_C8H16_OCTANE_C8H18_25.0,25,1-OCTENE,C8H16,OCTANE,C8H18,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,test,C=CCCCCCC,CCCCCCCC,0.076826965,0.048717022,0.010803585,0.045706332,0.088963701
752,"1-OCTANOL_C8H18O_METHANE, TRICHLORO_CHCl3_25.0",25,1-OCTANOL,C8H18O,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,test,CCCCCCCCO,ClC(Cl)Cl,0.03354225,0.224985002,-0.091419858,0.150903524,-0.028295106
753,"WATER_H2O_BENZENE, 1,3-DICHLORO_C6H4Cl2_25.0",25,WATER,H2O,"BENZENE, 1,3-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Clc1cccc(Cl)c1,11.05706114,8.539150323,,10.90377121,10.81885681
754,"1-OCTANOL_C8H18O_ETHANE, 1,2-DICHLORO_C2H4Cl2_25.0",25,1-OCTANOL,C8H18O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Fatty Acyls_Organochlorides,test,CCCCCCCCO,ClCCCl,0.641948277,1.096479435,0.845174935,0.824144673,0.836322248
755,"1,2-ETHANEDIOL_C2H6O2_ANTHRACENE_C14H10_25.0",25,"1,2-ETHANEDIOL",C2H6O2,ANTHRACENE,C14H10,molecular,Organooxygen compounds_Anthracenes,test,OCCO,c1ccc2cc3ccccc3cc2c1,5.586183299,6.655279016,,6.776337147,7.98960228
756,2-BUTANONE_C4H8O_BENZENE_C6H6_25.0,25,2-BUTANONE,C4H8O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCC(C)=O,c1ccccc1,0.43634094,0.183051898,0.154313404,0.180275668,0.248123109
757,"2-BUTANONE, 4-PHENYL_C10H12O_PENTANE_C5H12_25.0",25,"2-BUTANONE, 4-PHENYL",C10H12O,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(=O)CCc1ccccc1,CCCCC,1.587944187,1.46603145,,1.678964353,1.599795914
758,"WATER_H2O_AMINE, TRIETHYL_C6H15N_25.0",25,WATER,H2O,"AMINE, TRIETHYL",C6H15N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCN(CC)CC,6.3368895,6.098209288,6.624479471,4.935598469,5.770652103
759,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PROPANONE_C3H6O_25.0",25,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PROPANONE,C3H6O,molecular,Pyrrolidines_Organooxygen compounds,test,CN1CCCC1=O,CC(C)=O,0.396372258,-0.119535263,0.454512233,-0.004414032,0.368364823
760,2-PROPANONE_C3H6O_TOLUENE_C7H8_25.1,25.1,2-PROPANONE,C3H6O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)=O,Cc1ccccc1,1.011979823,0.540237219,0.643459199,0.740392923,0.870215631
761,"WATER, DIDEUTERO_D2O_PENTANE_C5H12_25.1",25.1,"WATER, DIDEUTERO",D2O,PENTANE,C5H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,[2H]O[2H],CCCCC,5.840723021,7.561098229,,10.13716602,8.784941483
762,"CARBON DISULFIDE_CS2_METHANE, NITRO_CH3NO2_25.1",25.1,CARBON DISULFIDE,CS2,"METHANE, NITRO",CH3NO2,molecular,"Other non-metal organides_Allyl-type 1,3-dipolar organic compounds",test,S=C=S,C[N+](=O)[O-],2.861580432,2.267176929,3.892627218,3.446385908,3.517265844
763,"WATER_H2O_PENTANE, 3-METHYL_C6H14_25.1",25.1,WATER,H2O,"PENTANE, 3-METHYL",C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCC(C)CC,13.13667464,8.797539816,11.79770605,12.43197899,12.22226105
764,"CARBON DISULFIDE_CS2_1,4-DIOXANE_C4H8O2_25.1",25.1,CARBON DISULFIDE,CS2,"1,4-DIOXANE",C4H8O2,molecular,Other non-metal organides_Dioxanes,test,S=C=S,C1COCCO1,1.084555216,1.340850166,1.102991153,1.171249104,1.316514015
