,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1197,"WATER_H2O_BUTANOIC ACID, 3-METHYL, ETHYL ESTER_C7H14O2_80.3",80.3,WATER,H2O,"BUTANOIC ACID, 3-METHYL, ETHYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCOC(=O)CC(C)C,8.444116032,7.728569999,,8.334529877,8.190793705
1198,"TETRACOSANE_C24H50_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_80.3",80.3,TETRACOSANE,C24H50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,CN(C)C=O,1.865436611,1.826089883,,1.79102459,1.812888026
1199,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-METHYL_C5H6O_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-METHYL",C5H6O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccco1,-0.34681117,,,-0.334683201,-0.326987988
1200,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 2-BROMO_C4H3BrS_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 2-BROMO",C4H3BrS,molecular,Benzene and substituted derivatives_Aryl halides,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Brc1cccs1,-1.249968025,-0.706375152,,-1.148401237,-1.348242855
1201,TETRACOSANE_C24H50_HEPTANE_C7H16_80.3,80.3,TETRACOSANE,C24H50,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24200432,-0.203813902,,-0.262048334,-0.2468364
1202,TETRACOSANE_C24H50_HEXANE_C6H14_80.3,80.3,TETRACOSANE,C24H50,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.279900346,-0.24109072,,-0.30033614,-0.268915954
1203,WATER_H2O_3-OCTANONE_C8H16O_80.3,80.3,WATER,H2O,3-OCTANONE,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCC(=O)CC,8.445333943,7.751693571,,8.572199059,9.123236465
1204,"TETRACOSANE_C24H50_METHANE, TETRACHLORO_CCl4_80.3",80.3,TETRACOSANE,C24H50,"METHANE, TETRACHLORO",CCl4,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,-0.487271575,-0.425177516,,-0.330986375,-0.494772708
1205,"TETRACOSANE_C24H50_METHANE, TRICHLORO_CHCl3_80.3",80.3,TETRACOSANE,C24H50,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCCCCCCCCCC,ClC(Cl)Cl,-0.487593404,-0.346990283,,-0.233704391,-0.321297574
1206,"WATER_H2O_PROPANOIC ACID, PROPYL ESTER_C6H12O2_80.3",80.3,WATER,H2O,"PROPANOIC ACID, PROPYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCOC(=O)CC,7.696000449,6.667742372,,7.364095497,7.372847366
1207,WATER_H2O_1-DODECANOL_C12H26O_80.3,80.3,WATER,H2O,1-DODECANOL,C12H26O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCCCCO,9.419625272,12.15541101,,9.837827682,9.899665642
1208,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE_C6H6_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,c1ccccc1,-0.766208407,-0.109915902,,-0.794603884,-0.788359773
1209,"TETRACOSANE_C24H50_PROPANE, 1-CHLORO_C3H7Cl_80.3",80.3,TETRACOSANE,C24H50,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCl,-0.229357339,-0.244689947,,-0.1728964,-0.285007718
1210,"WATER_H2O_FORMIC ACID, 3-METHYLBUTYL ESTER_C6H12O2_80.3",80.3,WATER,H2O,"FORMIC ACID, 3-METHYLBUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(C)CCOC=O,8.547302943,6.660389143,,7.910687256,8.667276192
1211,"PROPANE, 1-NITRO_C3H7NO2_BENZENE, CHLORO_C6H5Cl_80.3",80.3,"PROPANE, 1-NITRO",C3H7NO2,"BENZENE, CHLORO",C6H5Cl,molecular,"Allyl-type 1,3-dipolar organic compounds_Benzene and substituted derivatives",train,CCC[N+](=O)[O-],Clc1ccccc1,0.590738356,0.42308743,0.352022964,0.546010935,0.342905271
1212,"WATER_H2O_BENZOIC ACID, METHYL ESTER_C8H8O2_80.3",80.3,WATER,H2O,"BENZOIC ACID, METHYL ESTER",C8H8O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,COC(=O)c1ccccc1,7.873686238,8.989214576,,8.018686676,8.074848652
1213,"WATER_H2O_1-HEXANOL, 3,5,5-TRIMETHYL_C9H20O_80.3",80.3,WATER,H2O,"1-HEXANOL, 3,5,5-TRIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CC(CCO)CC(C)(C)C,9.310684526,8.944320703,,9.278695869,9.442551613
1214,"1,2-ETHANEDIOL_C2H6O2_WATER_H2O_80.3",80.3,"1,2-ETHANEDIOL",C2H6O2,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCCO,O,0.859192743,-0.080648953,,0.242916369,-0.088997243
1215,"WATER_H2O_ACETIC ACID, 3-METHYLBUTYL ESTER_C7H14O2_80.3",80.3,WATER,H2O,"ACETIC ACID, 3-METHYLBUTYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)OCCC(C)C,8.049579541,7.458231293,,8.073531628,8.287495422
1216,"1,2-ETHANEDIOL_C2H6O2_ACETIC ACID, ETHYL ESTER_C4H8O2_80.3",80.3,"1,2-ETHANEDIOL",C2H6O2,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,OCCO,CCOC(C)=O,1.225369596,1.396234742,,1.602020621,1.147827566
1217,"WATER_H2O_1-HEXANOL, 3,3,5-TRIMETHYL_C9H20O_80.3",80.3,WATER,H2O,"1-HEXANOL, 3,3,5-TRIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CC(C)CC(C)(C)CCO,10.74264716,8.944320703,,9.214486885,8.923766899
1218,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_FURAN, 2-METHYL_C5H6O_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"FURAN, 2-METHYL",C5H6O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1ccco1,-0.579477552,,,-0.425652358,-0.568489385
1219,TETRACOSANE_C24H50_PENTANE_C5H12_80.3,80.3,TETRACOSANE,C24H50,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.322466176,-0.283330671,,-0.327740806,-0.327427393
1220,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 2-ETHYL_C6H8S_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 2-ETHYL",C6H8S,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCc1cccs1,-0.658640026,-0.199110677,,-0.825748646,-0.676548719
1221,"WATER_H2O_BUTANOIC ACID, CYCLOHEXYL ESTER_C10H18O2_80.3",80.3,WATER,H2O,"BUTANOIC ACID, CYCLOHEXYL ESTER",C10H18O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OC1CCCCC1,9.117604405,8.340080445,,9.448536873,9.591824913
1222,"SQUALENE, PERHYDRO_C30H62_FURAN_C4H4O_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,FURAN,C4H4O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccoc1,-0.375471161,,,-0.365925598,-0.341820127
1223,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 3-BROMO_C4H3BrS_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 3-BROMO",C4H3BrS,molecular,Benzene and substituted derivatives_Aryl halides,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Brc1ccsc1,-1.218435118,-0.787981415,,-1.139964247,-1.246104693
1224,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 2-IODO_C4H3IS_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 2-IODO",C4H3IS,molecular,Benzene and substituted derivatives_Aryl halides,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Ic1cccs1,-1.14000677,-0.041484577,,-1.156635046,-1.299007273
1225,"TETRACOSANE_C24H50_BUTANE, 1-CHLORO_C4H9Cl_80.3",80.3,TETRACOSANE,C24H50,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCl,-0.223723901,-0.208207661,,-0.204566127,-0.228032002
1226,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 3-METHYL_C5H6S_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 3-METHYL",C5H6S,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1ccsc1,-0.758656782,-0.613325974,,-0.943559921,-0.773059082
1227,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 3,4-DIBROMO_C4H2Br2S_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 3,4-DIBROMO",C4H2Br2S,molecular,Benzene and substituted derivatives_Aryl halides,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Brc1cscc1Br,-1.401449044,-0.860834733,,-1.223705244,-1.517405391
1228,1-DODECANOL_C12H26O_3-PENTANONE_C5H10O_80.4,80.4,1-DODECANOL,C12H26O,3-PENTANONE,C5H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCO,CCC(=O)CC,0.20070684,0.24972835,,0.301364326,0.203975907
1229,"1-DOCOSANOL_C22H46O_BUTANOIC ACID, ETHYL ESTER_C6H12O2_80.4",80.4,1-DOCOSANOL,C22H46O,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,molecular,Fatty Acyls_Fatty Acyls,train,CCCCCCCCCCCCCCCCCCCCCCO,CCCC(=O)OCC,0.096702792,-0.008901686,,0.212146488,0.10962864
1230,1-DODECANOL_C12H26O_1-HEPTENE_C7H14_80.4,80.4,1-DODECANOL,C12H26O,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCCCCCCCCCO,C=CCCCCC,0.464234136,0.459492796,,0.49762587,0.49763509
1231,"1-DODECANOL_C12H26O_BENZENE, ETHYL_C8H10_80.4",80.4,1-DODECANOL,C12H26O,"BENZENE, ETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCCCCCO,CCc1ccccc1,0.26876178,0.315235088,,0.319666862,0.30599975
1232,"1-DODECANOL_C12H26O_PENTANE, 1-CHLORO_C5H11Cl_80.4",80.4,1-DODECANOL,C12H26O,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCCCCCO,CCCCCCl,0.368539836,0.324546199,,0.457858527,0.356425959
1233,"1-DODECANOL_C12H26O_ACETIC ACID, BUTYL ESTER_C6H12O2_80.4",80.4,1-DODECANOL,C12H26O,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCCCCCCCCCO,CCCCOC(C)=O,0.206138211,0.15542172,,0.404593104,0.196552446
1234,"1-DOCOSANOL_C22H46O_PENTANE, 2,2,4-TRIMETHYL_C8H18_80.4",80.4,1-DOCOSANOL,C22H46O,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCO,CC(C)CC(C)(C)C,0.262338002,0.209483332,,0.429248166,0.200564751
1235,1-DOCOSANOL_C22H46O_TOLUENE_C7H8_80.4,80.4,1-DOCOSANOL,C22H46O,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCO,Cc1ccccc1,0.028023378,-0.259942434,,-0.154094338,-0.120867951
1236,1-DODECANOL_C12H26O_1-OCTENE_C8H16_80.4,80.4,1-DODECANOL,C12H26O,1-OCTENE,C8H16,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCCCCCCCCCO,C=CCCCCCC,0.392607343,0.530992982,,0.577952671,0.58579365
1237,1-DODECANOL_C12H26O_1-HEXENE_C6H12_80.4,80.4,1-DODECANOL,C12H26O,1-HEXENE,C6H12,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCCCCCCCCCO,C=CCCCC,0.435480082,0.380493767,,0.402379119,0.429884273
1238,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO_C2Cl3F3_80.4",80.4,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO",C2Cl3F3,molecular,Organooxygen compounds_Alkyl halides,train,COCCOCCOCCOCCOC,FC(F)(F)C(Cl)(Cl)Cl,0.440138471,-0.077850624,,0.514790693,0.957554662
1239,"WATER_H2O_HEXANOIC ACID, ETHYL ESTER_C8H16O2_80.4",80.4,WATER,H2O,"HEXANOIC ACID, ETHYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(=O)OCC,9.033112419,8.800638517,,9.212783241,9.245532608
1240,"1-DOCOSANOL_C22H46O_2-PROPANOL, 2-METHYL_C4H10O_80.4",80.4,1-DOCOSANOL,C22H46O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCO,CC(C)(C)O,0.08901466,0.157240875,,0.091464522,0.020073659
1241,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_2-PROPANONE_C3H6O_80.4",80.4,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCOCCOCCOCCOC,CC(C)=O,-0.176762186,0.021680697,-0.126866625,-0.1443297,-0.202396107
1242,1-DODECANOL_C12H26O_OCTANE_C8H18_80.4,80.4,1-DODECANOL,C12H26O,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCO,CCCCCCCC,0.554076168,0.651985517,,0.808271837,0.671613407
1243,1-DODECANOL_C12H26O_HEPTANE_C7H16_80.4,80.4,1-DODECANOL,C12H26O,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCO,CCCCCCC,0.412443534,0.59126361,,0.689474964,0.580978143
1244,"1-DOCOSANOL_C22H46O_1-BUTANOL, 3-METHYL_C5H12O_80.4",80.4,1-DOCOSANOL,C22H46O,"1-BUTANOL, 3-METHYL",C5H12O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCO,CC(C)CCO,0.175610369,0.147326028,,0.165590346,0.08381384
1245,"BENZENE, CHLORO_C6H5Cl_PROPANE, 1-NITRO_C3H7NO2_80.4",80.4,"BENZENE, CHLORO",C6H5Cl,"PROPANE, 1-NITRO",C3H7NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",train,Clc1ccccc1,CCC[N+](=O)[O-],0.621832802,0.583484276,0.464818198,0.789319038,0.426409829
1246,1-DOCOSANOL_C22H46O_METHANOL_CH4O_80.4,80.4,1-DOCOSANOL,C22H46O,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCO,CO,0.330105608,0.395218822,,0.108745956,0.35027979
1247,1-DODECANOL_C12H26O_BUTANAL_C4H8O_80.4,80.4,1-DODECANOL,C12H26O,BUTANAL,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCO,CCCC=O,0.076223219,0.055801612,,0.127514154,0.125186254
1248,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_1-PROPANOL_C3H8O_80.4",80.4,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCOCCOCCOCCOC,CCCO,-0.034299399,-0.101830231,-0.333053565,-0.183977666,-0.082105356
1249,1-DODECANOL_C12H26O_TOLUENE_C7H8_80.4,80.4,1-DODECANOL,C12H26O,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCCCCCO,Cc1ccccc1,0.028023378,0.161252464,,0.175909692,0.234522665
1250,"1-DODECANOL_C12H26O_ACETIC ACID, TERT.BUTYL ESTER_C6H12O2_80.4",80.4,1-DODECANOL,C12H26O,"ACETIC ACID, TERT.BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCCCCCCCCCO,CC(=O)OC(C)(C)C,0.266836177,0.153671992,,0.368466973,0.238226202
1251,1-DOCOSANOL_C22H46O_PENTANAL_C5H10O_80.4,80.4,1-DOCOSANOL,C22H46O,PENTANAL,C5H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCO,CCCCC=O,0.079866937,-0.045187375,,0.133528724,0.06429071
1252,1-DOCOSANOL_C22H46O_HEPTANE_C7H16_80.4,80.4,1-DOCOSANOL,C22H46O,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCO,CCCCCCC,0.412443534,0.155763307,,0.310171685,0.165061489
1253,"1-DOCOSANOL_C22H46O_ACETIC ACID, METHYL ESTER_C3H6O2_80.4",80.4,1-DOCOSANOL,C22H46O,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCO,COC(C)=O,0.246051451,0.002598735,,0.174831471,0.248288193
1254,1-DODECANOL_C12H26O_BENZENE_C6H6_80.4,80.4,1-DODECANOL,C12H26O,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCCCCCO,c1ccccc1,0.076476299,0.128460011,,0.107312733,0.161409901
1255,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_HEPTANE_C7H16_80.4",80.4,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,COCCOCCOCCOCCOC,CCCCCCC,1.146930172,0.622749788,1.274635501,1.232086277,1.163675785
1256,"WATER_H2O_PROPANOIC ACID, 2,2-DIMETHYL-, ETHYL ESTER_C7H14O2_80.4",80.4,WATER,H2O,"PROPANOIC ACID, 2,2-DIMETHYL-, ETHYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCOC(=O)C(C)(C)C,8.265757395,8.417037732,,8.359630775,8.380445957
1257,"1-DOCOSANOL_C22H46O_2-PENTANONE, 4-METHYL_C6H12O_80.4",80.4,1-DOCOSANOL,C22H46O,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCO,CC(=O)CC(C)C,0.188968831,0.06094704,,0.282255161,0.149152029
1258,"WATER_H2O_ACETIC ACID, HEPTYL ESTER_C9H18O2_80.4",80.4,WATER,H2O,"ACETIC ACID, HEPTYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCCOC(C)=O,10.79697444,9.605864078,,9.909119415,10.28059635
1259,"1-DOCOSANOL_C22H46O_BENZENE, 1,2-DIMETHYL_C8H10_80.4",80.4,1-DOCOSANOL,C22H46O,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCO,Cc1ccccc1C,-0.071162501,-0.246325548,,-0.056320459,-0.069128916
1260,"1-DOCOSANOL_C22H46O_ACETIC ACID, PROPYL ESTER_C5H10O2_80.4",80.4,1-DOCOSANOL,C22H46O,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCO,CCCOC(C)=O,0.171909682,-0.051441802,,0.132389325,0.154831785
1261,"1-DOCOSANOL_C22H46O_BENZENE, 1,4-DIMETHYL_C8H10_80.4",80.4,1-DOCOSANOL,C22H46O,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCO,Cc1ccc(C)cc1,-0.080856669,-0.246325548,,-0.085996443,-0.085798007
1262,"1-DODECANOL_C12H26O_ACETIC ACID, ETHYL ESTER_C4H8O2_80.4",80.4,1-DODECANOL,C12H26O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCCCCCCCCCO,CCOC(C)=O,0.213455825,0.16781294,,0.281610426,0.249095193
1263,1-DOCOSANOL_C22H46O_1-PROPANOL_C3H8O_80.4,80.4,1-DOCOSANOL,C22H46O,1-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCO,CCCO,0.198424349,0.223089943,,0.092287406,0.220891973
1264,"1-DOCOSANOL_C22H46O_BENZENE, 1,3-DIMETHYL_C8H10_80.4",80.4,1-DOCOSANOL,C22H46O,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCO,Cc1cccc(C)c1,-0.060446939,-0.246325548,,-0.053493789,-0.076427872
1265,1-DOCOSANOL_C22H46O_CYCLOHEXANE_C6H12_80.4,80.4,1-DOCOSANOL,C22H46O,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCO,C1CCCCC1,-0.070253514,-0.03896558,,-0.13990846,-0.155624089
1266,"1-DOCOSANOL_C22H46O_CYCLOHEXANE, METHYL_C7H14_80.4",80.4,1-DOCOSANOL,C22H46O,"CYCLOHEXANE, METHYL",C7H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCO,CC1CCCCC1,-0.051490162,-0.000520452,,0.023386905,-0.109606667
1267,"1-DOCOSANOL_C22H46O_ACETIC ACID, ETHYL ESTER_C4H8O2_80.4",80.4,1-DOCOSANOL,C22H46O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCO,CCOC(C)=O,0.213455825,-0.036026218,,0.11561231,0.173553884
1268,1-DODECANOL_C12H26O_2-BUTANONE_C4H8O_80.4,80.4,1-DODECANOL,C12H26O,2-BUTANONE,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCO,CCC(C)=O,0.212169531,0.233731646,,0.308892393,0.313213882
1269,1-DOCOSANOL_C22H46O_2-BUTANONE_C4H8O_80.4,80.4,1-DOCOSANOL,C22H46O,2-BUTANONE,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCO,CCC(C)=O,0.212169531,0.063618232,,0.105015442,0.199041674
1270,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_TOLUENE_C7H8_80.4",80.4,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,COCCOCCOCCOCCOC,Cc1ccccc1,-0.110173815,-0.234085858,-0.096571253,-0.205618048,-0.106909823
1271,1-DOCOSANOL_C22H46O_2-PROPANOL_C3H8O_80.4,80.4,1-DOCOSANOL,C22H46O,2-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCO,CC(C)O,0.198005858,0.152276621,,0.192107549,0.124080081
1272,1-DOCOSANOL_C22H46O_1-OCTENE_C8H16_80.4,80.4,1-DOCOSANOL,C22H46O,1-OCTENE,C8H16,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCO,C=CCCCCCC,0.392607343,0.09317055,,0.258289266,0.18113737
1273,1-DOCOSANOL_C22H46O_2-PENTANONE_C5H10O_80.4,80.4,1-DOCOSANOL,C22H46O,2-PENTANONE,C5H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCO,CCCC(C)=O,0.17390853,0.060086432,,0.140632591,0.170330128
1274,"10-NONADECANONE_C19H38O_2-PENTANONE, 4-METHYL_C6H12O_80.5",80.5,10-NONADECANONE,C19H38O,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCCC(=O)CCCCCCCCC,CC(=O)CC(C)C,0.112752082,0.070838201,,0.139389378,0.078639193
